seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.42033004760742,15.076467514038086,39.712318420410156,15.3773775100708,44.55278778076172,15.148282051086426,89
49.04094696044922,15.766342163085938,51.17022705078125,15.434633255004883,49.83861541748047,15.144869804382324,46
47.87140655517578,15.07114028930664,45.59817886352539,15.541292190551758,46.114173889160156,15.767572402954102,7
39.01007843017578,15.483470916748047,36.98664093017578,15.378920555114746,39.37036895751953,15.456690788269043,11
54.243263244628906,15.264116287231445,52.897789001464844,15.379922866821289,56.98823547363281,15.127814292907715,89
61.5229377746582,15.776546478271484,60.49911880493164,15.232177734375,57.943603515625,15.453937530517578,90
60.06108474731445,15.772974967956543,59.044864654541016,15.234333038330078,59.737117767333984,15.557952880859375,45
52.586509704589844,15.541092872619629,50.43452453613281,15.534689903259277,51.82290267944336,15.762685775756836,16
63.29004669189453,15.074285507202148,61.076698303222656,15.549308776855469,61.178462982177734,15.45370864868164,100
68.01345825195312,15.48606014251709,67.85935974121094,15.231828689575195,67.33479309082031,15.150202751159668,98
67.74188232421875,15.072640419006348,63.22770690917969,15.375364303588867,66.57203674316406,15.768505096435547,100
60.96738815307617,15.080277442932129,62.50584411621094,15.422114372253418,61.48250198364258,15.563226699829102,26
43.08567428588867,15.546549797058105,41.40796661376953,15.553237915039062,45.75519561767578,15.150620460510254,11
48.523109436035156,15.079671859741211,52.883262634277344,15.40066909790039,49.579524993896484,15.14278507232666,15
48.51539611816406,15.267722129821777,50.01784133911133,15.42216682434082,48.147857666015625,15.12961196899414,3
39.720245361328125,15.544809341430664,44.09869384765625,15.398689270019531,41.82607650756836,15.554874420166016,4
55.236663818359375,15.266702651977539,58.13554382324219,15.39194393157959,54.49340057373047,15.462323188781738,88
61.132511138916016,15.076861381530762,61.7544059753418,15.233362197875977,61.16462707519531,15.154975891113281,98
61.37652587890625,15.771203994750977,56.595863342285156,15.365954399108887,60.560943603515625,15.558483123779297,67
54.540653228759766,15.771552085876465,53.573638916015625,15.23412799835205,53.515480041503906,15.150528907775879,9
63.43621063232422,15.267257690429688,65.22401428222656,15.396648406982422,63.396697998046875,15.126237869262695,100
70.32081604003906,15.76958179473877,65.07431030273438,15.366212844848633,69.13664245605469,15.1376314163208,100
66.10636901855469,15.545248985290527,68.271484375,15.400790214538574,67.19273376464844,15.15540885925293,96
62.0234260559082,15.765423774719238,60.93362045288086,15.229111671447754,59.459556579589844,15.768880844116211,26
66.68692016601562,15.763258934020996,67.42100524902344,15.253311157226562,66.50169372558594,15.571798324584961,90
