seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.42229461669922,15.076460838317871,39.71432876586914,15.377185821533203,44.554046630859375,15.148205757141113,89
49.03768539428711,15.766350746154785,51.168312072753906,15.434101104736328,49.83537292480469,15.144850730895996,46
47.872764587402344,15.07115650177002,45.602088928222656,15.54124927520752,46.11663818359375,15.767553329467773,7
39.00937271118164,15.483458518981934,36.98624038696289,15.378743171691895,39.36890411376953,15.456588745117188,11
54.245704650878906,15.264006614685059,52.89939880371094,15.379738807678223,56.990318298339844,15.127854347229004,89
61.5196647644043,15.776540756225586,60.49740982055664,15.232023239135742,57.940956115722656,15.453775405883789,90
60.06315231323242,15.773006439208984,59.04647445678711,15.23421573638916,59.739524841308594,15.557835578918457,45
52.585777282714844,15.541017532348633,50.433677673339844,15.534707069396973,51.82262420654297,15.76266098022461,16
63.29199981689453,15.074286460876465,61.07963943481445,15.549281120300293,61.1809196472168,15.453584671020508,100
68.01010131835938,15.485987663269043,67.85853576660156,15.231703758239746,67.33300018310547,15.150073051452637,98
67.74276733398438,15.072665214538574,63.23057174682617,15.375186920166016,66.57424926757812,15.768509864807129,100
60.96650695800781,15.080316543579102,62.505104064941406,15.421656608581543,61.48127365112305,15.563109397888184,26
43.08879089355469,15.546473503112793,41.41216278076172,15.553232192993164,45.756622314453125,15.150559425354004,11
48.521812438964844,15.079635620117188,52.87933349609375,15.400606155395508,49.576499938964844,15.14278793334961,15
48.5181999206543,15.267596244812012,50.02109146118164,15.42167854309082,48.149925231933594,15.129667282104492,3
39.71903610229492,15.544771194458008,44.09779357910156,15.398679733276367,41.82527542114258,15.55473518371582,4
55.239723205566406,15.266585350036621,58.13847351074219,15.391918182373047,54.49591827392578,15.462183952331543,88
61.130950927734375,15.0768404006958,61.753299713134766,15.233251571655273,61.162330627441406,15.15484619140625,98
61.37788391113281,15.771265029907227,56.59794235229492,15.365745544433594,60.5638542175293,15.558351516723633,67
54.53925323486328,15.771621704101562,53.572425842285156,15.234041213989258,53.51531219482422,15.15047550201416,9
63.43914794921875,15.267133712768555,65.22766876220703,15.396607398986816,63.39894485473633,15.126285552978516,100
70.31660461425781,15.769583702087402,65.07357788085938,15.36600399017334,69.13359069824219,15.13763427734375,100
