seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.32304000854492,9.96548843383789,44.705955505371094,9.819005012512207,52.575828552246094,9.69617748260498,89
42.80177688598633,9.775146484375,46.176292419433594,10.193692207336426,54.275325775146484,9.97913646697998,46
26.437517166137695,9.984891891479492,32.60676574707031,10.01871109008789,27.537410736083984,10.070229530334473,7
-14.00973892211914,10.114813804626465,-17.102745056152344,9.799193382263184,-14.398677825927734,10.025148391723633,11
87.00252532958984,10.125950813293457,88.55583953857422,9.86410903930664,92.23771667480469,9.882838249206543,89
81.71910858154297,9.9080810546875,80.46857452392578,9.853558540344238,80.53651428222656,9.823766708374023,90
65.2666244506836,9.958170890808105,65.42030334472656,9.764286994934082,68.09625244140625,9.849031448364258,45
29.901561737060547,9.889968872070312,33.510494232177734,10.078765869140625,34.11301803588867,10.124299049377441,16
108.58900451660156,9.965497970581055,111.05717468261719,10.075716972351074,105.34538269042969,10.012605667114258,100
97.90089416503906,9.935445785522461,95.59341430664062,9.709287643432617,94.5919418334961,9.555155754089355,98
84.7034683227539,9.984893798828125,75.46209716796875,9.682841300964355,80.27408599853516,10.13586711883545,100
47.968223571777344,9.997998237609863,47.436885833740234,10.219171524047852,48.84107208251953,9.971358299255371,26
48.329280853271484,10.082565307617188,47.80512237548828,10.22839641571045,47.76171875,9.713909149169922,11
33.17585754394531,9.714250564575195,39.963134765625,9.615985870361328,47.31269836425781,10.112737655639648,15
28.19330406188965,10.027793884277344,21.941162109375,10.169221878051758,25.893550872802734,9.999141693115234,3
-16.392017364501953,9.949563026428223,-21.662784576416016,9.840669631958008,-22.15544891357422,9.905652046203613,4
78.75382995605469,10.151069641113281,82.42759704589844,9.652385711669922,82.59783935546875,10.085153579711914,88
71.89434814453125,9.804262161254883,73.27412414550781,9.866962432861328,72.41291809082031,9.529437065124512,98
57.905982971191406,9.928837776184082,53.6502685546875,9.692366600036621,56.25433349609375,9.882719039916992,67
24.329870223999023,10.018611907958984,23.01816749572754,9.872563362121582,20.440046310424805,9.70312786102295,9
95.01757049560547,10.029458999633789,99.13081359863281,9.731213569641113,100.04106140136719,10.014397621154785,100
89.85408020019531,9.765594482421875,86.85885620117188,9.639841079711914,93.6417236328125,9.959672927856445,100
69.67645263671875,9.797865867614746,70.13163757324219,9.569549560546875,71.75942993164062,9.600738525390625,96
39.825557708740234,9.94392204284668,38.143001556396484,9.79519271850586,38.461761474609375,10.069707870483398,26
59.3758659362793,9.817364692687988,64.66261291503906,9.99874496459961,55.4795036315918,9.946515083312988,90
73.02009582519531,9.861710548400879,74.97732543945312,9.508867263793945,73.38386535644531,9.554131507873535,78
83.50190734863281,10.148515701293945,82.38864135742188,10.33526611328125,83.77066040039062,10.005200386047363,72
73.78446960449219,9.8528470993042,77.31443786621094,9.707448959350586,75.56155395507812,9.931371688842773,90
80.50289154052734,10.040064811706543,80.96902465820312,10.040022850036621,72.34685516357422,10.127979278564453,87
93.05476379394531,9.86041259765625,95.00570678710938,10.110107421875,89.32028198242188,9.9368896484375,91
100.95880126953125,9.829292297363281,99.76039123535156,10.14972972869873,100.9065933227539,10.041882514953613,82
95.85794067382812,10.207815170288086,92.646240234375,10.348901748657227,99.29923248291016,10.136704444885254,95
81.55296325683594,9.826918601989746,79.32964324951172,9.906996726989746,81.05537414550781,9.94119644165039,90
95.08760070800781,9.743146896362305,94.58480834960938,10.173012733459473,94.33161163330078,9.906521797180176,80
98.83670043945312,9.870068550109863,101.28289794921875,9.64350414276123,100.58334350585938,9.9891939163208,86
97.42990112304688,10.113296508789062,98.04071044921875,9.728008270263672,94.81654357910156,10.150910377502441,85
66.6422119140625,10.133822441101074,58.651756286621094,10.017105102539062,63.324798583984375,10.14693546295166,9
62.17082214355469,9.802720069885254,63.674705505371094,9.64008903503418,71.90728759765625,10.132189750671387,74
69.96841430664062,9.78899097442627,70.20008850097656,10.104681015014648,67.98526763916016,9.82811164855957,75
77.73686981201172,10.166088104248047,72.28587341308594,10.211858749389648,71.85234832763672,10.122596740722656,52
71.04130554199219,10.04401969909668,72.71253204345703,9.999456405639648,69.51595306396484,9.815973281860352,74
81.94930267333984,9.821255683898926,85.17909240722656,9.823236465454102,80.66153717041016,9.949736595153809,88
90.72007751464844,10.035265922546387,86.50645446777344,10.048009872436523,84.79335021972656,9.941727638244629,97
83.35350036621094,9.860007286071777,85.8143539428711,9.892536163330078,81.98309326171875,9.99018669128418,97
70.87809753417969,9.897032737731934,69.3013916015625,9.690814018249512,66.24005889892578,9.872013092041016,82
84.9717025756836,9.99843978881836,85.39569091796875,10.036309242248535,84.53192901611328,9.9436616897583,94
87.62542724609375,9.839604377746582,84.86705017089844,10.000845909118652,84.58748626708984,9.7738037109375,95
88.17921447753906,10.155098915100098,81.86469268798828,10.5215425491333,84.84664916992188,10.041693687438965,95
10.326148986816406,9.892590522766113,15.21537971496582,9.796724319458008,9.779674530029297,9.9542818069458,33
35.74184036254883,9.86424732208252,36.69575119018555,10.325013160705566,34.143226623535156,10.02219009399414,46
47.46009063720703,9.880145072937012,48.95599365234375,10.32837963104248,43.45234680175781,9.97695541381836,52
38.87860107421875,9.928926467895508,44.50309753417969,9.864028930664062,46.3938102722168,9.988465309143066,53
44.38349914550781,9.804259300231934,42.43198013305664,10.155204772949219,48.76146697998047,9.91000747680664,44
60.36324691772461,9.78848648071289,63.03129959106445,9.472784996032715,57.937278747558594,9.959568977355957,79
78.38018798828125,9.886808395385742,80.24664306640625,9.701606750488281,73.89559173583984,10.149991989135742,72
75.68555450439453,10.060510635375977,79.37812805175781,9.795938491821289,71.79027557373047,10.369071006774902,62
45.371482849121094,9.916254997253418,46.083518981933594,9.70657730102539,42.21769714355469,10.039400100708008,44
69.09811401367188,10.029701232910156,71.09724426269531,10.27147388458252,71.32742309570312,9.568351745605469,55
80.28775024414062,9.907052040100098,76.81065368652344,9.778460502624512,79.16891479492188,9.799787521362305,70
83.9459228515625,9.899523735046387,81.93618774414062,10.363831520080566,84.2005615234375,9.755636215209961,55
24.4168701171875,10.197766304016113,18.204641342163086,9.86568546295166,18.591575622558594,10.017788887023926,2
35.995216369628906,10.022425651550293,40.505043029785156,9.457978248596191,40.80438995361328,10.013436317443848,13
55.59264373779297,10.17421817779541,51.73975372314453,10.140188217163086,53.26804733276367,9.771814346313477,33
51.697208404541016,10.245487213134766,45.602622985839844,10.39556884765625,45.0969123840332,10.2083740234375,38
47.222686767578125,9.832450866699219,50.49656677246094,9.823641777038574,50.176551818847656,9.876062393188477,32
63.69609069824219,9.966048240661621,67.56526947021484,9.62972640991211,62.89067077636719,10.119239807128906,70
75.82296752929688,9.953502655029297,76.49980163574219,9.533947944641113,74.92262268066406,10.2837553024292,97
78.4820556640625,9.922685623168945,71.45465087890625,10.310922622680664,72.81736755371094,10.61681842803955,98
51.71782684326172,10.197763442993164,46.414894104003906,10.395917892456055,50.70861053466797,9.647244453430176,49
62.87648010253906,9.959976196289062,65.05272674560547,10.177431106567383,68.43000793457031,10.043452262878418,91
82.89372253417969,10.174223899841309,79.46343231201172,9.796945571899414,78.88685607910156,9.978306770324707,94
75.11920928955078,9.971319198608398,73.91477966308594,10.40687370300293,74.51345825195312,9.949273109436035,96
11.3250150680542,9.979689598083496,10.979816436767578,9.80583667755127,11.602825164794922,10.456292152404785,18
15.885046005249023,9.699438095092773,16.175254821777344,9.534024238586426,15.245596885681152,9.823541641235352,21
19.450992584228516,10.073995590209961,17.566699981689453,10.33178424835205,17.447647094726562,9.936309814453125,23
15.473738670349121,10.15526008605957,16.381755828857422,10.38740062713623,17.600061416625977,9.640054702758789,19
18.79315185546875,10.224629402160645,20.17485237121582,10.080677032470703,20.732669830322266,10.360993385314941,20
24.9907169342041,10.040130615234375,24.1728572845459,9.945024490356445,26.30189323425293,10.27926254272461,27
25.022098541259766,9.816072463989258,27.57794952392578,9.743115425109863,29.186119079589844,10.326244354248047,24
27.008710861206055,9.931300163269043,26.746408462524414,9.693575859069824,27.10702133178711,10.314446449279785,21
26.654170989990234,9.83574390411377,26.58582878112793,9.89848804473877,27.39693832397461,9.962593078613281,21
32.227779388427734,9.829171180725098,32.32484817504883,10.183798789978027,32.09272766113281,10.032822608947754,25
34.97105026245117,10.170186996459961,35.73996353149414,9.922497749328613,34.31279373168945,10.000799179077148,27
30.97411346435547,10.011083602905273,31.968034744262695,10.028639793395996,33.70284652709961,9.935958862304688,27
22.998920440673828,9.835391998291016,24.6524715423584,9.739031791687012,22.080326080322266,10.441899299621582,2
28.195192337036133,9.942511558532715,27.307031631469727,9.624435424804688,26.653715133666992,9.798282623291016,13
29.63722038269043,10.063811302185059,28.39717674255371,9.726913452148438,30.533796310424805,10.136513710021973,18
26.55343246459961,10.033957481384277,28.127592086791992,9.785042762756348,23.913267135620117,10.499788284301758,20
29.24666404724121,9.770480155944824,34.635826110839844,9.995085716247559,28.7390079498291,9.595455169677734,25
33.003684997558594,9.74336051940918,32.16941452026367,10.162419319152832,32.16011047363281,9.811310768127441,40
37.49787521362305,9.913785934448242,38.387054443359375,9.825230598449707,34.36207580566406,9.918600082397461,39
35.36335754394531,10.03373908996582,33.29915237426758,10.588894844055176,32.04104232788086,10.314085960388184,40
35.73015594482422,9.92678451538086,39.16297149658203,9.836647033691406,35.6494140625,9.913080215454102,38
38.172569274902344,9.656373023986816,37.9742546081543,9.895989418029785,35.972511291503906,9.555188179016113,55
39.875205993652344,9.77713394165039,41.47965621948242,9.671772956848145,37.61614990234375,9.612038612365723,57
39.26902770996094,9.968140602111816,40.23120880126953,9.896902084350586,38.64504623413086,10.235981941223145,54
23.603654861450195,10.05143928527832,24.338481903076172,10.353432655334473,24.78680992126465,10.118194580078125,34
29.87980079650879,9.869940757751465,30.207256317138672,9.656821250915527,28.654539108276367,10.02895450592041,38
21.83334732055664,9.913312911987305,19.348295211791992,10.185757637023926,23.88620948791504,9.932408332824707,37
25.90901756286621,9.90002727508545,20.724334716796875,10.186022758483887,21.38041877746582,9.93426513671875,35
35.27833557128906,9.93067741394043,30.858964920043945,9.557435035705566,30.56939697265625,9.653450012207031,32
36.04230880737305,10.122556686401367,33.17161560058594,9.779598236083984,35.11502456665039,9.960294723510742,30
32.617637634277344,10.106790542602539,31.691112518310547,10.218220710754395,31.26430892944336,9.941512107849121,29
31.08730125427246,10.073046684265137,31.77935028076172,9.74859619140625,30.465225219726562,10.085232734680176,28
