seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.028717041015625,15.063349723815918,46.53495407104492,15.54764175415039,50.211143493652344,15.168169021606445,89
50.86119842529297,15.678157806396484,53.035980224609375,15.296584129333496,50.84136962890625,15.197488784790039,46
48.18492889404297,15.007794380187988,45.425270080566406,15.417535781860352,47.07781219482422,15.76648998260498,7
48.18589782714844,15.528788566589355,44.07386779785156,15.643939018249512,50.645652770996094,15.48440933227539,11
54.77307891845703,15.273405075073242,53.49275207519531,15.519702911376953,56.83838653564453,15.201205253601074,89
60.445735931396484,15.681188583374023,58.891746520996094,15.09632396697998,56.740516662597656,15.201658248901367,90
58.47515106201172,15.769615173339844,57.4578857421875,15.13387393951416,57.81060028076172,15.63007926940918,45
48.89753341674805,15.723335266113281,46.35945129394531,15.46744155883789,46.86530685424805,15.821730613708496,16
56.54304504394531,15.066107749938965,55.178951263427734,15.435319900512695,55.50592803955078,15.314438819885254,100
65.04371643066406,15.32945442199707,64.21971893310547,15.105042457580566,63.7684326171875,15.098045349121094,98
65.35491943359375,14.997604370117188,62.58535385131836,15.516093254089355,64.07466125488281,15.686118125915527,100
56.932952880859375,15.10830307006836,58.733863830566406,15.415107727050781,56.8314094543457,15.800171852111816,26
34.636173248291016,15.730147361755371,30.8890323638916,15.474164009094238,38.165924072265625,15.166955947875977,11
40.8577766418457,14.952256202697754,45.37055969238281,15.421605110168457,42.42936706542969,15.173379898071289,15
42.79254913330078,15.270288467407227,45.39237976074219,15.318819999694824,46.24352264404297,15.255948066711426,3
42.84239196777344,15.821121215820312,47.28434753417969,15.589005470275879,43.67686462402344,15.835235595703125,4
53.198421478271484,15.276139259338379,55.61146545410156,15.483001708984375,52.1776008605957,15.291746139526367,88
63.142547607421875,14.914457321166992,62.254600524902344,15.077807426452637,62.048675537109375,15.056713104248047,98
64.50311279296875,15.723066329956055,59.08465576171875,15.417998313903809,63.21653747558594,15.65727424621582,67
57.51619338989258,15.864547729492188,58.75291442871094,15.263466835021973,56.92695236206055,15.1820068359375,9
62.94561767578125,15.390551567077637,65.14724731445312,15.576286315917969,64.96646118164062,15.24596881866455,100
76.17041015625,15.683622360229492,69.81819152832031,15.435402870178223,71.609130859375,15.14936351776123,100
71.08058166503906,15.755928993225098,76.10289764404297,15.492500305175781,74.75187683105469,15.18671703338623,96
68.78071594238281,15.918984413146973,69.80845642089844,15.30639934539795,65.8321304321289,15.84388542175293,26
73.06654357910156,15.772801399230957,74.57061004638672,15.274888038635254,72.95570373535156,15.721272468566895,90
75.22124481201172,15.205388069152832,74.32723236083984,15.429301261901855,74.93975067138672,15.058221817016602,78
71.89254760742188,15.409878730773926,69.28095245361328,15.412827491760254,72.52420043945312,15.296972274780273,72
66.70465850830078,15.830672264099121,67.40191650390625,15.51533031463623,63.72710418701172,15.360238075256348,90
80.57579040527344,15.683685302734375,79.125,15.220614433288574,78.95210266113281,15.686574935913086,87
81.76864624023438,15.673385620117188,87.82725524902344,15.353422164916992,82.85711669921875,15.579629898071289,91
80.46766662597656,15.200569152832031,83.50552368164062,15.380084037780762,81.448974609375,15.691227912902832,82
72.26309204101562,15.530294418334961,70.20850372314453,15.371895790100098,71.65705871582031,15.832417488098145,95
79.98934936523438,15.048044204711914,82.19996643066406,15.279932022094727,82.55130767822266,15.260675430297852,90
86.73567199707031,14.920166015625,92.52337646484375,15.376811027526855,90.47225952148438,15.633044242858887,80
87.81806945800781,15.804106712341309,87.73055267333984,15.460573196411133,90.81756591796875,15.212234497070312,86
76.1750259399414,15.894099235534668,77.51448059082031,15.599017143249512,76.55580139160156,15.273760795593262,85
63.60259246826172,15.474328994750977,60.76789474487305,15.278409004211426,60.07109069824219,15.307828903198242,9
64.25567626953125,15.62175178527832,65.38043212890625,15.391094207763672,64.05815124511719,15.247608184814453,74
63.16725158691406,15.733476638793945,63.69117736816406,15.221081733703613,66.0213851928711,15.103779792785645,75
66.71611022949219,15.545166969299316,68.6935043334961,15.52012825012207,66.55843353271484,15.819016456604004,52
77.84941101074219,15.765281677246094,80.72506713867188,15.437679290771484,78.7651138305664,15.194669723510742,74
86.22969818115234,15.622950553894043,84.87315368652344,15.096426010131836,85.99939727783203,15.625285148620605,88
87.24449157714844,15.370800018310547,85.81371307373047,15.176810264587402,85.63714599609375,15.680356979370117,97
75.87297058105469,15.165685653686523,81.37151336669922,15.278292655944824,78.77438354492188,15.768771171569824,97
87.00788879394531,15.37317943572998,91.98002624511719,15.55557918548584,89.25718688964844,15.798444747924805,82
100.02885437011719,15.347503662109375,100.85926818847656,15.363862991333008,99.06029510498047,15.200667381286621,94
94.75872802734375,15.760765075683594,98.11595153808594,15.163558006286621,99.46754455566406,15.196905136108398,95
90.10359191894531,15.923089981079102,87.32103729248047,15.431974411010742,82.95707702636719,15.326522827148438,95
55.74955368041992,15.755016326904297,55.103919982910156,15.238696098327637,55.55807113647461,15.290103912353516,33
53.73908996582031,15.21810245513916,51.40065002441406,15.3246488571167,52.133811950683594,15.691200256347656,46
49.372718811035156,15.736740112304688,47.03117370605469,15.423686027526855,51.8013916015625,15.29452896118164,52
47.32610321044922,15.82424259185791,49.38839340209961,15.64112377166748,47.16874694824219,15.77176570892334,53
59.667884826660156,14.975981712341309,62.17933654785156,15.460143089294434,58.1946907043457,15.174235343933105,44
64.38902282714844,15.59859561920166,62.34659957885742,15.386507987976074,61.13330841064453,15.202690124511719,79
59.6264533996582,15.766599655151367,60.60978698730469,15.117525100708008,57.866851806640625,15.696468353271484,72
49.62725830078125,15.303925514221191,50.86565399169922,15.247771263122559,48.07489776611328,15.838379859924316,62
65.35455322265625,15.73266887664795,63.142513275146484,15.490690231323242,64.97691345214844,15.755804061889648,44
68.26332092285156,15.352888107299805,66.4804458618164,15.314920425415039,67.38595581054688,15.089883804321289,55
67.64645385742188,15.796639442443848,67.89985656738281,15.514632225036621,69.93219757080078,15.201950073242188,70
59.05154800415039,15.075835227966309,57.09856033325195,15.436979293823242,58.00040817260742,15.282901763916016,55
40.835086822509766,15.481613159179688,41.30118179321289,15.255047798156738,40.79054260253906,15.739140510559082,2
42.378482818603516,15.26527214050293,45.33906173706055,15.397481918334961,46.165809631347656,15.617551803588867,13
44.0181884765625,15.415690422058105,46.85211944580078,15.446191787719727,47.59977340698242,15.218918800354004,33
43.94862365722656,15.55424690246582,47.22663497924805,15.549368858337402,42.976314544677734,15.825196266174316,38
60.651004791259766,15.729455947875977,61.43156433105469,15.165413856506348,57.87980651855469,15.190008163452148,32
63.92088317871094,15.188751220703125,65.08711242675781,15.370269775390625,64.1895751953125,15.647662162780762,70
