seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.66021728515625,15.0722074508667,39.99152374267578,15.373467445373535,44.77996063232422,15.142810821533203,89
48.88467788696289,15.755690574645996,51.013648986816406,15.42419719696045,49.691871643066406,15.135176658630371,46
48.10142517089844,15.065650939941406,45.901817321777344,15.534810066223145,46.38620376586914,15.763123512268066,7
39.09465408325195,15.481101036071777,37.10059356689453,15.376287460327148,39.476524353027344,15.453612327575684,11
54.509483337402344,15.259675025939941,53.1681022644043,15.375899314880371,57.21359634399414,15.124507904052734,89
61.373008728027344,15.765915870666504,60.39138412475586,15.222688674926758,57.83348846435547,15.44584846496582,90
60.29973220825195,15.766812324523926,59.26590347290039,15.22836685180664,60.014122009277344,15.553309440612793,45
52.667518615722656,15.53914737701416,50.547401428222656,15.531999588012695,51.88722610473633,15.760601997375488,16
63.527767181396484,15.070077896118164,61.37792205810547,15.544903755187988,61.45247268676758,15.448954582214355,100
67.85527801513672,15.478169441223145,67.7596664428711,15.222027778625488,67.2546615600586,15.139392852783203,98
67.9689712524414,15.067227363586426,63.5255126953125,15.369728088378906,66.8501968383789,15.764140129089355,100
61.06551742553711,15.07692813873291,62.57158660888672,15.418806076049805,61.5822868347168,15.56110954284668,26
43.37903594970703,15.543229103088379,41.72383117675781,15.548375129699707,45.98403549194336,15.145133972167969,11
48.435943603515625,15.070290565490723,52.720916748046875,15.395062446594238,49.4427604675293,15.133453369140625,15
48.77428436279297,15.261828422546387,50.21923065185547,15.416779518127441,48.36814880371094,15.125276565551758,3
39.820167541503906,15.542922973632812,44.17298126220703,15.396966934204102,41.916656494140625,15.552815437316895,4
55.5118293762207,15.262056350708008,58.39262390136719,15.389363288879395,54.76432800292969,15.457335472106934,88
61.02704620361328,15.067455291748047,61.6397819519043,15.223652839660645,61.069366455078125,15.143516540527344,98
61.603721618652344,15.765412330627441,56.85523986816406,15.360565185546875,60.829505920410156,15.55387020111084,67
54.606475830078125,15.76794719696045,53.640380859375,15.23056697845459,53.60157012939453,15.146524429321289,9
63.71831512451172,15.262543678283691,65.49043273925781,15.394083976745605,63.633811950683594,15.12297534942627,100
