seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.60178756713867,9.96204948425293,44.73678207397461,9.83869743347168,52.64550018310547,9.714489936828613,89
41.982688903808594,9.83790397644043,45.521827697753906,10.250480651855469,54.35234451293945,10.115240097045898,46
26.79022979736328,9.9951171875,32.943233489990234,10.054969787597656,27.736801147460938,10.088601112365723,7
-14.10317611694336,10.125553131103516,-17.112548828125,9.813265800476074,-14.608001708984375,10.04924201965332,11
87.36908721923828,10.194488525390625,88.82905578613281,9.896599769592285,92.23150634765625,9.916295051574707,89
81.19927978515625,9.975062370300293,79.5509033203125,9.917362213134766,80.08092498779297,9.8677978515625,90
65.73234558105469,9.99068546295166,65.81500244140625,9.76349925994873,68.56195068359375,9.856854438781738,45
30.142723083496094,9.895960807800293,33.66661834716797,10.110451698303223,34.29560089111328,10.126313209533691,16
108.98196411132812,9.965076446533203,111.31101989746094,10.115273475646973,105.51215362548828,10.037442207336426,100
97.35331726074219,9.959561347961426,94.72923278808594,9.741461753845215,93.9364013671875,9.595481872558594,98
85.17041015625,9.989060401916504,75.5543212890625,9.700329780578613,80.49186706542969,10.149809837341309,100
48.0738525390625,9.959683418273926,47.42703628540039,10.227360725402832,48.79853057861328,9.96477222442627,26
48.169315338134766,10.098165512084961,48.09736633300781,10.279943466186523,47.836517333984375,9.73196792602539,11
32.41766357421875,9.714869499206543,39.941410064697266,9.673240661621094,47.305301666259766,10.251996040344238,15
28.642990112304688,10.11109447479248,22.114492416381836,10.196942329406738,25.676443099975586,10.025882720947266,3
-16.412029266357422,9.958050727844238,-21.655376434326172,9.867622375488281,-22.348556518554688,9.908670425415039,4
79.2011489868164,10.226959228515625,82.34941101074219,9.66799545288086,82.99575805664062,10.115703582763672,88
71.28128051757812,9.82986831665039,72.3214111328125,9.932361602783203,71.9334716796875,9.572336196899414,98
58.35443878173828,9.95993709564209,53.88631057739258,9.714300155639648,56.67066955566406,9.892191886901855,67
24.476713180541992,10.044528007507324,22.842594146728516,9.881146430969238,20.504802703857422,9.714912414550781,9
95.25130462646484,10.0896635055542,98.94317626953125,9.74288558959961,99.79168701171875,10.058362007141113,100
