seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.00568389892578,15.019257545471191,46.156341552734375,15.498629570007324,50.11589813232422,15.117145538330078,89
50.57052993774414,15.606945991516113,52.64805603027344,15.233891487121582,50.35944747924805,15.12164306640625,46
48.226593017578125,14.948554039001465,45.55799865722656,15.36082649230957,47.122169494628906,15.704508781433105,7
47.58056640625,15.492818832397461,43.40684127807617,15.59679889678955,50.11041259765625,15.443517684936523,11
55.269439697265625,15.221282005310059,53.608360290527344,15.451960563659668,56.94276428222656,15.14527416229248,89
60.12797164916992,15.611905097961426,58.629241943359375,15.031652450561523,56.1813850402832,15.132314682006836,90
58.35145568847656,15.684209823608398,57.19655990600586,15.073144912719727,57.822593688964844,15.56175422668457,45
48.520057678222656,15.671634674072266,46.09077835083008,15.414909362792969,46.661460876464844,15.761817932128906,16
56.72826385498047,15.02202320098877,55.59697723388672,15.399112701416016,55.76227569580078,15.274113655090332,100
64.92413330078125,15.26675033569336,64.22515106201172,15.041091918945312,63.71466064453125,15.01539134979248,98
64.94349670410156,14.943550109863281,62.268863677978516,15.439881324768066,64.08476257324219,15.637630462646484,100
56.765869140625,15.076568603515625,58.61833190917969,15.382208824157715,56.69102478027344,15.758346557617188,26
34.90552520751953,15.687642097473145,31.230571746826172,15.430747985839844,38.1992073059082,15.116470336914062,11
40.25128936767578,14.886211395263672,44.80290985107422,15.359970092773438,42.13533020019531,15.110671997070312,15
42.67831802368164,15.221755027770996,45.231231689453125,15.269254684448242,46.12847137451172,15.191384315490723,3
42.64892578125,15.781540870666504,47.02930450439453,15.549761772155762,43.543312072753906,15.79053020477295,4
52.69402313232422,15.2240629196167,55.46543502807617,15.424593925476074,52.21875762939453,15.232898712158203,88
62.509517669677734,14.855931282043457,61.9130973815918,15.016098022460938,61.53575897216797,14.978437423706055,98
64.35299682617188,15.653081893920898,58.871971130371094,15.355387687683105,63.36979293823242,15.586358070373535,67
57.38809585571289,15.79256534576416,58.48907470703125,15.20525074005127,56.74696350097656,15.117941856384277,9
63.224403381347656,15.3413667678833,65.34201049804688,15.525941848754883,64.90852355957031,15.202116012573242,100
75.7699203491211,15.608880996704102,69.71559143066406,15.363475799560547,71.64141845703125,15.08700180053711,100
71.92756652832031,15.682625770568848,76.27606201171875,15.43299388885498,74.9918212890625,15.104082107543945,96
68.4547119140625,15.870573997497559,69.58003234863281,15.267693519592285,65.38223266601562,15.809398651123047,26
73.23146057128906,15.724802017211914,74.61013793945312,15.22259521484375,73.00253295898438,15.676265716552734,90
75.2077407836914,15.14427375793457,74.28278350830078,15.353010177612305,74.9523696899414,14.984230995178223,78
72.38320922851562,15.357797622680664,69.86504364013672,15.348671913146973,73.03561401367188,15.232748031616211,72
66.86088562011719,15.791131019592285,67.43460083007812,15.479562759399414,63.83469009399414,15.314352989196777,90
81.2127685546875,15.631573677062988,79.56991577148438,15.163402557373047,79.43310546875,15.628618240356445,87
81.85369873046875,15.604612350463867,87.46992492675781,15.29001235961914,82.83247375488281,15.52172565460205,91
81.01354217529297,15.146398544311523,84.22300720214844,15.323653221130371,81.90573120117188,15.63112735748291,82
72.72574615478516,15.469842910766602,70.52913665771484,15.325089454650879,71.79644775390625,15.772037506103516,95
80.56228637695312,15.005512237548828,82.54537200927734,15.23006534576416,82.92359924316406,15.212164878845215,90
86.89299011230469,14.860076904296875,91.95625305175781,15.307670593261719,90.2732162475586,15.575963973999023,80
88.08216094970703,15.730691909790039,88.03756713867188,15.405817031860352,90.90257263183594,15.152084350585938,86
76.43606567382812,15.847156524658203,77.81802368164062,15.557722091674805,76.924072265625,15.236026763916016,85
64.146484375,15.428966522216797,61.350852966308594,15.229352951049805,60.46687698364258,15.272825241088867,9
64.30337524414062,15.563695907592773,65.30158996582031,15.321661949157715,64.24214172363281,15.172554016113281,74
63.71544647216797,15.666049003601074,63.933868408203125,15.157840728759766,66.21044158935547,15.040704727172852,75
67.03314208984375,15.50801944732666,68.78836059570312,15.487297058105469,66.58216094970703,15.786664009094238,52
78.24446105957031,15.698567390441895,80.73675537109375,15.38282299041748,78.56228637695312,15.135591506958008,74
85.65361022949219,15.560887336730957,84.95137023925781,15.038742065429688,85.54403686523438,15.554264068603516,88
87.52294921875,15.31290340423584,86.10353088378906,15.110725402832031,86.1377944946289,15.609893798828125,97
76.43502807617188,15.094725608825684,81.52731323242188,15.219552040100098,79.02926635742188,15.705196380615234,97
