seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
52.96164321899414,8.301371574401855,56.882781982421875,8.51168155670166,60.597572326660156,8.187745094299316,89
41.3409309387207,7.147934913635254,42.36793518066406,7.284621715545654,43.26482009887695,6.888087272644043,46
21.880136489868164,7.58941650390625,22.57392120361328,7.353756904602051,24.4038028717041,7.5955491065979,7
-4.45655632019043,9.253378868103027,-2.2984275817871094,9.100428581237793,-6.071689605712891,9.18978214263916,11
103.69170379638672,7.884361267089844,99.73536682128906,7.992660045623779,102.044189453125,7.296095371246338,89
89.65205383300781,7.327520370483398,90.14779663085938,7.022668838500977,83.9384765625,6.797477722167969,90
69.4183120727539,7.665613651275635,70.22314453125,7.317876815795898,70.63951110839844,7.300342559814453,45
10.427183151245117,7.6352152824401855,10.404354095458984,7.887739658355713,11.359095573425293,8.224507331848145,16
94.90959167480469,8.31253433227539,93.48085021972656,8.038844108581543,95.3891372680664,8.193867683410645,100
103.94381713867188,7.148924350738525,104.62014770507812,6.8631415367126465,104.32527923583984,6.865143299102783,98
82.39675903320312,7.990005016326904,80.38433074951172,7.459915637969971,78.10724639892578,7.735035419464111,100
28.233978271484375,9.79248332977295,35.41410446166992,9.452229499816895,34.643699645996094,10.130424499511719,26
43.68944549560547,8.08447551727295,41.2471923828125,8.455002784729004,46.535587310791016,8.202863693237305,11
14.532547950744629,7.20668363571167,20.10015106201172,7.186590194702148,17.092424392700195,7.689187049865723,15
3.195741653442383,7.708968162536621,1.977254867553711,7.7551960945129395,2.707487106323242,8.2308349609375,3
0.5672855377197266,8.729738235473633,-3.5323925018310547,10.03895378112793,2.279296875,9.23977279663086,4
87.74418640136719,8.067326545715332,83.53336334228516,7.939175128936768,85.66339111328125,7.656944751739502,88
75.03861999511719,6.994259357452393,75.49046325683594,6.606632709503174,77.07450103759766,6.653082847595215,98
65.90084838867188,7.416072368621826,62.07120132446289,6.962088584899902,63.33988952636719,7.28287410736084,67
20.457063674926758,9.176609992980957,23.90441131591797,8.693704605102539,17.361848831176758,7.830294132232666,9
101.18692779541016,8.684662818908691,96.87348937988281,8.663009643554688,106.62052917480469,8.947484016418457,100
108.66227722167969,7.051677227020264,107.26202392578125,6.923128604888916,112.42897033691406,7.5552897453308105,100
89.50077056884766,7.006624221801758,89.96903991699219,7.601848602294922,87.6039810180664,7.310846328735352,96
33.39261245727539,10.311918258666992,38.51335525512695,9.860076904296875,31.62615966796875,9.368703842163086,26
63.72047424316406,8.260091781616211,71.74546813964844,8.598274230957031,59.57935333251953,8.848753929138184,90
82.02095031738281,7.140683174133301,81.58216857910156,7.1218647956848145,81.23622131347656,6.873401165008545,78
84.94049072265625,7.7715349197387695,86.20474243164062,8.01497745513916,86.33872985839844,7.558144569396973,72
