seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
14.837544441223145,30.302492141723633,13.00883960723877,30.163372039794922,13.473660469055176,29.923255920410156,89
16.843149185180664,30.059627532958984,18.21438217163086,30.013261795043945,19.802371978759766,29.80634117126465,46
17.322162628173828,30.294984817504883,18.82687759399414,30.145387649536133,17.328845977783203,30.490764617919922,7
9.723199844360352,30.243791580200195,11.76052474975586,30.176729202270508,9.095537185668945,30.29027557373047,11
24.323701858520508,30.16689109802246,25.8372859954834,30.162643432617188,26.07428741455078,29.80608367919922,89
29.129261016845703,30.065776824951172,28.190027236938477,30.013036727905273,28.77071189880371,30.27318000793457,90
28.895164489746094,30.07711410522461,24.800626754760742,30.021699905395508,28.707496643066406,30.2918758392334,45
22.390676498413086,30.047319412231445,23.26139259338379,30.144563674926758,21.664886474609375,30.49624252319336,16
30.701885223388672,30.298168182373047,30.356830596923828,30.14875030517578,33.421634674072266,30.278488159179688,100
39.413848876953125,30.230924606323242,37.33017349243164,30.0157413482666,37.50056838989258,29.9256649017334,98
33.18648910522461,30.296634674072266,37.552101135253906,30.15951919555664,36.639549255371094,30.48155403137207,100
28.26270294189453,30.30542755126953,27.411935806274414,30.01383399963379,30.32545280456543,30.304637908935547,26
13.14870834350586,30.053895950317383,12.275811195373535,30.1457576751709,13.97452163696289,29.921104431152344,11
18.92974853515625,30.293149948120117,18.82703399658203,30.438777923583984,18.64702796936035,29.802757263183594,15
18.62192153930664,30.171937942504883,18.6470947265625,30.00889778137207,17.502552032470703,29.81026840209961,3
11.262611389160156,30.052125930786133,12.10200023651123,30.44761085510254,13.99470329284668,30.300561904907227,4
25.82111167907715,30.17092514038086,26.602333068847656,30.440776824951172,25.859073638916016,30.279476165771484,88
29.482295989990234,30.29109001159668,30.107852935791016,30.01462173461914,31.19978904724121,29.924226760864258,98
29.534202575683594,30.07396697998047,29.78326988220215,30.15645980834961,30.568809509277344,30.3005428314209,67
21.39556121826172,30.076019287109375,21.39475440979004,30.031902313232422,24.012195587158203,29.922809600830078,9
33.80268478393555,30.179161071777344,32.02494430541992,30.444095611572266,29.642385482788086,29.804702758789062,100
37.531044006347656,30.064985275268555,37.24755859375,30.15420150756836,34.24494171142578,29.798784255981445,100
35.02330780029297,30.051773071289062,34.248069763183594,30.447927474975586,35.43279266357422,29.928356170654297,96
29.158323287963867,30.07831382751465,30.534914016723633,30.027463912963867,30.017913818359375,30.491151809692383,26
13.97703742980957,30.066173553466797,14.30344009399414,30.03297233581543,12.918859481811523,30.291486740112305,90
17.010234832763672,30.16657066345215,18.378902435302734,30.44152069091797,17.96765899658203,29.918169021606445,78
18.41855239868164,30.23977279663086,17.2304744720459,30.01753807067871,15.313212394714355,30.28091812133789,72
10.873546600341797,30.051206588745117,11.653864860534668,30.445026397705078,9.791984558105469,29.817739486694336,90
24.276771545410156,30.046165466308594,24.608470916748047,30.028894424438477,24.166202545166016,30.294158935546875,87
29.129261016845703,30.065776824951172,31.410303115844727,30.142141342163086,28.369396209716797,30.282989501953125,91
28.030271530151367,30.162431716918945,31.142187118530273,30.146663665771484,28.574256896972656,30.488981246948242,82
22.000028610229492,30.239864349365234,19.047399520874023,30.00703239440918,21.664886474609375,30.49624252319336,95
30.701885223388672,30.298168182373047,33.748653411865234,30.0267391204834,30.797746658325195,29.805910110473633,90
33.971702575683594,30.290512084960938,36.639923095703125,30.144010543823242,37.619476318359375,30.47353744506836,80
36.657958984375,30.078807830810547,33.79990768432617,30.443342208862305,34.25580978393555,29.80776596069336,86
28.51931381225586,30.080322265625,28.763891220092773,30.450206756591797,25.389894485473633,29.810400009155273,85
14.742280960083008,30.230693817138672,16.221256256103516,30.03571319580078,14.47661018371582,30.281049728393555,9
18.440092086791992,30.04072380065918,16.86807632446289,30.153732299804688,19.047077178955078,30.279434204101562,74
17.248146057128906,30.065265655517578,16.413387298583984,30.02832794189453,15.899864196777344,29.916898727416992,75
9.304634094238281,30.24039077758789,10.4099760055542,30.146751403808594,10.70721435546875,30.49019432067871,52
24.665851593017578,30.048038482666016,24.591156005859375,30.146644592285156,24.91893196105957,29.804540634155273,74
29.95724868774414,30.037397384643555,30.107852935791016,30.01462173461914,30.230682373046875,30.291091918945312,88
30.27682113647461,30.233386993408203,26.718433380126953,30.021440505981445,30.568809509277344,30.3005428314209,97
23.77328872680664,30.315645217895508,21.39475440979004,30.031902313232422,25.242048263549805,30.30782699584961,97
33.80268478393555,30.179162979125977,33.17049026489258,30.164886474609375,32.972232818603516,30.300033569335938,82
38.995296478271484,30.229482650756836,36.103816986083984,30.14488983154297,39.65094757080078,30.274263381958008,94
35.02330780029297,30.051773071289062,35.858604431152344,30.020639419555664,35.43279266357422,29.928356170654297,95
29.158323287963867,30.07831382751465,28.828567504882812,30.013320922851562,24.234569549560547,29.8085994720459,95
12.7596435546875,30.04996109008789,14.30344009399414,30.03297233581543,12.817805290222168,30.27854347229004,33
17.010234832763672,30.16657066345215,18.21438217163086,30.013261795043945,18.308753967285156,30.481624603271484,46
16.60907745361328,30.068687438964844,17.2304744720459,30.01753807067871,15.313212394714355,30.28091812133789,52
10.873546600341797,30.051206588745117,11.76052474975586,30.17673110961914,12.133405685424805,30.29875946044922,53
25.39011001586914,30.300012588500977,25.127233505249023,30.144912719726562,26.07428741455078,29.80608367919922,44
29.568174362182617,30.038652420043945,30.066343307495117,30.43745231628418,28.77071189880371,30.27318000793457,79
28.895164489746094,30.07711410522461,24.800626754760742,30.021699905395508,28.574256896972656,30.488981246948242,72
21.7966251373291,30.168142318725586,19.476926803588867,30.0319881439209,21.664886474609375,30.49624252319336,62
32.48003387451172,30.050113677978516,33.38831329345703,30.165550231933594,31.110912322998047,30.299589157104492,44
39.413848876953125,30.230924606323242,36.857276916503906,30.007925033569336,37.50056838989258,29.9256649017334,55
36.657958984375,30.078807830810547,37.552101135253906,30.15951919555664,34.25580978393555,29.80776596069336,70
28.26270294189453,30.30542755126953,27.411935806274414,30.01383399963379,30.31293487548828,29.929534912109375,55
14.742280960083008,30.230693817138672,16.221256256103516,30.03571319580078,14.780158996582031,30.293752670288086,2
18.507667541503906,30.166706085205078,18.82703399658203,30.438777923583984,18.983352661132812,30.28826141357422,13
17.999977111816406,30.235071182250977,18.29080581665039,30.147544860839844,17.502552032470703,29.81026840209961,33
9.304634094238281,30.24039077758789,10.4099760055542,30.146753311157227,10.70721435546875,30.49019432067871,38
26.902149200439453,30.068925857543945,26.52629280090332,30.027036666870117,24.91893196105957,29.804540634155273,32
29.413433074951172,30.158897399902344,29.696516036987305,30.15070915222168,29.841915130615234,30.47837257385254,70
29.527738571166992,30.16516876220703,28.82546043395996,30.44509506225586,28.86199378967285,30.484167098999023,97
21.39556121826172,30.076019287109375,22.725318908691406,30.144084930419922,21.95262336730957,30.494691848754883,98
33.37842559814453,30.228342056274414,29.820735931396484,30.147464752197266,33.5074348449707,29.930450439453125,49
37.394996643066406,30.163076400756836,36.103816986083984,30.14488983154297,37.17540740966797,30.291479110717773,91
36.6361198425293,30.229455947875977,37.33428955078125,30.1629581451416,37.513519287109375,30.29897117614746,94
31.27560806274414,30.171669006347656,27.954940795898438,30.144182205200195,24.234569549560547,29.8085994720459,96
13.417920112609863,30.169498443603516,14.30344009399414,30.03297233581543,15.663880348205566,30.49280548095703,18
18.05101776123047,30.039918899536133,18.378902435302734,30.44152069091797,17.12204360961914,30.281333923339844,21
17.12451171875,30.169170379638672,17.2304744720459,30.01753807067871,17.460132598876953,30.2919864654541,23
9.723199844360352,30.243791580200195,8.769014358520508,30.012224197387695,10.780025482177734,29.919511795043945,19
27.437660217285156,30.23592185974121,25.127233505249023,30.144912719726562,26.909297943115234,30.48698616027832,20
33.054561614990234,30.235759735107422,31.410303115844727,30.142141342163086,29.554182052612305,30.480947494506836,27
28.895164489746094,30.07711410522461,28.377300262451172,30.444684982299805,28.574256896972656,30.488981246948242,24
22.950927734375,30.313547134399414,23.341283798217773,30.44861602783203,21.664886474609375,30.49624252319336,21
