seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
61.25684356689453,17.593502044677734,54.27315902709961,17.844707489013672,57.673736572265625,17.652706146240234,59.42327117919922,18.173295974731445,56.77360534667969,17.4296817779541,89
59.08638381958008,18.247821807861328,60.28516387939453,18.021839141845703,58.665645599365234,17.72106170654297,57.47901153564453,17.609041213989258,51.496131896972656,18.29350471496582,46
57.906578063964844,17.59918785095215,60.941165924072266,17.908130645751953,56.4559326171875,18.429908752441406,55.76288604736328,18.189008712768555,59.419212341308594,17.44083595275879,7
55.9785041809082,17.828453063964844,51.89795684814453,17.851821899414062,56.135292053222656,17.70462989807129,56.15376281738281,18.244047164916992,59.085845947265625,18.145490646362305,11
57.975467681884766,17.719247817993164,49.810848236083984,17.838878631591797,54.581912994384766,17.695053100585938,60.122257232666016,17.12994384765625,58.89958190917969,17.433509826660156,89
58.37675094604492,18.27676773071289,59.56619644165039,17.64711570739746,58.11714553833008,17.72991371154785,57.8202018737793,17.139362335205078,53.607688903808594,18.317047119140625,90
56.818359375,18.251792907714844,57.890480041503906,17.648969650268555,57.47610092163086,18.162635803222656,61.45404052734375,17.578603744506836,58.106788635253906,18.331571578979492,45
55.70023727416992,18.263221740722656,56.83247375488281,17.89873504638672,52.99310302734375,18.429800033569336,61.583213806152344,18.17279815673828,52.800987243652344,18.29665756225586,16
57.47376251220703,17.588911056518555,58.869712829589844,17.913726806640625,56.102447509765625,17.711200714111328,55.491943359375,18.229089736938477,62.869014739990234,17.993999481201172,100
57.77898025512695,17.83395004272461,57.62582015991211,17.656597137451172,59.04784393310547,17.659381866455078,56.29780578613281,18.282596588134766,61.39398956298828,18.151582717895508,98
56.217063903808594,17.5813045501709,58.06578063964844,17.826757431030273,55.59187698364258,18.43686866760254,55.57697677612305,18.21860122680664,55.04990005493164,17.499614715576172,100
59.209808349609375,17.5883731842041,62.283241271972656,18.007577896118164,55.113101959228516,18.153736114501953,55.50132751464844,18.252674102783203,65.1965560913086,17.99213218688965,26
57.77886962890625,18.25484275817871,57.96050262451172,17.937227249145508,56.72077941894531,17.65353775024414,58.72572708129883,17.139957427978516,53.21611022949219,17.497217178344727,11
59.643062591552734,17.594207763671875,58.8443603515625,17.6151123046875,60.63279724121094,17.695165634155273,58.5258674621582,17.12479591369629,58.427894592285156,17.473913192749023,15
56.989994049072266,17.73086929321289,57.463157653808594,18.03858184814453,56.46660614013672,17.702945709228516,54.004600524902344,17.61559295654297,58.33775329589844,17.440364837646484,3
56.92954635620117,18.260164260864258,56.63731384277344,17.599117279052734,58.29441452026367,18.166309356689453,57.45463562011719,17.142763137817383,53.54029083251953,18.1488037109375,4
53.40583038330078,17.74791717529297,60.935394287109375,17.591182708740234,56.580177307128906,17.733564376831055,58.371028900146484,17.132829666137695,59.52758026123047,17.439472198486328,88
59.56733322143555,17.575899124145508,57.660362243652344,17.667682647705078,56.72013473510742,17.6433162689209,55.491943359375,18.229089736938477,55.546661376953125,17.44272232055664,98
58.342857360839844,18.26517677307129,51.96160125732422,17.85337257385254,58.537445068359375,18.155261993408203,53.533321380615234,18.24434471130371,56.98942184448242,18.291383743286133,67
57.882774353027344,18.26004409790039,55.77545166015625,17.681272506713867,58.41737365722656,17.642715454101562,54.35896301269531,18.298294067382812,55.14040756225586,17.4869384765625,9
56.2412109375,17.736724853515625,58.38067626953125,17.584667205810547,56.46660614013672,17.702945709228516,56.03635025024414,18.216995239257812,53.524932861328125,18.301782608032227,100
59.798152923583984,18.2703857421875,55.75300598144531,17.83228874206543,59.354793548583984,17.70009994506836,60.45746612548828,17.597137451171875,53.524932861328125,18.301769256591797,100
58.08233642578125,18.257633209228516,58.31349182128906,17.58588409423828,58.045135498046875,17.645490646362305,58.50455856323242,17.12532615661621,53.21611022949219,17.497217178344727,96
59.786170959472656,18.27296257019043,58.43077087402344,17.66986656188965,57.68498992919922,18.449222564697266,60.52476501464844,17.59140968322754,59.983882904052734,18.311878204345703,26
