seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.871437072753906,15.064969062805176,45.790489196777344,15.48349380493164,50.09226989746094,15.082025527954102,89
50.33324432373047,15.615925788879395,52.31873321533203,15.239554405212402,49.859291076660156,15.12419319152832,46
48.742706298828125,14.960774421691895,46.31455993652344,15.38967227935791,47.747005462646484,15.702938079833984,7
46.71017837524414,15.482278823852539,42.61338806152344,15.576492309570312,48.97654724121094,15.482900619506836,11
56.13850021362305,15.193235397338867,54.11811828613281,15.405747413635254,57.49894714355469,15.146221160888672,89
59.984806060791016,15.611509323120117,58.536773681640625,15.005696296691895,56.144615173339844,15.149592399597168,90
58.570709228515625,15.659923553466797,57.17555618286133,15.04086971282959,58.28443908691406,15.577313423156738,45
48.60741424560547,15.68079662322998,46.35784149169922,15.429866790771484,46.96662902832031,15.757868766784668,16
57.62196350097656,15.056497573852539,56.62109375,15.456154823303223,56.49771499633789,15.31994915008545,100
64.84046936035156,15.240489959716797,64.22802734375,15.026598930358887,63.92375183105469,14.969027519226074,98
64.76531219482422,14.962193489074707,62.08066177368164,15.392237663269043,64.3631362915039,15.645331382751465,100
56.800533294677734,15.112595558166504,58.786231994628906,15.404098510742188,57.04547119140625,15.802448272705078,26
36.40540313720703,15.722564697265625,32.44401168823242,15.477179527282715,39.03349304199219,15.08531665802002,11
40.261619567871094,14.913679122924805,44.58598709106445,15.354485511779785,42.60649108886719,15.129901885986328,15
43.034332275390625,15.204100608825684,45.38341522216797,15.289546012878418,46.257266998291016,15.198566436767578,3
42.89110565185547,15.797584533691406,47.003692626953125,15.545530319213867,43.70344543457031,15.824132919311523,4
52.490570068359375,15.211019515991211,55.764366149902344,15.413094520568848,52.55229187011719,15.25858211517334,88
61.54291534423828,14.879490852355957,61.39192199707031,14.998007774353027,60.92475128173828,14.927257537841797,98
63.9437255859375,15.651763916015625,58.64192199707031,15.31888484954834,63.29183578491211,15.597947120666504,67
57.43537902832031,15.777334213256836,58.12872314453125,15.171316146850586,56.685211181640625,15.059103012084961,9
64.27478790283203,15.33072566986084,66.16752624511719,15.532278060913086,65.2835464477539,15.224191665649414,100
75.60138702392578,15.61893081665039,69.71491241455078,15.331766128540039,71.94912719726562,15.100763320922852,100
72.78817749023438,15.674080848693848,76.55725860595703,15.413368225097656,75.25418090820312,15.041325569152832,96
68.49482727050781,15.889636993408203,69.55720520019531,15.257325172424316,65.11270141601562,15.833599090576172,26
73.14400482177734,15.751604080200195,74.26071166992188,15.20639705657959,72.75897979736328,15.728170394897461,90
