seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.51763916015625,15.15208625793457,39.8143310546875,15.45932388305664,44.644813537597656,15.193657875061035,89
48.963722229003906,15.824376106262207,51.089683532714844,15.460822105407715,49.777103424072266,15.159547805786133,46
47.938724517822266,15.146272659301758,45.694332122802734,15.598641395568848,46.23076629638672,15.795902252197266,7
39.05091857910156,15.491273880004883,37.02870178222656,15.461176872253418,39.41624069213867,15.53242015838623,11
54.34926986694336,15.278684616088867,52.978660583496094,15.461854934692383,57.07212448120117,15.14418888092041,89
61.430049896240234,15.834640502929688,60.430416107177734,15.262002944946289,57.877708435058594,15.528225898742676,90
60.11492919921875,15.831718444824219,59.105255126953125,15.26516056060791,59.81068420410156,15.606950759887695,45
52.607383728027344,15.575557708740234,50.46240234375,15.593425750732422,51.855918884277344,15.792014122009277,16
63.3829231262207,15.150044441223145,61.19384002685547,15.607675552368164,61.27925491333008,15.528820037841797,100
67.92066955566406,15.492829322814941,67.79527282714844,15.2615966796875,67.26950073242188,15.194156646728516,98
67.8039779663086,15.14795207977295,63.306949615478516,15.456764221191406,66.68498229980469,15.797009468078613,100
61.00731658935547,15.156338691711426,62.54563903808594,15.450427055358887,61.502525329589844,15.613354682922363,26
43.229007720947266,15.580431938171387,41.53734588623047,15.611390113830566,45.84764099121094,15.196032524108887,11
48.48094940185547,15.154016494750977,52.778018951416016,15.46440601348877,49.52168273925781,15.157588958740234,15
48.599822998046875,15.281579971313477,50.090187072753906,15.449385643005371,48.21918487548828,15.14559268951416,3
39.76068878173828,15.57919979095459,44.13280487060547,15.463449478149414,41.85004425048828,15.604805946350098,4
55.34474563598633,15.281208038330078,58.253021240234375,15.45638656616211,54.592132568359375,15.537322998046875,88
61.07502746582031,15.151249885559082,61.68296813964844,15.263108253479004,61.086326599121094,15.198681831359863,98
61.42667770385742,15.83010196685791,56.65666198730469,15.447298049926758,60.63124084472656,15.607438087463379,67
54.552520751953125,15.83143424987793,53.59336471557617,15.265807151794434,53.53429412841797,15.196396827697754,9
63.552398681640625,15.281821250915527,65.35211181640625,15.461196899414062,63.49649429321289,15.142777442932129,100
70.2332763671875,15.827554702758789,65.03137969970703,15.447577476501465,69.0780258178711,15.152788162231445,100
66.23841857910156,15.578656196594238,68.39676666259766,15.464909553527832,67.2528076171875,15.200081825256348,96
62.04399871826172,15.825384140014648,60.95819854736328,15.260798454284668,59.50654602050781,15.798290252685547,26
66.80619812011719,15.823576927185059,67.56741333007812,15.285340309143066,66.6181640625,15.622637748718262,90
73.19927215576172,15.270136833190918,73.2984619140625,15.439621925354004,73.0870361328125,15.194602966308594,78
73.21977233886719,15.518815994262695,70.7160415649414,15.470462799072266,71.88307189941406,15.53637409210205,72
63.56743621826172,15.582117080688477,64.65318298339844,15.437522888183594,62.37302017211914,15.127976417541504,90
80.33807373046875,15.592368125915527,80.06636047363281,15.28760814666748,79.24472045898438,15.632461547851562,87
83.68116760253906,15.82980728149414,87.73755645751953,15.613243103027344,84.43905639648438,15.628520011901855,91
82.90489959716797,15.257644653320312,86.44671630859375,15.608315467834473,84.54802703857422,15.79680061340332,82
78.23576354980469,15.517637252807617,74.7386474609375,15.46650505065918,77.3408203125,15.805414199829102,95
87.18545532226562,15.125673294067383,87.43121337890625,15.281271934509277,86.33172607421875,15.126933097839355,90
92.11750793457031,15.122907638549805,95.10118103027344,15.615898132324219,94.29357147216797,15.796492576599121,80
89.85748291015625,15.832590103149414,88.91706848144531,15.444093704223633,90.61068725585938,15.128539085388184,86
82.9833984375,15.839829444885254,83.03286743164062,15.442686080932617,81.92941284179688,15.133362770080566,85
70.74591827392578,15.513813972473145,68.81990051269531,15.290980339050293,69.70751190185547,15.530550003051758,9
72.30328369140625,15.585275650024414,72.28683471679688,15.445917129516602,74.51942443847656,15.537164688110352,74
71.21142578125,15.823868751525879,71.51657104492188,15.287230491638184,73.07032775878906,15.207804679870605,75
66.07963562011719,15.519166946411133,66.52812194824219,15.601588249206543,64.53718566894531,15.800590515136719,52
80.79375457763672,15.59447193145752,82.28970336914062,15.60853099822998,79.39653015136719,15.121063232421875,74
85.60552978515625,15.58891487121582,85.3406753540039,15.276793479919434,85.25950622558594,15.63261604309082,88
85.85523223876953,15.517939567565918,84.01557922363281,15.288410186767578,83.23712921142578,15.6268310546875,97
77.56979370117188,15.130134582519531,77.25113677978516,15.286664009094238,77.08245849609375,15.628252029418945,97
87.976806640625,15.26782512664795,87.74894714355469,15.439024925231934,87.91166687011719,15.628936767578125,82
94.94943237304688,15.508349418640137,95.20248413085938,15.614832878112793,93.8106918334961,15.529329299926758,94
90.5008544921875,15.59274673461914,91.38035583496094,15.282821655273438,92.35264587402344,15.206783294677734,95
84.2950439453125,15.837608337402344,83.83016204833984,15.469926834106445,81.67398071289062,15.129226684570312,95
47.039093017578125,15.587806701660156,47.694488525390625,15.256399154663086,46.185523986816406,15.528724670410156,33
51.1810188293457,15.282410621643066,49.33277893066406,15.477898597717285,49.499473571777344,15.805009841918945,46
49.011199951171875,15.817035675048828,48.00377655029297,15.477778434753418,49.88710021972656,15.533089637756348,52
43.570865631103516,15.580660820007324,42.58118438720703,15.454488754272461,44.02642059326172,15.635260581970215,53
57.91539001464844,15.12047290802002,60.07179260253906,15.628217697143555,58.27218246459961,15.114816665649414,44
65.1534194946289,15.582924842834473,62.927608489990234,15.435380935668945,62.07537841796875,15.530816078186035,79
61.477516174316406,15.822901725769043,62.890159606933594,15.249861717224121,60.208229064941406,15.812209129333496,72
52.965110778808594,15.278739929199219,56.12567138671875,15.25086784362793,53.00091552734375,15.818619728088379,62
68.01288604736328,15.583963394165039,65.53135681152344,15.451271057128906,67.48213195800781,15.64343547821045,44
71.41880798339844,15.514381408691406,70.03980255126953,15.472650527954102,71.13654327392578,15.18698787689209,55
68.96894836425781,15.82009506225586,68.85939025878906,15.44830322265625,69.23088073730469,15.120830535888672,70
62.81096649169922,15.126246452331543,60.78857421875,15.474264144897461,63.58428955078125,15.183696746826172,55
47.45500946044922,15.519572257995605,48.94706726074219,15.254322052001953,47.829612731933594,15.639640808105469,2
52.17652130126953,15.284360885620117,52.91035842895508,15.434648513793945,53.02398681640625,15.639095306396484,13
50.168521881103516,15.523904800415039,52.037296295166016,15.629314422607422,49.41901397705078,15.119698524475098,33
42.78865432739258,15.525014877319336,44.411346435546875,15.631247520446777,40.1973876953125,15.809611320495605,38
59.69569396972656,15.817427635192871,61.445987701416016,15.248281478881836,58.01670455932617,15.117316246032715,32
63.052711486816406,15.28272533416748,63.58353042602539,15.444721221923828,62.360557556152344,15.815228462219238,70
61.88215637207031,15.276785850524902,61.42991256713867,15.43616771697998,60.23686981201172,15.812511444091797,97
55.915008544921875,15.818944931030273,56.8053092956543,15.625540733337402,53.029685974121094,15.821040153503418,98
66.78398132324219,15.519619941711426,67.53669738769531,15.645118713378906,68.99703216552734,15.18891429901123,49
71.26036834716797,15.2825927734375,73.08573913574219,15.640437126159668,73.49699401855469,15.642021179199219,91
69.49749755859375,15.521957397460938,69.20941162109375,15.447633743286133,71.47459411621094,15.637368202209473,94
62.168304443359375,15.281000137329102,64.16903686523438,15.63426685333252,60.294166564941406,15.12288761138916,96
16.625389099121094,15.278276443481445,16.728172302246094,15.265826225280762,17.444091796875,15.84224796295166,18
20.084184646606445,15.574043273925781,21.878145217895508,15.474225044250488,21.490821838378906,15.623085021972656,21
20.75670623779297,15.279358863830566,19.069438934326172,15.483558654785156,19.46846580505371,15.626935958862305,23
13.261645317077637,15.526483535766602,11.147120475769043,15.486175537109375,11.502283096313477,15.174610137939453,19
30.32378578186035,15.532110214233398,28.529891967773438,15.584524154663086,30.27643394470215,15.836156845092773,20
35.19826126098633,15.533524513244629,34.07892990112305,15.583274841308594,35.7959098815918,15.835088729858398,27
31.89305877685547,15.812967300415039,30.397653579711914,15.481146812438965,33.67222213745117,15.83613395690918,24
24.84265899658203,15.137811660766602,24.513362884521484,15.477293968200684,26.46502685546875,15.828498840332031,21
36.24604797363281,15.575065612792969,36.5920295715332,15.265990257263184,34.79668045043945,15.13919734954834,21
