seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.151527404785156,14.96845531463623,45.945281982421875,15.436434745788574,50.25836181640625,15.049652099609375,89
50.378746032714844,15.532020568847656,52.409820556640625,15.168877601623535,49.97962188720703,15.042566299438477,46
48.839324951171875,14.879507064819336,46.448936462402344,15.288741111755371,47.82841491699219,15.625982284545898,7
46.95890808105469,15.442809104919434,42.80763626098633,15.529534339904785,49.556495666503906,15.385886192321777,11
56.26459503173828,15.145355224609375,54.28135681152344,15.366963386535645,57.670082092285156,15.07556438446045,89
60.32155227661133,15.527043342590332,58.806949615478516,14.954935073852539,56.19978332519531,15.055642127990723,90
58.937339782714844,15.581807136535645,57.40388870239258,14.995245933532715,58.574462890625,15.478625297546387,45
48.56972885131836,15.601519584655762,46.35840606689453,15.340461730957031,46.935543060302734,15.679399490356445,16
57.427574157714844,14.970728874206543,56.574462890625,15.353525161743164,56.416282653808594,15.226787567138672,100
65.03683471679688,15.19931697845459,64.50259399414062,14.97530460357666,64.06684875488281,14.930585861206055,98
65.05365753173828,14.88005542755127,62.438819885253906,15.348099708557129,64.63768768310547,15.57691478729248,100
56.820281982421875,15.034436225891113,58.82551574707031,15.339695930480957,56.936180114746094,15.701394081115723,26
36.191619873046875,15.636229515075684,32.38029479980469,15.377400398254395,39.00372314453125,15.050154685974121,11
40.297176361083984,14.82146167755127,44.493797302246094,15.297741889953613,42.498291015625,15.041070938110352,15
43.050804138183594,15.15205192565918,45.45105743408203,15.210053443908691,46.3850212097168,15.113213539123535,3
42.994171142578125,15.72599983215332,47.12904357910156,15.501509666442871,43.86036682128906,15.728702545166016,4
52.429508209228516,15.149385452270508,55.77919387817383,15.356779098510742,52.496788024902344,15.159398078918457,88
61.92184066772461,14.788578033447266,61.71517562866211,14.944024085998535,61.245086669921875,14.888786315917969,98
64.41641235351562,15.56610107421875,59.03108596801758,15.278097152709961,63.80179214477539,15.498011589050293,67
57.520591735839844,15.692523956298828,58.380958557128906,15.118160247802734,56.817047119140625,15.024849891662598,9
64.1231460571289,15.27230453491211,66.07342529296875,15.46855354309082,65.38873291015625,15.148098945617676,100
75.88663482666016,15.53103256225586,70.03460693359375,15.291131973266602,72.17768859863281,15.018136024475098,100
73.39753723144531,15.591599464416504,77.08477020263672,15.361894607543945,75.77255249023438,15.003372192382812,96
68.3616943359375,15.803165435791016,69.66698455810547,15.209750175476074,65.01222229003906,15.762452125549316,26
72.93302917480469,15.665614128112793,74.22004699707031,15.157155990600586,72.6007308959961,15.620992660522461,90
74.58588409423828,15.076756477355957,73.57487487792969,15.27566146850586,74.71298217773438,14.907102584838867,78
72.75619506835938,15.290992736816406,70.20249938964844,15.272690773010254,73.52867889404297,15.157238960266113,72
66.57736206054688,15.734650611877441,67.01476287841797,15.43613338470459,63.48542785644531,15.250473976135254,90
81.78919219970703,15.566076278686523,79.98595428466797,15.08705997467041,79.91270446777344,15.555831909179688,87
81.80753326416016,15.522000312805176,86.69806671142578,15.212166786193848,82.54852294921875,15.451640129089355,91
81.6517333984375,15.07139778137207,84.99240112304688,15.252020835876465,82.47633361816406,15.557221412658691,82
73.3157958984375,15.38333797454834,70.70665740966797,15.260870933532715,71.78791809082031,15.687760353088379,95
81.05267333984375,14.956960678100586,82.9271240234375,15.165690422058105,83.02803802490234,15.152764320373535,90
86.83614349365234,14.80088996887207,91.08154296875,15.235396385192871,89.69232177734375,15.517688751220703,80
88.04011535644531,15.640689849853516,88.29788970947266,15.338980674743652,90.71418762207031,15.078682899475098,86
76.47996520996094,15.782026290893555,77.94241333007812,15.504772186279297,77.05389404296875,15.184656143188477,85
