seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.175514221191406,15.017748832702637,46.366573333740234,15.497407913208008,50.29308319091797,15.115367889404297,89
50.76162338256836,15.604479789733887,52.8116569519043,15.232756614685059,50.57063293457031,15.119356155395508,46
48.47559356689453,14.946444511413574,45.763389587402344,15.358570098876953,47.3282356262207,15.702423095703125,7
47.75580978393555,15.491601943969727,43.61766052246094,15.595625877380371,50.29882049560547,15.441740036010742,11
55.46704864501953,15.21901798248291,53.83760452270508,15.44991397857666,57.18165588378906,15.143150329589844,89
60.363739013671875,15.60936450958252,58.859718322753906,15.02989387512207,56.41215515136719,15.130250930786133,90
58.59404373168945,15.681188583374023,57.42289733886719,15.07118034362793,58.02497482299805,15.559734344482422,45
48.73494338989258,15.669458389282227,46.3280029296875,15.412652015686035,46.8665771484375,15.759564399719238,16
56.943603515625,15.020617485046387,55.801300048828125,15.39755630493164,55.96928024291992,15.272436141967773,100
65.12396240234375,15.26512336730957,64.45799255371094,15.039398193359375,63.931968688964844,15.01351261138916,98
65.14791107177734,14.941559791564941,62.52255630493164,15.438114166259766,64.29531860351562,15.635828018188477,100
56.94672393798828,15.075185775756836,58.78339385986328,15.381556510925293,56.8803596496582,15.75700569152832,26
35.13861846923828,15.686075210571289,31.437397003173828,15.429102897644043,38.40550994873047,15.114665985107422,11
40.48149108886719,14.884300231933594,45.006011962890625,15.358105659484863,42.356380462646484,15.108515739440918,15
42.873409271240234,15.219386100769043,45.396827697753906,15.267903327941895,46.3427848815918,15.188925743103027,3
42.83509063720703,15.779765129089355,47.18973922729492,15.548027992248535,43.71305847167969,15.789172172546387,4
52.911415100097656,15.221808433532715,55.65583801269531,15.422560691833496,52.413963317871094,15.230711936950684,88
62.70973587036133,14.853960990905762,62.118064880371094,15.014440536499023,61.75675964355469,14.976408004760742,98
64.54826354980469,15.650357246398926,59.10286331176758,15.35360336303711,63.57958984375,15.584371566772461,67
57.62149429321289,15.789532661437988,58.69914245605469,15.202987670898438,56.95247268676758,15.115524291992188,9
63.405601501464844,15.339323997497559,65.51800537109375,15.52418327331543,65.13372802734375,15.200274467468262,100
75.9823226928711,15.60637092590332,69.9591064453125,15.361942291259766,71.8699951171875,15.084814071655273,100
72.14295959472656,15.68057918548584,76.48084259033203,15.4308500289917,75.21390533447266,15.10177230834961,96
68.63665008544922,15.868083000183105,69.78266143798828,15.266014099121094,65.51576232910156,15.808050155639648,26
73.03916931152344,15.722760200500488,74.4742431640625,15.221092224121094,72.8590087890625,15.674720764160156,90
75.0997085571289,15.142531394958496,74.16789245605469,15.350505828857422,74.82683563232422,14.982365608215332,78
72.2490463256836,15.355289459228516,69.76365661621094,15.346943855285645,72.93135070800781,15.230339050292969,72
66.69275665283203,15.789159774780273,67.30148315429688,15.477560997009277,63.651954650878906,15.312592506408691,90
81.09013366699219,15.629317283630371,79.45709228515625,15.16118049621582,79.32472229003906,15.626445770263672,87
81.75621032714844,15.602359771728516,87.34369659423828,15.287873268127441,82.73161315917969,15.51973819732666,91
80.91262817382812,15.144552230834961,84.1033935546875,15.32136058807373,81.80380249023438,15.629195213317871,82
72.63972473144531,15.466900825500488,70.40998840332031,15.32367992401123,71.69044494628906,15.76993179321289,95
80.46917724609375,15.004579544067383,82.421630859375,15.2284574508667,82.77189636230469,15.210524559020996,90
86.80374145507812,14.858685493469238,91.80828857421875,15.305588722229004,90.1686019897461,15.574485778808594,80
87.93891906738281,15.727892875671387,87.91658020019531,15.403264045715332,90.75199890136719,15.149735450744629,86
76.28353881835938,15.844985961914062,77.69134521484375,15.555624008178711,76.78958892822266,15.234383583068848,85
63.9973030090332,15.427131652832031,61.18681335449219,15.227778434753418,60.33000183105469,15.270923614501953,9
64.19784545898438,15.561702728271484,65.18710327148438,15.32038688659668,64.12342071533203,15.170222282409668,74
63.571048736572266,15.663419723510742,63.78902053833008,15.15571117401123,66.08326721191406,15.038641929626465,75
66.91700744628906,15.506206512451172,68.63592529296875,15.485791206359863,66.42731475830078,15.785654067993164,52
78.0994873046875,15.696025848388672,80.59187316894531,15.380633354187012,78.45063781738281,15.133416175842285,74
85.53072357177734,15.558688163757324,84.83245849609375,15.036783218383789,85.43682861328125,15.552157402038574,88
87.42031860351562,15.310151100158691,85.98379516601562,15.108404159545898,86.0432357788086,15.607508659362793,97
76.30268859863281,15.092306137084961,81.41363525390625,15.21709156036377,78.92803192138672,15.70278263092041,97
87.50013732910156,15.321359634399414,91.98133850097656,15.50124740600586,89.45594787597656,15.742006301879883,82
99.95353698730469,15.284843444824219,101.00180053710938,15.298613548278809,98.88589477539062,15.134052276611328,94
95.88113403320312,15.685832977294922,98.40798950195312,15.106829643249512,100.00260162353516,15.110344886779785,95
90.02911376953125,15.871231079101562,87.23675537109375,15.398284912109375,83.01448059082031,15.282264709472656,95
55.48698425292969,15.70777702331543,54.91971969604492,15.183679580688477,55.398963928222656,15.248542785644531,33
53.54966735839844,15.153762817382812,51.19139862060547,15.261589050292969,52.09223556518555,15.626982688903809,46
49.54547119140625,15.669559478759766,47.46348571777344,15.358405113220215,52.13888168334961,15.228543281555176,52
47.22342300415039,15.782299995422363,48.917579650878906,15.593744277954102,46.841068267822266,15.733124732971191,53
59.61083221435547,14.921953201293945,62.327152252197266,15.400806427001953,58.53184127807617,15.115808486938477,44
64.16658782958984,15.534088134765625,62.12491989135742,15.316920280456543,60.78193664550781,15.132917404174805,79
59.75908660888672,15.676223754882812,60.582820892333984,15.05324649810791,58.182029724121094,15.634994506835938,72
49.51424789428711,15.252019882202148,50.95774841308594,15.185198783874512,48.068702697753906,15.776471138000488,62
65.54891204833984,15.688799858093262,63.47671127319336,15.443953514099121,65.15071868896484,15.705121994018555,44
68.36849212646484,15.288771629333496,66.73712158203125,15.249798774719238,67.55888366699219,15.005409240722656,55
67.71147155761719,15.718758583068848,67.82241821289062,15.437654495239258,69.82572937011719,15.138614654541016,70
59.072322845458984,15.042601585388184,57.16310501098633,15.402945518493652,58.07061004638672,15.230937004089355,55
41.161537170410156,15.434765815734863,41.632225036621094,15.205090522766113,41.39786911010742,15.69089126586914,2
42.341331481933594,15.18698501586914,44.97846984863281,15.334799766540527,45.92096710205078,15.55959701538086,13
44.07373809814453,15.360777854919434,47.051788330078125,15.386907577514648,47.69286346435547,15.150382041931152,33
44.081260681152344,15.51556396484375,47.178497314453125,15.51643180847168,42.80562973022461,15.792652130126953,38
60.509708404541016,15.666764259338379,61.227664947509766,15.108375549316406,57.52421569824219,15.128287315368652,32
63.32080078125,15.128438949584961,64.5098648071289,15.303019523620605,63.30210876464844,15.583552360534668,70
65.81311798095703,15.171637535095215,63.8130989074707,15.370247840881348,62.41722106933594,15.632421493530273,97
58.78657150268555,15.773258209228516,57.403907775878906,15.430427551269531,53.012351989746094,15.785210609436035,98
69.98128509521484,15.418292999267578,70.99258422851562,15.433059692382812,71.4906997680664,15.172050476074219,49
75.21438598632812,15.153514862060547,79.54435729980469,15.327285766601562,77.527587890625,15.599566459655762,91
77.5792465209961,15.34386157989502,75.22052001953125,15.404136657714844,79.18624877929688,15.639253616333008,94
67.37134552001953,15.336466789245605,69.76551055908203,15.508627891540527,62.088130950927734,15.277984619140625,96
24.502643585205078,15.249317169189453,24.294151306152344,15.1987886428833,26.56791114807129,15.797154426574707,18
22.611888885498047,15.55940055847168,22.902273178100586,15.385270118713379,22.663219451904297,15.547900199890137,21
20.829021453857422,15.21961498260498,18.695960998535156,15.358845710754395,19.517141342163086,15.607553482055664,23
22.468822479248047,15.524285316467285,14.8231840133667,15.466747283935547,16.896635055541992,15.141013145446777,19
31.931060791015625,15.395747184753418,30.709537506103516,15.360480308532715,31.6877498626709,15.733638763427734,20
34.25174331665039,15.323373794555664,34.26865005493164,15.258912086486816,34.74397659301758,15.609991073608398,27
29.887964248657227,15.662559509277344,29.37904930114746,15.417020797729492,31.567123413085938,15.664350509643555,24
20.122249603271484,15.061071395874023,20.537555694580078,15.529769897460938,21.453723907470703,15.798209190368652,21
33.85671615600586,15.678302764892578,32.2415657043457,15.20661735534668,31.94992446899414,15.234943389892578,21
39.73664855957031,15.14676570892334,37.96959686279297,15.254647254943848,39.931976318359375,15.6007080078125,25
40.4886360168457,15.368050575256348,37.772125244140625,15.07950210571289,40.4969482421875,15.61425495147705,27
27.0144100189209,15.775452613830566,26.553730010986328,15.21345329284668,29.238624572753906,15.779074668884277,27
10.560562133789062,15.718232154846191,10.239253997802734,15.479989051818848,7.767448425292969,15.763455390930176,2
13.059420585632324,15.18465518951416,14.032471656799316,15.315503120422363,13.810962677001953,15.096221923828125,13
16.13602066040039,15.228272438049316,13.608887672424316,15.13147258758545,15.195005416870117,15.677902221679688,18
13.047242164611816,15.08584976196289,15.661252975463867,15.578594207763672,16.165374755859375,15.261407852172852,20
27.639070510864258,14.942795753479004,25.72170639038086,15.44844913482666,28.75766372680664,15.068931579589844,25
35.832763671875,15.592679977416992,35.61515426635742,15.234762191772461,35.33155822753906,15.554571151733398,40
36.53120803833008,15.162765502929688,33.90651321411133,15.409265518188477,35.93798065185547,15.607332229614258,39
24.385997772216797,15.099143028259277,26.147319793701172,15.350685119628906,26.189754486083984,15.226114273071289,40
36.668212890625,15.325790405273438,35.5838623046875,15.537239074707031,39.35063171386719,15.74671745300293,38
45.052635192871094,14.846519470214844,47.926727294921875,15.273238182067871,45.069740295410156,15.010035514831543,55
48.4031867980957,15.64932918548584,45.331878662109375,15.389548301696777,46.52159118652344,15.093827247619629,57
38.252288818359375,15.779881477355957,42.3170166015625,15.261960983276367,32.1925048828125,15.311101913452148,54
28.520631790161133,15.726482391357422,31.493423461914062,15.352595329284668,29.808780670166016,15.254471778869629,34
27.57146453857422,15.60360336303711,28.410751342773438,15.352681159973145,30.678089141845703,15.633292198181152,38
23.553173065185547,15.627327919006348,25.915172576904297,15.367820739746094,26.086936950683594,15.155097961425781,37
22.876693725585938,15.808669090270996,24.121246337890625,15.48609447479248,20.747007369995117,15.324663162231445,35
34.60104751586914,15.71682357788086,33.75111389160156,15.388473510742188,34.08854293823242,15.08155632019043,32
39.35765075683594,15.30940055847168,38.913082122802734,15.32526683807373,39.944854736328125,15.576359748840332,30
36.6344108581543,15.34096908569336,37.40359878540039,15.256952285766602,38.102542877197266,15.099160194396973,29
