seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.420616149902344,15.076506614685059,39.712738037109375,15.377298355102539,44.55253601074219,15.148265838623047,89
49.04069519042969,15.766451835632324,51.170928955078125,15.43447208404541,49.83864212036133,15.144828796386719,46
47.871646881103516,15.071165084838867,45.59867858886719,15.541475296020508,46.11423110961914,15.767553329467773,7
39.01007843017578,15.483484268188477,36.98686981201172,15.378870964050293,39.369895935058594,15.456698417663574,11
54.242958068847656,15.264087677001953,52.89761734008789,15.379851341247559,56.9886474609375,15.12777328491211,89
61.52194595336914,15.776671409606934,60.4990234375,15.232151985168457,57.94308853149414,15.453930854797363,90
60.060550689697266,15.773077011108398,59.04518127441406,15.234299659729004,59.73756790161133,15.557846069335938,45
52.58612823486328,15.541133880615234,50.433528900146484,15.534867286682129,51.82270050048828,15.762682914733887,16
63.290523529052734,15.074309349060059,61.07647705078125,15.549470901489258,61.17835998535156,15.453717231750488,100
68.0130615234375,15.486065864562988,67.85948181152344,15.231810569763184,67.33487701416016,15.150172233581543,98
67.7416000366211,15.072688102722168,63.22815704345703,15.375285148620605,66.57281494140625,15.768501281738281,100
60.96722412109375,15.080309867858887,62.505836486816406,15.42194652557373,61.48189163208008,15.563127517700195,26
43.08512496948242,15.546588897705078,41.4083251953125,15.553437232971191,45.75483703613281,15.150620460510254,11
48.52299499511719,15.079658508300781,52.88340377807617,15.400627136230469,49.579429626464844,15.142721176147461,15
48.51598358154297,15.267701148986816,50.01862335205078,15.422006607055664,48.14837646484375,15.129578590393066,3
39.719181060791016,15.5448579788208,44.09880828857422,15.39868450164795,41.825958251953125,15.554752349853516,4
55.23664855957031,15.266666412353516,58.13626480102539,15.391946792602539,54.49369812011719,15.462316513061523,88
61.1319694519043,15.076885223388672,61.75411605834961,15.233344078063965,61.163902282714844,15.154945373535156,98
61.37600326538086,15.771321296691895,56.59596633911133,15.365859031677246,60.561458587646484,15.558354377746582,67
54.53961181640625,15.771662712097168,53.57244110107422,15.234102249145508,53.51508331298828,15.150535583496094,9
63.43617248535156,15.267213821411133,65.22472381591797,15.396614074707031,63.39708709716797,15.126211166381836,100
