validation,cluster,iid_seed,y_pred,y_std
ood,Fluorene,,"[1.21326507 1.18954634 1.16117145 1.17411863 1.18812974 1.18812974
 1.19540642 1.19352203 1.19679811 1.19679811 1.1918324  1.14224284
 1.14224284 1.14224284 1.13930154 1.17411863 1.18662409 1.17387048
 1.17714655 1.17714655 1.18593377 1.14497945 1.14497945 1.14497945
 1.19068137 1.16316953 1.17167193 1.15737254 1.18511407 1.17054907
 1.17955653 1.14912003 1.11470955 1.11065572 1.09931478 1.07840129
 1.11638446 1.11369759 1.10147694 1.0800762  1.34383299 1.3443529
 1.34375037 1.37240381 1.37355317 1.37065957 1.27701567 1.27394546
 1.346708   1.22216762 1.1461702  1.04310524 1.18143709 1.12159498
 1.10882263 1.1093409  1.08782369 1.25672132 1.2447975  1.22352912
 1.21488571 1.19768895 1.33480263 1.36594455 1.37557916 1.23713347
 1.25821051 1.27713582 1.2909559  1.15244299]","[0.46428159 0.4346282  0.4345739  0.45300936 0.47554782 0.47554782
 0.47660234 0.48032363 0.48475443 0.48475443 0.48915558 0.47423127
 0.47423127 0.47423127 0.4762119  0.45300936 0.45088277 0.45007866
 0.45494574 0.45494574 0.4617131  0.44985492 0.44985492 0.44985492
 0.51245503 0.43362532 0.46960242 0.43392046 0.45344043 0.42691172
 0.47112982 0.4413273  0.42501904 0.41457161 0.4406479  0.41251881
 0.42373938 0.41289467 0.43892079 0.41134813 0.48075732 0.47998212
 0.48090385 0.49277217 0.48568739 0.48563775 0.56313929 0.56076634
 0.57557114 0.58093515 0.49852467 0.47800553 0.59478906 0.52014216
 0.51869044 0.51888187 0.51093867 0.5211756  0.5054586  0.40433961
 0.39630099 0.51133172 0.54074275 0.5579773  0.55869613 0.55477186
 0.48356628 0.4992789  0.51090806 0.49051057]"
ood,PPV,,"[1.28839855 1.28865821 1.32177592 1.05762664 1.05762664 1.05762664
 1.05762664 1.05762664 1.33645762 1.33977695 1.27621185 1.26655927
 1.2633201  1.26978771 1.21270906 1.24482331 1.2415653  1.23795826
 1.17826173 1.41267607 1.22028162 1.22028162 1.2419754  1.31078503
 1.22028162 1.22028162 1.22028162]","[0.40375345 0.40030661 0.4991092  0.48277682 0.48277682 0.48277682
 0.48277682 0.48277682 0.40855811 0.45178789 0.43005307 0.42600001
 0.42401362 0.43553603 0.44679956 0.38153917 0.37912836 0.38346012
 0.40139957 0.51041821 0.44991777 0.44991777 0.35040802 0.45102641
 0.44991777 0.44991777 0.44991777]"
ood,Thiophene,,"[1.60879798 1.60666693 1.6443615  1.38546184 1.38048562 1.44475643
 1.45124748 1.5348139  1.58536433 1.53399591 1.38975382 1.30269455
 1.49498138 1.61634534 1.47419743 1.47419743 1.47296624 1.47494992
 1.47921353 1.44316848 1.44506959 1.44532997 1.444388   1.45660553
 1.47419743 1.47419743 1.47296624 1.47494992 1.47921353 1.44316848
 1.44506959 1.44532997 1.444388   1.45660553 1.51330797 1.51330797
 1.50301918 1.50301918 1.55323376 1.57516127 1.56127343 1.58320094
 1.55272383 1.52257986 1.57796856 1.6012799  1.61097319 1.59572862
 1.62177797 1.65011176 1.64231825 1.56235417 1.56235417 1.67569834
 1.67526221 1.6713988  1.6713988  1.52760935 1.5822818  1.51736333
 1.38576783 1.55451552 1.54998375 1.60347222 1.5402754  1.41218615
 1.57887646 1.69130589 1.68335784 1.63925992 1.48789867 1.65685401
 1.41672318 1.63276511 1.63913531 1.54573274 1.45773531 1.61363942
 1.36644638 1.51024909 1.52231711 1.47279284 1.45812311 1.45146904
 1.45146904 1.4582121  1.4582121  1.60049295 1.594092   1.3858079
 1.5404684  1.5404684  1.52681849 1.5404684  1.5404684  1.52681849
 1.50301918 1.51330797 1.50301918 1.51330797 1.53696971 1.53696971
 1.52580995 1.53696971 1.53696971 1.52580995 1.52421776 1.52421776
 1.52421776 1.52421776 1.52421776 1.52421776 1.52421776 1.52421776
 1.52421776 1.52421776 1.52421776 1.52421776 1.52421776 1.52421776
 1.49678993 1.49678993 1.49678993 1.49678993 1.52421776 1.52421776
 1.52421776 1.52421776 1.45679524 1.45526188 1.45391489 1.48301934
 1.49017113 1.49017113 1.49017113 1.49017113 1.49017113 1.49017113
 1.52252601 1.52252601 1.52252601 1.49978369 1.47831436 1.45948763
 1.4636324  1.46067138 1.51941408 1.54928585 1.55844423 1.55844423
 1.5870856  1.56076542 1.57864104 1.57864104 1.49755955 1.46481745
 1.49040775 1.52551981 1.53807089]","[0.36698802 0.34124614 0.31651608 0.58090739 0.55208945 0.5300882
 0.53428143 0.44780197 0.36960673 0.44675487 0.50298079 0.56187659
 0.47187848 0.50827106 0.50573955 0.50573955 0.48656335 0.48207426
 0.48324293 0.45788364 0.46030479 0.46070238 0.46432917 0.47345814
 0.50573955 0.50573955 0.48656335 0.48207426 0.48324293 0.45788364
 0.46030479 0.46070238 0.46432917 0.47345814 0.40386384 0.40386384
 0.39738201 0.39738201 0.33853388 0.37136546 0.33647733 0.36901427
 0.47475633 0.45341931 0.26899082 0.33629663 0.33635936 0.27368312
 0.24185026 0.29170128 0.28832935 0.57653724 0.57653724 0.30159611
 0.30489818 0.29751996 0.29751996 0.40683639 0.40978036 0.44288209
 0.50112332 0.39196602 0.42585063 0.42855002 0.46192936 0.53101141
 0.41758322 0.36626848 0.33354353 0.40234266 0.46914902 0.2940033
 0.53407897 0.47767258 0.45020505 0.51975291 0.54678108 0.44086146
 0.58847728 0.48973331 0.49406357 0.47226368 0.47040423 0.47297137
 0.47297137 0.48346943 0.48346943 0.33403698 0.40086817 0.5512269
 0.44607154 0.44607154 0.42849362 0.44607154 0.44607154 0.42849362
 0.39738201 0.40386384 0.39738201 0.40386384 0.44228011 0.44228011
 0.42038716 0.44228011 0.44228011 0.42038716 0.43625182 0.43625182
 0.43625182 0.43625182 0.43625182 0.43625182 0.43625182 0.43625182
 0.43625182 0.43625182 0.43625182 0.43625182 0.43625182 0.43625182
 0.39432007 0.39432007 0.39432007 0.39432007 0.43625182 0.43625182
 0.43625182 0.43625182 0.3600782  0.35704128 0.36096147 0.36319395
 0.3717552  0.3717552  0.3717552  0.3717552  0.3717552  0.3717552
 0.5240892  0.5240892  0.5240892  0.5170096  0.50425326 0.49275401
 0.51403216 0.51144383 0.43839416 0.4502716  0.45991898 0.45991898
 0.47917011 0.47702185 0.49707472 0.49707472 0.37558355 0.36835813
 0.36725549 0.40680971 0.4204723 ]"
iid,Fluorene,17,"[2.12148833 2.28479951 2.32367541 2.27818199 2.32196572 2.12784067
 2.16405662 1.38592168 1.38657657 1.36668747 0.86508296 0.81267157
 1.45542387 2.0094496  2.03627225 2.04530707 1.70047642 1.51340246
 1.96104275 2.30799263 2.16656914 1.37254397 1.64328388 0.67427848
 0.70085074 1.41214173 1.85214819 1.63894816 1.63892237 1.73224931
 1.62006145 1.63892237 1.77442282 1.77363482 1.7917865  0.98050373
 0.98050373 1.09411326 1.38355771 1.26219001 1.39519226 2.75263948
 0.95688867 0.89233932 0.9574803  0.99223986 0.97891497 0.94391735
 0.92941646 1.67661749 1.72386283 1.44947269 1.4229408  0.68175029
 0.68175029 0.78493956 0.78493956 0.75939752 0.74028681 0.74028681
 0.74028681 0.74028681 0.74028681 0.74028681 0.88084484 2.17115345
 0.53918144 1.92463846 1.92410814 1.71779658]","[0.13608333 0.09280146 0.06217548 0.20246813 0.25125033 0.13232538
 0.13855498 0.39921705 0.41986632 0.40254838 0.32427847 0.14517919
 0.07448452 0.06964286 0.06285478 0.1588288  0.39526747 0.31815343
 0.44311318 0.19651258 0.3637568  0.02541483 0.38902527 0.70558064
 0.66859311 0.46982668 0.4489053  0.22729489 0.05110633 0.03167267
 0.03713472 0.05110633 0.02151027 0.02125057 0.11569602 0.34512944
 0.34512944 0.2085438  0.12364304 0.36410917 0.33300941 0.52529106
 0.24650426 0.23309843 0.1313418  0.20350843 0.28719426 0.2207714
 0.22704387 0.25848623 0.32234484 0.24810942 0.22077309 0.2441908
 0.2441908  0.25742471 0.25742471 0.07806345 0.00518775 0.00518775
 0.00518775 0.00518775 0.00518775 0.00518775 0.11596756 0.01926788
 0.19121059 0.1208616  0.16577948 0.4804896 ]"
iid,Fluorene,29,"[2.14128593 2.13776816 2.20079475 2.35922909 2.34110949 2.14392834
 2.03965358 1.32444302 1.35903428 1.23458039 1.45423397 1.45423397
 1.07281667 2.01054812 2.07037377 1.36505248 1.91433661 1.75796484
 2.19877886 2.11994168 1.757412   1.39403077 1.39174133 1.37130209
 1.88278629 1.46453123 1.88771768 1.68786554 1.65541353 1.7695409
 1.78600591 0.88003934 1.40001159 1.40863952 1.64390006 1.44731586
 2.72997835 1.08053306 0.96701678 0.93196689 0.94201583 1.17958662
 1.19272514 1.22679753 1.72946239 1.23894842 1.48122835 0.62355355
 0.65539916 1.02018167 1.05503223 0.63577396 0.73645596 0.73586356
 0.73586356 0.73586356 0.73586356 0.73586356 0.73586356 0.73586356
 0.78001557 0.78001557 2.17337968 0.62547263 1.48182906 0.9048869
 0.79269374 0.78980897 1.93751275 1.95191123]","[0.15934043 0.23543359 0.234111   0.07278138 0.15471265 0.18425481
 0.14455106 0.28183464 0.28908836 0.4529979  0.11768181 0.11768181
 0.55019876 0.06420285 0.12671366 0.21230189 0.46487229 0.56156638
 0.40964275 0.4505175  0.56452205 0.13136478 0.09996532 0.11906513
 0.27952057 0.48148357 0.46228867 0.36123479 0.07584503 0.01931952
 0.03102544 0.12650606 0.26977711 0.18005776 0.64341615 0.27992532
 0.57768857 0.25191241 0.13380417 0.03383297 0.05698683 0.50465286
 0.51994301 0.5263656  0.15998521 0.13870329 0.21408503 0.08073166
 0.15401368 0.13006974 0.14589305 0.10186205 0.08090984 0.00439811
 0.00439811 0.00439811 0.00439811 0.00439811 0.00439811 0.00439811
 0.05262594 0.05262594 0.01948724 0.31016677 0.59660049 0.36084164
 0.28543265 0.09389529 0.0364334  0.02463518]"
iid,Fluorene,43,"[1.79297738 2.06526334 2.11493683 2.1458913  2.34526858 2.35500544
 2.06526334 2.23715296 2.10928108 2.13673154 1.13327744 1.04824202
 1.21222568 1.24180521 1.44825642 1.44825642 1.93019725 1.14145098
 1.05827179 2.06575259 2.07012076 1.62583665 1.74166171 1.71464728
 2.00412466 1.74463776 1.71762333 2.14454421 1.33702518 1.38921325
 0.44348517 1.61156499 1.58328398 1.62701622 1.73369352 1.21070441
 1.16791292 1.38687166 1.62049532 1.66030773 1.65401164 1.65401164
 2.63125077 0.96434973 0.94955352 0.94646678 0.9261541  1.76458599
 1.28788027 0.64018849 0.67276846 0.72672139 0.74303822 0.74303822
 0.74303822 0.88768203 0.88768203 1.96564169 1.95141416 2.16954523
 1.62049532 1.62049532 0.82526647 0.80862257 1.38343201 0.85650158
 0.82471303 0.78065515 2.02445008 1.94047066]","[0.18403025 0.2265597  0.0993716  0.04837403 0.18798199 0.18798575
 0.2265597  0.10058903 0.19974781 0.21213363 0.51782937 0.49707989
 0.53433376 0.53259963 0.09798794 0.09798794 0.15450774 0.62074362
 0.49815015 0.11432458 0.09607606 0.44986948 0.4632581  0.5162654
 0.50387619 0.46635167 0.519198   0.46184038 0.08801453 0.0842611
 0.06780335 0.3388404  0.06467469 0.09957669 0.03279162 0.19264329
 0.16311299 0.35095794 0.15216835 0.36695259 0.53288738 0.53288738
 0.69099879 0.28917547 0.28046138 0.20585831 0.0905169  0.14182316
 0.14064029 0.25102726 0.18452025 0.06459686 0.00489067 0.00489067
 0.00489067 0.07630924 0.07630924 0.17826756 0.14846569 0.03302966
 0.15216835 0.15216835 0.54551586 0.52873361 0.51892868 0.37056524
 0.148607   0.04508287 0.19926979 0.14367234]"
iid,Fluorene,71,"[1.59737509 2.13540786 2.21269425 2.32630987 2.34163177 2.15202172
 2.06073733 1.38044492 1.30940503 1.22163198 1.28040948 1.89930325
 1.11057704 1.65453106 1.49440012 2.07837336 1.83250303 2.00872012
 2.1509415  1.86020729 1.32078179 0.49863785 1.76878071 1.62366774
 1.65566119 1.74013853 1.76188482 1.55320003 1.65566119 1.67527591
 1.7653878  1.76946217 1.76188482 0.97044316 1.11095099 1.36514011
 1.56107758 1.36399342 1.66376904 1.65713577 2.52665987 2.5752929
 1.00342611 0.95664848 0.9541625  1.04366282 0.93406614 0.92130091
 1.7677284  1.5006185  1.41618619 0.6290094  1.04544939 0.74702451
 0.73897747 0.73897747 0.73897747 0.73897747 0.73897747 0.78434673
 1.94527523 2.17382318 1.58874279 1.56107758 0.81847787 0.80205495
 1.03256802 0.89454248 0.8052324  1.8702829 ]","[0.26302003 0.04138788 0.08599382 0.05555956 0.12823886 0.0271681
 0.19375121 0.20667355 0.61399624 0.51343823 0.65790145 0.85600755
 0.61057369 0.42516871 0.30909273 0.41606193 0.54563889 0.52472543
 0.50084265 0.50455352 0.08151853 0.22506861 0.54441085 0.2911531
 0.07569189 0.0366353  0.1552663  0.01707564 0.07569189 0.05740904
 0.03464345 0.05766104 0.1552663  0.0704349  0.23168437 0.27270717
 0.17287994 0.16286132 0.72727452 0.67008839 0.76003894 0.71027196
 0.21612878 0.16324758 0.11462408 0.30963572 0.1441314  0.56344569
 0.29936246 0.23216802 0.15274414 0.13630575 0.14739035 0.32331704
 0.00524448 0.00524448 0.00524448 0.00524448 0.00524448 0.06100673
 0.10742733 0.01898569 0.15426657 0.17287994 0.57206938 0.55643325
 0.59714458 0.4086889  0.16154129 0.3039143 ]"
iid,Fluorene,97,"[1.48417395 1.29858445 1.73774175 2.09574203 2.10707038 2.12035229
 2.13673719 2.22907287 2.30010471 2.33741004 2.07773355 0.985499
 1.46782428 1.45600658 1.45600658 1.1455144  2.00486333 1.99791642
 2.01558791 2.06024575 2.05844631 1.41828296 1.93648455 2.09299737
 1.93659036 1.34543533 1.91621641 1.63258916 1.67121291 1.73727927
 0.86537557 1.11212841 1.29976034 1.34153015 1.27596646 1.49335683
 1.38356131 1.40984786 0.96683965 0.97655543 0.95991783 0.94438625
 0.94226689 0.89711583 0.99850857 0.95305806 0.95218392 0.95175695
 0.84860111 1.73088586 1.44724354 1.39174693 1.48033824 0.63508699
 0.63412797 0.72880724 0.74560706 0.74560706 0.74560706 0.74560706
 0.74560706 0.92206417 0.92206417 0.77690265 1.52670182 0.72808315
 0.96417893 0.83891366 1.91574313 1.92573368]","[0.35445105 0.56353011 0.30322547 0.17777524 0.19341038 0.22440704
 0.23802944 0.13643565 0.13192559 0.15492463 0.10165712 0.47313656
 0.19074591 0.19021803 0.19021803 0.59194453 0.06804927 0.09703573
 0.10117792 0.07989407 0.10736097 0.41048104 0.61040023 0.43779163
 0.6046708  0.11995225 0.23817865 0.07642034 0.041227   0.01879142
 0.09942053 0.18798605 0.52604301 0.63675191 0.60072202 0.28830667
 0.42742977 0.47247253 0.27085435 0.19193218 0.22790852 0.14518235
 0.15705637 0.18597924 0.25846297 0.13877959 0.17734632 0.51454577
 0.47898078 0.16223324 0.63278254 0.27514061 0.14865908 0.09343664
 0.08872372 0.06018675 0.0055035  0.0055035  0.0055035  0.0055035
 0.0055035  0.06224513 0.06224513 0.00876415 0.08015902 0.42341601
 0.47263513 0.38371044 0.20095686 0.18310124]"
iid,PPV,17,"[1.69899304 1.41027109 2.08616589 1.3198196  2.0052077  2.04814544
 2.06809425 2.14256285 1.38133814 1.36806484 0.71128553 1.60813717
 1.77271    0.98298255 1.35896435 1.46438472 0.9613531  0.99662608
 0.9538778  1.82152354 0.61375388 0.74103146 0.74103146 2.17673943
 1.38285917 1.39615045 1.91867497]","[0.31413053 0.49385163 0.13365171 0.1539174  0.09340176 0.08059453
 0.04346206 0.44253387 0.0604194  0.07343297 0.64666615 0.02331177
 0.01964836 0.06706385 0.33645793 0.69296372 0.04523985 0.22035695
 0.04690991 0.22752071 0.07195771 0.00414281 0.00414281 0.03381773
 0.10429374 0.53141541 0.18728056]"
iid,PPV,29,"[2.11992158 2.07297981 1.28529721 0.88510876 2.04408762 1.87199529
 1.86300511 0.50536377 1.37711261 1.72983067 0.98719176 1.33602018
 0.94558963 0.96701526 1.45637088 1.43493008 0.65203964 0.70672657
 0.74146517 0.74146517 0.90266218 2.14600771 2.14600771 1.39245642
 0.51503691 0.88344945 0.79861713]","[0.08752838 0.10856119 0.17431791 0.34352189 0.1497085  0.5274959
 0.51923199 0.22025587 0.39773458 0.01963979 0.06026537 0.29632689
 0.16427802 0.11372844 0.27346442 0.25541908 0.14034614 0.06293846
 0.00430262 0.00430262 0.0433691  0.07245783 0.07245783 0.12897334
 0.20854329 0.5357352  0.11120607]"
