42,13,flux recovery ratio (%)
78.52659606933594,79.63529205322266,50.0
80.64911651611328,61.42435073852539,80.0
78.77278137207031,64.70465850830078,82.0
69.94758605957031,70.38836669921875,83.5
81.00874328613281,71.96818542480469,62.0
78.65630340576172,82.85468292236328,81.5
81.1348876953125,80.63170623779297,87.5
78.43338012695312,82.34571075439453,77.0
82.52202606201172,80.45491790771484,82.0
76.51859283447266,77.85443115234375,87.5
74.59272766113281,77.40142059326172,60.0
68.10901641845703,72.33995056152344,86.0
69.70502471923828,80.84561157226562,84.0
70.40022277832031,78.9306869506836,81.0
80.07872009277344,76.43635559082031,80.0
75.23599243164062,75.16632080078125,82.5
75.00891876220703,76.36620330810547,83.0
74.69989013671875,75.5744400024414,83.8
83.3238525390625,76.12564849853516,68.0
84.55365753173828,76.84769439697266,78.0
73.3627700805664,78.95256042480469,88.0
73.00093841552734,79.90133666992188,82.0
78.77009582519531,81.60909271240234,74.0
74.37217712402344,77.85395050048828,90.0
85.17997741699219,71.77033996582031,68.0
86.22850036621094,73.82077026367188,78.0
74.64735412597656,74.34001159667969,88.0
75.05778503417969,76.21094512939453,82.0
75.82926177978516,83.20819091796875,74.0
75.70164489746094,83.71098327636719,90.0
85.5967025756836,80.58930206298828,68.0
86.39777374267578,71.97859954833984,78.0
76.11905670166016,73.00495910644531,88.0
82.68801879882812,83.34873962402344,82.0
76.86100006103516,86.08806610107422,74.0
76.71849060058594,86.63594055175781,90.0
74.41806030273438,66.94017028808594,52.4
58.845703125,68.78350067138672,66.0
67.20535278320312,69.68172454833984,80.0
71.16266632080078,69.73414611816406,86.3
76.15872955322266,73.90265655517578,57.0
74.87865447998047,71.1889419555664,70.0
69.98419952392578,68.5505599975586,79.0
74.8320541381836,73.79241180419922,87.0
76.45154571533203,77.27980041503906,68.0
74.39944458007812,74.11011505126953,64.0
70.76409149169922,72.24076080322266,65.8
71.92826843261719,72.53942108154297,90.4
74.69214630126953,74.00239562988281,89.7
74.78977966308594,75.18014526367188,81.9
72.711181640625,76.98912811279297,38.9
73.66352081298828,56.242313385009766,71.7
73.72132873535156,57.442256927490234,82.5
74.55973052978516,58.902523040771484,86.8
76.97282409667969,78.59329223632812,54.0
62.60995101928711,65.9887466430664,79.0
63.17726135253906,66.53456115722656,81.0
68.39694213867188,66.84263610839844,82.0
