42,13,flux recovery ratio (%)
82.46095275878906,78.13802337646484,50.0
82.6135482788086,53.694732666015625,80.0
65.86104583740234,55.68545150756836,82.0
62.98554229736328,57.45088577270508,83.5
82.561767578125,57.17930603027344,62.0
73.21016693115234,79.18526458740234,81.5
76.27934265136719,80.80347442626953,87.5
73.77412414550781,78.27442932128906,77.0
81.25093078613281,82.21105194091797,82.0
78.8128433227539,82.780029296875,87.5
71.07846069335938,75.38860321044922,60.0
70.57010650634766,75.7962875366211,86.0
74.78909301757812,84.28060913085938,84.0
75.75121307373047,81.80829620361328,81.0
78.70648956298828,81.87909698486328,80.0
79.739501953125,83.57972717285156,82.5
78.6406478881836,84.27655792236328,83.0
77.22084045410156,80.77779388427734,83.8
74.95875549316406,74.10176086425781,68.0
75.9754867553711,71.24302673339844,78.0
69.80066680908203,75.56049346923828,88.0
73.24549865722656,73.40840148925781,82.0
78.78211975097656,78.22412109375,74.0
78.39693450927734,79.42435455322266,90.0
79.06169891357422,71.95021057128906,68.0
79.18631744384766,71.7801513671875,78.0
73.88570404052734,72.62201690673828,88.0
77.0013427734375,75.93396759033203,82.0
79.28777313232422,83.47801971435547,74.0
84.19721221923828,83.47865295410156,90.0
78.9979248046875,80.22037506103516,68.0
78.86627197265625,73.71200561523438,78.0
75.71946716308594,73.02560424804688,88.0
79.02179718017578,79.71978759765625,82.0
76.42914581298828,83.43814849853516,74.0
83.09225463867188,86.5621109008789,90.0
70.75919342041016,61.47801208496094,52.4
60.339420318603516,67.78852081298828,66.0
63.63554763793945,65.84196472167969,80.0
67.5714111328125,67.52375793457031,86.3
67.90103912353516,59.08187484741211,57.0
70.14896392822266,60.964664459228516,70.0
73.3895492553711,67.610595703125,79.0
71.4217758178711,75.14566040039062,87.0
77.31326293945312,77.69677734375,68.0
76.85004425048828,70.89774322509766,64.0
74.4683609008789,69.1506118774414,65.8
69.39356231689453,70.12084197998047,90.4
68.29302215576172,71.81698608398438,89.7
69.86447143554688,72.80025482177734,81.9
72.90938568115234,71.46408081054688,38.9
76.9574966430664,61.18015670776367,71.7
76.20221710205078,60.59657669067383,82.5
76.47325897216797,61.65616989135742,86.8
79.14183807373047,80.05370330810547,54.0
61.73630142211914,56.758018493652344,79.0
60.16580581665039,57.09081268310547,81.0
59.21268081665039,59.61666488647461,82.0
66.99638366699219,77.50505828857422,65.0
74.66851806640625,67.06422424316406,81.1
74.0019302368164,79.17337799072266,55.0
74.72013854980469,70.79634094238281,47.5
76.78340911865234,72.65137481689453,70.0
65.75360870361328,72.55009460449219,85.0
83.92279815673828,78.50709533691406,65.0
73.64219665527344,74.6933822631836,74.02
80.02886199951172,77.10660552978516,70.93
80.52918243408203,76.59123992919922,87.95
82.675537109375,86.22989654541016,87.5
84.2648696899414,85.9478759765625,90.2
87.20690155029297,88.02965545654297,87.8
69.96122741699219,65.88581848144531,50.38
76.11134338378906,75.93388366699219,72.74
76.74205017089844,71.39311218261719,83.52
76.19474029541016,70.941650390625,62.0
70.40047454833984,82.44702911376953,58.5
65.7577133178711,73.5790023803711,78.0
68.12899780273438,79.89849090576172,84.0
72.00028991699219,73.96416473388672,90.0
71.32624816894531,71.13955688476562,67.0
72.93423461914062,72.17572021484375,76.2
76.39781188964844,78.64838409423828,82.0
79.58084106445312,75.83657836914062,87.5
70.26905059814453,68.22665405273438,53.3
69.64972686767578,68.57709503173828,65.0
73.67054748535156,76.89788818359375,73.0
73.91661834716797,73.1813735961914,86.3
76.82760620117188,80.80585479736328,91.3
67.40868377685547,65.81763458251953,47.0
71.28636932373047,75.00457000732422,63.0
72.62767791748047,70.94219970703125,73.7
74.16170501708984,76.8997802734375,83.0
57.51576232910156,63.61045455932617,55.0
56.88055419921875,61.52503204345703,77.9
58.28803253173828,66.05193328857422,75.0
65.96747589111328,64.80010223388672,70.0
56.974308013916016,65.2513198852539,66.5
79.59400177001953,80.90158081054688,68.75
81.16011810302734,82.6894760131836,83.0
79.82659912109375,82.51067352294922,75.0
81.73373413085938,82.61082458496094,79.0
80.88198852539062,81.09793090820312,90.0
82.14176940917969,80.45247650146484,87.5
80.62216186523438,81.60911560058594,76.3
83.82099914550781,82.66504669189453,87.5
83.34678649902344,82.183349609375,80.0
81.27997589111328,82.4955825805664,84.0
81.2713394165039,82.73760223388672,90.0
70.88670349121094,70.2708740234375,65.0
77.62989807128906,77.46484375,72.0
80.18651580810547,78.70362091064453,90.0
72.11951446533203,73.78470611572266,72.0
78.28743743896484,79.60184478759766,72.5
77.62866973876953,76.06421661376953,75.5
79.79280853271484,78.13945770263672,84.0
75.21529388427734,77.42176818847656,78.0
78.04714965820312,72.82939910888672,68.0
82.87518310546875,77.45173645019531,81.0
