42,13,flux recovery ratio (%)
73.61115264892578,66.71814727783203,50.0
73.94850158691406,64.46126556396484,80.0
67.32671356201172,68.38838958740234,82.0
68.82185363769531,73.62592315673828,83.5
81.37030792236328,76.38495635986328,62.0
73.57292175292969,74.36473083496094,81.5
77.74417877197266,83.32754516601562,87.5
76.85271453857422,77.76487731933594,77.0
78.20967102050781,81.1792984008789,82.0
77.42572021484375,71.1358871459961,87.5
71.22392272949219,73.0760726928711,60.0
76.09584045410156,75.32447052001953,86.0
81.9278793334961,81.31493377685547,84.0
80.96636962890625,84.98382568359375,81.0
72.98925018310547,72.41472625732422,80.0
74.33296966552734,74.89604949951172,82.5
78.54551696777344,79.27191925048828,83.0
82.63536834716797,87.54071044921875,83.8
75.24149322509766,74.24690246582031,68.0
74.30547332763672,69.47136688232422,78.0
72.08769226074219,78.98200988769531,88.0
73.28280639648438,73.03267669677734,82.0
82.20606231689453,78.53453063964844,74.0
78.45555877685547,83.58167266845703,90.0
76.27650451660156,68.2940902709961,68.0
74.638916015625,70.5669174194336,78.0
72.69083404541016,70.60841369628906,88.0
70.66197967529297,73.85370635986328,82.0
76.62077331542969,82.85699462890625,74.0
78.06369018554688,83.25603485107422,90.0
75.29547882080078,74.38829040527344,68.0
76.50257110595703,69.72120666503906,78.0
71.1478500366211,69.83438873291016,88.0
80.21729278564453,78.96329498291016,82.0
73.45984649658203,79.72972106933594,74.0
78.77124786376953,81.89666748046875,90.0
64.59626007080078,54.269927978515625,52.4
58.411720275878906,67.95594024658203,66.0
61.3502197265625,57.903541564941406,80.0
61.88124465942383,60.13535690307617,86.3
73.51740264892578,65.7743911743164,57.0
78.70732879638672,69.81415557861328,70.0
78.31204986572266,73.81166076660156,79.0
82.52192687988281,79.78218841552734,87.0
80.37055969238281,78.74671173095703,68.0
62.492393493652344,76.16807556152344,64.0
68.9136962890625,67.7970962524414,65.8
83.41444396972656,80.66316986083984,90.4
86.16573333740234,84.63581848144531,89.7
87.54133605957031,84.48003387451172,81.9
58.731990814208984,62.979286193847656,38.9
63.46989822387695,54.3222541809082,71.7
66.82747650146484,54.259037017822266,82.5
66.19190979003906,56.196754455566406,86.8
74.14387512207031,72.24827575683594,54.0
64.37259674072266,65.74003601074219,79.0
65.1468276977539,69.59760284423828,81.0
66.63006591796875,71.7322006225586,82.0
66.98241424560547,72.94612884521484,65.0
75.7030258178711,73.22921752929688,81.1
75.50176239013672,78.86781311035156,55.0
71.65653991699219,65.78386688232422,47.5
72.08087158203125,66.09852600097656,70.0
73.67562866210938,73.26229858398438,85.0
79.92686462402344,75.91424560546875,65.0
74.6234130859375,68.08316802978516,74.02
79.21638488769531,73.03870391845703,70.93
77.8626708984375,71.26618957519531,87.95
78.78305053710938,80.21841430664062,87.5
81.16747283935547,84.94879150390625,90.2
83.48650360107422,78.57035827636719,87.8
70.62525177001953,65.4483871459961,50.38
73.12761688232422,79.51934814453125,72.74
73.50418853759766,72.73101806640625,83.52
73.88289642333984,68.6912612915039,62.0
76.91069793701172,80.5328598022461,58.5
70.56664276123047,73.84529113769531,78.0
76.12054443359375,77.29808044433594,84.0
76.09439849853516,75.08854675292969,90.0
65.99201965332031,66.3471450805664,67.0
71.8149642944336,70.91207122802734,76.2
74.40493774414062,78.18896484375,82.0
76.5301513671875,72.94426727294922,87.5
66.9128189086914,62.310279846191406,53.3
67.46375274658203,64.95924377441406,65.0
69.93362426757812,70.96670532226562,73.0
74.32405090332031,71.72083282470703,86.3
73.29488372802734,76.05839538574219,91.3
65.18898010253906,62.655418395996094,47.0
70.5861587524414,72.26861572265625,63.0
70.62488555908203,67.45095825195312,73.7
72.79521942138672,75.67750549316406,83.0
60.17463302612305,62.99034118652344,55.0
60.80855178833008,64.7217788696289,77.9
63.58290481567383,68.56808471679688,75.0
69.72338104248047,69.42315673828125,70.0
64.69075012207031,71.86282348632812,66.5
75.56876373291016,77.19351959228516,68.75
78.36380004882812,79.85614776611328,83.0
77.86188507080078,79.56704711914062,75.0
78.27798461914062,78.65945434570312,79.0
79.03910827636719,80.257568359375,90.0
80.25248718261719,77.89773559570312,87.5
81.8035888671875,81.6812973022461,76.3
82.14144897460938,85.19552612304688,87.5
80.91192626953125,81.77503967285156,80.0
80.35667419433594,82.54879760742188,84.0
82.10948944091797,82.73045349121094,90.0
67.39314270019531,68.17560577392578,65.0
77.43327331542969,73.0343017578125,72.0
78.51500701904297,73.1701431274414,90.0
79.71343994140625,66.46255493164062,72.0
86.9108657836914,81.9954605102539,72.5
82.64226531982422,81.46589660644531,75.5
84.7473373413086,83.11431884765625,84.0
77.1225357055664,79.91765594482422,78.0
76.19528198242188,68.06549835205078,68.0
85.2452392578125,79.73954010009766,81.0
84.3738784790039,80.82683563232422,78.0
83.83097076416016,78.53340911865234,82.0
77.80213928222656,79.6745376586914,81.0
68.87071228027344,76.88858032226562,70.0
70.60586547851562,68.34339141845703,85.0
72.21377563476562,70.7044906616211,83.0
76.28485107421875,67.77365112304688,83.9
74.45158386230469,78.97848510742188,84.2
73.47371673583984,70.3968505859375,78.0
71.27698516845703,79.04783630371094,67.2
72.6330795288086,79.36953735351562,86.9
75.0378189086914,70.49779510498047,80.0
72.14476013183594,67.87962341308594,87.0
73.45785522460938,79.10005187988281,70.0
79.82138061523438,73.27362823486328,85.0
76.17576599121094,80.21942901611328,83.0
74.79698944091797,74.7861099243164,83.9
76.02690887451172,81.58029174804688,84.2
76.48945617675781,84.1240005493164,78.0
75.04727172851562,67.57295989990234,67.2
72.11054992675781,70.88822174072266,86.9
77.94664764404297,68.98571014404297,80.0
74.84735870361328,77.62430572509766,67.2
72.33316802978516,70.34477233886719,86.9
71.6997299194336,77.44029235839844,80.0
59.95058059692383,66.27459716796875,68.5
67.67219543457031,72.41680908203125,84.5
70.31444549560547,76.33914184570312,84.7
69.5308837890625,76.41073608398438,71.9
65.53491973876953,69.82550048828125,50.3
72.67382049560547,70.6009750366211,75.4
72.48815155029297,73.2193603515625,80.06
73.45642852783203,69.7992935180664,88.7
76.26850891113281,74.02594757080078,82.02
62.621524810791016,67.66992950439453,48.0
68.75381469726562,67.21023559570312,60.0
74.65693664550781,77.37837219238281,65.6
78.89212799072266,82.44219207763672,77.0
68.79158020019531,64.5589599609375,50.6
76.5361099243164,73.80351257324219,69.4
78.88488006591797,78.72364044189453,78.8
76.99675750732422,84.09540557861328,90.0
67.36695861816406,62.54313659667969,45.2
71.06438446044922,64.82625579833984,60.0
72.71905517578125,63.96726989746094,76.2
68.08939361572266,77.40122985839844,50.3
63.30617141723633,67.90359497070312,72.0
67.69216918945312,71.600830078125,90.0
73.13138580322266,68.63471984863281,69.0
60.759254455566406,68.8832778930664,72.0
60.440460205078125,60.07273864746094,79.0
69.09615325927734,58.587303161621094,82.0
68.39398193359375,61.799259185791016,40.0
69.08277893066406,65.67849731445312,42.5
69.28270721435547,64.72406768798828,47.0
67.85867309570312,71.82284545898438,45.0
70.98503875732422,75.4307632446289,43.0
71.87620544433594,81.16590881347656,49.1
82.13198852539062,86.02473449707031,77.1
84.33355712890625,77.65045166015625,83.1
79.85786437988281,82.75929260253906,82.3
76.20317840576172,82.58279418945312,74.5
69.15347290039062,76.23505401611328,49.1
79.72529602050781,72.37674713134766,77.1
80.08838653564453,77.74925994873047,83.1
80.95458221435547,76.17133331298828,82.3
73.5475082397461,72.43849182128906,74.5
72.24095153808594,79.99537658691406,49.1
80.13607788085938,85.11784362792969,77.1
76.74386596679688,74.49525451660156,83.1
76.90276336669922,79.87323760986328,82.3
76.24419403076172,79.75110626220703,74.5
65.7822494506836,76.0999755859375,49.1
72.22949981689453,82.77686309814453,77.1
75.54206848144531,72.87773132324219,83.1
77.26007080078125,77.57601928710938,82.3
75.07565307617188,75.96070861816406,74.5
70.77628326416016,80.41365051269531,49.1
78.47156524658203,73.91433715820312,77.1
77.7744140625,73.91570281982422,83.1
80.3617935180664,82.62190246582031,82.3
74.74044036865234,74.0100326538086,74.5
75.08570098876953,71.18820190429688,77.23
78.12986755371094,74.72799682617188,83.33
73.288330078125,79.28506469726562,86.66
66.55733489990234,72.32366180419922,68.19
74.3892593383789,76.22395324707031,87.97
82.0224380493164,79.17182922363281,76.3
70.6778335571289,71.69566345214844,76.3
87.16670227050781,84.25813293457031,84.5
59.15721130371094,53.598026275634766,27.0
59.71174621582031,53.427120208740234,46.0
65.751220703125,66.08688354492188,48.0
69.02864837646484,70.22198486328125,46.0
68.80958557128906,75.33499908447266,39.0
76.59386444091797,71.60640716552734,75.0
80.44857788085938,73.47884368896484,80.0
80.74962615966797,76.72451782226562,85.0
85.06292724609375,77.70984649658203,77.5
68.66480255126953,64.8093032836914,69.3
62.427276611328125,60.7550048828125,77.1
69.37906646728516,75.05027770996094,85.8
70.23951721191406,66.53915405273438,88.7
72.3299331665039,71.36589813232422,88.2
69.87342834472656,67.38098907470703,72.0
81.53109741210938,75.70111083984375,76.0
78.0412826538086,79.93098449707031,78.5
83.40937042236328,86.31591033935547,82.0
78.5320053100586,76.2337417602539,88.2
73.71855163574219,73.56996154785156,76.5
82.73875427246094,79.17265319824219,84.0
85.15839385986328,84.96508026123047,88.0
87.02571868896484,83.98067474365234,90.0
72.46885681152344,74.67723846435547,83.0
65.64192962646484,60.735130310058594,47.7
69.75334930419922,66.99665832519531,52.3
67.61534118652344,65.34735870361328,56.6
69.13914489746094,66.02658081054688,59.4
74.58540344238281,69.87864685058594,59.4
71.98625946044922,74.89785766601562,60.6
72.5504379272461,73.55612182617188,64.9
66.84539794921875,62.29773712158203,47.7
70.82876586914062,64.00314331054688,52.3
67.53498840332031,63.60884475708008,56.6
68.37239837646484,64.71522521972656,59.4
72.28731536865234,70.71393585205078,59.4
72.66637420654297,77.22222900390625,60.6
75.60697174072266,76.07313537597656,64.9
71.22025299072266,61.63181686401367,75.0
72.66622924804688,62.777183532714844,79.0
66.3154296875,74.6779556274414,84.0
71.32835388183594,67.4700698852539,89.0
72.9823989868164,72.22421264648438,86.0
72.18108367919922,66.04512023925781,73.0
75.3152084350586,74.70658111572266,83.5
78.71695709228516,74.87648010253906,89.0
63.04558563232422,62.96210861206055,61.25
70.96260833740234,73.34707641601562,70.0
75.18250274658203,74.68321228027344,76.2
73.14860534667969,78.37049102783203,80.0
66.30367279052734,68.10176849365234,74.0
74.33243560791016,73.24700927734375,77.0
79.6243896484375,82.81621551513672,83.0
80.89649200439453,82.90520477294922,87.5
74.28233337402344,75.25586700439453,32.5
77.7688217163086,82.56486511230469,80.0
71.24519348144531,65.98661041259766,65.5
71.49191284179688,73.56331634521484,73.0
75.61573028564453,74.49986267089844,79.5
74.09358215332031,75.71778869628906,88.56
81.48943328857422,83.77709197998047,82.7
80.00311279296875,84.53559875488281,82.5
83.70604705810547,83.5582504272461,84.0
84.49137115478516,83.78872680664062,90.0
84.63397979736328,83.14292907714844,81.0
82.2501449584961,84.3335952758789,79.5
72.90750885009766,71.6043701171875,71.25
73.02247619628906,68.92913055419922,76.0
73.20763397216797,70.12776947021484,76.87
72.90626525878906,72.21327209472656,78.37
75.92516326904297,73.80908966064453,73.2
80.59548950195312,78.87124633789062,68.0
73.67566680908203,69.52291870117188,63.75
71.98088073730469,72.90034484863281,69.4
71.93391418457031,71.14389038085938,71.5
73.15058898925781,71.90655517578125,77.0
76.11109924316406,73.65526580810547,71.25
77.41412353515625,76.3786849975586,67.5
71.64189910888672,76.55030822753906,34.2
70.69308471679688,77.96629333496094,48.7
74.12735748291016,66.76677703857422,59.5
72.54267883300781,69.29350280761719,87.7
74.57132720947266,71.6097183227539,78.7
64.1758804321289,65.94792938232422,51.2
66.35713958740234,62.15328598022461,62.0
71.18959045410156,64.58797454833984,72.0
76.09209442138672,66.96015167236328,61.0
75.0124740600586,74.9710464477539,64.5
66.6231918334961,71.60113525390625,66.0
72.21487426757812,65.33740997314453,82.0
74.10186767578125,66.3917007446289,70.0
73.00255584716797,67.37400817871094,80.0
69.6054916381836,65.43766021728516,80.0
71.22863006591797,66.97225189208984,76.47
71.61762237548828,78.79462432861328,77.19
79.86725616455078,82.08982849121094,70.27
58.816810607910156,61.94375228881836,72.0
71.83634185791016,68.4676284790039,75.0
71.68645477294922,76.62220001220703,78.3
73.55253601074219,72.6635971069336,79.0
75.201904296875,76.92768096923828,85.0
76.13947296142578,73.23924255371094,88.9
75.35489654541016,76.39291381835938,83.1
71.79979705810547,71.88890075683594,83.0
71.99964904785156,82.28302001953125,89.5
74.01192474365234,76.09351348876953,83.0
68.32381439208984,67.90994262695312,60.18
72.54145812988281,69.9721450805664,68.0
75.44709014892578,80.45524597167969,72.24
75.8914566040039,64.43843078613281,70.0
