42,13,flux recovery ratio (%)
72.4238052368164,68.44154357910156,50.0
77.7676010131836,66.89305114746094,80.0
66.96202850341797,69.4048843383789,82.0
70.4693374633789,73.29266357421875,83.5
82.17964935302734,75.44586181640625,62.0
77.02095031738281,75.22077178955078,81.5
76.3578872680664,79.73882293701172,87.5
78.993896484375,78.1568832397461,77.0
78.80949401855469,79.82714080810547,82.0
76.36087799072266,70.91848754882812,87.5
72.89994812011719,72.55558776855469,60.0
77.9080581665039,75.74250793457031,86.0
80.41942596435547,80.94876861572266,84.0
77.59123992919922,85.32276916503906,81.0
70.37815856933594,70.85845947265625,80.0
75.58885192871094,74.60518646240234,82.5
78.26790618896484,77.0737075805664,83.0
83.47359466552734,86.17767333984375,83.8
74.04916381835938,74.39334869384766,68.0
73.43815612792969,69.41857147216797,78.0
70.68802642822266,76.91535186767578,88.0
74.01180267333984,76.4627914428711,82.0
82.89041137695312,78.45038604736328,74.0
79.34977722167969,81.35308837890625,90.0
76.25262451171875,71.60700225830078,68.0
75.61231994628906,71.37862396240234,78.0
69.76716613769531,71.75234985351562,88.0
74.32644653320312,75.51943969726562,82.0
75.46648406982422,82.99173736572266,74.0
78.1224365234375,83.69620513916016,90.0
74.55876159667969,75.66427612304688,68.0
76.20826721191406,69.01882934570312,78.0
73.42546081542969,73.77657318115234,88.0
82.12031555175781,82.27910614013672,82.0
74.36555480957031,84.7225112915039,74.0
79.26274871826172,83.00186920166016,90.0
62.50034713745117,50.96343994140625,52.4
59.923892974853516,66.989990234375,66.0
60.8015251159668,60.5590705871582,80.0
65.12029266357422,60.615516662597656,86.3
70.71176147460938,63.8365592956543,57.0
79.04808807373047,73.8465347290039,70.0
76.32992553710938,73.56010437011719,79.0
81.42584228515625,80.22428131103516,87.0
83.16246032714844,78.93893432617188,68.0
63.26597213745117,73.96937561035156,64.0
66.07701110839844,67.51854705810547,65.8
84.62419891357422,82.17422485351562,90.4
88.46194458007812,89.47825622558594,89.7
87.89368438720703,90.00765991210938,81.9
59.245304107666016,63.3067512512207,38.9
64.66415405273438,55.12077713012695,71.7
65.69967651367188,54.75694274902344,82.5
67.36439514160156,56.55959701538086,86.8
74.53736114501953,70.53228759765625,54.0
65.50691223144531,68.23969268798828,79.0
67.16143798828125,69.4736557006836,81.0
65.80614471435547,67.06983184814453,82.0
67.65248107910156,73.2905502319336,65.0
76.02286529541016,74.03901672363281,81.1
75.46897888183594,78.67127990722656,55.0
72.44795989990234,64.87866973876953,47.5
72.85079956054688,65.6742935180664,70.0
72.00133514404297,74.09623718261719,85.0
80.5779800415039,74.70862579345703,65.0
72.55428314208984,66.64952850341797,74.02
77.43494415283203,74.83436584472656,70.93
77.87384796142578,74.96110534667969,87.95
78.0526351928711,79.86328887939453,87.5
80.4087905883789,83.87371826171875,90.2
84.68941497802734,77.0237045288086,87.8
71.24833679199219,62.27310562133789,50.38
72.9338607788086,78.95933532714844,72.74
72.9973373413086,71.29789733886719,83.52
73.2820816040039,68.79170227050781,62.0
75.57866668701172,82.23897552490234,58.5
73.65060424804688,75.04720306396484,78.0
76.17921447753906,79.2038345336914,84.0
76.06978607177734,75.86126708984375,90.0
68.11035919189453,64.57669067382812,67.0
72.96727752685547,72.6835708618164,76.2
75.57864379882812,78.4508056640625,82.0
79.2779541015625,74.5394287109375,87.5
66.20704650878906,62.54436111450195,53.3
68.92735290527344,66.86100006103516,65.0
69.80255126953125,69.35388946533203,73.0
74.25150299072266,69.7726821899414,86.3
75.36419677734375,76.8625717163086,91.3
64.70220947265625,61.70954132080078,47.0
69.77415466308594,71.34180450439453,63.0
