42,13,flux recovery ratio (%)
82.63946533203125,78.23440551757812,50.0
82.94271087646484,53.37641906738281,80.0
66.73513793945312,54.833221435546875,82.0
65.81243896484375,55.424598693847656,83.5
79.47711944580078,57.81766128540039,62.0
75.21070861816406,81.11376953125,81.5
79.10797882080078,83.70863342285156,87.5
71.82042694091797,79.31455993652344,77.0
81.96907806396484,82.39872741699219,82.0
76.35867309570312,79.24931335449219,87.5
69.87731170654297,73.51925659179688,60.0
73.5582046508789,77.46520233154297,86.0
72.34466552734375,83.1635513305664,84.0
73.43527221679688,80.46253967285156,81.0
81.1799087524414,82.56475830078125,80.0
84.0977554321289,86.05738067626953,82.5
80.35282897949219,84.86507415771484,83.0
75.6735610961914,81.11376953125,83.8
77.02530670166016,73.76725769042969,68.0
76.07835388183594,73.18524169921875,78.0
71.81855773925781,75.55470275878906,88.0
72.45752716064453,76.7891845703125,82.0
80.0116958618164,80.76626586914062,74.0
78.63816833496094,81.46896362304688,90.0
80.29888153076172,71.76274108886719,68.0
80.54656219482422,71.60546112060547,78.0
75.37760925292969,74.62530517578125,88.0
76.07598876953125,77.2682876586914,82.0
77.57472229003906,81.6310043334961,74.0
81.7005615234375,82.88272094726562,90.0
81.18692016601562,78.81194305419922,68.0
78.5548324584961,70.88574981689453,78.0
74.29975891113281,73.2739486694336,88.0
80.95228576660156,81.46652221679688,82.0
78.79399108886719,82.31515502929688,74.0
80.71913146972656,87.06043243408203,90.0
69.59099578857422,60.01783752441406,52.4
62.692752838134766,68.27909088134766,66.0
63.10333251953125,63.013145446777344,80.0
68.10685729980469,69.4266128540039,86.3
65.41645050048828,59.70221710205078,57.0
70.12876892089844,59.9461784362793,70.0
71.7970199584961,67.18869018554688,79.0
72.50350952148438,71.032958984375,87.0
74.92166137695312,77.53162384033203,68.0
73.34538269042969,72.30706024169922,64.0
76.69734954833984,69.09078216552734,65.8
68.72014617919922,71.73666381835938,90.4
70.61041259765625,71.21519470214844,89.7
70.98495483398438,71.8342056274414,81.9
71.2774429321289,72.91895294189453,38.9
77.72335815429688,59.454437255859375,71.7
78.2104721069336,62.306983947753906,82.5
76.4192886352539,62.147708892822266,86.8
79.90150451660156,82.32734680175781,54.0
61.456260681152344,57.28330612182617,79.0
60.53019332885742,56.32093811035156,81.0
61.624996185302734,57.2933235168457,82.0
65.45480346679688,78.46307373046875,65.0
76.15635681152344,64.58882904052734,81.1
74.51805877685547,80.54545593261719,55.0
74.36763763427734,67.03089904785156,47.5
74.76280975341797,68.66646575927734,70.0
66.9728012084961,73.02970886230469,85.0
80.94407653808594,75.53338623046875,65.0
73.34089660644531,72.57599639892578,74.02
81.9160385131836,78.8949966430664,70.93
80.8062515258789,77.11993408203125,87.95
83.98143768310547,88.1649169921875,87.5
82.66275024414062,84.2899398803711,90.2
88.80532836914062,84.2570571899414,87.8
67.99260711669922,62.773868560791016,50.38
78.75079345703125,75.17706298828125,72.74
78.57384490966797,72.46189880371094,83.52
75.601318359375,70.14330291748047,62.0
70.11988067626953,81.91814422607422,58.5
67.91586303710938,75.5213623046875,78.0
70.564697265625,79.76582336425781,84.0
71.9430923461914,73.56510925292969,90.0
69.14701080322266,71.27689361572266,67.0
74.72228240966797,72.4905014038086,76.2
74.57588958740234,78.11194610595703,82.0
80.5750961303711,79.92877960205078,87.5
70.72057342529297,66.56427001953125,53.3
69.71319580078125,68.56637573242188,65.0
72.3303451538086,76.88365936279297,73.0
74.5439682006836,75.36705017089844,86.3
78.22019958496094,81.39473724365234,91.3
68.51978302001953,65.57715606689453,47.0
72.61833190917969,74.81808471679688,63.0
71.78942108154297,70.53119659423828,73.7
74.11846160888672,79.3109359741211,83.0
55.807281494140625,62.88146209716797,55.0
56.624813079833984,64.13640594482422,77.9
56.40771484375,65.2966079711914,75.0
66.55990600585938,66.41211700439453,70.0
59.31822967529297,66.30418395996094,66.5
80.35215759277344,83.77378845214844,68.75
80.65872955322266,83.66273498535156,83.0
80.13046264648438,82.14102172851562,75.0
82.5447006225586,84.11412811279297,79.0
79.78141784667969,82.40938568115234,90.0
80.38249206542969,80.02513122558594,87.5
82.14273834228516,80.46687316894531,76.3
82.3531265258789,80.5866928100586,87.5
82.23528289794922,80.48300170898438,80.0
80.22225189208984,83.19647216796875,84.0
82.2099380493164,81.61775207519531,90.0
71.65143585205078,70.84877014160156,65.0
79.07939147949219,77.2777328491211,72.0
78.80208587646484,77.72893524169922,90.0
73.81629943847656,72.05628967285156,72.0
77.94950103759766,76.57991790771484,72.5
78.10424041748047,77.37386322021484,75.5
79.12924194335938,77.0816879272461,84.0
77.84550476074219,77.22457122802734,78.0
69.64138793945312,74.29972076416016,68.0
81.08828735351562,79.11178588867188,81.0
80.1446304321289,78.39615631103516,78.0
80.60001373291016,78.26043701171875,82.0
76.62820434570312,77.55548095703125,81.0
77.35669708251953,82.61569213867188,70.0
78.73947143554688,75.85980224609375,85.0
77.5550537109375,76.02809143066406,83.0
80.24552154541016,77.15455627441406,83.9
77.5377426147461,82.85469055175781,84.2
78.52271270751953,73.52205657958984,78.0
75.4389877319336,79.9400634765625,67.2
74.13626098632812,83.35152435302734,86.9
78.17153930664062,73.89339447021484,80.0
73.36666870117188,74.2179946899414,87.0
77.7258529663086,80.47283172607422,70.0
79.8306884765625,73.83963012695312,85.0
76.2947998046875,80.33668518066406,83.0
77.73131561279297,76.3675308227539,83.9
76.74597930908203,81.32289123535156,84.2
75.35367584228516,80.69799041748047,78.0
81.94354248046875,75.01856994628906,67.2
72.92486572265625,76.84033966064453,86.9
81.30692291259766,76.69202423095703,80.0
81.50505065917969,81.18516540527344,67.2
74.85132598876953,74.833984375,86.9
76.16958618164062,81.76742553710938,80.0
70.10450744628906,76.48065185546875,68.5
72.83987426757812,72.99567413330078,84.5
73.77506256103516,73.05095672607422,84.7
75.65567016601562,73.46961212158203,71.9
67.16980743408203,69.42254638671875,50.3
76.86419677734375,70.38443756103516,75.4
70.2586441040039,71.32128143310547,80.06
73.33493041992188,71.00271606445312,88.7
73.12261199951172,72.89817810058594,82.02
63.90534591674805,60.2318115234375,48.0
66.53582000732422,68.44149017333984,60.0
69.56570434570312,63.072235107421875,65.6
75.76136016845703,60.57022476196289,77.0
65.79537200927734,65.86741638183594,50.6
68.49007415771484,61.05171203613281,69.4
68.01661682128906,61.81090545654297,78.8
70.27857971191406,62.085140228271484,90.0
55.552764892578125,60.9755859375,45.2
62.575382232666016,49.23036193847656,60.0
64.76174926757812,55.69200134277344,76.2
71.51553344726562,73.19881439208984,50.3
61.38399124145508,70.9373779296875,72.0
62.34980392456055,71.90320587158203,90.0
65.85848999023438,71.51360321044922,69.0
66.93292999267578,72.33831787109375,72.0
68.19783020019531,64.96723175048828,79.0
68.42942810058594,65.8888168334961,82.0
63.19941711425781,54.57973861694336,40.0
64.01366424560547,62.51572799682617,42.5
65.4190444946289,55.1414909362793,47.0
58.27228927612305,65.085205078125,45.0
67.42264556884766,68.1450424194336,43.0
