42,13,flux recovery ratio (%)
71.9673843383789,68.5992660522461,50.0
75.7472152709961,65.31101989746094,80.0
66.51103973388672,70.53953552246094,82.0
69.76326751708984,73.14006042480469,83.5
81.57726287841797,75.01795196533203,62.0
73.93150329589844,76.17920684814453,81.5
78.12844848632812,82.54966735839844,87.5
75.77051544189453,75.74755096435547,77.0
77.57949829101562,83.74529266357422,82.0
76.61248779296875,71.74280548095703,87.5
72.90151977539062,73.67512512207031,60.0
76.78358459472656,76.54409790039062,86.0
79.87144470214844,81.6500473022461,84.0
78.9848403930664,85.04129791259766,81.0
74.017822265625,71.00370025634766,80.0
75.28437805175781,75.92610168457031,82.5
78.78373718261719,77.19654083251953,83.0
82.55899810791016,87.52381134033203,83.8
74.02328491210938,75.9508285522461,68.0
74.06221771240234,69.05606079101562,78.0
71.17422485351562,75.27635955810547,88.0
71.79685974121094,73.41679382324219,82.0
83.3924560546875,77.23673248291016,74.0
78.91310119628906,81.85287475585938,90.0
74.76235961914062,69.71651458740234,68.0
74.52268981933594,70.25361633300781,78.0
71.086181640625,72.91139221191406,88.0
71.65869140625,73.99422454833984,82.0
74.70987701416016,81.6079330444336,74.0
78.01033782958984,85.22132873535156,90.0
75.21694946289062,74.59783172607422,68.0
73.11183166503906,68.94937133789062,78.0
72.63574981689453,69.67555236816406,88.0
79.9148178100586,78.91899108886719,82.0
76.32127380371094,82.48646545410156,74.0
78.97048950195312,84.07917022705078,90.0
64.4464340209961,53.38993453979492,52.4
58.95216369628906,64.44573974609375,66.0
62.44189453125,61.53886413574219,80.0
64.7817153930664,59.05903244018555,86.3
74.15210723876953,63.133358001708984,57.0
76.70941162109375,69.86457061767578,70.0
77.79460144042969,74.26914978027344,79.0
80.48263549804688,78.39531707763672,87.0
81.86480712890625,81.4273681640625,68.0
63.71371078491211,72.18395233154297,64.0
65.48426055908203,68.03816986083984,65.8
82.93476104736328,80.92191314697266,90.4
88.31556701660156,86.86817169189453,89.7
88.66722869873047,88.51266479492188,81.9
56.889122009277344,64.79502868652344,38.9
63.52603530883789,57.0256233215332,71.7
64.30183410644531,58.016605377197266,82.5
65.18175506591797,56.651180267333984,86.8
73.61132049560547,73.96574401855469,54.0
62.559879302978516,66.62735748291016,79.0
63.369529724121094,67.2310791015625,81.0
69.31301879882812,70.74298858642578,82.0
67.93214416503906,71.50321960449219,65.0
76.84359741210938,73.21102905273438,81.1
74.7563247680664,80.51617431640625,55.0
72.92127227783203,66.75342559814453,47.5
72.99144744873047,67.13191986083984,70.0
71.76649475097656,71.34842681884766,85.0
80.88710021972656,76.57093811035156,65.0
74.04369354248047,68.57591247558594,74.02
77.7083969116211,74.06561279296875,70.93
78.43914794921875,70.68233489990234,87.95
79.54669189453125,79.93690490722656,87.5
79.69349670410156,82.8178939819336,90.2
85.50991821289062,76.30948638916016,87.8
70.82672119140625,66.2712631225586,50.38
74.91026306152344,77.16915130615234,72.74
74.48900604248047,70.50133514404297,83.52
75.12255096435547,71.4640121459961,62.0
77.34164428710938,81.68445587158203,58.5
71.7501449584961,74.49922180175781,78.0
76.33844757080078,75.67120361328125,84.0
77.34709930419922,74.02271270751953,90.0
66.64232635498047,68.10856628417969,67.0
71.70048522949219,70.33250427246094,76.2
72.93270874023438,76.96190643310547,82.0
78.00945281982422,76.53628540039062,87.5
65.12947845458984,61.927921295166016,53.3
66.61329650878906,67.16041564941406,65.0
70.41029357910156,73.14546203613281,73.0
72.7460708618164,70.38919830322266,86.3
74.22957611083984,76.990966796875,91.3
65.45297241210938,61.42203903198242,47.0
69.69095611572266,72.8900375366211,63.0
71.60665893554688,65.99344635009766,73.7
75.26420593261719,76.95709228515625,83.0
59.09390640258789,65.64696502685547,55.0
60.517250061035156,66.35819244384766,77.9
62.23230743408203,71.09335327148438,75.0
70.33198547363281,69.3740463256836,70.0
61.90748596191406,69.72791290283203,66.5
75.4715805053711,77.38822937011719,68.75
81.12164306640625,80.98480224609375,83.0
76.90744018554688,76.98047637939453,75.0
76.594970703125,80.3403091430664,79.0
80.75743103027344,80.70657348632812,90.0
77.60760498046875,78.79199981689453,87.5
81.56279754638672,82.55531311035156,76.3
81.25297546386719,84.37338256835938,87.5
80.1378402709961,81.28662109375,80.0
83.01319885253906,80.26384735107422,84.0
81.7856216430664,82.96661376953125,90.0
64.28826904296875,69.15213012695312,65.0
76.25920104980469,72.20433044433594,72.0
80.38292694091797,71.34774780273438,90.0
76.90272521972656,65.44375610351562,72.0
84.60669708251953,82.5428695678711,72.5
85.24893951416016,80.11444854736328,75.5
87.68294525146484,81.67098999023438,84.0
80.08541107177734,79.58898162841797,78.0
79.50077056884766,65.46466827392578,68.0
86.89099884033203,79.98229217529297,81.0
82.59086608886719,80.3199691772461,78.0
84.32000732421875,79.94158172607422,82.0
78.06904602050781,77.7868423461914,81.0
70.16978454589844,79.25961303710938,70.0
71.4133529663086,67.27848052978516,85.0
71.6608657836914,69.39210510253906,83.0
75.2466812133789,67.44908142089844,83.9
74.69379425048828,80.38558197021484,84.2
75.76681518554688,68.9598388671875,78.0
70.70427703857422,78.46676635742188,67.2
72.20573425292969,77.893310546875,86.9
74.9710922241211,70.3060073852539,80.0
73.79206848144531,69.80538940429688,87.0
75.92964172363281,81.81443786621094,70.0
82.18367004394531,76.75733947753906,85.0
76.40426635742188,81.49837493896484,83.0
72.6519775390625,74.34424591064453,83.9
75.17729949951172,80.29971313476562,84.2
74.62156677246094,82.85502624511719,78.0
76.73147583007812,68.15322875976562,67.2
73.16617584228516,70.82528686523438,86.9
77.88661193847656,69.66738891601562,80.0
73.57191467285156,78.42581939697266,67.2
72.59587097167969,69.57857513427734,86.9
70.44923400878906,78.65162658691406,80.0
58.46992874145508,65.32986450195312,68.5
67.37056732177734,73.81478881835938,84.5
70.79051971435547,76.73667907714844,84.7
69.87372589111328,76.65384674072266,71.9
63.30464172363281,69.51455688476562,50.3
74.15872955322266,70.62098693847656,75.4
74.34074401855469,73.20256042480469,80.06
75.04598999023438,71.61676025390625,88.7
78.89810180664062,73.02489471435547,82.02
63.2587890625,66.31636810302734,48.0
69.50315856933594,69.47055053710938,60.0
76.89195251464844,75.34773254394531,65.6
79.08892822265625,81.42448425292969,77.0
68.04253387451172,65.94319152832031,50.6
75.4051742553711,76.85313415527344,69.4
77.8196792602539,76.67202758789062,78.8
76.98480987548828,85.37389373779297,90.0
66.38743591308594,62.42487716674805,45.2
71.27493286132812,63.6717414855957,60.0
73.27284240722656,64.64319610595703,76.2
71.9207534790039,78.83670806884766,50.3
64.57540893554688,69.92729187011719,72.0
67.93351745605469,73.62248229980469,90.0
74.44281005859375,72.380126953125,69.0
60.55543518066406,68.60010528564453,72.0
58.185298919677734,58.01100158691406,79.0
67.51847839355469,59.58245849609375,82.0
68.6000747680664,64.33170318603516,40.0
68.4515609741211,69.1473159790039,42.5
66.71133422851562,64.11151123046875,47.0
68.25253295898438,71.4841537475586,45.0
70.26445770263672,74.7851791381836,43.0
72.13495635986328,81.99219512939453,49.1
80.91199493408203,84.82992553710938,77.1
80.84552001953125,76.93318939208984,83.1
78.36141967773438,84.92369079589844,82.3
75.16067504882812,81.367919921875,74.5
67.88707733154297,75.9482421875,49.1
80.455322265625,72.04450225830078,77.1
78.39261627197266,80.11426544189453,83.1
80.32788848876953,75.5761947631836,82.3
75.44393157958984,72.16535186767578,74.5
69.41282653808594,79.92317962646484,49.1
83.9822006225586,83.63772583007812,77.1
76.68213653564453,74.96036529541016,83.1
79.22650146484375,78.27787780761719,82.3
74.84564208984375,78.7291488647461,74.5
65.03604888916016,77.1899185180664,49.1
73.56119537353516,81.59928894042969,77.1
76.88202667236328,73.7872543334961,83.1
79.6131820678711,77.4593276977539,82.3
74.27620697021484,77.6700668334961,74.5
67.92902374267578,79.77552032470703,49.1
81.12887573242188,73.88468933105469,77.1
78.53862762451172,72.345947265625,83.1
80.3433609008789,82.44784545898438,82.3
74.33396911621094,73.81002044677734,74.5
72.77342224121094,68.8840103149414,77.23
79.02449035644531,75.19563293457031,83.33
75.68102264404297,81.45903778076172,86.66
66.33329772949219,71.79816436767578,68.19
74.86203002929688,74.96097564697266,87.97
81.28703308105469,78.64725494384766,76.3
71.30506134033203,71.699462890625,76.3
86.0685043334961,81.48928833007812,84.5
58.725101470947266,55.29245376586914,27.0
60.091941833496094,53.60075378417969,46.0
64.85840606689453,64.82393646240234,48.0
67.4611587524414,68.73912048339844,46.0
69.86318969726562,77.83940124511719,39.0
76.26251220703125,70.97196960449219,75.0
77.67604064941406,73.78942108154297,80.0
80.5361099243164,76.49014282226562,85.0
84.63329315185547,77.81057739257812,77.5
69.9787826538086,63.08218002319336,69.3
64.19500732421875,64.0193099975586,77.1
68.91139221191406,72.5794677734375,85.8
72.71499633789062,67.13079833984375,88.7
72.38029479980469,72.905517578125,88.2
72.3770751953125,65.64692687988281,72.0
82.18769836425781,77.51038360595703,76.0
79.24821472167969,82.46964263916016,78.5
85.44170379638672,85.7076416015625,82.0
80.10765075683594,74.84739685058594,88.2
75.99457550048828,71.61673736572266,76.5
80.49585723876953,80.49568939208984,84.0
85.99954223632812,87.00443267822266,88.0
89.31554412841797,85.00343322753906,90.0
