42,13,flux recovery ratio (%)
80.25519561767578,80.39476013183594,50.0
80.60469055175781,60.9340934753418,80.0
76.427001953125,63.14073944091797,82.0
69.86994934082031,69.60897064208984,83.5
79.2293701171875,70.6506118774414,62.0
77.8380126953125,80.47996520996094,81.5
79.93484497070312,82.1029052734375,87.5
78.07401275634766,80.18942260742188,77.0
83.64419555664062,80.65812683105469,82.0
75.84371185302734,80.78223419189453,87.5
77.39839935302734,79.92729949951172,60.0
68.58826446533203,72.4902572631836,86.0
69.0372543334961,80.93740844726562,84.0
73.43479919433594,74.44561004638672,81.0
79.63008117675781,77.60261535644531,80.0
77.21231079101562,75.89845275878906,82.5
74.10911560058594,76.13860321044922,83.0
74.2127914428711,77.55476379394531,83.8
85.78496551513672,77.72528076171875,68.0
84.40729522705078,77.54007720947266,78.0
73.45419311523438,78.22380065917969,88.0
72.23572540283203,81.17805480957031,82.0
80.45787048339844,82.47795867919922,74.0
75.32731628417969,80.17185974121094,90.0
86.12348175048828,73.20071411132812,68.0
85.00666809082031,73.2859878540039,78.0
74.71479797363281,72.86846160888672,88.0
74.87464904785156,75.60611724853516,82.0
74.96260070800781,84.83014678955078,74.0
75.06128692626953,82.19573974609375,90.0
87.32434844970703,79.47796630859375,68.0
84.85856628417969,74.34363555908203,78.0
74.14630126953125,75.06574249267578,88.0
81.46602630615234,82.1834716796875,82.0
75.39344787597656,81.62519073486328,74.0
75.85650634765625,86.53412628173828,90.0
73.06814575195312,69.7428970336914,52.4
62.77567672729492,67.97410583496094,66.0
66.91304779052734,68.0095443725586,80.0
72.994384765625,69.0396957397461,86.3
73.0915756225586,70.45440673828125,57.0
76.38833618164062,70.7217025756836,70.0
69.8797378540039,69.61185455322266,79.0
76.70394134521484,72.74095153808594,87.0
76.0423812866211,78.13450622558594,68.0
73.81549072265625,76.04720306396484,64.0
71.17132568359375,72.30097198486328,65.8
74.99300384521484,75.03043365478516,90.4
74.92670440673828,72.4237060546875,89.7
73.30452728271484,75.13245391845703,81.9
75.06939697265625,76.7630386352539,38.9
70.89608001708984,57.77773666381836,71.7
74.65995025634766,56.88031768798828,82.5
73.91874694824219,53.99689483642578,86.8
79.16326904296875,79.48617553710938,54.0
60.20492935180664,62.59423828125,79.0
66.2318344116211,63.266666412353516,81.0
68.12203979492188,65.13004302978516,82.0
71.06976318359375,76.55699157714844,65.0
73.83086395263672,61.9479866027832,81.1
71.37477111816406,80.41163635253906,55.0
78.64359283447266,72.9268798828125,47.5
80.28025817871094,72.99869537353516,70.0
68.99642944335938,72.1313705444336,85.0
78.69470977783203,72.53658294677734,65.0
78.0130386352539,73.8329849243164,74.02
72.626708984375,75.75926208496094,70.93
73.6780014038086,71.3603286743164,87.95
76.85684204101562,82.97476959228516,87.5
76.26935577392578,82.80182647705078,90.2
83.63084411621094,83.68927001953125,87.8
67.72481536865234,63.79294967651367,50.38
85.50944519042969,79.25043487548828,72.74
85.34910583496094,71.88087463378906,83.52
78.91543579101562,75.54316711425781,62.0
69.12433624267578,82.88822174072266,58.5
66.81492614746094,82.07068634033203,78.0
69.3347396850586,85.659912109375,84.0
72.24006652832031,70.27928924560547,90.0
65.16742706298828,65.15922546386719,67.0
71.64163970947266,68.35501098632812,76.2
74.79307556152344,76.91350555419922,82.0
83.76528930664062,80.55510711669922,87.5
68.09099578857422,68.77568817138672,53.3
66.47037506103516,66.36055755615234,65.0
73.66266632080078,75.43729400634766,73.0
81.38752746582031,78.66780090332031,86.3
84.06346130371094,77.28361511230469,91.3
67.84905242919922,67.98966217041016,47.0
71.48320770263672,71.14759826660156,63.0
78.82206726074219,72.54591369628906,73.7
80.99087524414062,77.5347900390625,83.0
69.0879135131836,70.71998596191406,55.0
69.55350494384766,69.33415985107422,77.9
69.28343200683594,69.99821472167969,75.0
71.06831359863281,70.94148254394531,70.0
70.40357208251953,70.53067779541016,66.5
78.75056457519531,82.34910583496094,68.75
81.52640533447266,81.12500762939453,83.0
78.50262451171875,81.00031280517578,75.0
79.51547241210938,81.32520294189453,79.0
83.11824035644531,82.34953308105469,90.0
80.77360534667969,81.28427124023438,87.5
79.11300659179688,80.78329467773438,76.3
83.41868591308594,82.43595123291016,87.5
81.14410400390625,82.73816680908203,80.0
81.93193817138672,81.80249786376953,84.0
81.63159942626953,83.93009948730469,90.0
65.67811584472656,71.34598541259766,65.0
85.34905242919922,80.83924102783203,72.0
79.38402557373047,82.03123474121094,90.0
75.3838119506836,73.210693359375,72.0
75.90070343017578,77.47625732421875,72.5
78.65151977539062,77.05542755126953,75.5
74.30361938476562,76.93216705322266,84.0
76.50347137451172,78.1331558227539,78.0
73.77887725830078,74.46102905273438,68.0
77.33794403076172,79.259521484375,81.0
78.33271789550781,80.07723236083984,78.0
72.8802490234375,79.893310546875,82.0
79.32614135742188,78.77305603027344,81.0
78.70655059814453,81.58007049560547,70.0
