seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.731490135192871,2.4585304260253906,9.13421630859375,2.334805488586426,9.017803192138672,2.264864683151245,9.460612000000001
8.075448036193848,2.716524362564087,9.361680030822754,1.8289680480957031,8.672940254211426,1.758367896080017,8.719230000000001
9.22574520111084,1.9143625497817993,8.511551856994629,1.9936267137527466,9.039982795715332,1.8142096996307373,9.993720000000001
9.077230453491211,2.098848819732666,9.279324531555176,2.010578155517578,9.857377052307129,2.0910980701446533,7.7705980000000014
6.481732368469238,2.379647731781006,6.804102897644043,2.3818628787994385,6.967324733734131,2.435943603515625,7.822311
8.238758087158203,2.477756977081299,4.540433883666992,1.581610083580017,4.402060508728027,1.745520830154419,8.3600286
8.584757804870605,2.4991660118103027,8.40517807006836,1.7385892868041992,8.760462760925293,1.7207289934158325,3.84115296
8.901412963867188,2.3616280555725098,9.843400001525879,2.3422188758850098,9.637738227844238,2.3293416500091553,9.544639499999999
9.737593650817871,2.048982858657837,10.032394409179688,2.2339582443237305,9.728480339050293,2.0380210876464844,10.495575
7.684649467468262,2.3531243801116943,8.34578800201416,2.3846635818481445,7.270163536071777,2.2588911056518555,6.430406400000001
8.703636169433594,1.8319605588912964,8.980971336364746,1.3272138833999634,8.826333999633789,1.5318468809127808,10.36608624
8.055307388305664,2.633150577545166,8.268230438232422,2.668576717376709,7.858179569244385,2.6140952110290527,5.901263939999999
5.691689491271973,1.5051839351654053,6.913839340209961,2.112046241760254,5.776392459869385,1.549106240272522,4.928609400000001
7.724671840667725,1.9727087020874023,7.810051918029785,2.012221336364746,7.705427169799805,1.9498069286346436,11.084802
7.1640944480896,2.2204837799072266,7.49650239944458,2.9314849376678467,8.181192398071289,2.113619565963745,6.908087999999999
8.55230712890625,2.020108699798584,8.041114807128906,2.265970230102539,7.203238487243652,2.057366132736206,9.300071149999997
9.322172164916992,2.2804718017578125,8.639568328857422,2.2942888736724854,9.957202911376953,2.5256776809692383,11.051162999999999
10.127240180969238,2.144552707672119,11.032690048217773,2.1408133506774902,10.478508949279785,2.1988842487335205,9.917052
8.022550582885742,2.3032844066619873,8.131382942199707,2.3479695320129395,8.0239839553833,2.3670971393585205,10.353111999999998
11.492505073547363,2.161607265472412,11.415568351745605,2.075899839401245,11.00712776184082,2.1688268184661865,8.2777
10.17692756652832,1.9046273231506348,10.658365249633789,1.8565332889556885,10.822179794311523,1.8281745910644531,10.936944
9.377338409423828,2.3701364994049072,9.472994804382324,2.3338470458984375,9.506646156311035,2.1984434127807617,8.237829600000001
8.847294807434082,2.5480077266693115,8.733049392700195,2.3888494968414307,8.67337703704834,2.4119200706481934,10.11262
8.137039184570312,2.4450597763061523,9.166648864746094,2.486971139907837,8.396133422851562,2.514296054840088,9.672
8.386018753051758,2.4151225090026855,8.365740776062012,2.346985340118408,7.622158050537109,2.4969449043273926,10.276872000000001
9.248201370239258,2.418910264968872,8.853106498718262,2.4446516036987305,9.205279350280762,2.4839248657226562,8.20379648
9.308175086975098,2.472043514251709,8.640880584716797,2.5286643505096436,8.77232837677002,2.5080437660217285,13.178127060000001
11.513568878173828,1.6963555812835693,11.734853744506836,1.578957438468933,11.732426643371582,1.5678515434265137,11.63215872
11.528045654296875,1.6180881261825562,11.222260475158691,2.423119068145752,11.18769645690918,1.5098068714141846,12.540081960000002
10.217778205871582,2.0634520053863525,10.155356407165527,2.055799961090088,9.411206245422363,1.94329833984375,6.51821226
8.851771354675293,2.249650716781616,8.951131820678711,2.350736618041992,9.170857429504395,2.234905958175659,4.865558999999999
7.866796016693115,2.1239118576049805,7.66713285446167,2.221205234527588,7.824719429016113,2.0997698307037354,9.318725999999998
7.799422740936279,1.9357941150665283,7.44542932510376,1.8953126668930054,7.1143412590026855,1.9468799829483032,5.5316334
7.753979682922363,1.6452215909957886,7.1006927490234375,1.7845196723937988,7.408493995666504,1.6344947814941406,8.97264914
9.594935417175293,1.465993881225586,9.58319091796875,1.640597939491272,9.315252304077148,1.539201021194458,9.53720796
10.678942680358887,1.5616466999053955,10.09106159210205,1.6564284563064575,10.279146194458008,1.4400871992111206,10.568160593999998
8.61894416809082,1.74904203414917,9.997846603393555,1.8189151287078857,9.609371185302734,1.843216061592102,11.78094696
11.461981773376465,2.0992231369018555,10.474186897277832,2.1853528022766113,10.32827091217041,2.108588933944702,8.238703999999998
7.754319667816162,1.520888090133667,7.932290077209473,1.688621997833252,7.857905864715576,1.2872408628463745,9.087398528000001
8.428653717041016,1.7508658170700073,8.339054107666016,1.7165377140045166,8.309699058532715,1.6624265909194946,7.363722744
8.56874942779541,1.7526854276657104,7.573063850402832,1.9900106191635132,8.26703929901123,1.7263000011444092,7.506893632000001
9.526241302490234,1.6706939935684204,8.49990177154541,2.05989670753479,9.650289535522461,1.7368476390838623,10.601350199999999
8.62230396270752,1.8386870622634888,9.146618843078613,2.281858444213867,9.233119010925293,1.7519880533218384,11.04096096
6.543270111083984,2.4368155002593994,7.081246376037598,2.3856382369995117,7.052555084228516,2.3894052505493164,9.849319999999999
6.018469333648682,2.6231465339660645,7.0032148361206055,2.534785032272339,5.765995025634766,2.659423589706421,5.77912
7.352193832397461,2.5262904167175293,6.192503929138184,2.6204841136932373,6.717158317565918,2.688746213912964,2.4616399999999996
8.96382999420166,1.5888313055038452,9.484107971191406,1.6098976135253906,9.742447853088379,1.6673096418380737,9.348453000000001
10.010122299194336,1.7699912786483765,9.277668952941895,1.8100528717041016,9.43700122833252,1.7777414321899414,10.123391999999999
8.302902221679688,2.4341559410095215,8.966201782226562,2.676778793334961,8.565875053405762,2.294687032699585,8.252400000000002
8.086492538452148,1.8813235759735107,8.021302223205566,1.888780117034912,7.958014488220215,1.8907418251037598,7.1829868
9.187630653381348,2.2209970951080322,10.721977233886719,1.7283380031585693,10.630688667297363,1.5011701583862305,9.177245999999998
8.513091087341309,1.793492078781128,8.881617546081543,1.713823676109314,8.770881652832031,1.8967137336730957,8.580641300000002
9.333545684814453,2.3505287170410156,9.120427131652832,1.804212212562561,9.253397941589355,1.781701683998108,11.670590099999998
10.0585355758667,1.9210084676742554,10.344565391540527,1.8909351825714111,10.243171691894531,1.953837275505066,9.110344199999998
9.415640830993652,1.8897415399551392,9.64650821685791,1.7200300693511963,10.007268905639648,1.885730504989624,11.468977599999999
9.575580596923828,1.800078272819519,9.616297721862793,1.6144161224365234,9.533760070800781,1.7606046199798584,12.790932000000003
11.075243949890137,1.7352219820022583,10.99256706237793,1.7887870073318481,11.210676193237305,1.7520920038223267,9.4285842
7.246829986572266,2.209437370300293,8.262685775756836,2.350992202758789,6.970510005950928,2.213275671005249,10.516506
10.160470962524414,2.236424207687378,10.762237548828125,2.0574169158935547,11.097602844238281,2.011768102645874,10.4842
