seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1499881744384766,8.557599067687988,3.061038017272949,8.404494285583496,3.0850250720977783,9.460612000000001
8.423172950744629,3.10516357421875,8.42298412322998,3.1110339164733887,8.41726303100586,3.0781896114349365,8.719230000000001
8.398345947265625,3.1499881744384766,8.455677032470703,3.090503215789795,8.404494285583496,3.0850250720977783,9.993720000000001
8.464106559753418,3.1009714603424072,8.422988891601562,3.1110339164733887,8.523310661315918,2.9699532985687256,7.7705980000000014
8.43295955657959,3.0511529445648193,8.422469139099121,3.0876026153564453,8.455648422241211,3.130920171737671,7.822311
8.423172950744629,3.10516357421875,8.28807258605957,3.1304829120635986,8.346026420593262,3.2049648761749268,8.3600286
8.423172950744629,3.10516357421875,8.422469139099121,3.0876026153564453,8.404494285583496,3.0850250720977783,3.84115296
8.464102745056152,3.1009714603424072,8.557599067687988,3.061038017272949,8.523306846618652,2.9699532985687256,9.544639499999999
8.43295955657959,3.0511529445648193,8.422469139099121,3.0876026153564453,8.41726303100586,3.0781896114349365,10.495575
8.464102745056152,3.1009714603424072,8.28807258605957,3.1304829120635986,8.404494285583496,3.0850250720977783,6.430406400000001
8.398345947265625,3.1499881744384766,8.66982364654541,1.280542254447937,8.685479164123535,1.129011631011963,10.36608624
8.43295955657959,3.0511529445648193,8.42298412322998,3.1110339164733887,8.404494285583496,3.0850250720977783,5.901263939999999
5.248270511627197,1.2922348976135254,8.455677032470703,3.090503215789795,5.262905597686768,1.3032580614089966,4.928609400000001
8.398345947265625,3.1499881744384766,8.455677032470703,3.090503215789795,8.41726303100586,3.0781896114349365,11.084802
8.428115844726562,3.080584764480591,8.422469139099121,3.0876026153564453,8.41726303100586,3.0781896114349365,6.908087999999999
8.398345947265625,3.1499881744384766,8.422469139099121,3.0876026153564453,8.346026420593262,3.2049648761749268,9.300071149999997
8.43295955657959,3.0511529445648193,8.42298412322998,3.1110339164733887,8.346026420593262,3.2049648761749268,11.051162999999999
8.398345947265625,3.1499881744384766,8.28807258605957,3.1304829120635986,8.346026420593262,3.2049648761749268,9.917052
8.428115844726562,3.080584764480591,8.455677032470703,3.090503215789795,8.346026420593262,3.2049648761749268,10.353111999999998
8.423172950744629,3.10516357421875,8.422469139099121,3.0876026153564453,8.346026420593262,3.2049648761749268,8.2777
8.428115844726562,3.080584764480591,8.422469139099121,3.0876026153564453,8.41726303100586,3.0781896114349365,10.936944
8.423172950744629,3.10516357421875,8.422469139099121,3.0876026153564453,8.41726303100586,3.0781896114349365,8.237829600000001
8.398345947265625,3.1499881744384766,8.422469139099121,3.0876026153564453,8.404494285583496,3.0850250720977783,10.11262
8.423172950744629,3.10516357421875,8.28807258605957,3.1304829120635986,8.346026420593262,3.2049648761749268,9.672
8.428115844726562,3.080584764480591,8.422469139099121,3.0876026153564453,8.346026420593262,3.2049648761749268,10.276872000000001
8.428115844726562,3.080584764480591,9.148988723754883,2.0913915634155273,9.115286827087402,2.199446439743042,8.20379648
8.464102745056152,3.1009714603424072,8.42298412322998,3.1110339164733887,8.523306846618652,2.9699532985687256,13.178127060000001
