seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.315135955810547,2.211338520050049,10.370939254760742,1.9778718948364258,10.280973434448242,2.1099436283111572,9.460612000000001
8.348509788513184,1.7100555896759033,8.088007926940918,1.7829591035842896,7.866824150085449,1.8535250425338745,8.719230000000001
9.948851585388184,1.99189031124115,9.504414558410645,1.8812414407730103,9.70251178741455,1.9822778701782227,9.993720000000001
6.893370151519775,2.1348657608032227,7.688653945922852,2.147538423538208,7.022226810455322,2.093874454498291,7.7705980000000014
4.249083518981934,1.9089142084121704,5.082627296447754,2.059163808822632,3.5498595237731934,1.8897613286972046,7.822311
9.598260879516602,2.0085411071777344,7.30533504486084,1.9760059118270874,7.506629943847656,2.052576780319214,8.3600286
8.618993759155273,2.487741231918335,7.175635814666748,2.431107997894287,8.536218643188477,2.3232369422912598,3.84115296
9.440601348876953,1.835998296737671,9.1360445022583,1.846110224723816,9.048316955566406,1.6991769075393677,9.544639499999999
9.279025077819824,1.7393962144851685,9.718463897705078,1.810684323310852,9.584432601928711,1.823379635810852,10.495575
6.864631652832031,1.9562140703201294,7.737023830413818,1.8755407333374023,7.756533622741699,1.908656358718872,6.430406400000001
9.118861198425293,1.9777709245681763,8.832806587219238,1.8103224039077759,9.03727912902832,1.8187366724014282,10.36608624
7.802231788635254,1.86663818359375,8.527883529663086,1.9012271165847778,7.666340351104736,1.9413983821868896,5.901263939999999
7.95436429977417,1.659095287322998,8.542129516601562,1.644535779953003,8.080111503601074,1.5693359375,4.928609400000001
9.06609058380127,2.1771223545074463,9.654065132141113,2.1954495906829834,8.667503356933594,2.1096227169036865,11.084802
7.020873546600342,1.9519586563110352,6.367632865905762,1.8499969244003296,7.37952184677124,1.9588419198989868,6.908087999999999
9.785953521728516,2.234308958053589,10.162864685058594,2.252929210662842,10.509840965270996,2.260222911834717,9.300071149999997
9.646077156066895,1.8314454555511475,9.588438034057617,1.8576316833496094,9.679057121276855,2.3459057807922363,11.051162999999999
11.60110855102539,1.9006091356277466,11.448014259338379,1.8756256103515625,10.361385345458984,2.327568531036377,9.917052
8.136513710021973,2.112090826034546,7.615067481994629,2.037065029144287,7.464480400085449,2.497164487838745,10.353111999999998
10.660382270812988,1.8467909097671509,10.125487327575684,2.1650850772857666,10.707287788391113,1.9354546070098877,8.2777
9.84369945526123,1.9166266918182373,10.214896202087402,2.166881561279297,9.601971626281738,1.9353207349777222,10.936944
8.455122947692871,2.0320165157318115,8.470240592956543,2.339123487472534,7.835034370422363,2.1185529232025146,8.237829600000001
7.918196201324463,1.8917773962020874,7.819057464599609,2.024909257888794,8.093620300292969,1.8802802562713623,10.11262
12.031628608703613,1.714128017425537,11.711740493774414,1.818048357963562,11.96574592590332,2.0276997089385986,9.672
10.243940353393555,1.8999733924865723,9.457023620605469,1.961501955986023,10.853798866271973,2.0275447368621826,10.276872000000001
7.607901573181152,1.9000979661941528,7.696686744689941,1.7758774757385254,7.467513561248779,1.9201929569244385,8.20379648
7.288552284240723,2.720583438873291,6.293544292449951,2.750811815261841,7.62130069732666,2.5968666076660156,13.178127060000001
10.262365341186523,1.750257968902588,10.815340995788574,1.6808216571807861,10.311458587646484,1.650291085243225,11.63215872
11.486079216003418,1.8247572183609009,10.78785228729248,2.1372435092926025,11.792457580566406,1.721084713935852,12.540081960000002
10.547032356262207,2.209834098815918,10.276753425598145,2.1837806701660156,9.36571979522705,2.241292953491211,6.51821226
7.900280952453613,2.3099660873413086,8.111763000488281,2.273585319519043,7.920167446136475,2.3303868770599365,4.865558999999999
7.886404991149902,1.8784552812576294,7.0949554443359375,1.9989131689071655,7.398098468780518,1.88280189037323,9.318725999999998
7.072220325469971,1.6937427520751953,7.682186126708984,1.6677898168563843,6.823559761047363,1.5999293327331543,5.5316334
7.12053918838501,1.8206833600997925,6.840657711029053,1.8557575941085815,7.304779529571533,1.8914140462875366,8.97264914
9.49629020690918,1.555550217628479,9.245034217834473,1.6935808658599854,9.32482624053955,1.748124122619629,9.53720796
9.052562713623047,1.7657570838928223,9.345771789550781,1.6872327327728271,9.540562629699707,1.586716651916504,10.568160593999998
9.623295783996582,1.7700912952423096,10.068514823913574,1.7533544301986694,9.439631462097168,1.6335986852645874,11.78094696
11.238795280456543,2.241231918334961,9.047904968261719,2.345228433609009,11.21097469329834,2.260443925857544,8.238703999999998
7.804458141326904,2.253882884979248,7.800333023071289,2.2553279399871826,7.957454204559326,2.1356685161590576,9.087398528000001
8.399516105651855,2.165083885192871,7.827735424041748,2.1581928730010986,7.92194128036499,2.219681739807129,7.363722744
7.623878479003906,2.1601457595825195,7.888028144836426,2.2697579860687256,8.236940383911133,2.1598172187805176,7.506893632000001
9.935035705566406,1.9689669609069824,9.791640281677246,2.2478394508361816,9.459073066711426,1.886708378791809,10.601350199999999
10.58925724029541,1.9595175981521606,10.321184158325195,2.26755690574646,11.40691089630127,2.0215442180633545,11.04096096
6.340083599090576,2.347405195236206,8.082048416137695,2.2648849487304688,7.399039268493652,2.256854295730591,9.849319999999999
8.899689674377441,2.351788282394409,8.132851600646973,2.3263094425201416,9.559646606445312,2.3644025325775146,5.77912
8.258299827575684,2.3845324516296387,8.661988258361816,2.4242424964904785,8.978952407836914,2.49149227142334,2.4616399999999996
9.6604585647583,2.1700527667999268,10.09859848022461,2.140751838684082,9.593159675598145,2.203425168991089,9.348453000000001
9.767364501953125,2.1198768615722656,9.395994186401367,2.1823318004608154,10.48861312866211,2.1148884296417236,10.123391999999999
6.638294219970703,2.471778392791748,7.068863868713379,2.5273704528808594,7.843207836151123,2.4228172302246094,8.252400000000002
7.440735816955566,2.1826891899108887,6.9669623374938965,2.286903142929077,6.555998802185059,2.239628791809082,7.1829868
9.76335334777832,2.2244718074798584,9.707459449768066,2.10666823387146,9.99150276184082,2.0967748165130615,9.177245999999998
7.968531131744385,2.14276123046875,7.4199910163879395,2.245668649673462,7.842989921569824,2.149639368057251,8.580641300000002
9.26527214050293,2.219682455062866,9.36895751953125,2.086573362350464,8.995813369750977,2.094102144241333,11.670590099999998
8.34727668762207,2.2868785858154297,8.498722076416016,2.2947452068328857,8.162145614624023,2.222975969314575,9.110344199999998
8.900915145874023,2.286078929901123,9.0935640335083,2.208993911743164,9.101449012756348,2.2650938034057617,11.468977599999999
7.582627296447754,2.305612564086914,8.041748046875,2.3368043899536133,6.846924781799316,2.333277463912964,12.790932000000003
8.99814510345459,2.42368745803833,9.199118614196777,2.4359419345855713,10.045265197753906,2.4234185218811035,9.4285842
8.353833198547363,2.2053377628326416,8.012624740600586,2.2023935317993164,8.193145751953125,2.311570167541504,10.516506
9.12247371673584,2.206629514694214,9.360721588134766,2.083678722381592,9.813590049743652,2.095909357070923,10.4842
11.132702827453613,1.8803340196609497,10.842458724975586,1.7671916484832764,10.486001014709473,1.636681318283081,8.4118176
9.976133346557617,2.124520778656006,10.261297225952148,2.1893725395202637,9.946256637573242,2.1020660400390625,12.227045400000002
9.236151695251465,2.985135555267334,7.431078910827637,3.161741256713867,8.031578063964844,3.074673652648926,10.1240064
9.51491641998291,1.78220534324646,9.915307998657227,1.8130122423171997,10.381860733032227,1.791521668434143,8.878779360000001
10.573887825012207,1.9334664344787598,10.690122604370117,1.96598482131958,9.923086166381836,1.9609750509262085,12.099955641
10.006712913513184,2.1372482776641846,9.58952522277832,2.1876471042633057,10.162960052490234,2.1317732334136963,9.045819782999999
8.143233299255371,2.140994071960449,8.274537086486816,2.1353399753570557,8.722418785095215,2.1259078979492188,10.740847364
9.047861099243164,1.655608057975769,9.677698135375977,1.7283748388290405,9.233102798461914,1.8203411102294922,9.384360299999999
8.066506385803223,1.7539533376693726,7.74974250793457,1.9751534461975098,8.1337890625,1.7085739374160767,6.530448
