seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.603971481323242,2.8508148193359375,8.869728088378906,2.836986780166626,8.698469161987305,2.8416152000427246,9.460612000000001
9.602009773254395,2.1594133377075195,9.554730415344238,2.1505167484283447,9.569868087768555,2.128939151763916,8.719230000000001
8.773356437683105,2.2024729251861572,8.68091869354248,2.2332074642181396,8.691720008850098,2.199434757232666,9.993720000000001
9.332149505615234,2.683532238006592,9.179070472717285,2.685190439224243,9.337372779846191,2.6543421745300293,7.7705980000000014
8.127761840820312,2.8342580795288086,8.415298461914062,2.843658924102783,8.506031036376953,2.8276052474975586,7.822311
8.661210060119629,2.880552291870117,5.335474014282227,2.100038528442383,5.2376909255981445,2.1565146446228027,8.3600286
8.676169395446777,2.8796329498291016,8.526293754577637,2.2224907875061035,8.44919204711914,2.134807586669922,3.84115296
9.055908203125,2.748837947845459,9.256305694580078,2.7639849185943604,8.924728393554688,2.732785224914551,9.544639499999999
8.845524787902832,2.577375888824463,9.414640426635742,2.54667329788208,9.351720809936523,2.5646040439605713,10.495575
8.22044563293457,2.8363564014434814,8.082115173339844,2.8212428092956543,8.12944507598877,2.8210644721984863,6.430406400000001
8.518794059753418,2.581307888031006,8.825165748596191,1.2578877210617065,8.788765907287598,1.2499123811721802,10.36608624
8.392955780029297,2.839818000793457,8.362125396728516,2.8619673252105713,8.397411346435547,2.862618923187256,5.901263939999999
5.271814346313477,1.202399730682373,8.045552253723145,2.6870265007019043,5.2421464920043945,1.149088978767395,4.928609400000001
8.781576156616211,2.7301838397979736,8.724954605102539,2.7823832035064697,8.666045188903809,2.727537155151367,11.084802
9.194833755493164,2.597733974456787,9.455581665039062,2.552645444869995,9.343033790588379,2.5245401859283447,6.908087999999999
9.435684204101562,2.430128812789917,9.73391056060791,2.4105329513549805,9.268147468566895,2.4185962677001953,9.300071149999997
8.466514587402344,2.7031004428863525,8.4647798538208,2.6743216514587402,9.078422546386719,2.892375946044922,11.051162999999999
9.91121768951416,2.572789430618286,10.130324363708496,2.52506947517395,9.88390827178955,2.5935423374176025,9.917052
8.348926544189453,2.586369752883911,8.369643211364746,2.653944253921509,8.304035186767578,2.654888868331909,10.353111999999998
10.585476875305176,2.5921292304992676,10.179186820983887,2.5285730361938477,10.118792533874512,2.7242918014526367,8.2777
9.868813514709473,2.404705762863159,9.92202377319336,2.3755083084106445,10.04272747039795,2.3957033157348633,10.936944
9.261957168579102,2.634939432144165,9.324291229248047,2.554641008377075,9.308892250061035,2.5492360591888428,8.237829600000001
8.386882781982422,2.866300344467163,8.411864280700684,2.820340156555176,8.401119232177734,2.839733839035034,10.11262
8.343875885009766,2.9065420627593994,8.2208251953125,2.857064962387085,8.205135345458984,2.9481818675994873,9.672
8.66328239440918,2.837372064590454,8.331740379333496,2.822652578353882,7.6292195320129395,2.9436051845550537,10.276872000000001
8.435884475708008,2.8692338466644287,8.398233413696289,2.862981081008911,8.384394645690918,2.951200008392334,8.20379648
8.449417114257812,2.8818116188049316,8.421464920043945,2.8632872104644775,8.516695022583008,2.8054494857788086,13.178127060000001
11.030108451843262,2.178325891494751,11.31497573852539,1.809460163116455,11.315479278564453,1.7960526943206787,11.63215872
11.266318321228027,2.0288162231445312,11.384014129638672,1.5112322568893433,11.399303436279297,1.4353675842285156,12.540081960000002
9.410673141479492,2.769102096557617,9.357099533081055,2.73064923286438,9.49262523651123,2.677774667739868,6.51821226
8.514814376831055,2.8319294452667236,8.626382827758789,2.851450204849243,8.462403297424316,2.8580117225646973,4.865558999999999
7.857184886932373,2.5647947788238525,8.05975341796875,2.8051977157592773,7.836947441101074,2.655806064605713,9.318725999999998
7.5234808921813965,2.4571311473846436,7.2181549072265625,2.4755425453186035,7.032251834869385,2.480973482131958,5.5316334
6.663506984710693,2.040757179260254,6.605968952178955,2.0950324535369873,6.469112396240234,2.0292000770568848,8.97264914
10.244916915893555,1.200909972190857,9.702642440795898,1.7791996002197266,10.078932762145996,1.5161153078079224,9.53720796
10.042016983032227,1.412822961807251,9.870676040649414,1.8508187532424927,9.839579582214355,1.3111144304275513,10.568160593999998
9.583415985107422,2.1697299480438232,9.616677284240723,2.1445577144622803,9.464133262634277,2.149341583251953,11.78094696
9.317234992980957,2.7681877613067627,9.049981117248535,2.790407180786133,9.449947357177734,2.6930642127990723,8.238703999999998
7.6773481369018555,1.9759119749069214,7.436002731323242,2.2329370975494385,7.730542182922363,1.8926656246185303,9.087398528000001
8.26521110534668,2.177985906600952,8.314835548400879,2.1183319091796875,8.381754875183105,2.161350965499878,7.363722744
8.341623306274414,2.2713046073913574,7.544088840484619,2.5529022216796875,8.324971199035645,2.2539169788360596,7.506893632000001
9.734386444091797,2.173543691635132,8.547974586486816,2.745142698287964,9.834930419921875,2.151103973388672,10.601350199999999
10.166496276855469,2.1727514266967773,8.998598098754883,2.752544641494751,10.44205379486084,2.192673921585083,11.04096096
8.215863227844238,2.877656936645508,8.273715019226074,2.8500053882598877,8.424610137939453,2.8341662883758545,9.849319999999999
8.448023796081543,2.839949607849121,8.552189826965332,2.861875295639038,8.458549499511719,2.881591320037842,5.77912
8.407660484313965,2.871201992034912,8.262660026550293,2.8631887435913086,8.310806274414062,2.9547252655029297,2.4616399999999996
9.952986717224121,2.2679648399353027,9.757955551147461,2.298222064971924,9.90920639038086,2.331737518310547,9.348453000000001
9.343527793884277,2.3763911724090576,9.184894561767578,2.4417684078216553,9.40930461883545,2.3640782833099365,10.123391999999999
8.515666007995605,2.8385627269744873,8.483490943908691,2.873281717300415,8.635061264038086,2.8011672496795654,8.252400000000002
8.442831993103027,2.4230284690856934,8.435572624206543,2.5881590843200684,8.405965805053711,2.4061009883880615,7.1829868
9.165453910827637,2.822634696960449,10.23318099975586,2.438516616821289,10.536911964416504,2.3104381561279297,9.177245999999998
7.897383213043213,2.438802719116211,7.956368446350098,2.3948428630828857,7.841946601867676,2.44575834274292,8.580641300000002
9.05931568145752,2.850843906402588,9.016668319702148,2.440040111541748,8.999719619750977,2.4644813537597656,11.670590099999998
10.184346199035645,2.3086774349212646,10.156124114990234,2.436706781387329,10.119182586669922,2.405336618423462,9.110344199999998
9.16373348236084,2.4710910320281982,9.112457275390625,2.3635830879211426,9.163597106933594,2.3859975337982178,11.468977599999999
9.056809425354004,2.274611711502075,9.003621101379395,2.2311370372772217,9.023813247680664,2.2803304195404053,12.790932000000003
11.254478454589844,2.209530830383301,10.87211799621582,2.3800363540649414,11.191322326660156,2.2687108516693115,9.4285842
7.81406307220459,2.7751529216766357,8.480594635009766,2.857783317565918,7.518283843994141,2.7934999465942383,10.516506
9.13431167602539,2.8129262924194336,9.536592483520508,2.7496259212493896,9.472249984741211,2.754847764968872,10.4842
11.86251163482666,2.128953695297241,12.06589126586914,1.9723562002182007,11.395472526550293,2.256720781326294,8.4118176
9.607789993286133,2.083610773086548,9.508590698242188,2.0783495903015137,11.022639274597168,2.4005534648895264,12.227045400000002
8.433778762817383,2.8403778076171875,8.456282615661621,2.902310371398926,8.456840515136719,2.881944179534912,10.1240064
9.132935523986816,2.034754514694214,9.007793426513672,2.033773183822632,10.036581993103027,2.042800188064575,8.878779360000001
9.213776588439941,1.8514182567596436,9.212787628173828,1.8191826343536377,9.155256271362305,1.7707345485687256,12.099955641
10.717860221862793,1.8501462936401367,10.48615837097168,1.7846907377243042,10.891057968139648,1.840779185295105,9.045819782999999
8.41197395324707,2.5031111240386963,8.346146583557129,2.525912284851074,8.515495300292969,2.452584743499756,10.740847364
7.460949897766113,2.6934587955474854,8.154287338256836,2.8718807697296143,7.339259147644043,2.7460978031158447,9.384360299999999
8.811803817749023,2.8019771575927734,8.855262756347656,2.7434475421905518,8.606423377990723,2.7961161136627197,6.530448
9.576912879943848,2.499748706817627,8.611798286437988,2.3246212005615234,9.466012001037598,2.5163276195526123,10.542214800000004
11.47458267211914,2.0814294815063477,11.460915565490723,2.1312859058380127,11.50720500946045,2.1077992916107178,9.72349644
9.397309303283691,2.568971633911133,10.003183364868164,2.3202404975891113,9.539480209350586,2.5887155532836914,7.423052120000001
10.233503341674805,2.4691126346588135,10.622218132019043,2.4098684787750244,10.6280517578125,2.233975410461426,10.379811
9.268512725830078,2.654003143310547,8.89616584777832,2.770618200302124,8.54214859008789,2.790418863296509,11.620002959999999
10.012245178222656,2.33978009223938,9.8587646484375,2.523141622543335,9.862466812133789,2.5103092193603516,12.054626064
8.608357429504395,2.8192055225372314,8.731622695922852,2.8363537788391113,8.728818893432617,2.774775743484497,10.22837361
9.558806419372559,2.607632637023926,10.106917381286621,2.509783983230591,8.651519775390625,2.732177257537842,10.71411201
9.76254653930664,2.668212652206421,9.946167945861816,2.6156601905822754,8.627429008483887,2.8516926765441895,9.62428698
9.303324699401855,2.6350793838500977,9.320656776428223,2.6846330165863037,8.706477165222168,2.826061487197876,11.627792208000002
8.738595962524414,2.7720298767089844,8.256109237670898,2.8930370807647705,8.679678916931152,2.7183423042297363,5.982101267999999
11.470657348632812,2.304471969604492,11.572121620178223,2.056414842605591,11.655384063720703,2.0415518283843994,11.7332406
10.87155532836914,2.431154489517212,10.260805130004883,2.279352903366089,10.26926326751709,2.3280606269836426,10.670289360000002
7.516525745391846,2.6537868976593018,7.361727714538574,2.6183509826660156,7.638611793518066,2.614072799682617,8.11350064
8.42017936706543,2.8745172023773193,8.253703117370605,2.856055736541748,8.437824249267578,2.859950065612793,5.84766
8.156877517700195,2.155935287475586,8.722777366638184,2.175025224685669,8.242170333862305,2.157604694366455,7.44651
9.111457824707031,2.3988513946533203,9.395425796508789,2.3774030208587646,9.259626388549805,2.3974392414093018,12.28689
8.460420608520508,2.8211429119110107,8.447513580322266,2.8345367908477783,8.476527214050293,2.868114471435547,6.6802046399999995
8.25451374053955,2.8562183380126953,8.494806289672852,2.8676671981811523,8.527209281921387,2.838430166244507,8.90032572
