seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.67687702178955,2.1860530376434326,10.064857482910156,2.0134401321411133,10.179115295410156,2.131650924682617,9.460612000000001
8.613595962524414,1.6971935033798218,8.576801300048828,1.7827675342559814,7.9293107986450195,1.888264536857605,8.719230000000001
10.230886459350586,1.976347804069519,9.813179969787598,1.8723511695861816,9.597711563110352,2.01130747795105,9.993720000000001
6.811459541320801,2.0682170391082764,7.710241317749023,2.0608577728271484,7.046421051025391,2.0496017932891846,7.7705980000000014
3.7469558715820312,1.9639561176300049,4.642708778381348,2.128056049346924,3.7448787689208984,1.94002366065979,7.822311
9.71900463104248,2.1743781566619873,7.535078048706055,2.048496723175049,7.3672685623168945,2.085719585418701,8.3600286
8.280357360839844,2.5058412551879883,6.992722034454346,2.387382745742798,8.58006763458252,2.310943365097046,3.84115296
9.345157623291016,1.8473963737487793,8.940000534057617,1.8834997415542603,8.9645414352417,1.7282549142837524,9.544639499999999
9.258381843566895,1.7588213682174683,9.646941184997559,1.8398157358169556,9.345719337463379,1.8618255853652954,10.495575
6.774522304534912,1.9692721366882324,7.534336566925049,1.897306203842163,7.83401346206665,1.9452615976333618,6.430406400000001
9.072063446044922,1.9596771001815796,8.685577392578125,1.8230360746383667,9.085060119628906,1.8463469743728638,10.36608624
7.871873378753662,1.8950763940811157,9.144329071044922,1.9171274900436401,7.622284412384033,1.975558876991272,5.901263939999999
7.926995754241943,1.6355668306350708,8.654546737670898,1.6323322057724,8.135682106018066,1.5824412107467651,4.928609400000001
8.371867179870605,2.1478354930877686,9.036065101623535,2.1377055644989014,8.594511985778809,2.0945534706115723,11.084802
7.341030120849609,1.9534012079238892,6.582652568817139,1.886481523513794,7.659417152404785,1.9904078245162964,6.908087999999999
9.503972053527832,2.1789467334747314,9.793630599975586,2.22762131690979,10.201093673706055,2.25337553024292,9.300071149999997
9.453094482421875,1.847413420677185,9.32686996459961,1.8397393226623535,9.760812759399414,2.3555054664611816,11.051162999999999
11.833106994628906,1.8843086957931519,11.583888053894043,1.8844819068908691,10.428951263427734,2.342679500579834,9.917052
7.987105369567871,2.123455762863159,7.852094650268555,2.0345890522003174,7.346354007720947,2.516050338745117,10.353111999999998
10.643701553344727,1.8127727508544922,10.981162071228027,2.1065707206726074,11.000568389892578,1.9642854928970337,8.2777
10.200312614440918,1.9082081317901611,11.079540252685547,2.111903190612793,9.85871696472168,1.9590916633605957,10.936944
8.668427467346191,2.003044366836548,9.251358032226562,2.29278302192688,8.150236129760742,2.1388320922851562,8.237829600000001
7.878381729125977,1.8664155006408691,7.879037857055664,2.042513370513916,8.099076271057129,1.9095643758773804,10.11262
11.941258430480957,1.6926623582839966,11.668510437011719,1.8285285234451294,11.71759033203125,2.06347393989563,9.672
10.26968765258789,1.8978544473648071,9.49968147277832,1.9761327505111694,10.639753341674805,2.0627434253692627,10.276872000000001
7.289825439453125,1.9184592962265015,7.159059047698975,1.7738792896270752,7.188058853149414,1.9698125123977661,8.20379648
6.524506568908691,2.5735890865325928,5.833292484283447,2.601691961288452,7.490474700927734,2.5018723011016846,13.178127060000001
10.188775062561035,1.730501651763916,10.759011268615723,1.7228448390960693,10.224431037902832,1.6634477376937866,11.63215872
