seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.577946662902832,1.8872394561767578,9.13353157043457,1.935359001159668,9.16214656829834,2.0049805641174316,9.460612000000001
7.445551872253418,0.7199463248252869,8.162099838256836,1.6757475137710571,8.1387300491333,1.7218220233917236,8.719230000000001
8.583104133605957,1.691524624824524,8.643816947937012,1.8985252380371094,8.96649169921875,1.8866008520126343,9.993720000000001
7.533942699432373,1.7527838945388794,7.649722099304199,1.8887864351272583,7.751040458679199,1.8564051389694214,7.7705980000000014
6.243533611297607,2.116377592086792,6.785116672515869,2.135998487472534,5.7180986404418945,1.971744179725647,7.822311
7.967081546783447,2.1268200874328613,5.11717414855957,1.74456787109375,5.019073486328125,1.977373719215393,8.3600286
8.909271240234375,2.1879143714904785,7.880252361297607,2.0314576625823975,8.799699783325195,1.9387792348861694,3.84115296
8.744319915771484,1.8212742805480957,8.725093841552734,1.9821363687515259,8.658090591430664,2.0225026607513428,9.544639499999999
8.900157928466797,1.9877761602401733,9.41415786743164,1.9655795097351074,9.054746627807617,1.9295947551727295,10.495575
7.900212287902832,1.9364569187164307,8.332630157470703,2.0937368869781494,8.120323181152344,2.202453851699829,6.430406400000001
9.17483139038086,1.9258321523666382,9.152139663696289,1.66207754611969,9.066561698913574,1.8527084589004517,10.36608624
8.010445594787598,2.6866307258605957,8.147445678710938,2.7216343879699707,7.563755512237549,2.555619955062866,5.901263939999999
5.980733871459961,1.6780694723129272,7.121864318847656,2.052180528640747,6.464016437530518,1.7025483846664429,4.928609400000001
8.313947677612305,2.1584014892578125,8.64057731628418,2.2342708110809326,8.227486610412598,2.3021368980407715,11.084802
7.756015777587891,1.8923988342285156,7.1185736656188965,1.9548238515853882,8.480134963989258,1.9041748046875,6.908087999999999
6.749298095703125,1.6218551397323608,6.884661674499512,1.9755778312683105,7.078029632568359,1.9892231225967407,9.300071149999997
8.486040115356445,2.187760829925537,8.468317985534668,2.110380172729492,9.826505661010742,2.4406285285949707,11.051162999999999
11.002655029296875,1.9544206857681274,11.093816757202148,1.8766132593154907,10.618084907531738,2.206714391708374,9.917052
7.905058860778809,2.2035086154937744,7.99901008605957,2.2769415378570557,7.870868682861328,2.3975636959075928,10.353111999999998
11.772775650024414,1.9952952861785889,11.471985816955566,2.0969691276550293,10.751175880432129,2.2806239128112793,8.2777
10.243630409240723,1.9187132120132446,10.519061088562012,1.9706896543502808,10.649834632873535,1.8707661628723145,10.936944
9.851277351379395,2.2530887126922607,9.464302062988281,2.249497413635254,9.504953384399414,2.2263083457946777,8.237829600000001
8.267115592956543,1.9118465185165405,7.876924991607666,2.091184377670288,8.43582534790039,2.0206491947174072,10.11262
10.349875450134277,2.0333688259124756,10.222610473632812,1.8598119020462036,9.710749626159668,2.1566054821014404,9.672
9.828960418701172,1.9331071376800537,8.948710441589355,2.0221738815307617,8.614694595336914,2.130870819091797,10.276872000000001
9.12999153137207,1.9812922477722168,8.666557312011719,1.9443618059158325,9.911123275756836,2.037534236907959,8.20379648
8.101147651672363,2.0971508026123047,7.667834758758545,2.3981926441192627,8.091257095336914,2.27960205078125,13.178127060000001
11.897589683532715,1.5899230241775513,11.879164695739746,1.7451947927474976,11.768533706665039,1.551120400428772,11.63215872
11.627969741821289,1.57160484790802,11.24140453338623,1.6799944639205933,11.228992462158203,1.219852328300476,12.540081960000002
9.576665878295898,2.0909271240234375,9.681777954101562,2.016444206237793,9.097041130065918,2.028381586074829,6.51821226
8.21705436706543,2.0510902404785156,8.477333068847656,1.993669033050537,8.256964683532715,2.0527491569519043,4.865558999999999
7.262524604797363,1.662246823310852,6.925407886505127,1.8914210796356201,7.083232879638672,1.8236302137374878,9.318725999999998
8.013960838317871,1.4753894805908203,8.564929962158203,1.4589256048202515,7.9985198974609375,1.5113025903701782,5.5316334
8.169048309326172,1.6089197397232056,8.089509010314941,1.724540114402771,8.123373031616211,1.6863915920257568,8.97264914
8.986725807189941,1.3445003032684326,9.219683647155762,1.7488477230072021,9.871880531311035,1.6698731184005737,9.53720796
9.23868465423584,1.6846314668655396,9.321542739868164,1.735903263092041,9.390012741088867,1.4728977680206299,10.568160593999998
8.925629615783691,1.6831685304641724,9.035787582397461,1.6085610389709473,8.46084213256836,1.6855112314224243,11.78094696
11.415558815002441,2.1667683124542236,9.692669868469238,2.177719831466675,10.810938835144043,2.134298086166382,8.238703999999998
8.418472290039062,1.7118622064590454,8.221440315246582,1.854076623916626,8.558589935302734,1.545125961303711,9.087398528000001
8.399338722229004,1.8472700119018555,8.077003479003906,1.8578966856002808,7.877663612365723,1.8855788707733154,7.363722744
7.918920040130615,1.8089770078659058,7.936977386474609,2.06953763961792,7.8801164627075195,2.077467679977417,7.506893632000001
9.551783561706543,1.7438839673995972,9.54818344116211,1.9721702337265015,9.440488815307617,1.7509435415267944,10.601350199999999
9.91295051574707,1.789165735244751,9.682787895202637,2.005711793899536,10.541872024536133,2.0146071910858154,11.04096096
6.663066387176514,1.9702439308166504,7.293566703796387,1.9887480735778809,6.690241813659668,2.1396236419677734,9.849319999999999
5.313816070556641,2.5099565982818604,6.177953243255615,2.261145830154419,5.550232887268066,2.2904794216156006,5.77912
6.969648361206055,2.3756282329559326,6.192326545715332,2.3550753593444824,6.895642280578613,2.5488760471343994,2.4616399999999996
9.087563514709473,1.5698649883270264,9.178096771240234,1.5529898405075073,8.496532440185547,1.8353012800216675,9.348453000000001
9.194303512573242,1.825609564781189,8.860675811767578,1.8836909532546997,9.35887336730957,1.6735373735427856,10.123391999999999
7.164981365203857,2.2938339710235596,8.19764232635498,2.2044897079467773,8.452823638916016,2.140070676803589,8.252400000000002
8.294255256652832,1.794774055480957,8.6206693649292,1.894574761390686,8.01926326751709,1.8092405796051025,7.1829868
10.138233184814453,1.9810713529586792,10.716693878173828,1.772371530532837,10.674154281616211,1.6236780881881714,9.177245999999998
8.69111442565918,1.8402296304702759,9.167535781860352,1.890567660331726,9.06233024597168,1.7066316604614258,8.580641300000002
10.360700607299805,2.038851499557495,9.710563659667969,1.868167757987976,9.873477935791016,1.8782057762145996,11.670590099999998
9.871193885803223,1.8454699516296387,9.886454582214355,2.029179334640503,10.055855751037598,1.9742101430892944,9.110344199999998
9.453239440917969,1.9416804313659668,9.672693252563477,1.832459568977356,9.970605850219727,2.0546114444732666,11.468977599999999
8.888688087463379,1.790087342262268,9.127193450927734,1.7652173042297363,8.703965187072754,1.9417645931243896,12.790932000000003
10.250364303588867,1.7580220699310303,10.452249526977539,1.9756256341934204,10.595707893371582,1.9675980806350708,9.4285842
7.028181552886963,1.7666391134262085,6.622478485107422,2.043394088745117,6.796782493591309,2.0782294273376465,10.516506
10.408212661743164,1.5786224603652954,10.905904769897461,1.8078309297561646,11.490522384643555,1.8078556060791016,10.4842
11.026453971862793,1.524529218673706,11.103188514709473,1.6471333503723145,9.268842697143555,1.72244131565094,8.4118176
10.008295059204102,1.668731689453125,10.227906227111816,1.8643648624420166,10.53924560546875,1.7303786277770996,12.227045400000002
8.977203369140625,2.674220323562622,9.206979751586914,2.5716240406036377,8.989262580871582,2.4678232669830322,10.1240064
8.96157455444336,1.6517765522003174,8.524895668029785,1.466512680053711,9.526066780090332,1.7501258850097656,8.878779360000001
9.79691219329834,1.7412506341934204,9.942124366760254,1.6630717515945435,9.731746673583984,1.7996994256973267,12.099955641
