seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.165763854980469,2.4113473892211914,10.26549243927002,2.127176523208618,10.441617965698242,2.1686716079711914,9.460612000000001
8.116453170776367,1.4285399913787842,7.52872896194458,1.5941623449325562,7.7516679763793945,1.6233028173446655,8.719230000000001
11.323339462280273,1.9272462129592896,10.683076858520508,1.8632534742355347,10.37357234954834,1.8482019901275635,9.993720000000001
8.232844352722168,2.5098183155059814,8.854608535766602,2.518825054168701,8.394933700561523,2.527470111846924,7.7705980000000014
5.534653663635254,2.1406140327453613,6.568093776702881,2.215972900390625,5.991761684417725,2.085136651992798,7.822311
9.98598575592041,2.16740083694458,7.758780479431152,2.0631628036499023,7.834199905395508,2.2045931816101074,8.3600286
8.604629516601562,2.8873918056488037,7.638540267944336,2.7220332622528076,7.9325761795043945,2.6180403232574463,3.84115296
10.012557029724121,1.9279588460922241,9.566198348999023,1.9178307056427002,9.686954498291016,1.9307624101638794,9.544639499999999
8.642745018005371,1.773145079612732,8.52358627319336,1.7025675773620605,8.725976943969727,1.732729434967041,10.495575
8.206514358520508,2.087977647781372,8.610771179199219,2.0638349056243896,8.682829856872559,2.139295816421509,6.430406400000001
8.454750061035156,1.7906280755996704,8.922126770019531,1.1119765043258667,8.822297096252441,1.033697485923767,10.36608624
8.05160140991211,2.1852431297302246,8.04612922668457,2.1809513568878174,8.218828201293945,2.2616405487060547,5.901263939999999
5.450127601623535,1.1216946840286255,7.105644702911377,1.6468619108200073,5.5745768547058105,1.1053144931793213,4.928609400000001
8.151379585266113,2.5067498683929443,9.203733444213867,2.503525495529175,8.719500541687012,2.425762176513672,11.084802
7.5414934158325195,2.1271615028381348,7.466050624847412,1.9678916931152344,7.629909992218018,2.103654623031616,6.908087999999999
9.955880165100098,2.5078582763671875,10.271387100219727,2.5131452083587646,9.947547912597656,2.5739119052886963,9.300071149999997
9.742706298828125,1.912854790687561,9.616366386413574,1.8210780620574951,9.463565826416016,2.6958372592926025,11.051162999999999
11.709043502807617,1.7865464687347412,12.06926155090332,1.7110809087753296,9.864909172058105,2.583913803100586,9.917052
9.103595733642578,2.1530096530914307,8.71006965637207,2.1384317874908447,7.445883750915527,2.8246500492095947,10.353111999999998
11.111067771911621,1.4814268350601196,9.452534675598145,2.4953055381774902,10.684853553771973,1.8035606145858765,8.2777
8.600362777709961,1.5829964876174927,9.222793579101562,2.438004732131958,8.633280754089355,1.6961941719055176,10.936944
9.812474250793457,2.0058376789093018,8.405511856079102,2.6996285915374756,7.626607418060303,2.2087793350219727,8.237829600000001
7.671368598937988,2.1435647010803223,6.91482400894165,2.2694478034973145,7.833296775817871,2.0959763526916504,10.11262
11.269543647766113,1.8702715635299683,11.716877937316895,1.9291062355041504,11.697047233581543,2.281552314758301,9.672
9.859349250793457,1.9889637231826782,7.673072338104248,2.070136070251465,9.461198806762695,2.3129823207855225,10.276872000000001
9.04580020904541,2.32746958732605,8.562644958496094,1.954567313194275,10.691522598266602,2.0337512493133545,8.20379648
8.022268295288086,2.6739695072174072,6.467230796813965,2.7132930755615234,7.899521350860596,2.6884357929229736,13.178127060000001
10.553025245666504,1.3555439710617065,11.207551956176758,1.2105214595794678,10.86921215057373,1.2746706008911133,11.63215872
11.297195434570312,1.3632800579071045,10.113765716552734,2.4216039180755615,11.82076644897461,1.2556703090667725,12.540081960000002
9.174493789672852,2.4679672718048096,9.112533569335938,2.4189512729644775,8.620376586914062,2.431189775466919,6.51821226
8.161208152770996,2.4847421646118164,8.195923805236816,2.485930919647217,7.847958087921143,2.5478506088256836,4.865558999999999
7.6707048416137695,1.451157569885254,6.873452186584473,2.084972381591797,7.430034160614014,1.4728186130523682,9.318725999999998
5.812990188598633,1.3892285823822021,6.375765800476074,1.320513129234314,5.63275146484375,1.343714714050293,5.5316334
5.818965911865234,1.3845326900482178,5.891036510467529,1.325660228729248,5.675814628601074,1.197570562362671,8.97264914
9.875077247619629,0.7564647793769836,9.448163032531738,1.1805227994918823,10.117072105407715,1.2137470245361328,9.53720796
9.624797821044922,1.1311568021774292,9.607892990112305,1.19114351272583,9.618186950683594,1.056206464767456,10.568160593999998
10.536066055297852,1.5763442516326904,10.757789611816406,1.4882787466049194,10.192646980285645,1.4614921808242798,11.78094696
9.181641578674316,2.5193634033203125,8.007335662841797,2.5615744590759277,8.599649429321289,2.488042116165161,8.238703999999998
7.926519870758057,2.551198720932007,7.582371234893799,2.5113117694854736,8.029650688171387,2.438664197921753,9.087398528000001
7.8244099617004395,2.4633777141571045,8.1008882522583,2.4340713024139404,7.5269775390625,2.4817111492156982,7.363722744
7.545841693878174,2.4403843879699707,7.598773956298828,2.5128846168518066,7.992249488830566,2.4391069412231445,7.506893632000001
8.698121070861816,1.64016854763031,8.115233421325684,2.4763355255126953,8.87610149383545,1.6014463901519775,10.601350199999999
11.534866333007812,1.7911460399627686,9.957283020019531,2.578545570373535,12.205760955810547,1.751829981803894,11.04096096
8.026349067687988,2.497164011001587,8.800705909729004,2.4731533527374268,8.859213829040527,2.4473917484283447,9.849319999999999
8.421402931213379,2.4969308376312256,8.326057434082031,2.502351760864258,7.852766036987305,2.5222346782684326,5.77912
8.732413291931152,2.557673931121826,8.10050106048584,2.573469877243042,8.305248260498047,2.670607805252075,2.4616399999999996
9.496360778808594,2.4711265563964844,9.31114673614502,2.44392466545105,9.203865051269531,2.5291433334350586,9.348453000000001
9.087358474731445,2.4275622367858887,9.098982810974121,2.458756685256958,9.657779693603516,2.4259586334228516,10.123391999999999
8.54195785522461,2.528106212615967,9.017786979675293,2.597109079360962,8.90877628326416,2.5205113887786865,8.252400000000002
8.649999618530273,2.4319820404052734,8.469378471374512,2.4890573024749756,8.045713424682617,2.4383363723754883,7.1829868
9.11242389678955,2.473851442337036,9.00430965423584,2.377413272857666,9.080698013305664,2.368633270263672,9.177245999999998
8.623764991760254,2.4169111251831055,8.57905387878418,2.4650888442993164,8.259370803833008,2.407543420791626,8.580641300000002
8.707148551940918,2.489629030227661,8.703920364379883,2.372267484664917,8.476313591003418,2.3842999935150146,11.670590099999998
8.72116756439209,2.529484510421753,9.104784965515137,2.557964324951172,8.850828170776367,2.4764809608459473,9.110344199999998
9.214159965515137,2.5756049156188965,8.641083717346191,2.507819652557373,8.84066104888916,2.597957134246826,11.468977599999999
7.434506893157959,2.48995041847229,7.581783294677734,2.5320651531219482,7.612751007080078,2.52634334564209,12.790932000000003
8.033479690551758,2.540311336517334,8.282564163208008,2.540613889694214,8.745248794555664,2.6293842792510986,9.4285842
7.7780537605285645,2.422092914581299,8.546207427978516,2.4380249977111816,8.359472274780273,2.5657265186309814,10.516506
9.564373016357422,2.478428602218628,9.585856437683105,2.373812675476074,9.65158748626709,2.3927414417266846,10.4842
9.998814582824707,1.7289507389068604,10.36984634399414,1.5268216133117676,10.174216270446777,1.4816648960113525,8.4118176
9.193329811096191,2.423280715942383,9.196747779846191,2.4850213527679443,9.313470840454102,2.439220905303955,12.227045400000002
8.962325096130371,2.8284428119659424,8.83742904663086,2.9487218856811523,8.999900817871094,2.862952709197998,10.1240064
9.468361854553223,1.6889550685882568,10.299323081970215,1.6744530200958252,10.348016738891602,1.6887586116790771,8.878779360000001
10.074230194091797,2.018263339996338,10.505474090576172,2.0055339336395264,9.595510482788086,1.941606044769287,12.099955641
8.82341194152832,2.4484786987304688,8.613158226013184,2.482259511947632,9.548685073852539,2.4471018314361572,9.045819782999999
8.955790519714355,2.495016098022461,9.337045669555664,2.467059850692749,9.159377098083496,2.486802577972412,10.740847364
8.576502799987793,1.842752456665039,9.703601837158203,1.927443027496338,8.6289701461792,1.9389221668243408,9.384360299999999
7.528580188751221,2.0542032718658447,7.010637283325195,2.231966257095337,7.606967926025391,2.100147008895874,6.530448
9.696228981018066,2.486697196960449,9.818319320678711,2.5501081943511963,9.826818466186523,2.5344746112823486,10.542214800000004
11.711807250976562,1.6098675727844238,12.299928665161133,1.6041152477264404,12.015249252319336,1.7254818677902222,9.72349644
9.588471412658691,2.479375123977661,9.59457778930664,2.5189077854156494,9.751520156860352,2.5234689712524414,7.423052120000001
9.447222709655762,2.4843239784240723,9.936429023742676,2.401762008666992,9.744089126586914,2.406592845916748,10.379811
9.589111328125,2.468383312225342,9.26705551147461,2.534667730331421,9.021408081054688,2.5791847705841064,11.620002959999999
10.591861724853516,1.4780365228652954,11.255168914794922,1.4616235494613647,10.652297973632812,1.4090417623519897,12.054626064
9.51241397857666,2.4564759731292725,9.831035614013672,2.469434976577759,9.37867546081543,2.469273567199707,10.22837361
9.357610702514648,2.539426565170288,9.824798583984375,2.4844772815704346,8.960269927978516,2.592045783996582,10.71411201
9.87988567352295,2.5197975635528564,9.91020679473877,2.4816811084747314,8.97908878326416,2.6129350662231445,9.62428698
9.262025833129883,2.529815196990967,9.168869018554688,2.5340185165405273,8.970115661621094,2.5900511741638184,11.627792208000002
9.473421096801758,1.6984018087387085,8.552510261535645,1.8411909341812134,8.112690925598145,1.7644243240356445,5.982101267999999
10.201305389404297,1.9364988803863525,11.18093204498291,1.3403239250183105,11.121009826660156,1.3030747175216675,11.7332406
10.605865478515625,1.855194091796875,10.8720703125,1.2755011320114136,10.988139152526855,1.3952698707580566,10.670289360000002
8.63570499420166,1.6738201379776,8.471707344055176,1.7970982789993286,7.953628063201904,1.7959109544754028,8.11350064
9.76600456237793,2.6743974685668945,9.541885375976562,2.7231264114379883,9.846298217773438,2.6986217498779297,5.84766
9.2960844039917,2.472550630569458,9.441280364990234,2.479579210281372,8.898706436157227,2.4512991905212402,7.44651
9.047866821289062,2.544034481048584,9.547274589538574,2.4829816818237305,9.21932315826416,2.4725372791290283,12.28689
9.455547332763672,2.4922585487365723,9.292838096618652,2.4993295669555664,9.073893547058105,2.512735366821289,6.6802046399999995
9.220458030700684,2.5247135162353516,9.241872787475586,2.5405685901641846,9.275840759277344,2.5156636238098145,8.90032572
8.905561447143555,2.5437827110290527,8.553084373474121,2.5361921787261963,8.626412391662598,2.5060513019561768,11.340302
12.183647155761719,1.5901316404342651,11.8388671875,1.6114399433135986,12.240281105041504,1.4797292947769165,10.4118
12.267352104187012,1.1095408201217651,12.297094345092773,1.0596812963485718,11.319090843200684,1.2453135251998901,12.231311999999999
11.816038131713867,1.7177422046661377,11.519411087036133,1.7624021768569946,11.679583549499512,1.7480857372283936,10.638143999999999
11.64932632446289,1.2468247413635254,12.109428405761719,1.1453230381011963,12.055278778076172,1.1838642358779907,11.815584000000001
11.707180976867676,1.1485673189163208,11.836329460144043,0.9750205874443054,11.319090843200684,1.2453135251998901,13.088015999999998
9.974574089050293,0.9536879658699036,10.327510833740234,0.9810449481010437,10.16153335571289,1.0081039667129517,11.21324498
10.411004066467285,2.4955599308013916,10.152239799499512,2.5167784690856934,12.691807746887207,2.286292791366577,13.100947199999998
9.432104110717773,0.9559452533721924,9.349943161010742,0.9036237597465515,9.650785446166992,0.9331769943237305,11.050767
3.5349626541137695,2.8730392456054688,3.094757080078125,2.7373194694519043,3.979706287384033,2.7977211475372314,2.7896960000000006
4.202380180358887,2.7038562297821045,3.274815559387207,2.7022624015808105,3.668923854827881,2.736865520477295,0.73593
3.2544336318969727,2.818206310272217,4.4320526123046875,2.6965973377227783,3.223289966583252,2.6372528076171875,0.5591700000000001
4.453981399536133,2.7769458293914795,4.793900489807129,2.773411989212036,3.7157678604125977,2.67681622505188,0.128464
7.836082458496094,2.348682403564453,8.15610408782959,2.413572311401367,7.940143585205078,2.3188509941101074,7.145907499999999
