seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.31867790222168,2.114298105239868,9.981616973876953,2.032275438308716,9.815888404846191,2.0620639324188232,9.460612000000001
8.429940223693848,1.6217063665390015,7.924957275390625,1.6186920404434204,8.099247932434082,1.6573994159698486,8.719230000000001
9.892391204833984,1.7907931804656982,9.509232521057129,1.802773356437683,9.52564811706543,1.8225756883621216,9.993720000000001
7.774392127990723,1.90086829662323,8.132146835327148,1.9177000522613525,7.953804969787598,1.8659708499908447,7.7705980000000014
6.156376838684082,2.189384937286377,7.008956432342529,2.1789543628692627,5.897765159606934,2.1363465785980225,7.822311
8.509851455688477,2.2340915203094482,5.634396553039551,1.9016960859298706,5.6024322509765625,1.9502567052841187,8.3600286
8.794519424438477,2.4112517833709717,8.397478103637695,2.064800500869751,8.760668754577637,2.0343940258026123,3.84115296
9.125781059265137,2.158844470977783,9.181784629821777,2.2075815200805664,9.032657623291016,2.1507065296173096,9.544639499999999
8.69348430633545,2.0734400749206543,9.10943603515625,2.0152387619018555,9.028497695922852,2.0460424423217773,10.495575
8.387890815734863,2.4478933811187744,8.953070640563965,2.4882335662841797,8.670990943908691,2.475241184234619,6.430406400000001
9.10489273071289,2.21878719329834,8.965704917907715,1.3180204629898071,8.917903900146484,1.3349778652191162,10.36608624
8.37553882598877,2.771266222000122,8.382926940917969,2.752690315246582,8.35447883605957,2.7968177795410156,5.901263939999999
5.219186782836914,1.276659369468689,6.5125732421875,2.186859607696533,5.327463150024414,1.272484302520752,4.928609400000001
8.259963989257812,2.557673692703247,8.281163215637207,2.6143651008605957,8.36772346496582,2.53263521194458,11.084802
8.461581230163574,1.9075262546539307,7.870617389678955,2.047435760498047,8.757267951965332,1.9122430086135864,6.908087999999999
7.799345970153809,2.0169341564178467,8.10877799987793,2.230412006378174,7.5703911781311035,2.0613853931427,9.300071149999997
8.77113151550293,2.234868288040161,8.706911087036133,2.1822807788848877,9.77613639831543,2.6034603118896484,11.051162999999999
11.058754920959473,2.088503837585449,11.072458267211914,2.0822134017944336,10.252409934997559,2.23201847076416,9.917052
8.414155006408691,2.274341106414795,8.45055866241455,2.3212530612945557,8.071537017822266,2.3866567611694336,10.353111999999998
11.426042556762695,2.236835241317749,11.228231430053711,2.219423770904541,10.610162734985352,2.480915069580078,8.2777
9.902976989746094,1.931602954864502,10.250754356384277,1.907514214515686,10.133594512939453,1.935381531715393,10.936944
9.852004051208496,2.346074104309082,9.618182182312012,2.2977676391601562,9.30429458618164,2.297990560531616,8.237829600000001
8.500959396362305,1.970762848854065,8.198988914489746,2.0222554206848145,8.485379219055176,1.986512541770935,10.11262
9.795378684997559,2.1253821849823,9.987691879272461,2.076570749282837,9.746939659118652,2.214646577835083,9.672
9.981149673461914,1.9455358982086182,9.183195114135742,1.9368083477020264,8.938394546508789,2.1180338859558105,10.276872000000001
10.201004981994629,2.038574457168579,9.062371253967285,1.8702921867370605,10.903560638427734,1.849003553390503,8.20379648
8.254215240478516,2.3434898853302,7.859620094299316,2.4849164485931396,8.137357711791992,2.318272590637207,13.178127060000001
11.16373062133789,1.4283101558685303,11.72172737121582,1.408598780632019,11.318060874938965,1.376682996749878,11.63215872
11.587169647216797,1.4372178316116333,11.440078735351562,1.4933538436889648,11.474842071533203,1.3020691871643066,12.540081960000002
9.160985946655273,2.3493854999542236,8.895744323730469,2.3133604526519775,8.548737525939941,2.2776613235473633,6.51821226
8.318181991577148,2.0845448970794678,8.721211433410645,2.077284336090088,8.37686538696289,2.0875742435455322,4.865558999999999
7.267061233520508,1.3913103342056274,6.516730785369873,1.8183435201644897,7.176198482513428,1.4443669319152832,9.318725999999998
6.645212650299072,1.375245451927185,7.303712844848633,1.3607397079467773,6.521178245544434,1.3603649139404297,5.5316334
6.722263813018799,1.4027410745620728,6.520379066467285,1.4079920053482056,6.660901069641113,1.3584074974060059,8.97264914
9.790593147277832,1.1465890407562256,9.542282104492188,1.3803881406784058,10.311994552612305,1.3576464653015137,9.53720796
9.799995422363281,1.3073055744171143,9.743779182434082,1.3827850818634033,9.75098991394043,1.187817931175232,10.568160593999998
