seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.050322532653809,1.9953315258026123,9.844494819641113,1.926575779914856,9.598081588745117,1.9723079204559326,9.460612000000001
8.444019317626953,1.5815579891204834,8.040305137634277,1.6177650690078735,8.069060325622559,1.6518439054489136,8.719230000000001
9.36442756652832,1.7173177003860474,9.332270622253418,1.7257589101791382,9.301986694335938,1.7893333435058594,9.993720000000001
7.4310407638549805,1.8328458070755005,7.633312225341797,1.8653064966201782,7.361383438110352,1.7624595165252686,7.7705980000000014
6.102755546569824,2.129120111465454,6.903602600097656,2.089184045791626,5.494054794311523,2.0780277252197266,7.822311
8.36187744140625,2.174949884414673,5.005016326904297,1.7793965339660645,5.1013641357421875,1.6786011457443237,8.3600286
8.979392051696777,2.2977685928344727,8.63031005859375,1.8164845705032349,8.949531555175781,1.8751589059829712,3.84115296
9.028931617736816,2.0613715648651123,8.846748352050781,2.0946028232574463,8.941285133361816,2.0744712352752686,9.544639499999999
8.692723274230957,1.9944472312927246,9.006148338317871,1.8754409551620483,8.947236061096191,1.9495844841003418,10.495575
8.040191650390625,2.3366265296936035,8.737135887145996,2.337545871734619,8.439385414123535,2.302145004272461,6.430406400000001
8.988539695739746,2.1023879051208496,9.099386215209961,1.5524358749389648,9.009742736816406,1.6467832326889038,10.36608624
8.083794593811035,2.6835711002349854,8.243101119995117,2.674412250518799,7.888280868530273,2.6528749465942383,5.901263939999999
5.456262588500977,1.5151196718215942,6.841821193695068,2.12282657623291,5.611083984375,1.4664770364761353,4.928609400000001
8.202032089233398,2.434354543685913,8.507610321044922,2.5459954738616943,8.341056823730469,2.380075454711914,11.084802
7.908407688140869,1.7962658405303955,7.3586225509643555,1.8872941732406616,8.469244003295898,1.8636325597763062,6.908087999999999
7.56778621673584,1.9113199710845947,7.783165454864502,2.0356051921844482,6.7005205154418945,1.7837494611740112,9.300071149999997
8.601219177246094,2.172955274581909,8.570357322692871,2.107806921005249,9.702615737915039,2.3331236839294434,11.051162999999999
