seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.408002853393555,2.3055062294006348,9.26957893371582,2.2144768238067627,8.809185028076172,2.25417160987854,9.460612000000001
8.70734977722168,2.2860496044158936,8.385590553283691,2.1601932048797607,8.269922256469727,2.187889814376831,8.719230000000001
8.068678855895996,2.2759063243865967,8.966591835021973,2.23435640335083,8.253684997558594,2.2293105125427246,9.993720000000001
6.458306312561035,2.2180445194244385,6.976325511932373,2.180851697921753,6.230808258056641,2.1989521980285645,7.7705980000000014
5.809187889099121,2.275416374206543,5.763803482055664,2.312375068664551,5.230848789215088,2.233119249343872,7.822311
7.659575462341309,2.33349609375,6.8422322273254395,2.2631707191467285,7.020769119262695,2.324613094329834,8.3600286
7.79361629486084,2.333780288696289,7.517463684082031,2.2904515266418457,8.036246299743652,2.2584404945373535,3.84115296
9.148995399475098,2.2171595096588135,9.07149600982666,2.189749002456665,8.734397888183594,2.2063817977905273,9.544639499999999
10.109128952026367,2.2035105228424072,9.6574068069458,2.240635871887207,9.948982238769531,2.168673276901245,10.495575
6.890220642089844,2.21280837059021,7.454838752746582,2.2221171855926514,7.186141490936279,2.2226250171661377,6.430406400000001
9.10843276977539,2.231945753097534,9.191296577453613,2.1981208324432373,9.362792015075684,2.1971664428710938,10.36608624
6.8014068603515625,2.242647409439087,7.284337997436523,2.2088139057159424,6.748976707458496,2.2598488330841064,5.901263939999999
7.762825965881348,2.2412054538726807,8.402850151062012,2.216564416885376,8.420111656188965,2.1491963863372803,4.928609400000001
9.48064136505127,2.2357919216156006,10.185282707214355,2.208871841430664,9.493488311767578,2.158113479614258,11.084802
8.112823486328125,2.1789162158966064,8.279033660888672,2.271343946456909,7.7998456954956055,2.206117868423462,6.908087999999999
8.361058235168457,2.2754411697387695,9.106552124023438,2.264376640319824,9.112153053283691,2.2962825298309326,9.300071149999997
9.664949417114258,2.2781922817230225,9.17353343963623,2.240903615951538,9.223099708557129,2.388140916824341,11.051162999999999
10.143546104431152,2.348120927810669,9.464234352111816,2.2784616947174072,9.734235763549805,2.401984453201294,9.917052
7.965210914611816,2.273111581802368,7.64952278137207,2.3685882091522217,7.942917346954346,2.4465153217315674,10.353111999999998
