seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.74935531616211,2.0417730808258057,9.32313346862793,2.0069310665130615,9.285900115966797,2.015235185623169,9.460612000000001
8.432637214660645,2.0819029808044434,8.157256126403809,1.757581114768982,8.24561595916748,1.7910929918289185,8.719230000000001
8.979314804077148,1.8581243753433228,9.148043632507324,1.8084795475006104,8.968542098999023,1.914605736732483,9.993720000000001
7.7316975593566895,1.90328848361969,7.654000759124756,1.942441463470459,7.778099536895752,1.9473158121109009,7.7705980000000014
6.244329452514648,2.1329915523529053,6.724429607391357,2.076159954071045,5.414077281951904,2.0513103008270264,7.822311
7.742164611816406,2.1689212322235107,4.942795753479004,1.8671393394470215,4.850437164306641,1.9224241971969604,8.3600286
9.326149940490723,2.210747003555298,8.843705177307129,1.8433057069778442,8.963181495666504,1.955222249031067,3.84115296
8.803303718566895,2.015449285507202,8.80027961730957,2.0860097408294678,8.47886848449707,2.0718679428100586,9.544639499999999
9.020440101623535,2.036625862121582,9.164942741394043,1.9052501916885376,9.319596290588379,1.9512935876846313,10.495575
7.891269207000732,2.2356646060943604,8.496471405029297,2.1640288829803467,7.937456130981445,2.232299327850342,6.430406400000001
9.107479095458984,2.0913147926330566,9.184688568115234,1.770666241645813,9.10921573638916,1.8585796356201172,10.36608624
8.089611053466797,2.7243592739105225,8.180927276611328,2.6964149475097656,7.603437423706055,2.637868642807007,5.901263939999999
5.774411201477051,1.7686717510223389,7.01909065246582,2.0878405570983887,5.775749206542969,1.6767504215240479,4.928609400000001
8.166789054870605,2.4079747200012207,8.322927474975586,2.5030593872070312,7.939950466156006,2.2860324382781982,11.084802
7.477903842926025,1.8994518518447876,7.396291255950928,1.9965764284133911,8.30726146697998,1.950345516204834,6.908087999999999
7.557136535644531,2.350991725921631,8.035043716430664,1.9846588373184204,6.662703990936279,2.520144462585449,9.300071149999997
8.663061141967773,2.2329583168029785,8.510137557983398,2.137054681777954,9.747532844543457,2.440887451171875,11.051162999999999
11.029736518859863,2.0600104331970215,11.150120735168457,1.9597203731536865,10.372737884521484,2.1455271244049072,9.917052
7.920482158660889,2.2517848014831543,8.164810180664062,2.3360886573791504,7.700913429260254,2.413567304611206,10.353111999999998
11.493024826049805,2.062333106994629,11.744483947753906,2.1363472938537598,10.737956047058105,2.2873423099517822,8.2777
10.073296546936035,1.9424574375152588,10.737791061401367,1.7782801389694214,10.732389450073242,1.8982794284820557,10.936944
9.895081520080566,2.2995636463165283,9.828457832336426,2.298124313354492,9.527604103088379,2.258324146270752,8.237829600000001
8.232030868530273,2.015456199645996,7.844297885894775,2.037818431854248,8.303610801696777,2.0485048294067383,10.11262
10.541666030883789,2.0471181869506836,10.419673919677734,1.9833050966262817,9.712382316589355,2.165522336959839,9.672
9.742010116577148,1.9706284999847412,9.172977447509766,1.9627372026443481,8.73865795135498,2.1257591247558594,10.276872000000001
9.25981616973877,1.9954371452331543,8.707194328308105,1.9742416143417358,10.109597206115723,1.917314052581787,8.20379648
8.028860092163086,2.3577451705932617,7.5072431564331055,2.4534759521484375,7.958288669586182,2.3577609062194824,13.178127060000001
12.057849884033203,1.7296710014343262,12.011384963989258,1.7937017679214478,12.062834739685059,1.5974148511886597,11.63215872
11.844544410705566,1.7741931676864624,12.045544624328613,1.4510263204574585,11.41199779510498,1.6805862188339233,12.540081960000002
10.064603805541992,2.067103862762451,10.014395713806152,2.168917417526245,9.315366744995117,2.1519432067871094,6.51821226
8.128661155700684,2.1049768924713135,8.726789474487305,2.122368097305298,8.321734428405762,2.1085448265075684,4.865558999999999
6.878986358642578,1.6577048301696777,6.027223110198975,1.6864694356918335,7.002689361572266,1.7147146463394165,9.318725999999998
7.91447639465332,1.6475470066070557,8.469630241394043,1.6278655529022217,7.883539199829102,1.5225685834884644,5.5316334
8.15527629852295,1.7031679153442383,8.136295318603516,1.7526658773422241,7.971436023712158,1.7005504369735718,8.97264914
9.51615047454834,1.730791449546814,9.61073112487793,1.8089687824249268,9.650304794311523,1.7456351518630981,9.53720796
9.469977378845215,1.7131589651107788,9.779443740844727,1.8129603862762451,9.644707679748535,1.4792578220367432,10.568160593999998
9.114164352416992,1.788434386253357,9.40368938446045,1.8888137340545654,8.04954719543457,2.470355272293091,11.78094696
11.771153450012207,2.1505002975463867,10.191380500793457,2.3479695320129395,10.918636322021484,2.214611768722534,8.238703999999998
8.659167289733887,1.7920897006988525,8.058116912841797,1.5978251695632935,8.619526863098145,1.6397596597671509,9.087398528000001
8.432025909423828,1.8564183712005615,8.170811653137207,1.9399118423461914,7.898940563201904,1.9392353296279907,7.363722744
8.140726089477539,2.1165711879730225,7.553357124328613,2.1805522441864014,8.05687427520752,2.1734797954559326,7.506893632000001
9.284869194030762,2.016507387161255,9.142277717590332,2.179675579071045,9.735247611999512,1.8162422180175781,10.601350199999999
10.070249557495117,1.8776676654815674,9.555334091186523,2.1873714923858643,10.217077255249023,2.025644063949585,11.04096096
6.333804607391357,2.2222273349761963,6.902196884155273,2.1991188526153564,6.852099418640137,2.184239387512207,9.849319999999999
5.171248435974121,2.584284543991089,5.978940963745117,2.4768004417419434,5.07627010345459,2.6838557720184326,5.77912
6.790604114532471,2.4117133617401123,5.929787635803223,2.5976407527923584,6.5200042724609375,2.656970739364624,2.4616399999999996
9.060284614562988,1.7308708429336548,9.077570915222168,1.7031983137130737,8.631708145141602,1.733999252319336,9.348453000000001
9.385651588439941,1.8152401447296143,8.693503379821777,1.5238449573516846,9.252863883972168,1.7901325225830078,10.123391999999999
7.2645111083984375,2.3819046020507812,8.392790794372559,2.380293607711792,8.504714965820312,2.262693166732788,8.252400000000002
8.515026092529297,1.8809250593185425,8.012307167053223,1.6488505601882935,8.384303092956543,1.8940162658691406,7.1829868
10.341059684753418,2.105602264404297,10.72842788696289,1.8403860330581665,10.577228546142578,1.7076821327209473,9.177245999999998
8.785019874572754,1.8390785455703735,9.266047477722168,1.7358540296554565,9.467833518981934,1.7393386363983154,8.580641300000002
10.906126976013184,2.226771116256714,9.8345947265625,1.9328925609588623,10.021385192871094,1.9614465236663818,11.670590099999998
9.956073760986328,1.940427303314209,10.115062713623047,1.9186949729919434,10.123878479003906,2.0649142265319824,9.110344199999998
9.49979019165039,2.0912346839904785,9.555633544921875,1.9246290922164917,10.0428466796875,1.9735502004623413,11.468977599999999
9.469696998596191,1.8343302011489868,9.307868957519531,1.8736090660095215,8.71961498260498,1.9819324016571045,12.790932000000003
10.439506530761719,1.8474626541137695,11.225616455078125,1.7230209112167358,10.689252853393555,1.897301197052002,9.4285842
6.371433734893799,1.962293267250061,6.601214408874512,2.085047721862793,6.393921852111816,2.0826900005340576,10.516506
10.806711196899414,2.0176243782043457,11.428351402282715,1.891861915588379,11.591949462890625,1.8594080209732056,10.4842
11.719674110412598,1.9620968103408813,10.989213943481445,1.7531681060791016,9.794208526611328,1.9139764308929443,8.4118176
9.71487045288086,1.738284707069397,9.075976371765137,1.656006932258606,11.402247428894043,2.2982659339904785,12.227045400000002
