seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.376311302185059,2.2290072441101074,9.602737426757812,2.014590263366699,9.536396980285645,1.8117690086364746,9.460612000000001
8.83877944946289,1.9346133470535278,8.299158096313477,1.6525624990463257,7.94740629196167,1.6146775484085083,8.719230000000001
9.65802001953125,1.6683868169784546,9.373111724853516,1.9109195470809937,9.233383178710938,1.8302243947982788,9.993720000000001
8.312051773071289,2.1795337200164795,7.7657904624938965,2.063901901245117,7.706341743469238,1.9637748003005981,7.7705980000000014
5.836125373840332,2.0084331035614014,6.794765949249268,2.035475254058838,5.618503093719482,2.003858804702759,7.822311
8.738856315612793,2.149083137512207,5.327681541442871,1.9125258922576904,4.890174388885498,1.4690841436386108,8.3600286
9.068167686462402,2.0781443119049072,8.641317367553711,1.8293519020080566,8.776718139648438,1.8939553499221802,3.84115296
9.246875762939453,2.1615493297576904,9.15740966796875,2.1748547554016113,8.961702346801758,1.9876644611358643,9.544639499999999
8.979748725891113,2.0888500213623047,8.834185600280762,1.9959555864334106,9.246454238891602,1.9368212223052979,10.495575
7.830803871154785,2.528705596923828,8.597463607788086,2.058481216430664,8.384556770324707,2.3144373893737793,6.430406400000001
8.969880104064941,2.205226421356201,9.13048267364502,1.4315550327301025,9.148353576660156,1.94373619556427,10.36608624
8.108196258544922,3.0735416412353516,7.579575538635254,2.8880417346954346,7.931656837463379,2.578278064727783,5.901263939999999
5.5304670333862305,1.597612977027893,6.476045608520508,2.119163751602173,5.613601207733154,1.5485050678253174,4.928609400000001
7.953780174255371,2.5011165142059326,8.729764938354492,2.5964536666870117,7.960832595825195,2.275641679763794,11.084802
7.7997612953186035,1.6908760070800781,7.563221454620361,1.9185978174209595,8.653281211853027,1.9538938999176025,6.908087999999999
7.79564905166626,1.6843607425689697,7.885199069976807,2.346907138824463,6.686206340789795,1.9864671230316162,9.300071149999997
8.880824089050293,1.9933398962020874,8.332383155822754,2.2223927974700928,9.835739135742188,2.6816749572753906,11.051162999999999
11.282413482666016,1.9296983480453491,11.002577781677246,2.131425380706787,10.8118257522583,2.264167547225952,9.917052
8.645349502563477,2.2571773529052734,8.667820930480957,2.3008410930633545,7.8165202140808105,2.4104533195495605,10.353111999999998
11.20203971862793,2.309298515319824,11.32180404663086,2.3123667240142822,10.580594062805176,2.3195252418518066,8.2777
9.708494186401367,1.7221342325210571,10.509710311889648,1.6447499990463257,10.307546615600586,1.7892308235168457,10.936944
9.896383285522461,2.177454710006714,9.348312377929688,2.3529772758483887,8.89183235168457,2.354391574859619,8.237829600000001
8.186328887939453,1.91037917137146,8.590214729309082,2.000751256942749,8.246705055236816,1.9898805618286133,10.11262
10.076885223388672,1.9273195266723633,10.243525505065918,2.1917614936828613,9.963781356811523,1.9305388927459717,9.672
10.104185104370117,1.9572069644927979,9.427774429321289,1.9278314113616943,9.046154022216797,2.0478644371032715,10.276872000000001
9.699718475341797,1.9252203702926636,8.469179153442383,1.8498591184616089,10.815364837646484,2.15073561668396,8.20379648
