seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.602079391479492,1.8441866636276245,9.220345497131348,1.9004029035568237,9.125197410583496,1.8360587358474731,9.460612000000001
8.403297424316406,1.8175184726715088,8.399262428283691,1.6236134767532349,8.226343154907227,1.8216965198516846,8.719230000000001
8.352618217468262,1.5283390283584595,8.71715259552002,1.6440404653549194,9.064740180969238,1.7084109783172607,9.993720000000001
7.431637287139893,1.733862280845642,7.669645309448242,1.8913006782531738,7.6616997718811035,1.857591986656189,7.7705980000000014
6.272988319396973,2.1481807231903076,6.515013694763184,1.9947242736816406,5.427836894989014,1.8717254400253296,7.822311
7.743215084075928,2.0979809761047363,5.455458164215088,2.078199625015259,5.412020683288574,1.7061553001403809,8.3600286
8.617842674255371,2.1407814025878906,8.325596809387207,1.9185763597488403,9.183185577392578,1.7704135179519653,3.84115296
8.78707504272461,1.7861261367797852,8.822816848754883,1.9559372663497925,8.64891242980957,2.015972852706909,9.544639499999999
9.182846069335938,2.028493881225586,9.218677520751953,1.8331983089447021,9.447039604187012,1.8943508863449097,10.495575
7.911647796630859,1.8947889804840088,8.255206108093262,2.276381015777588,8.23816967010498,2.0112292766571045,6.430406400000001
9.242318153381348,1.9076507091522217,9.07359504699707,2.0258266925811768,9.12375545501709,1.6657729148864746,10.36608624
8.147828102111816,2.684539556503296,8.135115623474121,2.74615216255188,7.683963775634766,2.477776527404785,5.901263939999999
5.826474189758301,1.6333369016647339,7.014928817749023,1.7529550790786743,6.099573135375977,1.6465948820114136,4.928609400000001
8.053218841552734,2.1213107109069824,8.611480712890625,1.9435739517211914,8.157179832458496,2.1043195724487305,11.084802
7.710242748260498,1.7501883506774902,7.724303245544434,1.8466302156448364,8.165241241455078,1.8972913026809692,6.908087999999999
6.427380561828613,0.6771091222763062,7.482367515563965,1.8423148393630981,7.241133213043213,1.6827117204666138,9.300071149999997
8.86047649383545,2.201314926147461,8.385787963867188,2.117288112640381,9.906665802001953,1.9531590938568115,11.051162999999999
10.723503112792969,1.8900516033172607,10.819744110107422,2.1373956203460693,10.408991813659668,1.8359259366989136,9.917052
7.854925155639648,2.077991008758545,7.978900909423828,1.979464054107666,7.820461273193359,1.9886054992675781,10.353111999999998
11.44327163696289,2.025623321533203,11.526888847351074,1.9462292194366455,10.897439956665039,1.834060788154602,8.2777
10.135930061340332,1.7959502935409546,10.479486465454102,1.7628921270370483,10.604269981384277,1.886679768562317,10.936944
9.58908462524414,2.2313246726989746,9.610553741455078,2.115386724472046,9.33765983581543,2.1414101123809814,8.237829600000001
8.206927299499512,1.8615394830703735,7.657583713531494,1.9801995754241943,8.061226844787598,1.8383703231811523,10.11262
10.49271011352539,2.0399577617645264,10.341178894042969,2.143197536468506,9.673136711120605,1.799503207206726,9.672
9.869135856628418,1.8149595260620117,9.195276260375977,1.9091086387634277,8.724142074584961,1.7831151485443115,10.276872000000001
9.075126647949219,1.8480111360549927,8.615290641784668,1.9270987510681152,9.385293006896973,1.7165284156799316,8.20379648
8.132692337036133,2.059387683868408,7.883596420288086,2.4085142612457275,8.4213228225708,2.2612292766571045,13.178127060000001
12.088251113891602,1.5632507801055908,12.100181579589844,1.6992541551589966,12.052725791931152,1.58272385597229,11.63215872
11.53250503540039,1.4549330472946167,11.340291976928711,1.5037192106246948,11.427688598632812,1.4625020027160645,12.540081960000002
9.81000804901123,1.9260404109954834,9.858312606811523,2.0023066997528076,9.530991554260254,2.063129186630249,6.51821226
8.025066375732422,2.169980764389038,8.603010177612305,1.9739974737167358,8.350996017456055,1.93598210811615,4.865558999999999
7.280671119689941,1.6583545207977295,6.509800910949707,1.7740440368652344,7.185544490814209,1.597520112991333,9.318725999999998
8.2840576171875,1.291533350944519,8.555964469909668,1.8646641969680786,7.93680477142334,1.5370330810546875,5.5316334
8.03038215637207,1.7860980033874512,7.851401329040527,1.6612820625305176,7.801229476928711,1.4909684658050537,8.97264914
9.346787452697754,1.745402216911316,9.208661079406738,1.6786422729492188,9.402303695678711,1.7733311653137207,9.53720796
9.10374927520752,1.5592433214187622,9.401904106140137,1.6651453971862793,9.48637580871582,1.508547067642212,10.568160593999998
8.973530769348145,1.6632912158966064,9.19881534576416,1.9758182764053345,8.108577728271484,1.5688201189041138,11.78094696
11.638006210327148,2.0030839443206787,9.846513748168945,1.9139600992202759,11.016407012939453,2.160352945327759,8.238703999999998
8.512164115905762,1.8373888731002808,8.15958023071289,1.7084718942642212,8.671602249145508,1.6010682582855225,9.087398528000001
8.3886079788208,1.7124511003494263,8.054434776306152,1.8322794437408447,7.847163200378418,1.771173119544983,7.363722744
7.970217704772949,1.8108136653900146,7.7737836837768555,2.123931407928467,8.198822021484375,2.0149776935577393,7.506893632000001
10.003896713256836,1.4551620483398438,9.585748672485352,2.2420313358306885,9.599291801452637,1.7766659259796143,10.601350199999999
9.847009658813477,1.7726635932922363,9.745072364807129,2.266522169113159,10.463150024414062,1.7165547609329224,11.04096096
6.961261749267578,1.8717992305755615,7.2798566818237305,2.2512965202331543,6.976985454559326,2.02628755569458,9.849319999999999
5.4434614181518555,2.5931122303009033,6.173042297363281,2.320464849472046,5.24165153503418,2.333817720413208,5.77912
6.84425687789917,2.2448644638061523,6.4050397872924805,2.5776422023773193,7.120360851287842,2.053697109222412,2.4616399999999996
9.38584041595459,1.3905450105667114,9.113659858703613,1.959580659866333,8.72263240814209,1.613568902015686,9.348453000000001
9.134108543395996,1.6809550523757935,8.745863914489746,1.7366433143615723,9.098090171813965,1.6985691785812378,10.123391999999999
7.386135101318359,2.392998695373535,8.15150260925293,2.2557830810546875,8.320202827453613,2.180424928665161,8.252400000000002
8.361383438110352,1.9654850959777832,8.399118423461914,1.7542957067489624,8.497772216796875,1.8831440210342407,7.1829868
10.11552906036377,2.0098183155059814,10.69644546508789,1.751440167427063,10.524235725402832,1.6627681255340576,9.177245999999998
8.705700874328613,1.7016688585281372,9.137660026550293,1.6469883918762207,9.118478775024414,1.6938371658325195,8.580641300000002
10.581094741821289,2.0748016834259033,9.773750305175781,1.8332115411758423,10.156046867370605,1.9262598752975464,11.670590099999998
9.940176963806152,1.8168330192565918,9.928826332092285,1.7721503973007202,9.819511413574219,2.0229852199554443,9.110344199999998
9.442285537719727,2.0859451293945312,9.534794807434082,2.180292844772339,9.719502449035645,1.7662160396575928,11.468977599999999
8.933355331420898,1.7896249294281006,9.188386917114258,2.1282835006713867,9.026019096374512,1.7813271284103394,12.790932000000003
10.356363296508789,1.7301865816116333,10.861649513244629,1.8407363891601562,10.42404842376709,1.7168031930923462,9.4285842
6.991525650024414,1.7538025379180908,6.451536178588867,2.039443254470825,7.014189720153809,1.7273062467575073,10.516506
10.830092430114746,1.8686494827270508,10.993656158447266,1.7508299350738525,11.228601455688477,1.837653636932373,10.4842
10.781639099121094,1.215833067893982,10.898297309875488,1.6027525663375854,9.557528495788574,1.6985208988189697,8.4118176
10.023183822631836,1.6646642684936523,9.877569198608398,1.7178856134414673,11.240507125854492,1.6447029113769531,12.227045400000002
9.147972106933594,2.6420130729675293,9.344950675964355,2.246814489364624,9.058677673339844,2.4201877117156982,10.1240064
8.92646312713623,1.6369895935058594,8.730302810668945,1.9306694269180298,9.562265396118164,1.8369407653808594,8.878779360000001
9.771349906921387,1.728020191192627,10.08642864227295,2.0244903564453125,9.586008071899414,1.606895923614502,12.099955641
10.450211524963379,1.6544475555419922,10.862371444702148,1.6443504095077515,11.015253067016602,1.8548001050949097,9.045819782999999
9.40766429901123,2.1081907749176025,9.528696060180664,1.9388450384140015,9.872462272644043,1.842811107635498,10.740847364
9.62210464477539,1.8932816982269287,10.138304710388184,1.6099709272384644,9.233625411987305,1.6268622875213623,9.384360299999999
