seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.521171569824219,2.6634700298309326,9.237340927124023,2.7973275184631348,9.184696197509766,2.8762545585632324,9.460612000000001
9.753424644470215,1.8857113122940063,9.787282943725586,1.838391900062561,9.730965614318848,1.848489761352539,8.719230000000001
8.48502254486084,1.9004909992218018,8.51610279083252,2.00711989402771,8.551779747009277,1.964566946029663,9.993720000000001
9.680086135864258,2.5407590866088867,9.470804214477539,2.533806085586548,7.919524669647217,2.8202290534973145,7.7705980000000014
7.174802780151367,2.8949697017669678,8.19990062713623,2.9510691165924072,8.851860046386719,2.7484188079833984,7.822311
8.955307960510254,2.871481418609619,4.29850959777832,1.6833864450454712,4.182464122772217,1.6720002889633179,8.3600286
8.975079536437988,2.851120710372925,8.625129699707031,1.86672842502594,8.490774154663086,1.692374348640442,3.84115296
9.417213439941406,2.7327282428741455,10.018692016601562,2.6668429374694824,9.208575248718262,2.715786933898926,9.544639499999999
8.604201316833496,2.2469253540039062,9.69886302947998,2.1690592765808105,9.724671363830566,2.134737730026245,10.495575
7.884861946105957,2.7753024101257324,7.6735711097717285,2.7037553787231445,7.663557529449463,2.7068192958831787,6.430406400000001
8.280165672302246,2.0045814514160156,8.898472785949707,1.3138033151626587,8.673787117004395,1.2960541248321533,10.36608624
8.327178001403809,2.981431484222412,8.266473770141602,3.005035638809204,8.333775520324707,3.0271151065826416,5.901263939999999
5.517264366149902,1.3766082525253296,8.056489944458008,2.4756414890289307,5.427743434906006,1.250674843788147,4.928609400000001
8.985954284667969,2.165062427520752,8.884430885314941,2.355539560317993,8.47176742553711,2.3531229496002197,11.084802
9.530275344848633,2.445404291152954,9.745604515075684,2.337629795074463,9.919711112976074,2.3713431358337402,6.908087999999999
10.645692825317383,2.0995137691497803,9.986580848693848,2.097426414489746,10.1633939743042,2.1223137378692627,9.300071149999997
8.168359756469727,2.5747265815734863,8.079663276672363,2.4582929611206055,9.414173126220703,2.805321455001831,11.051162999999999
10.007102966308594,2.2662785053253174,10.6204252243042,2.2683651447296143,10.067967414855957,2.334235191345215,9.917052
8.304965019226074,2.433255434036255,8.355367660522461,2.5960144996643066,8.24500560760498,2.520953416824341,10.353111999999998
11.098405838012695,2.2552475929260254,10.652385711669922,2.108283281326294,10.736650466918945,2.323817014694214,8.2777
9.67156982421875,1.899879813194275,10.240924835205078,1.947686791419983,10.132540702819824,1.89854097366333,10.936944
9.518159866333008,2.5435004234313965,9.688413619995117,2.372690200805664,9.715332984924316,2.3431873321533203,8.237829600000001
8.108878135681152,3.00600528717041,8.25290298461914,2.9099020957946777,8.252522468566895,2.9993839263916016,10.11262
8.167255401611328,3.023318290710449,8.170607566833496,3.0142769813537598,7.906283378601074,3.105976104736328,9.672
8.711528778076172,2.9540798664093018,8.26485538482666,2.9227983951568604,7.303076267242432,3.0975403785705566,10.276872000000001
8.369356155395508,3.0031747817993164,8.392682075500488,3.0161309242248535,8.4315824508667,3.1188673973083496,8.20379648
8.452282905578613,3.0510294437408447,8.423310279846191,3.017749071121216,8.513537406921387,2.931940793991089,13.178127060000001
11.13955020904541,1.7888022661209106,11.641672134399414,1.581639051437378,11.83726978302002,1.4999704360961914,11.63215872
11.103009223937988,1.632033109664917,11.276350975036621,1.1529035568237305,11.365354537963867,1.0998071432113647,12.540081960000002
10.349102973937988,2.339226722717285,10.152379035949707,2.366037607192993,10.322175025939941,2.185250997543335,6.51821226
8.673486709594727,2.8626139163970947,8.765608787536621,2.911837100982666,8.68027114868164,2.9057583808898926,4.865558999999999
7.723392009735107,2.546741247177124,7.839789390563965,2.737725257873535,7.806356430053711,2.430762767791748,9.318725999999998
7.7065019607543945,1.9863451719284058,6.920279502868652,2.1254820823669434,6.29736328125,2.202972650527954,5.5316334
