seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.729842185974121,1.9219751358032227,9.58244514465332,1.9491444826126099,9.444733619689941,1.9886202812194824,9.460612000000001
8.238885879516602,1.8256678581237793,7.921088695526123,1.6577948331832886,8.070088386535645,1.7192730903625488,8.719230000000001
9.095098495483398,1.7077844142913818,9.046587944030762,1.5435757637023926,9.272356033325195,1.8086615800857544,9.993720000000001
7.143387317657471,1.8245031833648682,7.5538225173950195,1.841968059539795,7.302552223205566,1.7751026153564453,7.7705980000000014
5.490030288696289,2.0526933670043945,6.608702182769775,1.8539611101150513,4.849189758300781,3.132843017578125,7.822311
8.253583908081055,2.267054796218872,4.718296527862549,1.7380409240722656,4.42791748046875,1.7542709112167358,8.3600286
9.375576972961426,2.3305084705352783,8.405841827392578,1.6354728937149048,9.099225997924805,1.8609333038330078,3.84115296
9.156767845153809,1.8870218992233276,9.14164924621582,1.9736214876174927,8.892756462097168,1.865898847579956,9.544639499999999
8.40197467803955,1.8576877117156982,9.264606475830078,1.5200986862182617,8.790238380432129,1.8294391632080078,10.495575
7.77276086807251,2.0546443462371826,8.451976776123047,1.9792078733444214,8.114112854003906,2.108935832977295,6.430406400000001
8.842606544494629,1.874618411064148,9.067543983459473,1.5975271463394165,8.928460121154785,1.6876213550567627,10.36608624
7.577353477478027,2.567570686340332,8.052959442138672,2.5283992290496826,7.157004356384277,2.5731945037841797,5.901263939999999
6.123619079589844,1.5438086986541748,7.507578372955322,1.621766209602356,6.335850715637207,2.339996576309204,4.928609400000001
7.514606952667236,2.142820119857788,8.726378440856934,2.0307462215423584,7.789636135101318,2.214728832244873,11.084802
7.647490501403809,1.7929198741912842,7.047687530517578,1.5570778846740723,8.212019920349121,1.8570691347122192,6.908087999999999
7.227603912353516,1.721144199371338,7.218946933746338,1.585261583328247,6.54051399230957,1.7286183834075928,9.300071149999997
8.542957305908203,2.084061622619629,8.252927780151367,2.0039873123168945,9.495553970336914,2.4593896865844727,11.051162999999999
11.313192367553711,1.7997804880142212,11.485085487365723,1.7640049457550049,10.424554824829102,2.175793170928955,9.917052
7.623022079467773,2.1346776485443115,7.867573261260986,2.0277740955352783,7.338918685913086,2.4057812690734863,10.353111999999998
10.85796070098877,2.0363199710845947,11.302840232849121,1.677612066268921,10.355010032653809,1.9498347043991089,8.2777
10.158089637756348,1.7603864669799805,10.660932540893555,1.5458998680114746,10.430346488952637,1.7760770320892334,10.936944
9.7222261428833,2.3473033905029297,9.565081596374512,1.9552805423736572,9.455674171447754,2.1465694904327393,8.237829600000001
7.5571441650390625,1.8644318580627441,7.500450611114502,1.8101791143417358,7.9705281257629395,1.958219051361084,10.11262
11.075639724731445,2.119095802307129,11.189043045043945,1.822675108909607,10.077847480773926,2.0340285301208496,9.672
9.684834480285645,1.871276617050171,8.930771827697754,1.7226604223251343,8.952942848205566,2.0234487056732178,10.276872000000001
8.989777565002441,1.9453901052474976,8.633491516113281,1.9226070642471313,10.148157119750977,1.8769320249557495,8.20379648
7.20095682144165,2.7142229080200195,6.9578447341918945,2.7960784435272217,8.015942573547363,2.5559685230255127,13.178127060000001
12.363466262817383,1.548290729522705,12.169081687927246,1.6240062713623047,12.152036666870117,2.2655410766601562,11.63215872
11.943926811218262,1.5393553972244263,11.330765724182129,0.900836169719696,10.674810409545898,0.003121162997558713,12.540081960000002
9.645816802978516,2.2094271183013916,10.035309791564941,2.242372751235962,8.943389892578125,2.171713352203369,6.51821226
8.291958808898926,2.2601938247680664,9.439414978027344,2.2154388427734375,8.685125350952148,2.2112457752227783,4.865558999999999
6.891438961029053,1.6148061752319336,5.578460693359375,1.5702701807022095,6.7895989418029785,1.6147434711456299,9.318725999999998
7.826319217681885,1.5219972133636475,8.311079025268555,1.4899684190750122,7.512357711791992,2.2753982543945312,5.5316334
7.683199882507324,1.6041923761367798,7.553190231323242,1.6565377712249756,7.71647834777832,1.6091092824935913,8.97264914
9.910177230834961,1.687427043914795,9.935961723327637,1.6357594728469849,10.301855087280273,1.635258436203003,9.53720796
9.39554500579834,1.541402816772461,9.887171745300293,1.6100696325302124,10.101432800292969,2.085451602935791,10.568160593999998
8.983901977539062,1.602307915687561,9.447538375854492,1.553327202796936,8.985288619995117,1.5445961952209473,11.78094696
12.274626731872559,2.2954628467559814,10.175532341003418,2.201889753341675,11.246402740478516,2.2921671867370605,8.238703999999998
8.34465503692627,1.8448206186294556,7.8260955810546875,1.4306597709655762,8.304473876953125,1.541385293006897,9.087398528000001
8.639581680297852,1.8298972845077515,8.021443367004395,1.8973495960235596,7.8257551193237305,1.9145643711090088,7.363722744
7.9172821044921875,2.1021852493286133,7.311007499694824,1.917545199394226,7.623291969299316,2.1541361808776855,7.506893632000001
9.972188949584961,1.7758376598358154,9.939311027526855,2.315885066986084,9.996391296386719,2.64453125,10.601350199999999
10.145743370056152,1.788499116897583,9.9389009475708,2.3237464427948,10.633899688720703,1.7771213054656982,11.04096096
6.133576393127441,2.30479097366333,7.058223724365234,2.287076473236084,6.743349075317383,2.3241734504699707,9.849319999999999
6.47157621383667,2.724674701690674,6.769055366516113,2.5950236320495605,5.937908172607422,4.207231521606445,5.77912
6.710100173950195,2.6008927822113037,6.638345241546631,2.7209832668304443,6.746070861816406,2.760876178741455,2.4616399999999996
8.494415283203125,1.6752862930297852,8.664823532104492,1.648584008216858,7.933207035064697,1.6461812257766724,9.348453000000001
9.35921859741211,1.7644753456115723,8.98459529876709,1.5057979822158813,9.554681777954102,2.5816969871520996,10.123391999999999
6.155086040496826,2.6103384494781494,7.534533500671387,2.3535408973693848,8.2967529296875,2.373988628387451,8.252400000000002
8.072149276733398,1.853890061378479,7.943907737731934,1.5558315515518188,7.345819473266602,1.9194577932357788,7.1829868
10.414212226867676,2.187743902206421,10.83521842956543,1.821764349937439,11.139371871948242,1.6427950859069824,9.177245999999998
8.600129127502441,1.7897334098815918,9.268324851989746,1.6192024946212769,9.40628433227539,2.6636924743652344,8.580641300000002
10.478079795837402,2.2370665073394775,9.534971237182617,1.847904920578003,9.467874526977539,1.9191534519195557,11.670590099999998
9.910816192626953,1.908158302307129,10.047898292541504,1.7884360551834106,9.784570693969727,2.03483247756958,9.110344199999998
9.852336883544922,2.153470277786255,9.807679176330566,1.8689521551132202,10.419861793518066,1.8688511848449707,11.468977599999999
9.543010711669922,1.8425350189208984,9.380891799926758,1.844362497329712,8.842236518859863,1.9348243474960327,12.790932000000003
10.593567848205566,1.8461953401565552,11.055013656616211,1.6724474430084229,10.951854705810547,1.8421849012374878,9.4285842
6.1429948806762695,2.082942247390747,6.534436225891113,2.1587324142456055,6.118949890136719,2.1263930797576904,10.516506
10.491470336914062,2.0192322731018066,11.240226745605469,1.8323508501052856,11.2653169631958,1.897235631942749,10.4842
