seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.156375885009766,2.425374984741211,10.261019706726074,2.1465227603912354,10.494473457336426,2.2027626037597656,9.460612000000001
8.044020652770996,1.5024696588516235,7.502078533172607,1.6368569135665894,7.679840564727783,1.674252986907959,8.719230000000001
11.326967239379883,1.9696582555770874,10.736310958862305,1.9090884923934937,10.41259479522705,1.8991144895553589,9.993720000000001
8.329854011535645,2.508620023727417,8.927118301391602,2.5231099128723145,8.451460838317871,2.507026195526123,7.7705980000000014
5.566964149475098,2.1693193912506104,6.618262767791748,2.235991954803467,6.027907848358154,2.1276488304138184,7.822311
9.890268325805664,2.232978343963623,7.694607734680176,2.1047372817993164,7.796545028686523,2.2398645877838135,8.3600286
8.566072463989258,2.876312255859375,7.6819868087768555,2.706160068511963,7.952975273132324,2.6137595176696777,3.84115296
10.00821590423584,1.9807714223861694,9.526422500610352,1.94962739944458,9.680952072143555,1.9494993686676025,9.544639499999999
8.592613220214844,1.821589708328247,8.440536499023438,1.768311619758606,8.683478355407715,1.7854762077331543,10.495575
8.165580749511719,2.107231855392456,8.536723136901855,2.0853934288024902,8.5880765914917,2.1518592834472656,6.430406400000001
8.448395729064941,1.8345140218734741,8.92944049835205,1.1311428546905518,8.81766128540039,1.0269882678985596,10.36608624
8.098859786987305,2.2024333477020264,8.080595016479492,2.212350606918335,8.234328269958496,2.2861380577087402,5.901263939999999
5.410789489746094,1.1126562356948853,7.063811779022217,1.664062738418579,5.551662921905518,1.114717721939087,4.928609400000001
8.195433616638184,2.4999117851257324,9.191976547241211,2.494892120361328,8.665872573852539,2.4266767501831055,11.084802
7.467690467834473,2.1657848358154297,7.317324638366699,2.0118987560272217,7.577123165130615,2.135143756866455,6.908087999999999
9.93073844909668,2.5050253868103027,10.221399307250977,2.5105528831481934,9.913681030273438,2.583347797393799,9.300071149999997
9.716736793518066,1.9373530149459839,9.59908390045166,1.8760286569595337,9.416050910949707,2.7009053230285645,11.051162999999999
11.759964942932129,1.8230127096176147,12.112604141235352,1.7581183910369873,9.941957473754883,2.5915467739105225,9.917052
9.020252227783203,2.1953389644622803,8.645283699035645,2.15343976020813,7.487958908081055,2.830561399459839,10.353111999999998
11.019009590148926,1.5972084999084473,9.405985832214355,2.488309860229492,10.590429306030273,1.8631521463394165,8.2777
8.713397026062012,1.6521066427230835,9.2594575881958,2.4290668964385986,8.704630851745605,1.7520091533660889,10.936944
9.783034324645996,2.0561907291412354,8.42795181274414,2.690884828567505,7.705305099487305,2.2487945556640625,8.237829600000001
7.697444438934326,2.1416501998901367,6.975461959838867,2.2869720458984375,7.939634799957275,2.102471351623535,10.11262
