seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.816082954406738,2.2666656970977783,9.190268516540527,2.286909818649292,8.850295066833496,2.3288090229034424,9.460612000000001
9.158202171325684,1.9468079805374146,9.402939796447754,1.8749157190322876,10.728314399719238,0.003072315128520131,8.719230000000001
9.171651840209961,1.9377176761627197,8.44781494140625,1.984629511833191,8.730165481567383,1.9992566108703613,9.993720000000001
8.904821395874023,2.1849308013916016,9.23949909210205,2.136512041091919,9.280479431152344,2.132183313369751,7.7705980000000014
6.650088310241699,2.3444252014160156,6.565791130065918,2.3483405113220215,6.553466320037842,2.340181350708008,7.822311
7.832089424133301,2.4148030281066895,4.511507034301758,1.6420501470565796,4.378859519958496,1.7456811666488647,8.3600286
8.214332580566406,2.4253575801849365,8.156548500061035,1.715552568435669,8.501075744628906,1.6848281621932983,3.84115296
8.627952575683594,2.3240458965301514,9.711102485656738,2.29329514503479,9.06529426574707,2.306152582168579,9.544639499999999
9.724100112915039,2.207643985748291,10.228598594665527,2.21372652053833,9.409073829650879,2.138167381286621,10.495575
7.817440986633301,2.3235878944396973,7.981399059295654,2.357569694519043,7.326862335205078,2.339923143386841,6.430406400000001
8.835478782653809,1.9275730848312378,9.193624496459961,1.4844073057174683,8.85759162902832,1.5059995651245117,10.36608624
8.12391471862793,2.5210165977478027,8.378787994384766,2.5307161808013916,7.950870513916016,2.528395175933838,5.901263939999999
5.662975311279297,1.5516021251678467,6.782543659210205,2.2085072994232178,5.401949882507324,1.460852026939392,4.928609400000001
7.540247440338135,1.9995044469833374,7.726670265197754,2.115509033203125,7.896340847015381,2.0323646068573,11.084802
7.2544403076171875,2.24381947517395,6.351347923278809,2.0496058464050293,6.470514297485352,1.606163740158081,6.908087999999999
7.868871688842773,2.0225183963775635,6.2311482429504395,1.8686362504959106,6.530930519104004,2.0684447288513184,9.300071149999997
9.375391006469727,2.3344175815582275,8.989107131958008,2.327104330062866,9.616284370422363,2.5269124507904053,11.051162999999999
9.97833251953125,2.178464412689209,10.281764030456543,2.2380223274230957,10.04117488861084,2.3427541255950928,9.917052
8.04542064666748,2.3413314819335938,8.126991271972656,2.3812999725341797,8.027071952819824,2.4617063999176025,10.353111999999998
11.029611587524414,2.236738681793213,11.061573028564453,2.1803431510925293,10.692224502563477,2.3024377822875977,8.2777
10.631328582763672,2.033050537109375,10.92815113067627,1.9976893663406372,11.281755447387695,1.9278104305267334,10.936944
9.321237564086914,2.390266180038452,9.418712615966797,2.352149724960327,9.524681091308594,2.2149009704589844,8.237829600000001
8.941361427307129,2.3064801692962646,8.933012962341309,2.317441701889038,8.911803245544434,2.333216667175293,10.11262
8.33559513092041,2.3826663494110107,8.773680686950684,2.361102342605591,8.429075241088867,2.4417669773101807,9.672
8.011719703674316,2.3320424556732178,8.190783500671387,2.2869341373443604,7.497922420501709,2.4278347492218018,10.276872000000001
9.315178871154785,2.320751428604126,8.908011436462402,2.3236374855041504,9.104339599609375,2.4178693294525146,8.20379648
9.547028541564941,2.355208158493042,8.765708923339844,2.37860107421875,8.794078826904297,2.3115108013153076,13.178127060000001
11.45456314086914,1.8074584007263184,11.633810043334961,1.6793935298919678,10.043617248535156,1.1241958141326904,11.63215872
11.466459274291992,1.7548141479492188,10.174291610717773,0.748013436794281,9.096028327941895,0.003121162997558713,12.540081960000002
9.951301574707031,2.1110334396362305,9.687871932983398,2.0902867317199707,9.353856086730957,2.0267882347106934,6.51821226
9.166784286499023,2.2361977100372314,8.8760986328125,2.279879570007324,9.17081356048584,2.304532766342163,4.865558999999999
8.228818893432617,2.1558330059051514,8.69608211517334,2.211405038833618,8.140536308288574,2.205422878265381,9.318725999999998
8.193015098571777,1.8984638452529907,8.584348678588867,1.993614673614502,9.074172973632812,1.8898999691009521,5.5316334
7.678651332855225,1.716660737991333,7.2101922035217285,1.8187261819839478,7.17146110534668,1.737643837928772,8.97264914
9.767868995666504,1.6195175647735596,9.676260948181152,1.6548854112625122,10.236698150634766,1.4163482189178467,9.53720796
10.985536575317383,1.5066770315170288,10.293081283569336,1.5889761447906494,11.854297637939453,0.9021045565605164,10.568160593999998
8.546391487121582,1.6756576299667358,8.84223747253418,1.61257803440094,8.769086837768555,1.6628748178482056,11.78094696
11.065406799316406,2.0430779457092285,10.663589477539062,2.069030523300171,10.891382217407227,2.0457162857055664,8.238703999999998
7.8224992752075195,1.636386752128601,7.934316635131836,1.721678376197815,7.850514888763428,1.3965356349945068,9.087398528000001
8.713210105895996,1.7573909759521484,8.458037376403809,1.7092820405960083,8.786233901977539,1.7060316801071167,7.363722744
8.70450210571289,1.6611073017120361,7.9158148765563965,1.9926031827926636,8.762471199035645,1.6053476333618164,7.506893632000001
