seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.839686393737793,2.305466651916504,9.402562141418457,2.191559314727783,9.081284523010254,2.2414276599884033,9.460612000000001
8.8594970703125,1.847507357597351,8.936253547668457,1.7221390008926392,8.709155082702637,1.9498356580734253,8.719230000000001
9.667670249938965,1.7317206859588623,9.225762367248535,2.181558609008789,9.08922004699707,1.9714059829711914,9.993720000000001
8.65665340423584,2.189089059829712,9.332283020019531,1.813483715057373,8.946906089782715,1.8186168670654297,7.7705980000000014
6.178929328918457,2.5314888954162598,6.6799774169921875,2.7434964179992676,6.533015727996826,2.1994998455047607,7.822311
8.242130279541016,2.435724973678589,4.700221538543701,1.4853886365890503,4.041522026062012,1.842942714691162,8.3600286
8.326970100402832,2.70670223236084,8.646639823913574,1.9352244138717651,8.760220527648926,1.662487268447876,3.84115296
9.212976455688477,2.375972270965576,10.055421829223633,2.4590156078338623,9.610539436340332,2.2942357063293457,9.544639499999999
9.487992286682129,2.0203864574432373,9.780179977416992,1.9861222505569458,9.612582206726074,1.851619005203247,10.495575
7.965543270111084,2.1277568340301514,7.708747386932373,2.64306902885437,7.387214660644531,2.455096483230591,6.430406400000001
8.743597030639648,1.9043638706207275,9.075035095214844,1.1384941339492798,8.704414367675781,1.06938898563385,10.36608624
7.701298713684082,2.4930100440979004,7.803365707397461,2.6785898208618164,8.480509757995605,2.608522653579712,5.901263939999999
5.66566276550293,1.4494411945343018,7.269227981567383,2.0111117362976074,5.693742275238037,1.3640094995498657,4.928609400000001
8.20582103729248,2.0897536277770996,7.7876176834106445,2.2743887901306152,8.477082252502441,1.8378032445907593,11.084802
7.596261501312256,2.1253561973571777,8.192826271057129,2.0973684787750244,8.2809419631958,2.37377667427063,6.908087999999999
7.909951686859131,2.0544514656066895,8.243131637573242,1.9892561435699463,7.24351692199707,2.130366563796997,9.300071149999997
9.419092178344727,2.029203414916992,8.937356948852539,2.0538699626922607,9.798866271972656,2.510931968688965,11.051162999999999
10.606794357299805,2.1478028297424316,11.309720993041992,2.1054749488830566,10.48025131225586,2.1332507133483887,9.917052
8.49339771270752,2.420799970626831,8.200066566467285,2.364819049835205,8.085827827453613,2.4503161907196045,10.353111999999998
11.14861011505127,2.26379656791687,11.524585723876953,1.9351578950881958,11.32070255279541,2.2251482009887695,8.2777
10.041247367858887,1.76567542552948,10.694156646728516,1.681030511856079,11.114866256713867,1.5960489511489868,10.936944
9.053389549255371,2.3868448734283447,9.809154510498047,2.2370731830596924,9.32041072845459,2.276937246322632,8.237829600000001
8.56741714477539,2.210263729095459,8.432985305786133,2.292933464050293,8.705422401428223,2.352762460708618,10.11262
8.44249439239502,2.501662015914917,9.551460266113281,2.505164384841919,8.834125518798828,2.76243257522583,9.672
8.885830879211426,2.1305510997772217,8.156763076782227,2.4920201301574707,7.5895514488220215,2.0661489963531494,10.276872000000001
9.345124244689941,2.242866277694702,8.640438079833984,2.463362455368042,9.509631156921387,2.421724319458008,8.20379648
9.185617446899414,2.3485240936279297,8.442368507385254,2.659165382385254,8.627931594848633,2.260312080383301,13.178127060000001
