seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1815185546875,8.557599067687988,3.087712526321411,8.404494285583496,3.1130261421203613,9.460612000000001
8.423172950744629,3.125440835952759,8.42298412322998,3.1419079303741455,8.41726303100586,3.1181037425994873,8.719230000000001
8.398345947265625,3.1815185546875,8.455677032470703,3.12567138671875,8.404494285583496,3.1130261421203613,9.993720000000001
8.464102745056152,3.1217546463012695,8.42298412322998,3.1419079303741455,8.523306846618652,2.994318723678589,7.7705980000000014
8.43295955657959,3.0759336948394775,8.422469139099121,3.116973638534546,8.455648422241211,3.1603922843933105,7.822311
8.423172950744629,3.125440835952759,8.28807258605957,3.1656928062438965,8.346026420593262,3.2398815155029297,8.3600286
8.423172950744629,3.125440835952759,8.422469139099121,3.116973638534546,8.404494285583496,3.1130261421203613,3.84115296
8.464102745056152,3.1217546463012695,8.557599067687988,3.087712526321411,8.523306846618652,2.994318723678589,9.544639499999999
8.43295955657959,3.0759336948394775,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,10.495575
8.464102745056152,3.1217546463012695,8.28807258605957,3.1656928062438965,8.404494285583496,3.1130261421203613,6.430406400000001
8.398345947265625,3.1815185546875,8.669819831848145,1.29058837890625,8.68873405456543,1.0475785732269287,10.36608624
8.43295955657959,3.0759336948394775,8.42298412322998,3.1419079303741455,8.404494285583496,3.1130261421203613,5.901263939999999
5.2477641105651855,1.3014289140701294,8.455677032470703,3.12567138671875,5.258210182189941,1.3045209646224976,4.928609400000001
8.398345947265625,3.1815185546875,8.455677032470703,3.12567138671875,8.41726303100586,3.1181037425994873,11.084802
8.428115844726562,3.111207962036133,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,6.908087999999999
8.398345947265625,3.1815185546875,8.422469139099121,3.116973638534546,8.346026420593262,3.2398815155029297,9.300071149999997
8.43295955657959,3.0759336948394775,8.42298412322998,3.1419079303741455,8.346026420593262,3.2398815155029297,11.051162999999999
8.398345947265625,3.1815185546875,8.28807258605957,3.1656928062438965,8.346026420593262,3.2398815155029297,9.917052
8.428115844726562,3.111207962036133,8.455677032470703,3.12567138671875,8.346026420593262,3.2398815155029297,10.353111999999998
8.423172950744629,3.125440835952759,8.422469139099121,3.116973638534546,8.346026420593262,3.2398815155029297,8.2777
8.428115844726562,3.111207962036133,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,10.936944
8.423172950744629,3.125440835952759,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,8.237829600000001
8.398345947265625,3.1815185546875,8.422469139099121,3.116973638534546,8.404494285583496,3.1130261421203613,10.11262
8.423172950744629,3.125440835952759,8.28807258605957,3.1656928062438965,8.346026420593262,3.2398815155029297,9.672
8.428115844726562,3.111207962036133,8.422469139099121,3.116973638534546,8.346026420593262,3.2398815155029297,10.276872000000001
8.428115844726562,3.111207962036133,9.138587951660156,2.1443028450012207,9.114219665527344,2.225799083709717,8.20379648
8.464102745056152,3.1217546463012695,8.42298412322998,3.1419079303741455,8.523306846618652,2.994318723678589,13.178127060000001
10.146573066711426,1.6695377826690674,10.170650482177734,1.6199512481689453,10.154436111450195,1.6610490083694458,11.63215872
10.96287727355957,1.6705193519592285,8.422469139099121,3.116973638534546,10.970320701599121,1.662434697151184,12.540081960000002
8.428115844726562,3.111207962036133,8.557599067687988,3.087712526321411,8.523306846618652,2.994318723678589,6.51821226
8.43295955657959,3.0759336948394775,8.557599067687988,3.087712526321411,8.404494285583496,3.1130261421203613,4.865558999999999
7.409206390380859,1.6713347434997559,8.422469139099121,3.116973638534546,7.381002902984619,1.691542625427246,9.318725999999998
4.632465839385986,1.8491158485412598,5.487331867218018,1.752793550491333,4.638094902038574,1.8337242603302002,5.5316334
5.615843296051025,1.5518285036087036,5.644238471984863,1.5755454301834106,5.478826522827148,1.3280811309814453,8.97264914
10.0051908493042,0.9356710910797119,8.984217643737793,1.5730676651000977,10.319112777709961,1.451162338256836,9.53720796
9.296875,1.3761118650436401,8.979187965393066,1.6249293088912964,9.30547046661377,1.3486263751983643,10.568160593999998
8.464102745056152,3.1217546463012695,8.28807258605957,3.1656928062438965,8.523306846618652,2.994318723678589,11.78094696
8.428115844726562,3.111207962036133,8.455677032470703,3.12567138671875,8.523306846618652,2.994318723678589,8.238703999999998
8.423172950744629,3.125440835952759,8.422469139099121,3.116973638534546,8.523306846618652,2.994318723678589,9.087398528000001
8.428115844726562,3.111207962036133,8.557599067687988,3.087712526321411,8.404494285583496,3.1130261421203613,7.363722744
8.464102745056152,3.1217546463012695,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,7.506893632000001
8.398345947265625,3.1815185546875,8.28807258605957,3.1656928062438965,8.455648422241211,3.1603922843933105,10.601350199999999
8.464102745056152,3.1217546463012695,8.28807258605957,3.1656928062438965,8.346026420593262,3.2398815155029297,11.04096096
8.398345947265625,3.1815185546875,8.28807258605957,3.1656928062438965,8.41726303100586,3.1181037425994873,9.849319999999999
8.432958602905273,3.0759336948394775,8.557597160339355,3.087712526321411,8.455647468566895,3.1603922843933105,5.77912
8.428115844726562,3.111207962036133,8.288071632385254,3.1656928062438965,8.346025466918945,3.2398815155029297,2.4616399999999996
8.398345947265625,3.1815185546875,8.28807258605957,3.1656928062438965,8.346026420593262,3.2398815155029297,9.348453000000001
8.428115844726562,3.111207962036133,8.422469139099121,3.116973638534546,8.455648422241211,3.1603922843933105,10.123391999999999
8.43295955657959,3.0759336948394775,8.422469139099121,3.116973638534546,8.523306846618652,2.994318723678589,8.252400000000002
8.43295955657959,3.0759336948394775,8.422469139099121,3.116973638534546,8.41726303100586,3.1181037425994873,7.1829868
8.423172950744629,3.125440835952759,8.42298412322998,3.1419079303741455,8.523306846618652,2.994318723678589,9.177245999999998
8.428115844726562,3.111207962036133,8.455677032470703,3.12567138671875,8.455648422241211,3.1603922843933105,8.580641300000002
8.423172950744629,3.125440835952759,8.557599067687988,3.087712526321411,8.41726303100586,3.1181037425994873,11.670590099999998
8.398345947265625,3.1815185546875,8.455677032470703,3.12567138671875,8.41726303100586,3.1181037425994873,9.110344199999998
