seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.790534973144531,2.8584234714508057,9.150331497192383,2.8556227684020996,8.947420120239258,2.897378921508789,9.460612000000001
9.753256797790527,2.1011438369750977,9.726452827453613,2.064836025238037,9.669994354248047,2.027618646621704,8.719230000000001
8.610986709594727,2.135589361190796,8.602231979370117,2.1747684478759766,8.64543628692627,2.1465437412261963,9.993720000000001
9.38162899017334,2.802949905395508,9.102144241333008,2.780141830444336,9.113183975219727,2.7737700939178467,7.7705980000000014
7.724699020385742,2.8786098957061768,8.234366416931152,2.912879228591919,8.454649925231934,2.849411725997925,7.822311
8.320670127868652,2.944317579269409,4.538510322570801,1.7644479274749756,4.426383018493652,1.7926570177078247,8.3600286
8.401399612426758,2.9346764087677,8.53239631652832,2.003451347351074,8.478726387023926,1.8382312059402466,3.84115296
9.045405387878418,2.8173654079437256,9.582606315612793,2.7499160766601562,8.88822078704834,2.77679443359375,9.544639499999999
8.808845520019531,2.5195837020874023,9.548914909362793,2.48048996925354,9.422913551330566,2.425943374633789,10.495575
7.919156074523926,2.8068320751190186,7.681182861328125,2.7564198970794678,7.766205310821533,2.773348808288574,6.430406400000001
8.738114356994629,2.198162794113159,9.036619186401367,1.392494559288025,8.848575592041016,1.404575228691101,10.36608624
8.277064323425293,2.894629716873169,8.24521541595459,2.911879062652588,8.3507080078125,2.936885356903076,5.901263939999999
5.4764404296875,1.4108355045318604,7.944648742675781,2.584550142288208,5.382205486297607,1.3113257884979248,4.928609400000001
8.575337409973145,2.284090518951416,8.557585716247559,2.521334171295166,8.416911125183105,2.437049150466919,11.084802
9.421621322631836,2.632227659225464,9.470560073852539,2.5969133377075195,9.489368438720703,2.572686195373535,6.908087999999999
10.158349990844727,2.3031904697418213,9.887453079223633,2.259356737136841,9.906678199768066,2.2863354682922363,9.300071149999997
8.647709846496582,2.7275562286376953,8.528518676757812,2.638495445251465,9.456433296203613,2.8880512714385986,11.051162999999999
10.227069854736328,2.5101678371429443,10.691808700561523,2.4866325855255127,10.417130470275879,2.5661022663116455,9.917052
8.332964897155762,2.5542893409729004,8.357134819030762,2.670215129852295,8.29052734375,2.667254686355591,10.353111999999998
10.18165111541748,2.46136474609375,9.827004432678223,2.3857548236846924,10.195390701293945,2.532228708267212,8.2777
9.611762046813965,2.127169132232666,9.590019226074219,2.2187466621398926,9.811348915100098,2.0904579162597656,10.936944
