seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.537260677901862,0.0,9.77937862877493,0.0,8.891519455558477,0.0,9.460612000000001
7.398113239670863,0.0,7.606339670177297,0.0,7.644098544652117,0.0,8.719230000000001
7.607277854234464,0.0,7.320221615986926,0.0,6.313530502234547,0.0,9.993720000000001
8.663592177472124,0.0,8.913052272766427,0.0,10.331719386933814,0.0,7.7705980000000014
5.976938732860995,0.0,7.444863395721353,0.0,6.469322966316275,0.0,7.822311
6.918713647234655,0.0,6.680457535747516,0.0,6.179390732668025,0.0,8.3600286
6.87220156538324,0.0,8.481750538905798,0.0,7.711511885430006,0.0,3.84115296
11.290162049792261,0.0,10.992246989368871,0.0,7.821947005988337,0.0,9.544639499999999
11.407791745818166,0.0,11.56160321052201,0.0,11.208972180496202,0.0,10.495575
7.352659116999405,0.0,7.550270200953335,0.0,9.693578757856155,0.0,6.430406400000001
9.079119310854464,0.0,8.737408021969232,0.0,9.448276198111323,0.0,10.36608624
7.935873458552798,0.0,8.321965560414093,0.0,7.093236714363824,0.0,5.901263939999999
7.834923886807342,0.0,8.547642985709233,0.0,7.361310172699552,0.0,4.928609400000001
9.993596997444135,0.0,8.536800640726725,0.0,9.646580179050472,0.0,11.084802
7.152593036601697,0.0,7.723465407573412,0.0,8.127605170696098,0.0,6.908087999999999
10.179184722223255,0.0,9.932004550385685,0.0,10.133393954396968,0.0,9.300071149999997
7.544971301938293,0.0,7.454705440296287,0.0,6.333685876398496,0.0,11.051162999999999
8.134760799133588,0.0,7.8100435452616725,0.0,6.420841798441729,0.0,9.917052
10.051563149731756,0.0,7.984795144381802,0.0,8.440134390262477,0.0,10.353111999999998
8.725495941125873,0.0,8.416790111051771,0.0,7.306477310373236,0.0,8.2777
7.61493532346721,0.0,9.060776907338663,0.0,8.570403024097669,0.0,10.936944
10.048352986474802,0.0,10.2433109336508,0.0,10.727820484601576,0.0,8.237829600000001
6.750887712234178,0.0,7.874706327027364,0.0,5.521801903696947,0.0,10.11262
9.645483746920386,0.0,9.671697474719606,0.0,8.684678670234335,0.0,9.672
6.987928029408492,0.0,6.648427301468773,0.0,6.3802661560201415,0.0,10.276872000000001
10.545772364121104,0.0,10.887897729111003,0.0,9.97904926904864,0.0,8.20379648
6.133079863632004,0.5409748340887306,5.7549482223234385,0.5591230125482936,8.056539938326184,0.5370135423390333,13.178127060000001
