seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.924246788024902,2.062631368637085,9.530906677246094,2.106966495513916,9.121694564819336,2.140258312225342,9.460612000000001
8.490924835205078,1.8856327533721924,8.644718170166016,1.8630733489990234,7.996890068054199,1.9801020622253418,8.719230000000001
9.359723091125488,1.9373977184295654,9.220636367797852,1.9520033597946167,8.730229377746582,2.062227725982666,9.993720000000001
6.489017963409424,1.9198601245880127,7.353855133056641,1.8501478433609009,6.478313446044922,1.743488073348999,7.7705980000000014
4.317709922790527,2.0973801612854004,5.405364990234375,2.071985960006714,4.498293876647949,2.0852184295654297,7.822311
8.911836624145508,2.332106113433838,6.687753677368164,2.1079936027526855,5.953438758850098,2.0082342624664307,8.3600286
10.244693756103516,2.3537487983703613,7.916611194610596,2.003923177719116,8.717323303222656,2.077890396118164,3.84115296
8.931127548217773,1.974541425704956,8.81796646118164,2.0424001216888428,8.978062629699707,1.724382996559143,9.544639499999999
9.516003608703613,1.8919944763183594,9.536704063415527,1.8205337524414062,9.383453369140625,1.9530725479125977,10.495575
7.430700302124023,1.9808567762374878,7.58822774887085,2.027724266052246,7.605241298675537,2.023449659347534,6.430406400000001
9.38847541809082,1.9156627655029297,9.046697616577148,1.993687391281128,9.134929656982422,1.9964406490325928,10.36608624
7.737665176391602,2.0440449714660645,8.778109550476074,2.0167479515075684,7.1033711433410645,2.1237399578094482,5.901263939999999
8.206389427185059,1.717943787574768,8.718260765075684,1.7882858514785767,8.543718338012695,1.7990878820419312,4.928609400000001
7.7613525390625,1.9665460586547852,8.437114715576172,2.0343048572540283,8.181963920593262,2.0206198692321777,11.084802
7.336951732635498,1.951241374015808,6.790004730224609,1.866180658340454,7.655039310455322,2.0202643871307373,6.908087999999999
6.391568183898926,1.9619667530059814,7.236298561096191,2.030750036239624,6.99649715423584,2.0013604164123535,9.300071149999997
9.76681900024414,2.0039467811584473,9.220510482788086,1.950048565864563,9.706740379333496,2.2704248428344727,11.051162999999999
11.308773040771484,1.9489487409591675,10.596414566040039,2.0559544563293457,10.358702659606934,2.2317380905151367,9.917052
7.647233009338379,2.1462788581848145,7.499534606933594,2.1536741256713867,7.488070487976074,2.356740951538086,10.353111999999998
11.288703918457031,1.928168535232544,10.977704048156738,1.9809294939041138,10.484892845153809,1.9385863542556763,8.2777
10.201817512512207,1.9518792629241943,10.836532592773438,1.9634273052215576,10.550793647766113,2.004061698913574,10.936944
9.050869941711426,2.11761474609375,8.922669410705566,2.1386938095092773,9.136077880859375,2.1702187061309814,8.237829600000001
8.063825607299805,1.907612919807434,7.8414506912231445,2.010610818862915,8.344265937805176,2.074540853500366,10.11262
11.168615341186523,1.8863544464111328,10.731653213500977,2.0129756927490234,10.637676239013672,2.0032386779785156,9.672
9.830552101135254,1.9667861461639404,9.208013534545898,1.9605672359466553,9.828311920166016,2.001488447189331,10.276872000000001
7.486656188964844,1.9701627492904663,7.238453388214111,1.904192328453064,7.775405406951904,1.9311411380767822,8.20379648
6.82041597366333,2.392411231994629,6.219456195831299,2.4577324390411377,7.391844749450684,2.4444141387939453,13.178127060000001
