seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.474080085754395,2.0306711196899414,9.326745986938477,2.0515010356903076,9.200875282287598,2.074428081512451,9.460612000000001
8.424762725830078,1.7612696886062622,7.778629779815674,1.8157180547714233,7.694345951080322,1.9664738178253174,8.719230000000001
8.85109806060791,1.929248571395874,8.689669609069824,1.8949329853057861,8.618799209594727,2.0050764083862305,9.993720000000001
6.342862129211426,1.8662095069885254,7.39218807220459,1.8287746906280518,6.424161911010742,1.6092876195907593,7.7705980000000014
5.104933738708496,2.0310933589935303,5.897576332092285,2.0072479248046875,4.6899824142456055,2.0085880756378174,7.822311
9.488574028015137,2.0214948654174805,6.7179765701293945,2.052941083908081,6.159760475158691,1.921958327293396,8.3600286
9.672340393066406,2.125152826309204,8.058975219726562,1.963347315788269,8.840165138244629,2.027153968811035,3.84115296
9.695239067077637,1.9050865173339844,8.656902313232422,2.0048556327819824,9.572440147399902,1.6565836668014526,9.544639499999999
9.916561126708984,1.8718384504318237,10.024184226989746,1.7768474817276,9.728245735168457,1.9363409280776978,10.495575
7.396228313446045,1.945756196975708,7.608229160308838,1.9811137914657593,7.531915664672852,1.9647836685180664,6.430406400000001
8.994333267211914,1.9453033208847046,8.742255210876465,1.9795843362808228,8.885061264038086,1.9485514163970947,10.36608624
7.651917457580566,2.0384931564331055,8.498777389526367,1.9928966760635376,7.145240783691406,2.094663381576538,5.901263939999999
8.082229614257812,1.717585563659668,8.636430740356445,1.7508150339126587,8.605670928955078,1.7756361961364746,4.928609400000001
7.574296951293945,2.012202024459839,8.5078125,2.0156314373016357,7.857247829437256,2.03674054145813,11.084802
6.906665802001953,1.911974549293518,6.408839225769043,1.8131569623947144,6.903205394744873,1.9826256036758423,6.908087999999999
6.187478065490723,1.9576690196990967,6.66683292388916,1.9788278341293335,6.387508392333984,1.9410240650177002,9.300071149999997
9.907171249389648,1.9993257522583008,9.48799991607666,1.9384949207305908,9.842815399169922,2.2630934715270996,11.051162999999999
11.31231689453125,1.939827799797058,10.66105842590332,2.0632784366607666,10.371847152709961,2.219743490219116,9.917052
7.600386619567871,2.124661445617676,7.37782096862793,2.1127285957336426,7.24311637878418,2.3410353660583496,10.353111999999998
10.85048770904541,1.8623625040054321,10.71027660369873,1.9961087703704834,10.520045280456543,1.8886486291885376,8.2777
10.050375938415527,1.946830153465271,10.447365760803223,1.9696228504180908,10.006523132324219,2.0042011737823486,10.936944
8.684199333190918,2.083470344543457,8.529156684875488,2.149545907974243,8.490747451782227,2.177401304244995,8.237829600000001
8.395874977111816,1.8954702615737915,8.05937385559082,1.961318850517273,8.445380210876465,2.0370943546295166,10.11262
11.333148956298828,1.7854543924331665,10.780839920043945,2.017461061477661,11.061680793762207,1.9207069873809814,9.672
9.92576789855957,1.9449857473373413,9.446490287780762,1.9174422025680542,10.238574981689453,1.9191266298294067,10.276872000000001
7.80730676651001,1.9351780414581299,7.885824680328369,1.8556997776031494,8.026887893676758,1.8239715099334717,8.20379648
7.005209922790527,2.5103719234466553,6.567249298095703,2.573312282562256,7.644433975219727,2.416036605834961,13.178127060000001
11.30665397644043,1.7468225955963135,11.07880687713623,1.8879106044769287,10.89867115020752,1.7913790941238403,11.63215872
11.447896957397461,1.7683091163635254,11.381823539733887,1.6461005210876465,11.358865737915039,1.7505494356155396,12.540081960000002
