seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.677125930786133,2.1859726905822754,10.06497573852539,2.013336420059204,10.17922306060791,2.13155460357666,9.460612000000001
8.613585472106934,1.6971290111541748,8.576869010925293,1.7827560901641846,7.92930793762207,1.8882166147232056,8.719230000000001
10.230949401855469,1.9763224124908447,9.813140869140625,1.8723502159118652,9.597770690917969,2.0112290382385254,9.993720000000001
6.811442852020264,2.068025588989258,7.710230827331543,2.0606741905212402,7.04658317565918,2.0494723320007324,7.7705980000000014
3.7471823692321777,1.963942289352417,4.642516613006592,2.1280300617218018,3.744668483734131,1.9399088621139526,7.822311
9.719531059265137,2.174226999282837,7.5351738929748535,2.048405647277832,7.367366790771484,2.085590124130249,8.3600286
8.280601501464844,2.5057270526885986,6.992720603942871,2.387345790863037,8.580191612243652,2.3108251094818115,3.84115296
9.34595775604248,1.8468912839889526,8.94064712524414,1.8832097053527832,8.965548515319824,1.727561354637146,9.544639499999999
9.258514404296875,1.7587119340896606,9.647016525268555,1.8397891521453857,9.345702171325684,1.8617496490478516,10.495575
6.774406433105469,1.9687488079071045,7.5343122482299805,1.8972208499908447,7.83388614654541,1.9447382688522339,6.430406400000001
9.071907997131348,1.959622859954834,8.685558319091797,1.8230135440826416,9.084954261779785,1.8458819389343262,10.36608624
7.871851921081543,1.8947597742080688,9.144207954406738,1.9168955087661743,7.622157096862793,1.9751611948013306,5.901263939999999
7.926895618438721,1.6355376243591309,8.654624938964844,1.6323212385177612,8.135618209838867,1.5823267698287964,4.928609400000001
8.371833801269531,2.147783041000366,9.036124229431152,2.1376757621765137,8.594482421875,2.094395875930786,11.084802
7.341553688049316,1.952755331993103,6.583825588226318,1.8859997987747192,7.660122871398926,1.9901100397109985,6.908087999999999
9.504743576049805,2.1785736083984375,9.794533729553223,2.2271928787231445,10.202022552490234,2.2530181407928467,9.300071149999997
9.453149795532227,1.8470524549484253,9.32700252532959,1.8393406867980957,9.761018753051758,2.355336904525757,11.051162999999999
