seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.631680488586426,2.0146310329437256,9.750593185424805,2.0095503330230713,9.352261543273926,2.0576188564300537,9.460612000000001
8.151930809020996,1.6963677406311035,7.785562515258789,1.7695447206497192,7.808735370635986,1.8938572406768799,8.719230000000001
9.154275894165039,1.8945790529251099,8.8892822265625,1.8389701843261719,8.722410202026367,1.9870108366012573,9.993720000000001
6.028648853302002,1.7729212045669556,7.420064926147461,1.7815876007080078,6.338619232177734,1.6494899988174438,7.7705980000000014
4.975319862365723,1.939606785774231,6.0520782470703125,1.9607417583465576,4.430239677429199,1.883516550064087,7.822311
10.251326560974121,1.9418829679489136,7.2659912109375,1.9534927606582642,6.634903907775879,1.8975945711135864,8.3600286
9.901774406433105,2.2118825912475586,7.876072883605957,1.9937447309494019,8.935929298400879,2.011340379714966,3.84115296
10.13442611694336,1.8004111051559448,9.286510467529297,1.9205760955810547,9.574880599975586,1.5992480516433716,9.544639499999999
9.909976959228516,1.7781660556793213,10.221029281616211,1.7439788579940796,9.903135299682617,1.831842303276062,10.495575
7.114343166351318,1.9147043228149414,7.4909138679504395,1.9101847410202026,7.619004726409912,1.9382989406585693,6.430406400000001
8.816448211669922,1.917595386505127,8.518717765808105,1.8767473697662354,8.85793685913086,1.9162650108337402,10.36608624
7.829464435577393,1.9584606885910034,8.756179809570312,1.9348887205123901,7.236358642578125,2.0673041343688965,5.901263939999999
7.978255271911621,1.6383894681930542,8.549135208129883,1.653666615486145,8.344315528869629,1.62652587890625,4.928609400000001
7.681452751159668,2.0200815200805664,8.25621223449707,2.0699572563171387,7.8126220703125,2.0582189559936523,11.084802
6.981917381286621,1.9044997692108154,6.25873327255249,1.783936858177185,7.154480934143066,1.8875045776367188,6.908087999999999
6.5123186111450195,1.9533107280731201,6.622131824493408,2.015138864517212,6.835513114929199,1.9788265228271484,9.300071149999997
9.80250358581543,1.90312659740448,9.31770133972168,1.8607425689697266,9.8109769821167,2.2543959617614746,11.051162999999999
11.452103614807129,1.8599604368209839,10.961007118225098,1.922490119934082,10.413999557495117,2.2084004878997803,9.917052
7.649056911468506,2.1136622428894043,7.449604511260986,2.025161027908325,7.13768196105957,2.3421075344085693,10.353111999999998
10.70560359954834,1.8133002519607544,10.748668670654297,2.002338409423828,10.637921333312988,1.8661608695983887,8.2777
10.053736686706543,1.9335142374038696,10.47813892364502,1.9743616580963135,9.944835662841797,1.9073550701141357,10.936944
8.680641174316406,1.993348240852356,8.603804588317871,2.1573305130004883,8.455038070678711,2.10170841217041,8.237829600000001
8.216653823852539,1.819846749305725,7.825075626373291,1.9175958633422852,8.340311050415039,1.9917199611663818,10.11262
11.63245964050293,1.6833972930908203,11.056571006774902,1.862497091293335,11.157291412353516,1.8935277462005615,9.672
9.971667289733887,1.925382375717163,9.332984924316406,1.8706554174423218,10.282386779785156,1.891151785850525,10.276872000000001
7.819759368896484,1.9129953384399414,7.589590072631836,1.7678295373916626,7.839171409606934,1.800081491470337,8.20379648
6.989130973815918,2.5732035636901855,6.113896369934082,2.7088236808776855,7.469660758972168,2.4282336235046387,13.178127060000001
11.183767318725586,1.683542013168335,11.124716758728027,1.7814465761184692,10.991262435913086,1.6647400856018066,11.63215872
11.599397659301758,1.7265098094940186,11.180830001831055,1.744893193244934,11.536092758178711,1.6661123037338257,12.540081960000002
10.166009902954102,2.067826509475708,10.561127662658691,2.162722587585449,9.09751033782959,2.1708014011383057,6.51821226
8.38692569732666,2.184417724609375,8.920987129211426,2.1590864658355713,8.580399513244629,2.113598585128784,4.865558999999999
7.624567985534668,1.8415485620498657,6.517563343048096,1.8474445343017578,7.26506233215332,1.7709392309188843,9.318725999999998
