seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.965747833251953,2.6168856620788574,9.547507286071777,2.709721803665161,9.232034683227539,2.7300500869750977,9.026405334472656,2.6342339515686035,9.16314697265625,2.4892044067382812,9.460612000000001
9.717755317687988,2.283097743988037,9.604734420776367,2.1019821166992188,9.364442825317383,2.078071117401123,10.567304611206055,2.132293701171875,10.073230743408203,2.0048670768737793,8.719230000000001
8.712824821472168,2.249474287033081,8.406639099121094,2.2798123359680176,8.665111541748047,2.2007875442504883,8.671858787536621,2.3139851093292236,8.565176963806152,1.8143556118011475,9.993720000000001
10.157169342041016,2.5286965370178223,9.61013412475586,2.420646905899048,9.215126037597656,2.587120771408081,9.10007381439209,2.6679654121398926,9.990438461303711,2.636060953140259,7.7705980000000014
6.176033973693848,2.6769015789031982,7.2209882736206055,2.7147867679595947,7.716195583343506,2.759384870529175,6.909670829772949,2.6999351978302,6.643244743347168,2.5956268310546875,7.822311
8.225560188293457,2.8630940914154053,4.59862756729126,1.7393369674682617,4.537025451660156,2.130099296569824,5.011504173278809,1.9872629642486572,5.233592510223389,2.214470624923706,8.3600286
8.182977676391602,2.7761566638946533,8.219758987426758,1.8398624658584595,8.459243774414062,2.0885064601898193,8.247422218322754,1.904520869255066,8.492570877075195,2.1769731044769287,3.84115296
9.270418167114258,2.622018575668335,9.650591850280762,2.5855953693389893,8.968409538269043,2.6718904972076416,9.74765682220459,2.5907275676727295,9.847752571105957,2.649235725402832,9.544639499999999
8.726188659667969,2.275883436203003,9.66421890258789,2.2838757038116455,9.389832496643066,2.213322162628174,9.570901870727539,2.299793243408203,9.586698532104492,2.2772116661071777,10.495575
7.0904860496521,2.5371503829956055,7.07661771774292,2.5700879096984863,7.38285493850708,2.5487148761749268,6.86577844619751,2.2394025325775146,6.842062950134277,2.2932355403900146,6.430406400000001
8.575539588928223,1.879664421081543,9.498815536499023,1.8062549829483032,8.936871528625488,1.759429931640625,10.069777488708496,1.9174312353134155,9.392739295959473,1.965699553489685,10.36608624
8.013723373413086,2.7899065017700195,7.720329284667969,2.7639074325561523,8.014559745788574,2.9098687171936035,7.505527019500732,2.7700018882751465,7.8117265701293945,2.8705854415893555,5.901263939999999
5.961551189422607,1.8121520280838013,7.545783996582031,2.2390270233154297,5.752712726593018,1.5230271816253662,6.029160976409912,1.7198195457458496,5.667913436889648,1.6737982034683228,4.928609400000001
8.84553337097168,1.8450478315353394,8.858663558959961,2.0461463928222656,7.900238990783691,1.9284905195236206,8.05270004272461,1.879633903503418,8.273371696472168,1.6970579624176025,11.084802
9.251598358154297,2.5093836784362793,9.419881820678711,2.5096473693847656,8.824094772338867,2.4286911487579346,9.343025207519531,2.482696533203125,9.282612800598145,2.585838794708252,6.908087999999999
10.76757526397705,2.2400803565979004,11.00414752960205,2.164466381072998,10.67309284210205,2.1504807472229004,10.40246868133545,2.2681591510772705,10.495954513549805,2.189877510070801,9.300071149999997
8.992433547973633,2.495680093765259,8.337911605834961,2.4149200916290283,9.700468063354492,2.6782898902893066,9.447464942932129,2.4851958751678467,8.777239799499512,2.661071300506592,11.051162999999999
10.185463905334473,2.435742139816284,10.931829452514648,2.462254524230957,10.549518585205078,2.469003677368164,9.768953323364258,2.4162397384643555,10.81137752532959,2.3408467769622803,9.917052
8.482403755187988,2.4351701736450195,8.450618743896484,2.6268882751464844,8.527363777160645,2.6762707233428955,8.371728897094727,2.6028099060058594,8.725058555603027,3.005044937133789,10.353111999999998
