seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.484667778015137,1.403610110282898,9.452424049377441,1.9800587892532349,8.887323379516602,1.6773018836975098,9.460612000000001
7.865328311920166,1.7617188692092896,7.937556266784668,1.451799750328064,8.199193954467773,1.8808740377426147,8.719230000000001
8.161617279052734,1.6003520488739014,8.448055267333984,1.8582276105880737,8.372366905212402,1.6852526664733887,9.993720000000001
5.920361518859863,1.8731191158294678,6.855908393859863,1.3418662548065186,6.367432117462158,1.5832213163375854,7.7705980000000014
5.252272129058838,1.9695624113082886,6.487743377685547,1.9361194372177124,5.791659832000732,1.9110183715820312,7.822311
9.342207908630371,1.907608985900879,6.645328998565674,2.0661728382110596,5.965629577636719,1.7220145463943481,8.3600286
9.46603775024414,2.0462708473205566,7.837740898132324,1.9324090480804443,8.924004554748535,1.7280789613723755,3.84115296
10.08659839630127,1.921362042427063,8.802942276000977,1.9794697761535645,9.190688133239746,1.649867296218872,9.544639499999999
11.015148162841797,1.7942683696746826,10.24658203125,1.8465782403945923,10.191502571105957,1.8257906436920166,10.495575
7.1069183349609375,1.9935429096221924,7.6205925941467285,2.0110769271850586,7.322266101837158,1.6720141172409058,6.430406400000001
8.857501983642578,1.7025599479675293,8.874713897705078,2.00951886177063,8.989065170288086,1.6627252101898193,10.36608624
7.6059184074401855,2.0593936443328857,8.372570991516113,1.7657526731491089,7.182394981384277,1.851472020149231,5.901263939999999
8.074767112731934,1.4853157997131348,8.180917739868164,1.7494606971740723,8.092153549194336,1.6337666511535645,4.928609400000001
7.7280144691467285,1.7362329959869385,9.08324146270752,1.9472070932388306,8.39503288269043,2.075150966644287,11.084802
6.552491188049316,1.6125280857086182,6.594758987426758,1.7779853343963623,6.834175109863281,1.8363616466522217,6.908087999999999
6.285414695739746,1.7256231307983398,6.276273727416992,1.7299389839172363,6.545588493347168,1.7803407907485962,9.300071149999997
10.161249160766602,1.9777443408966064,9.727680206298828,1.7140628099441528,10.083076477050781,2.0967769622802734,11.051162999999999
10.760393142700195,1.7278677225112915,10.161725044250488,2.1035828590393066,10.00140380859375,2.05464506149292,9.917052
7.665916442871094,1.905252456665039,7.831674098968506,2.407792806625366,7.002829551696777,2.205641508102417,10.353111999999998
10.877869606018066,1.880865454673767,11.182477951049805,1.9718503952026367,10.97236442565918,1.7509100437164307,8.2777
9.946695327758789,1.7214620113372803,10.442922592163086,1.9547871351242065,9.793462753295898,1.9149761199951172,10.936944
8.867242813110352,2.0551655292510986,9.277130126953125,2.0985217094421387,8.446243286132812,2.100726366043091,8.237829600000001
8.664451599121094,1.6757304668426514,8.391263008117676,2.0155792236328125,8.782423973083496,1.7439343929290771,10.11262
11.509357452392578,1.7940551042556763,10.933570861816406,2.057560920715332,11.055488586425781,1.7514053583145142,9.672
