seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.226984024047852,2.4886627197265625,9.40623664855957,2.558485507965088,8.924110412597656,2.5799667835235596,9.460612000000001
9.38880729675293,1.6843620538711548,9.102742195129395,1.674269199371338,9.074737548828125,1.715502381324768,8.719230000000001
9.14310359954834,1.7487541437149048,8.678443908691406,1.855141282081604,9.078767776489258,1.8252229690551758,9.993720000000001
9.325665473937988,1.9114612340927124,9.434741973876953,1.9869569540023804,9.441534042358398,1.9290684461593628,7.7705980000000014
6.298027038574219,2.6830389499664307,7.8813557624816895,2.5286812782287598,7.795848846435547,2.5638859272003174,7.822311
8.784289360046387,2.52034330368042,4.759564399719238,1.6613572835922241,4.627621650695801,1.661502480506897,8.3600286
8.899064064025879,2.5660910606384277,8.731823921203613,1.7014268636703491,8.70440673828125,1.6708736419677734,3.84115296
9.249528884887695,2.3633041381835938,10.110928535461426,2.449310064315796,9.263686180114746,2.460235834121704,9.544639499999999
8.634979248046875,2.0243289470672607,9.383055686950684,1.9606720209121704,9.37166976928711,2.004821538925171,10.495575
7.706714153289795,2.6203954219818115,7.662739276885986,2.6717376708984375,7.568638801574707,2.628528356552124,6.430406400000001
8.22880744934082,1.933608889579773,8.87938404083252,1.2886924743652344,8.644187927246094,1.3431755304336548,10.36608624
7.5063886642456055,2.8797447681427,7.445407390594482,2.860562324523926,7.778903961181641,3.0095295906066895,5.901263939999999
5.422708511352539,1.341728687286377,7.237905025482178,2.35433292388916,5.431978225708008,1.2618393898010254,4.928609400000001
8.865801811218262,2.2258920669555664,9.320924758911133,2.332435369491577,8.84730339050293,2.2574703693389893,11.084802
8.484275817871094,2.216099977493286,8.5001859664917,2.113508701324463,8.798828125,2.198174476623535,6.908087999999999
10.019762992858887,2.039661169052124,9.457419395446777,2.0248351097106934,9.362340927124023,2.0572001934051514,9.300071149999997
8.0123291015625,2.3401150703430176,7.529352188110352,2.3561551570892334,9.242876052856445,2.7296249866485596,11.051162999999999
9.676074981689453,2.125347375869751,10.498391151428223,2.1125118732452393,9.543617248535156,2.1638152599334717,9.917052
8.508077621459961,2.3399147987365723,8.396697044372559,2.443117141723633,8.314587593078613,2.394429922103882,10.353111999999998
11.835304260253906,2.0536017417907715,11.707755088806152,1.9683414697647095,11.144083023071289,2.263429880142212,8.2777
9.362090110778809,1.8505629301071167,10.398394584655762,1.7540550231933594,10.350824356079102,1.7985527515411377,10.936944
9.527589797973633,2.3628950119018555,9.355185508728027,2.187849521636963,9.455081939697266,2.242811679840088,8.237829600000001
7.894450664520264,2.94740891456604,8.376792907714844,2.819502592086792,7.792642593383789,3.007645845413208,10.11262
7.862003326416016,2.8166868686676025,7.88914680480957,2.8344290256500244,6.8354902267456055,2.943911552429199,9.672
9.572586059570312,2.7478010654449463,8.164216995239258,2.600903034210205,6.476902008056641,2.936328411102295,10.276872000000001
9.065497398376465,2.9524130821228027,8.808721542358398,2.9664995670318604,9.364470481872559,3.054966926574707,8.20379648
8.460826873779297,3.1090054512023926,8.380583763122559,3.0821893215179443,8.486214637756348,2.9899418354034424,13.178127060000001
11.450486183166504,1.627784013748169,11.884865760803223,1.5431084632873535,11.777200698852539,1.4171395301818848,11.63215872
11.416908264160156,1.4988518953323364,11.534489631652832,1.0567009449005127,11.353548049926758,1.0730726718902588,12.540081960000002
10.491358757019043,2.261979341506958,9.759506225585938,2.2528257369995117,10.219010353088379,2.1407251358032227,6.51821226
9.020756721496582,2.398575782775879,8.817108154296875,2.5347836017608643,9.14816951751709,2.392394542694092,4.865558999999999
6.773689270019531,2.031191110610962,6.236723899841309,2.119291067123413,7.244317531585693,2.1288812160491943,9.318725999999998
7.507966995239258,1.6917545795440674,6.989108085632324,1.7682865858078003,6.67557430267334,1.7030340433120728,5.5316334
7.337705135345459,1.4723378419876099,7.380792617797852,1.59833562374115,7.237924575805664,1.4325449466705322,8.97264914
9.917292594909668,1.1675689220428467,9.63923168182373,1.4785587787628174,9.751983642578125,1.40620756149292,9.53720796
10.13424301147461,1.3656084537506104,10.007411003112793,1.4894911050796509,10.187259674072266,1.176537275314331,10.568160593999998
9.275596618652344,1.687611699104309,9.381453514099121,1.6892328262329102,8.706265449523926,1.726209044456482,11.78094696
11.273663520812988,2.3836469650268555,9.811236381530762,2.4788689613342285,11.251160621643066,2.29435396194458,8.238703999999998
7.850430488586426,1.5762838125228882,7.885665416717529,1.5901354551315308,7.809655666351318,1.421527624130249,9.087398528000001
7.824728965759277,1.6431639194488525,7.8054986000061035,1.6838767528533936,7.863602638244629,1.5939323902130127,7.363722744
8.137581825256348,1.9286428689956665,7.473150253295898,2.0067496299743652,8.155051231384277,1.9081997871398926,7.506893632000001
10.136241912841797,1.7207306623458862,9.61962604522705,2.3382034301757812,10.377174377441406,1.7311540842056274,10.601350199999999
10.327428817749023,1.7629128694534302,9.80109977722168,2.3610360622406006,10.762568473815918,1.746121883392334,11.04096096
7.16259241104126,2.495582103729248,7.87775993347168,2.70426869392395,7.920501708984375,2.6225697994232178,9.849319999999999
8.484800338745117,2.934990406036377,8.5011568069458,2.936732769012451,8.134385108947754,3.008537769317627,5.77912
7.49594259262085,2.930682420730591,7.441815376281738,3.0740959644317627,7.318606376647949,3.0539391040802,2.4616399999999996
9.667044639587402,1.6510366201400757,9.86717700958252,1.7596557140350342,9.73581314086914,1.684126853942871,9.348453000000001
9.344993591308594,1.7553281784057617,9.221613883972168,1.7309216260910034,9.430010795593262,1.9122933149337769,10.123391999999999
8.971622467041016,2.8390378952026367,9.025016784667969,2.8068857192993164,9.117740631103516,2.709005832672119,8.252400000000002
7.671463966369629,1.8226624727249146,7.468875885009766,1.7415870428085327,7.8480377197265625,1.8833502531051636,7.1829868
10.055638313293457,2.2142717838287354,10.803869247436523,1.6624021530151367,11.273153305053711,1.5148762464523315,9.177245999999998
8.372293472290039,1.6457749605178833,8.244166374206543,1.6634079217910767,8.351149559020996,1.7618426084518433,8.580641300000002
9.900757789611816,2.35386323928833,9.237870216369629,1.770663857460022,9.229949951171875,1.8132654428482056,11.670590099999998
10.27830696105957,1.6700775623321533,10.721478462219238,1.79604971408844,10.561971664428711,1.8638577461242676,9.110344199999998
9.68312931060791,1.8096957206726074,9.600404739379883,1.7306791543960571,9.767704963684082,1.7343727350234985,11.468977599999999
9.241618156433105,1.8159453868865967,9.254993438720703,1.781008243560791,9.349515914916992,1.775406002998352,12.790932000000003
11.74019718170166,1.744951844215393,11.650859832763672,1.7836848497390747,11.787731170654297,1.7706634998321533,9.4285842
7.4753193855285645,2.1473772525787354,8.766275405883789,2.5065829753875732,7.0387043952941895,2.2173688411712646,10.516506
10.809747695922852,2.203035354614258,10.770309448242188,2.1019175052642822,11.150246620178223,2.157796621322632,10.4842
12.116277694702148,1.5389524698257446,12.408730506896973,1.491494059562683,11.442708015441895,1.6576437950134277,8.4118176
10.009613990783691,1.5340100526809692,10.022319793701172,1.47550630569458,11.343338012695312,1.792955756187439,12.227045400000002
8.720989227294922,3.068587303161621,8.672531127929688,3.152186393737793,8.75050163269043,3.1015241146087646,10.1240064
9.066399574279785,1.4906301498413086,8.65325927734375,1.5019075870513916,9.719331741333008,1.572819471359253,8.878779360000001
9.278443336486816,1.5064367055892944,9.213812828063965,1.4750381708145142,9.088306427001953,1.4699420928955078,12.099955641
10.302322387695312,1.4909800291061401,10.393404960632324,1.3748552799224854,10.68479061126709,1.5323084592819214,9.045819782999999
8.626136779785156,2.1582329273223877,8.098237037658691,2.209730625152588,8.525433540344238,2.0817720890045166,10.740847364
6.557888984680176,2.2591185569763184,7.9035162925720215,2.5846920013427734,6.955636501312256,2.2773444652557373,9.384360299999999
8.738652229309082,2.515195846557617,8.896563529968262,2.511474847793579,7.8883185386657715,2.780245542526245,6.530448
10.18136215209961,2.0083417892456055,8.757689476013184,1.7576531171798706,9.92218017578125,2.032590866088867,10.542214800000004
12.035665512084961,1.530901551246643,12.008882522583008,1.6012194156646729,12.145627975463867,1.5590208768844604,9.72349644
9.670365333557129,2.1481144428253174,9.776534080505371,1.84022855758667,9.61721134185791,2.15987229347229,7.423052120000001
10.79234790802002,1.7525575160980225,10.780097961425781,1.6206477880477905,10.649188995361328,1.5698367357254028,10.379811
9.637622833251953,2.0306880474090576,9.654314041137695,2.0090503692626953,8.702462196350098,2.3135905265808105,11.620002959999999
9.777488708496094,1.6774673461914062,9.928369522094727,1.8923966884613037,9.980920791625977,1.840198040008545,12.054626064
10.009735107421875,2.39082932472229,10.474050521850586,2.412113904953003,9.97397232055664,2.2414298057556152,10.22837361
10.42673110961914,1.8721526861190796,10.742027282714844,1.8091574907302856,9.237529754638672,2.2371506690979004,10.71411201
11.089278221130371,2.075587511062622,10.64222526550293,2.1340067386627197,9.632698059082031,2.5826635360717773,9.62428698
9.451233863830566,2.2052268981933594,9.637588500976562,2.1396443843841553,9.173029899597168,2.453202962875366,11.627792208000002
9.415933609008789,2.371591329574585,8.215958595275879,2.693584442138672,8.980607986450195,2.320859432220459,5.982101267999999
11.906318664550781,1.6373556852340698,12.04992961883545,1.540138840675354,12.07377815246582,1.499178409576416,11.7332406
11.63583755493164,1.7121473550796509,10.994964599609375,1.6750906705856323,10.894097328186035,1.681174874305725,10.670289360000002
8.077882766723633,2.191793441772461,7.74307918548584,2.039860486984253,7.740042209625244,2.1242218017578125,8.11350064
7.931704521179199,2.862550973892212,7.745699405670166,2.8813812732696533,8.841381072998047,2.835648536682129,5.84766
8.406085014343262,1.6592628955841064,9.27343463897705,1.7697476148605347,8.518835067749023,1.6968008279800415,7.44651
9.715383529663086,2.026559352874756,10.310504913330078,1.9689024686813354,10.154857635498047,1.975560188293457,12.28689
7.937774658203125,2.5536468029022217,8.027473449707031,2.5409529209136963,7.969460487365723,2.530229330062866,6.6802046399999995
7.448609828948975,2.532099723815918,9.187255859375,2.0566372871398926,9.063817977905273,2.2438533306121826,8.90032572
8.124129295349121,3.0590240955352783,9.106548309326172,2.5867719650268555,9.083761215209961,2.584864854812622,11.340302
11.36108684539795,1.6476401090621948,11.6456880569458,1.5663278102874756,11.357638359069824,1.547561526298523,10.4118
12.114222526550293,1.3574891090393066,12.382484436035156,1.1619728803634644,11.111420631408691,1.337084174156189,12.231311999999999
10.194110870361328,2.2480149269104004,9.795519828796387,2.373568534851074,9.79054069519043,2.3202552795410156,10.638143999999999
11.632722854614258,1.3954435586929321,12.15037727355957,1.494426965713501,11.955689430236816,1.434220314025879,11.815584000000001
11.669672012329102,1.2256839275360107,11.730890274047852,1.1344611644744873,11.111420631408691,1.337084174156189,13.088015999999998
10.259981155395508,1.1302794218063354,10.68474292755127,1.301892638206482,10.446743965148926,1.1177488565444946,11.21324498
12.260598182678223,1.8292546272277832,12.150128364562988,1.7839083671569824,11.753835678100586,1.7983624935150146,13.100947199999998
8.856739044189453,1.1291922330856323,9.059663772583008,1.0686978101730347,9.131364822387695,1.0606800317764282,11.050767
3.1744136810302734,2.194660186767578,3.0490221977233887,2.1534552574157715,5.489293098449707,2.6922197341918945,2.7896960000000006
1.896357536315918,1.7324258089065552,2.003061294555664,1.727432370185852,3.4045662879943848,2.1404879093170166,0.73593
0.5617985725402832,1.7277241945266724,2.5234131813049316,2.1426644325256348,0.5563597679138184,1.6208775043487549,0.5591700000000001
2.6487326622009277,2.3419029712677,4.746027946472168,2.8363771438598633,3.1402668952941895,2.3359639644622803,0.128464
9.034914016723633,2.5800068378448486,9.143757820129395,2.5767135620117188,8.855201721191406,2.6218912601470947,7.145907499999999
9.51359748840332,1.305915355682373,9.14691162109375,1.5034432411193848,6.378107070922852,2.310992479324341,9.93024
10.802759170532227,1.6409403085708618,10.547673225402832,1.2167795896530151,10.779630661010742,1.3620946407318115,10.5927
10.15073013305664,1.6111794710159302,11.013675689697266,1.3126782178878784,10.42310619354248,1.6567535400390625,11.40189
7.5696024894714355,2.534818172454834,7.341330528259277,2.3877604007720947,7.446826934814453,2.6397593021392822,4.9491
6.545351028442383,2.405384063720703,7.42392635345459,2.604278087615967,6.78290319442749,2.3764967918395996,8.418119999999998
7.6715922355651855,3.0714900493621826,8.287727355957031,3.060953140258789,7.86199951171875,3.0141327381134033,9.436521999999998
8.075201034545898,2.5922722816467285,7.822320461273193,2.6640963554382324,8.013105392456055,2.3164384365081787,7.322315000000001
7.243269443511963,2.658255100250244,7.296149253845215,2.7420878410339355,7.169483184814453,2.545055389404297,6.45873
10.764253616333008,2.268267869949341,10.456541061401367,2.390414237976074,11.023736953735352,2.307638168334961,12.85872
9.431137084960938,1.6436314582824707,9.513111114501953,1.2083704471588135,9.508448600769043,1.2686922550201416,7.7479416
4.728141784667969,2.8720543384552,4.075987339019775,2.7802419662475586,6.500619888305664,2.8631081581115723,4.630139999999999
4.6525726318359375,2.6867988109588623,4.7024688720703125,2.7709267139434814,4.819069862365723,2.6596877574920654,3.530982
7.05613899230957,3.107975959777832,7.510867118835449,3.0552470684051514,7.301305770874023,3.1860291957855225,4.023269
7.15606689453125,3.1393887996673584,7.81865119934082,3.0683207511901855,8.39453125,3.005358934402466,6.11226
9.744613647460938,2.4456961154937744,9.537935256958008,1.892874002456665,10.08973217010498,1.8528568744659424,3.1212293599999996
9.421871185302734,2.4908525943756104,5.582417964935303,2.0162248611450195,5.350720405578613,2.0655477046966553,10.2120896
6.007656097412109,1.7727744579315186,6.485642910003662,1.7431985139846802,5.904934883117676,1.8228929042816162,5.65161
9.741541862487793,1.8616132736206055,10.069400787353516,1.7081146240234375,10.167037963867188,1.601356029510498,9.808524
7.013883590698242,3.0626230239868164,7.344722270965576,3.1068825721740723,7.575565338134766,2.965752363204956,1.134336
7.491553783416748,3.080608367919922,8.166669845581055,3.056948184967041,8.231867790222168,3.0867486000061035,4.173312
5.910726070404053,1.8445690870285034,5.998896598815918,1.9346317052841187,5.646058082580566,1.8580671548843384,2.2790239999999997
6.083927154541016,1.900593876838684,6.399263381958008,1.8239394426345825,6.689161777496338,1.9535778760910034,9.555408
7.211071968078613,1.674040675163269,7.89213228225708,1.4963791370391846,7.660610198974609,1.6402164697647095,8.0884104
10.339231491088867,1.7479699850082397,10.641336441040039,1.67076575756073,10.588098526000977,1.7179654836654663,11.965271999999999
6.012501239776611,2.6995370388031006,6.260251998901367,2.6719019412994385,6.381078720092773,2.7556519508361816,6.2819082
9.375492095947266,1.9446227550506592,10.589873313903809,1.9277822971343994,9.176726341247559,1.9462828636169434,11.61756
