seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.487981796264648,2.817828893661499,8.400361061096191,2.8882100582122803,9.486910820007324,2.5899131298065186,8.75514030456543,3.019653081893921,8.438867568969727,2.130495548248291,9.460612000000001
8.324495315551758,3.0871148109436035,8.777804374694824,2.7957875728607178,8.783517837524414,3.015902519226074,8.393675804138184,3.0947442054748535,8.550362586975098,3.143327474594116,8.719230000000001
7.961145401000977,3.0262088775634766,8.955358505249023,2.9023561477661133,8.309823989868164,2.723550796508789,8.409013748168945,3.1147117614746094,10.840502738952637,2.614413261413574,9.993720000000001
8.481722831726074,3.092111349105835,9.3764009475708,2.649259567260742,8.969375610351562,2.936595916748047,8.292652130126953,3.0862886905670166,8.602619171142578,3.1182701587677,7.7705980000000014
8.890666961669922,3.035682439804077,8.54026985168457,3.041109323501587,7.848884105682373,2.91933274269104,8.55400562286377,3.0943522453308105,9.330300331115723,2.900057077407837,7.822311
8.426523208618164,3.0999326705932617,8.293607711791992,3.100382089614868,7.999771595001221,2.9949257373809814,9.461604118347168,2.627328872680664,8.390543937683105,3.148852586746216,8.3600286
8.617671966552734,3.090287923812866,8.420907020568848,3.0042920112609863,8.318142890930176,3.0178475379943848,8.686040878295898,3.1147210597991943,8.474324226379395,3.1192429065704346,3.84115296
8.567916870117188,3.0898187160491943,8.555148124694824,2.9128549098968506,8.29568862915039,2.9382030963897705,8.278851509094238,3.112318992614746,8.433693885803223,3.14160418510437,9.544639499999999
8.698055267333984,3.022634744644165,8.218043327331543,2.9557321071624756,7.61536169052124,2.919785737991333,8.318099021911621,3.053093433380127,8.459869384765625,2.9970479011535645,10.495575
8.447689056396484,3.091905117034912,8.026933670043945,2.862039566040039,7.83442497253418,3.014415740966797,8.64604663848877,3.0821118354797363,8.27558708190918,2.8814899921417236,6.430406400000001
8.84835147857666,3.0053744316101074,8.355181694030762,3.098771333694458,8.325974464416504,3.0286338329315186,8.188258171081543,3.113412380218506,8.616168975830078,2.9356801509857178,10.36608624
8.481721878051758,3.0449776649475098,8.711820602416992,2.984299898147583,8.538034439086914,2.998444080352783,8.462133407592773,3.0689055919647217,8.432103157043457,3.0913796424865723,5.901263939999999
8.738779067993164,3.0248148441314697,8.247169494628906,2.728029251098633,7.631015300750732,2.957805633544922,8.320199966430664,3.060885429382324,8.715654373168945,3.0749542713165283,4.928609400000001
8.573634147644043,3.0649192333221436,8.969877243041992,3.003842353820801,8.10303020477295,2.9436230659484863,8.569633483886719,3.124201536178589,7.824347972869873,2.880686044692993,11.084802
8.44897174835205,3.06241512298584,7.800996780395508,2.879911422729492,7.527068138122559,2.773854970932007,8.63830852508545,3.1198861598968506,8.554320335388184,3.0871171951293945,6.908087999999999
8.764541625976562,2.998365640640259,8.390527725219727,3.0288169384002686,8.344345092773438,2.9954397678375244,8.489527702331543,3.1140124797821045,8.452779769897461,3.1191015243530273,9.300071149999997
8.658644676208496,3.045142650604248,8.368754386901855,2.9586851596832275,8.291486740112305,3.181492805480957,8.454795837402344,3.1251471042633057,8.040525436401367,3.084911823272705,11.051162999999999
8.801410675048828,3.0222361087799072,8.333876609802246,3.095292329788208,7.500056266784668,3.0931556224823,8.652933120727539,3.111405611038208,9.35766315460205,2.691134214401245,9.917052
9.10898494720459,3.039792537689209,8.463028907775879,2.9361722469329834,8.684301376342773,3.110352039337158,8.383302688598633,3.1151041984558105,8.391407012939453,3.1488513946533203,10.353111999999998
8.460308074951172,3.099778890609741,9.295011520385742,2.961747407913208,8.112472534179688,3.177328109741211,8.472620964050293,3.093400716781616,8.43507194519043,3.1485795974731445,8.2777
8.894257545471191,3.0310051441192627,8.831905364990234,2.905576229095459,8.70189094543457,2.9965853691101074,8.453439712524414,3.068896770477295,8.01555347442627,2.862255096435547,10.936944
8.435550689697266,3.0957391262054443,8.94479751586914,2.974277973175049,8.182150840759277,3.031003713607788,8.217750549316406,3.0992789268493652,8.386579513549805,3.1481118202209473,8.237829600000001
8.401388168334961,3.0718462467193604,9.024246215820312,3.029740333557129,8.444136619567871,2.971845865249634,7.96079158782959,2.9646129608154297,8.596729278564453,3.1468448638916016,10.11262
8.68206787109375,3.0951194763183594,8.248169898986816,2.963151454925537,8.779054641723633,3.147270917892456,8.61949348449707,3.0158278942108154,8.582104682922363,3.1476097106933594,9.672
7.832664966583252,2.715210437774658,8.68925952911377,3.004275321960449,8.188859939575195,3.0753746032714844,8.293932914733887,3.0920989513397217,8.345621109008789,3.084695816040039,10.276872000000001
8.451272010803223,3.0590784549713135,8.110335350036621,2.921677350997925,9.130531311035156,3.041280508041382,8.528281211853027,3.0683653354644775,8.552643775939941,3.1188700199127197,8.20379648
8.710208892822266,3.0864462852478027,8.808323860168457,2.657334804534912,8.493681907653809,2.9564383029937744,8.501936912536621,3.054837226867676,8.58033561706543,2.909392833709717,13.178127060000001
8.75511646270752,3.0515646934509277,10.506953239440918,2.714423179626465,7.949913501739502,3.003140926361084,8.37151050567627,3.1152679920196533,8.9170560836792,2.989170551300049,11.63215872
10.070518493652344,2.73690128326416,8.373146057128906,2.9692115783691406,10.52672004699707,2.679645299911499,8.367107391357422,3.1152939796447754,8.413437843322754,3.1485681533813477,12.540081960000002
8.503910064697266,3.0405032634735107,8.188591003417969,2.8181755542755127,8.602201461791992,2.9797472953796387,8.541154861450195,3.0931098461151123,8.777460098266602,3.102389097213745,6.51821226
8.68492603302002,3.038823127746582,8.208248138427734,2.989499568939209,8.352951049804688,3.0141499042510986,8.469027519226074,3.1250863075256348,8.354351997375488,2.425459384918213,4.865558999999999
8.281968116760254,3.0845203399658203,10.704681396484375,2.7284467220306396,10.090113639831543,2.941648006439209,8.388544082641602,3.114790439605713,8.498119354248047,3.1133475303649902,9.318725999999998
8.180322647094727,2.8328983783721924,8.274704933166504,3.033529043197632,9.365501403808594,2.0981390476226807,8.582290649414062,3.0657448768615723,9.938732147216797,2.8542747497558594,5.5316334
8.58539867401123,3.047872543334961,8.420515060424805,2.9405288696289062,9.963586807250977,2.8694260120391846,8.758500099182129,3.1057474613189697,8.38640308380127,3.148855209350586,8.97264914
9.908563613891602,2.9495630264282227,9.99968433380127,2.6643900871276855,7.3812127113342285,2.791527271270752,8.51342487335205,3.1249685287475586,8.5107421875,3.087981939315796,9.53720796
8.42833423614502,3.062598943710327,9.307085990905762,2.8214972019195557,7.38979434967041,2.6663665771484375,8.385308265686035,3.054405927658081,8.41584300994873,3.1483206748962402,10.568160593999998
