seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.57233715057373,2.6401114463806152,9.533285140991211,2.6889097690582275,9.215877532958984,2.753530740737915,9.460612000000001
9.802567481994629,1.8564190864562988,9.475484848022461,1.8508738279342651,9.467608451843262,1.8663312196731567,8.719230000000001
8.764094352722168,1.928779125213623,8.54135799407959,1.9824646711349487,8.667790412902832,1.9551341533660889,9.993720000000001
9.589509010314941,2.328930377960205,9.451688766479492,2.3424670696258545,9.531370162963867,2.373241424560547,7.7705980000000014
6.725234508514404,2.7693755626678467,7.9548211097717285,2.744992971420288,8.072166442871094,2.7141926288604736,7.822311
8.36036205291748,2.746598243713379,4.488967418670654,1.6427295207977295,4.320240497589111,1.662295937538147,8.3600286
8.444076538085938,2.7384393215179443,8.582347869873047,1.7013591527938843,8.561735153198242,1.6704539060592651,3.84115296
9.226951599121094,2.6017987728118896,9.891810417175293,2.583268642425537,9.192651748657227,2.613206386566162,9.544639499999999
8.544001579284668,2.248631477355957,9.500164985656738,2.22591495513916,9.110006332397461,2.2067315578460693,10.495575
7.59437370300293,2.6486213207244873,7.4619221687316895,2.6397109031677246,7.51508903503418,2.654873847961426,6.430406400000001
8.33769702911377,1.987141489982605,9.046142578125,1.3499351739883423,8.771937370300293,1.3565114736557007,10.36608624
7.847518444061279,2.8481593132019043,7.729630947113037,2.846073627471924,8.01762866973877,2.96386456489563,5.901263939999999
5.435724258422852,1.3806325197219849,7.522257328033447,2.4402143955230713,5.408576965332031,1.296238660812378,4.928609400000001
8.590578079223633,2.1581671237945557,8.922750473022461,2.2784063816070557,8.498863220214844,2.228125810623169,11.084802
9.10869026184082,2.424729585647583,9.024151802062988,2.388554811477661,9.019216537475586,2.3898701667785645,6.908087999999999
10.134520530700684,2.1126227378845215,9.893710136413574,2.139068841934204,9.807674407958984,2.1387085914611816,9.300071149999997
8.561325073242188,2.5119659900665283,8.10775089263916,2.470139503479004,9.590595245361328,2.7628092765808105,11.051162999999999
10.326266288757324,2.2772064208984375,11.096506118774414,2.2747702598571777,10.344051361083984,2.3540070056915283,9.917052
8.462386131286621,2.4117939472198486,8.372227668762207,2.5123085975646973,8.340819358825684,2.5024607181549072,10.353111999999998
10.765853881835938,2.2253546714782715,10.457222938537598,2.182919502258301,10.702460289001465,2.3503425121307373,8.2777
9.389433860778809,1.952559471130371,9.6451416015625,2.0052242279052734,9.943219184875488,1.9337130784988403,10.936944
9.494699478149414,2.479825735092163,9.445752143859863,2.352293014526367,9.577742576599121,2.3274972438812256,8.237829600000001
8.19554615020752,2.909501075744629,8.410536766052246,2.8420727252960205,8.261992454528809,2.9172346591949463,10.11262
8.407247543334961,2.927774429321289,8.32951831817627,2.914166212081909,7.898532390594482,2.9957425594329834,9.672
9.102203369140625,2.8153598308563232,8.279122352600098,2.7842586040496826,6.995573997497559,2.990633487701416,10.276872000000001
8.7017240524292,2.9283523559570312,8.487564086914062,2.9225761890411377,8.760612487792969,3.025926113128662,8.20379648
8.364006042480469,2.9919369220733643,8.372818946838379,2.960486650466919,8.429221153259277,2.89266300201416,13.178127060000001
11.327295303344727,1.8434216976165771,11.809122085571289,1.6241586208343506,11.666997909545898,1.5695583820343018,11.63215872
11.227510452270508,1.6925781965255737,11.371804237365723,1.1095197200775146,11.291288375854492,1.1397697925567627,12.540081960000002
10.288177490234375,2.260521411895752,10.003595352172852,2.309896230697632,10.268610000610352,2.159702777862549,6.51821226
8.845296859741211,2.6572349071502686,8.917994499206543,2.7342660427093506,8.866220474243164,2.728696346282959,4.865558999999999
7.015136241912842,2.337123394012451,6.857624530792236,2.5395190715789795,7.4836812019348145,2.3833863735198975,9.318725999999998
7.503242492675781,2.0362560749053955,7.240920543670654,2.1249806880950928,6.883016109466553,2.1194896697998047,5.5316334
7.316780090332031,1.6840299367904663,7.146061420440674,1.8094311952590942,6.948333740234375,1.6607486009597778,8.97264914
9.986767768859863,1.3083438873291016,9.620835304260254,1.619925618171692,9.720113754272461,1.5261846780776978,9.53720796
10.244338035583496,1.4221985340118408,10.072141647338867,1.546740174293518,10.208145141601562,1.2702616453170776,10.568160593999998
9.56861686706543,1.7219252586364746,9.685260772705078,1.6528736352920532,9.248085021972656,1.7480911016464233,11.78094696
10.664624214172363,2.2634758949279785,9.87593936920166,2.412569761276245,10.789222717285156,2.2191121578216553,8.238703999999998
7.629451274871826,1.4677467346191406,7.605659484863281,1.675869345664978,7.661573886871338,1.3809055089950562,9.087398528000001
7.884637355804443,1.6904029846191406,7.980725288391113,1.7286500930786133,8.128610610961914,1.6757091283798218,7.363722744
8.388853073120117,1.7933151721954346,7.536529541015625,2.0254993438720703,8.424369812011719,1.7752686738967896,7.506893632000001
10.057324409484863,1.7189608812332153,9.132640838623047,2.368168592453003,10.2560453414917,1.718746304512024,10.601350199999999
10.252455711364746,1.754340648651123,9.300358772277832,2.424720287322998,10.580232620239258,1.7568689584732056,11.04096096
7.2487101554870605,2.6543469429016113,8.029271125793457,2.767455577850342,8.246170997619629,2.7575948238372803,9.849319999999999
8.670135498046875,2.8939661979675293,8.639920234680176,2.9058234691619873,8.432265281677246,2.9481186866760254,5.77912
7.78702449798584,2.883866786956787,7.767201900482178,2.962642192840576,7.662290573120117,2.998279571533203,2.4616399999999996
9.795392990112305,1.722009301185608,9.923737525939941,1.7744379043579102,9.947065353393555,1.735500454902649,9.348453000000001
9.897439002990723,1.819617509841919,9.554161071777344,1.8383598327636719,9.795388221740723,1.9414929151535034,10.123391999999999
8.678516387939453,2.882530450820923,8.775511741638184,2.9163355827331543,8.744434356689453,2.81961989402771,8.252400000000002
8.00513744354248,2.035405397415161,7.843841552734375,2.037942409515381,7.933553695678711,2.069326400756836,7.1829868
10.146073341369629,2.3205173015594482,10.841469764709473,1.8484578132629395,11.308691024780273,1.6453006267547607,9.177245999999998
7.903055667877197,1.7782669067382812,8.021347999572754,1.839896321296692,7.91714334487915,1.9697679281234741,8.580641300000002
9.725933074951172,2.421163558959961,9.107362747192383,1.8833110332489014,8.979561805725098,1.9586459398269653,11.670590099999998
10.262224197387695,1.9302524328231812,10.473920822143555,2.057758092880249,10.440818786621094,2.09944748878479,9.110344199999998
9.500906944274902,2.017833709716797,9.410870552062988,1.9545570611953735,9.559436798095703,1.9506818056106567,11.468977599999999
9.206319808959961,1.8469125032424927,9.199031829833984,1.7977174520492554,9.233864784240723,1.833288311958313,12.790932000000003
11.785996437072754,1.7890766859054565,11.725537300109863,1.8583844900131226,11.81175422668457,1.8000041246414185,9.4285842
7.49334192276001,2.4061360359191895,8.648249626159668,2.6950316429138184,7.054490089416504,2.4188263416290283,10.516506
10.44946575164795,2.382049798965454,10.758167266845703,2.288442611694336,11.004934310913086,2.3620874881744385,10.4842
12.086990356445312,1.7534953355789185,12.649785995483398,1.6047711372375488,11.756697654724121,1.9180195331573486,8.4118176
9.879654884338379,1.7083266973495483,9.851034164428711,1.691942811012268,11.549692153930664,2.0531516075134277,12.227045400000002
8.543434143066406,2.938354730606079,8.54749584197998,3.031827926635742,8.558083534240723,2.9743423461914062,10.1240064
8.733366966247559,1.649582862854004,8.51552677154541,1.6365623474121094,9.314224243164062,1.7020442485809326,8.878779360000001
9.320541381835938,1.450281023979187,9.279397964477539,1.400447130203247,9.219888687133789,1.411503791809082,12.099955641
10.861717224121094,1.5371710062026978,10.693553924560547,1.3961937427520752,10.933869361877441,1.5054957866668701,9.045819782999999
8.690750122070312,2.281527280807495,8.406012535095215,2.289792776107788,8.788078308105469,2.2174301147460938,10.740847364
6.793387413024902,2.4516239166259766,7.892354965209961,2.787339687347412,6.962905406951904,2.490164041519165,9.384360299999999
8.82328987121582,2.7591538429260254,8.882242202758789,2.6791300773620605,8.332268714904785,2.8297691345214844,6.530448
9.841926574707031,2.2079131603240967,8.843292236328125,2.0090010166168213,9.880178451538086,2.228311061859131,10.542214800000004
11.656620025634766,1.7538251876831055,11.716462135314941,1.7867015600204468,11.795714378356934,1.7713820934295654,9.72349644
9.40259838104248,2.3210864067077637,9.834238052368164,2.0589301586151123,9.619166374206543,2.3327066898345947,7.423052120000001
10.415136337280273,1.9696377515792847,10.834795951843262,1.7678327560424805,10.64840316772461,1.682388186454773,10.379811
9.348868370056152,2.2374351024627686,9.4497709274292,2.3116257190704346,8.446674346923828,2.4803006649017334,11.620002959999999
9.636127471923828,1.9381225109100342,9.74080753326416,2.0940101146698,9.699637413024902,2.0847158432006836,12.054626064
9.315580368041992,2.5150320529937744,9.762871742248535,2.5579116344451904,9.478943824768066,2.394251823425293,10.22837361
10.036650657653809,2.0520200729370117,10.499700546264648,1.9252225160598755,8.980661392211914,2.2713139057159424,10.71411201
10.935993194580078,2.132441282272339,10.77705192565918,2.1701548099517822,9.446267127990723,2.7411749362945557,9.62428698
9.688983917236328,2.16475772857666,9.86107063293457,2.117194652557373,9.291565895080566,2.5643510818481445,11.627792208000002
9.132131576538086,2.578354597091675,8.05153751373291,2.853379011154175,8.753469467163086,2.5513112545013428,5.982101267999999
11.775202751159668,1.7953161001205444,12.122137069702148,1.5107053518295288,12.036935806274414,1.465402364730835,11.7332406
11.39484691619873,1.8978352546691895,10.36596393585205,1.7533767223358154,10.575955390930176,1.7657372951507568,10.670289360000002
7.887490272521973,2.2945215702056885,7.654869079589844,2.1462905406951904,7.624257564544678,2.2524876594543457,8.11350064
8.09357738494873,2.8493106365203857,7.7501139640808105,2.833512544631958,8.600157737731934,2.844011068344116,5.84766
7.965580940246582,1.708113670349121,8.381880760192871,1.673271656036377,8.044010162353516,1.6893670558929443,7.44651
8.990189552307129,2.0207715034484863,9.083151817321777,1.9410640001296997,9.167109489440918,1.9964390993118286,12.28689
8.381591796875,2.7348649501800537,8.363667488098145,2.727065086364746,8.374009132385254,2.8030107021331787,6.6802046399999995
7.815195083618164,2.707119941711426,8.942145347595215,2.6087405681610107,8.910015106201172,2.607908248901367,8.90032572
8.347541809082031,2.9572579860687256,8.77792739868164,2.7648489475250244,8.769268989562988,2.7717432975769043,11.340302
11.884089469909668,1.705142617225647,11.860576629638672,1.630470633506775,11.774284362792969,1.5659180879592896,10.4118
12.298992156982422,1.4033145904541016,12.506393432617188,1.2130876779556274,11.116026878356934,1.442238450050354,12.231311999999999
10.057229042053223,2.5044641494750977,10.001201629638672,2.5831472873687744,10.090672492980957,2.6036882400512695,10.638143999999999
11.474264144897461,1.5727245807647705,11.968928337097168,1.6511788368225098,11.812159538269043,1.6588337421417236,11.815584000000001
11.659789085388184,1.2266978025436401,11.753894805908203,1.162964105606079,11.116026878356934,1.442238450050354,13.088015999999998
10.450355529785156,1.1838290691375732,10.806890487670898,1.311053991317749,10.515850067138672,1.1626746654510498,11.21324498
12.199007034301758,2.032796859741211,10.845685958862305,2.059762477874756,11.218033790588379,1.9751172065734863,13.100947199999998
9.04438591003418,1.1862798929214478,9.007920265197754,1.0973396301269531,9.151031494140625,1.1151093244552612,11.050767
3.3794045448303223,2.255821943283081,3.3531298637390137,2.211747884750366,6.040684700012207,2.7271523475646973,2.7896960000000006
2.036008358001709,1.808719277381897,2.1971030235290527,1.8519374132156372,3.851001262664795,2.2437281608581543,0.73593
0.9053955078125,1.8897061347961426,3.074486255645752,2.19431209564209,0.896364688873291,1.8027989864349365,0.5591700000000001
3.5695672035217285,2.4617505073547363,5.662692546844482,2.815032482147217,3.9278483390808105,2.4490480422973633,0.128464
9.020519256591797,2.6349565982818604,9.090893745422363,2.61948823928833,8.930411338806152,2.6591970920562744,7.145907499999999
9.603652954101562,1.3012681007385254,9.229349136352539,1.4941003322601318,6.452998161315918,2.462247848510742,9.93024
10.552716255187988,1.8405327796936035,10.623403549194336,1.4998644590377808,10.817788124084473,1.5935466289520264,10.5927
10.310495376586914,1.7979118824005127,11.049458503723145,1.5301610231399536,10.464892387390137,1.8641574382781982,11.40189
8.302411079406738,2.766300678253174,7.910889148712158,2.7219948768615723,8.085027694702148,2.8432233333587646,4.9491
6.889962673187256,2.710993528366089,7.61077880859375,2.7782835960388184,7.177610397338867,2.6819570064544678,8.418119999999998
8.005175590515137,2.995476245880127,8.407584190368652,2.954040050506592,8.131793975830078,2.939610242843628,9.436521999999998
8.36392593383789,2.7102322578430176,7.986048221588135,2.8078243732452393,7.826418399810791,2.6669037342071533,7.322315000000001
8.517557144165039,2.864128589630127,7.9466681480407715,2.8457930088043213,7.877056121826172,2.729032278060913,6.45873
10.285053253173828,2.308288812637329,10.12283992767334,2.307621955871582,10.680055618286133,2.312309503555298,12.85872
9.748793601989746,1.824937105178833,9.682964324951172,1.2068623304367065,9.71082878112793,1.3096455335617065,7.7479416
5.5097150802612305,2.837629556655884,5.077855587005615,2.7928249835968018,6.879556179046631,2.80793833732605,4.630139999999999
5.067326545715332,2.695347547531128,5.062729835510254,2.7416234016418457,5.077296257019043,2.6823058128356934,3.530982
7.251289367675781,3.0100183486938477,7.53990364074707,2.940669059753418,7.364816665649414,3.054612636566162,4.023269
7.036290645599365,2.991828441619873,7.636226177215576,2.944915533065796,8.313572883605957,2.893982410430908,6.11226
9.432463645935059,2.6473822593688965,9.453255653381348,2.1782734394073486,9.802048683166504,2.1278271675109863,3.1212293599999996
9.207426071166992,2.6825077533721924,5.864624977111816,2.2679941654205322,5.753780841827393,2.3115766048431396,10.2120896
5.987113952636719,1.9652000665664673,6.197169303894043,1.9625656604766846,5.965478897094727,2.0001068115234375,5.65161
9.854032516479492,2.1797425746917725,9.989415168762207,1.9873230457305908,9.935995101928711,1.9434127807617188,9.808524
7.54612398147583,2.975335121154785,7.6667327880859375,3.013791799545288,7.873736381530762,2.879098653793335,1.134336
8.121941566467285,2.9638538360595703,8.417078018188477,2.9401493072509766,8.467632293701172,2.966224193572998,4.173312
5.626894474029541,1.9459158182144165,6.043913841247559,2.050713300704956,5.430678367614746,1.918634057044983,2.2790239999999997
6.790088653564453,2.085740089416504,7.337485313415527,2.014580488204956,7.856163024902344,2.0558810234069824,9.555408
7.064512252807617,1.9363740682601929,7.783190727233887,1.778581142425537,7.415873050689697,1.929242491722107,8.0884104
10.162935256958008,1.928699016571045,10.268423080444336,1.7745863199234009,10.301934242248535,1.865661859512329,11.965271999999999
6.103221893310547,2.744945764541626,6.2787251472473145,2.705174684524536,6.59935188293457,2.745964527130127,6.2819082
8.66812515258789,2.2745397090911865,9.383072853088379,2.282510280609131,8.252677917480469,2.3400659561157227,11.61756
5.581923484802246,1.3406375646591187,4.919590950012207,1.1704767942428589,5.045351982116699,1.211630940437317,9.3147548
6.994581699371338,1.2532603740692139,9.181609153747559,1.3245389461517334,7.040971279144287,1.2951676845550537,4.936456000000001
5.494181156158447,1.3382916450500488,9.175782203674316,1.359336495399475,7.113170146942139,1.2640981674194336,4.168258
6.892513751983643,2.4790759086608887,8.021535873413086,2.453078508377075,7.373541831970215,2.463117837905884,6.393919999999999
8.757213592529297,1.915546178817749,8.662342071533203,1.9405628442764282,8.463676452636719,1.9759008884429932,8.74764
9.4585599899292,1.5280872583389282,9.042559623718262,1.2622872591018677,9.060538291931152,1.3236430883407593,9.531600000000001
9.251824378967285,1.5108188390731812,9.736133575439453,1.7630373239517212,9.573531150817871,1.6221449375152588,9.452520000000002
9.50232982635498,1.5153143405914307,9.6383695602417,1.5150812864303589,9.487192153930664,1.3535356521606445,8.765250000000002
10.380577087402344,1.3604443073272705,10.578392028808594,1.128818154335022,10.550149917602539,1.2956680059432983,9.927132149999998
10.280861854553223,1.9810311794281006,10.119235038757324,1.9359118938446045,10.173200607299805,1.8157204389572144,11.565134100000002
10.061727523803711,1.4815013408660889,10.379425048828125,1.3635985851287842,10.043591499328613,1.428436040878296,10.411833600000001
12.459502220153809,2.103271484375,12.492073059082031,2.2871556282043457,12.40241813659668,2.027642011642456,13.173198000000001
12.86044979095459,1.7830963134765625,12.859203338623047,1.9050912857055664,12.997733116149902,1.8051457405090332,12.914597520000001
7.91922664642334,2.4858970642089844,8.565893173217773,2.5045409202575684,8.85855770111084,2.4407308101654053,9.024096
5.717952728271484,2.2741899490356445,5.817532062530518,2.2026851177215576,6.0621514320373535,2.314751386642456,6.0047999999999995
6.243094444274902,2.276242733001709,6.091809272766113,2.2511909008026123,6.170830726623535,2.2274017333984375,5.7015199999999995
5.167712211608887,2.7280139923095703,5.421741485595703,2.7964205741882324,7.454898834228516,2.8803446292877197,4.1069700000000005
8.738851547241211,2.3277251720428467,7.123199939727783,2.36549711227417,8.529619216918945,2.3441061973571777,6.4048248
1.3227219581604004,1.6723530292510986,3.01645565032959,1.4813034534454346,2.2706918716430664,1.3891823291778564,3.9339000000000004
3.2353549003601074,1.4372773170471191,2.857377052307129,1.4322620630264282,3.6627378463745117,1.5473287105560303,0.794325
1.8615918159484863,1.9784142971038818,2.4945483207702637,1.9502387046813965,4.122167587280273,2.187359571456909,2.16216
10.459651947021484,2.028769016265869,10.514842987060547,1.9906514883041382,10.192983627319336,2.004051446914673,10.23797382
1.3580670356750488,1.5675225257873535,2.7666568756103516,1.3390551805496216,2.638716220855713,1.3377066850662231,2.85692
7.299273490905762,2.9937827587127686,7.264443874359131,2.9543251991271973,8.22195816040039,2.8918042182922363,0.73515
9.944046974182129,1.5519976615905762,10.73107624053955,1.6421135663986206,10.172263145446777,1.4383455514907837,7.485931529999999
9.584576606750488,1.3924858570098877,9.507311820983887,1.4170410633087158,9.419123649597168,1.4589221477508545,9.933880610000001
10.28918743133545,1.2207539081573486,10.557168960571289,1.2719930410385132,10.447894096374512,1.4079105854034424,10.592262239999998
10.74998950958252,1.2935817241668701,11.028244972229004,1.2951836585998535,11.051910400390625,1.5167514085769653,11.22889392
10.419113159179688,2.159625291824341,9.90646743774414,2.22129225730896,9.771136283874512,2.15873646736145,7.0660928
9.363815307617188,1.9428380727767944,10.21514892578125,1.9054443836212158,10.091320991516113,1.8781235218048096,10.8679168
10.23134708404541,2.1908302307128906,10.340120315551758,2.018566370010376,10.35389518737793,1.9963194131851196,10.157541199999997
6.169510841369629,2.857849359512329,6.621890068054199,2.906728982925415,6.622025012969971,2.9150032997131348,3.920931
4.142334938049316,1.8348004817962646,6.662859916687012,2.0712804794311523,4.044309139251709,1.871909260749817,7.856800000000001
6.651305198669434,2.4285640716552734,6.979071617126465,2.393253803253174,7.6254119873046875,2.4042820930480957,4.866750000000001
7.709718227386475,2.0434231758117676,6.826897144317627,2.317925214767456,7.746320724487305,1.9438964128494263,1.8057600000000003
8.562848091125488,2.6898555755615234,8.42265796661377,2.942720890045166,8.706011772155762,2.7423553466796875,9.951
7.043449401855469,2.3721163272857666,7.184759616851807,2.3662307262420654,7.18879508972168,2.4196407794952393,8.7738066
9.042088508605957,2.4868297576904297,9.087991714477539,2.4158742427825928,8.957077026367188,2.384284019470215,6.302529
10.171217918395996,1.4133899211883545,10.176894187927246,1.1935555934906006,9.26374340057373,1.4769842624664307,9.9921752
10.35588550567627,1.4000078439712524,10.286517143249512,1.4261960983276367,10.361464500427246,1.4416791200637817,9.214797410000001
9.557404518127441,1.3329205513000488,9.523811340332031,1.5049420595169067,9.198474884033203,1.5978306531906128,11.045115200000001
6.783294677734375,2.916506767272949,6.34581184387207,2.7960927486419678,7.222629070281982,2.8036868572235107,3.0956159999999997
10.427177429199219,2.213623285293579,8.76648235321045,2.510732412338257,9.097140312194824,2.3113389015197754,11.208252
10.073941230773926,2.441894054412842,8.787737846374512,2.880552053451538,9.216302871704102,2.6802539825439453,11.250312
9.552604675292969,2.335449457168579,9.52750015258789,2.4551408290863037,9.953070640563965,2.557368278503418,10.302952
9.65847110748291,2.125200033187866,9.615809440612793,2.077270030975342,9.491497993469238,2.1559391021728516,8.428600000000001
10.184792518615723,1.6042667627334595,10.303543090820312,1.4596855640411377,10.171216011047363,1.488634705543518,10.42635
9.175082206726074,1.418423056602478,8.723347663879395,1.4516539573669434,9.1842679977417,1.4676263332366943,6.340881
8.632098197937012,2.278900623321533,9.572412490844727,2.236762285232544,8.708819389343262,2.3368711471557617,11.901117000000001
8.205046653747559,1.408766508102417,7.751132488250732,1.3319783210754395,7.919414520263672,1.394596815109253,10.804248
8.575959205627441,1.417094111442566,9.055545806884766,1.4808599948883057,7.463798522949219,1.4481147527694702,7.897344
11.111503601074219,1.7133244276046753,11.338820457458496,1.6261165142059326,10.881742477416992,1.5642173290252686,9.589632
11.632116317749023,1.7398079633712769,10.678388595581055,1.71528959274292,11.145428657531738,1.5900709629058838,10.942559999999999
9.944130897521973,1.914605736732483,9.249302864074707,1.7008520364761353,9.196617126464844,1.6909259557724,10.6104196
10.155815124511719,1.885237693786621,10.282645225524902,1.688983678817749,10.401883125305176,1.6929538249969482,9.0216104
8.924287796020508,1.7563860416412354,9.730278968811035,1.279374599456787,5.883119106292725,2.6634976863861084,11.1317904
10.215067863464355,1.673278570175171,10.986759185791016,1.5115572214126587,10.416889190673828,1.751373291015625,11.280827039999998
10.541090965270996,1.8167626857757568,10.69888687133789,1.498679757118225,10.499468803405762,1.6930630207061768,12.029704959999998
8.36116886138916,2.228581190109253,8.490226745605469,2.2847628593444824,7.4578657150268555,2.658586025238037,5.705775
4.6449294090271,1.3144333362579346,4.649666786193848,1.3147997856140137,4.656262397766113,1.3237464427947998,4.055846400000001
5.0399274826049805,1.2952961921691895,5.031002044677734,1.2531739473342896,5.135193824768066,1.4582313299179077,4.641213199999999
7.296203136444092,2.1297316551208496,7.936511993408203,2.2286033630371094,7.137174606323242,2.192237615585327,4.0789224
9.166783332824707,2.299091100692749,9.89976692199707,2.3837368488311768,9.737114906311035,2.3211424350738525,8.516956799999999
7.7622480392456055,2.417778491973877,7.8672966957092285,2.3491861820220947,7.92433500289917,2.3423256874084473,3.16396
6.925268173217773,1.9566582441329956,6.6694440841674805,1.8235121965408325,6.780686378479004,1.9700027704238892,6.308879999999999
6.522077560424805,2.667396306991577,6.537621974945068,2.724900007247925,6.017268180847168,2.657611131668091,5.484154200000001
5.5660600662231445,2.679225444793701,6.127686500549316,2.741183280944824,6.309247970581055,2.63706374168396,6.55757802
8.770792007446289,2.2981932163238525,9.368764877319336,2.3978123664855957,8.801405906677246,2.362342119216919,9.02125332
8.19127368927002,2.3001272678375244,8.191349983215332,2.356166362762451,7.767961025238037,2.4160614013671875,7.399899019999999
9.606369972229004,2.222935199737549,8.976481437683105,2.336848735809326,9.363812446594238,2.2433013916015625,11.378487999999999
8.759919166564941,2.9115986824035645,8.332233428955078,2.8645455837249756,9.054840087890625,2.8629329204559326,2.186319
6.969043731689453,2.4588725566864014,7.449822425842285,2.6042704582214355,7.869128704071045,2.5018365383148193,6.469785
6.697853088378906,2.2679643630981445,6.604156017303467,2.1596248149871826,6.618208885192871,2.206672430038452,12.432
10.980527877807617,2.203603982925415,10.992494583129883,2.205235481262207,10.885687828063965,2.1843864917755127,5.59
6.018587589263916,2.535062789916992,8.088690757751465,2.613347291946411,6.959596633911133,2.434446096420288,3.9902407999999996
9.449010848999023,2.848853826522827,10.12100887298584,2.7225537300109863,9.947800636291504,2.7358322143554688,13.582782780000002
11.212862968444824,1.5176657438278198,9.783218383789062,2.0549912452697754,10.734173774719238,1.5360844135284424,9.80232
9.243034362792969,1.4199930429458618,9.149301528930664,2.0047807693481445,9.198413848876953,1.4872033596038818,10.990275
8.0094575881958,2.904735803604126,8.10507583618164,2.9664299488067627,7.844058990478516,2.8939857482910156,9.507456000000003
7.104279518127441,1.609726905822754,7.21110725402832,1.6678487062454224,7.238714694976807,1.5605168342590332,3.37735008
5.039931774139404,1.763961672782898,4.944361686706543,1.6938023567199707,4.937889099121094,1.6934949159622192,9.03449088
6.028805732727051,2.4744977951049805,6.0344696044921875,2.4560129642486572,6.448198318481445,2.6129536628723145,5.995697000000001
3.8089022636413574,2.6414878368377686,3.593480110168457,2.6465890407562256,3.993053913116455,2.6770241260528564,1.2547180799999997
5.063713073730469,2.423868179321289,5.192546844482422,2.383415460586548,5.055070877075195,2.3856024742126465,7.634275
7.45023775100708,2.4946770668029785,8.354594230651855,2.961893081665039,7.50003719329834,2.485318422317505,4.894343999999999
6.7186431884765625,2.473369836807251,8.480569839477539,2.9652788639068604,6.7242231369018555,2.483814001083374,6.94008
7.867498874664307,2.9791781902313232,7.2913618087768555,2.9373860359191895,7.7957000732421875,2.9496383666992188,3.0821376
5.412679195404053,2.453132390975952,6.658066272735596,2.4925601482391357,5.313213348388672,2.3511199951171875,1.4142348799999997
5.221202373504639,2.396477460861206,6.597421646118164,2.512136459350586,5.23900032043457,2.3352530002593994,1.4369268
8.547252655029297,1.991400122642517,8.484243392944336,1.911435604095459,9.097366333007812,2.879714012145996,6.400184
7.235228538513184,1.9339784383773804,7.490901470184326,1.92791748046875,9.385940551757812,2.7977163791656494,8.620560000000001
6.421433448791504,2.733057975769043,6.208786487579346,2.7950634956359863,6.548685073852539,2.8003973960876465,1.03917
4.038713455200195,2.142732858657837,4.07953405380249,2.3497514724731445,4.309178829193115,2.286682367324829,3.551912
6.244470119476318,2.75747013092041,5.909221649169922,2.688547372817993,5.953730583190918,2.680432081222534,5.310624000000001
10.033783912658691,2.0398173332214355,9.884419441223145,2.0285279750823975,9.980705261230469,2.022582769393921,11.056268855999997
10.1568603515625,2.5485541820526123,10.046878814697266,2.5546412467956543,10.532054901123047,2.6681957244873047,12.113411200000002
6.764798164367676,2.756781816482544,7.981229782104492,2.2638790607452393,8.269956588745117,2.250798463821411,8.315999999999999
7.32681941986084,2.817697525024414,8.368746757507324,2.0979175567626953,8.638017654418945,2.1197235584259033,8.664
9.217733383178711,2.490358591079712,9.852606773376465,2.4405441284179688,9.609099388122559,2.4515557289123535,9.542925
10.113592147827148,1.829703450202942,10.284061431884766,2.0753846168518066,10.013376235961914,1.7275662422180176,9.8046
9.915495872497559,1.861694097518921,10.181268692016602,1.4799073934555054,10.510854721069336,1.7174640893936157,10.01583
9.853126525878906,2.141467571258545,9.917566299438477,1.5117069482803345,10.049838066101074,1.9444254636764526,9.394
8.312292098999023,2.8133368492126465,8.449070930480957,2.791243553161621,8.59347152709961,2.788971185684204,10.03632
8.19707202911377,2.0631370544433594,9.841631889343262,1.39058518409729,9.883228302001953,1.405592679977417,8.706425000000001
8.718811988830566,1.8397525548934937,10.397917747497559,1.8649722337722778,10.179300308227539,1.7526352405548096,9.982505879999998
8.925277709960938,1.9526921510696411,8.768394470214844,2.103999614715576,9.532014846801758,2.159593105316162,7.638631
10.158921241760254,2.030726432800293,10.568870544433594,2.045501232147217,10.185688972473145,2.0512795448303223,8.5768713
