seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.731122016906738,2.028226852416992,9.401078224182129,1.9822006225585938,9.248360633850098,2.0025084018707275,9.460612000000001
8.344306945800781,1.7257740497589111,8.050322532653809,1.719178318977356,8.068978309631348,1.7691771984100342,8.719230000000001
9.095666885375977,1.7861682176589966,8.99600601196289,1.755637764930725,9.052618026733398,1.8697441816329956,9.993720000000001
7.719555377960205,1.8879190683364868,7.749715328216553,1.909683108329773,7.647156238555908,1.8845456838607788,7.7705980000000014
5.987095832824707,2.1194965839385986,6.741075038909912,2.0758681297302246,5.262973785400391,2.081073045730591,7.822311
8.110065460205078,2.2100532054901123,4.688145637512207,1.8241928815841675,4.6456990242004395,1.8712363243103027,8.3600286
9.333145141601562,2.295973539352417,8.900323867797852,1.7911617755889893,9.060897827148438,1.9260659217834473,3.84115296
8.696293830871582,2.016746997833252,8.685401916503906,2.0758156776428223,8.528952598571777,2.0213422775268555,9.544639499999999
8.705978393554688,1.99220871925354,9.030556678771973,1.8862485885620117,9.032891273498535,1.9552874565124512,10.495575
7.8749237060546875,2.237056255340576,8.593904495239258,2.2619478702545166,8.090411186218262,2.224052667617798,6.430406400000001
9.085034370422363,2.1176438331604004,9.20851993560791,1.689958930015564,9.099292755126953,1.804954171180725,10.36608624
8.056023597717285,2.6961448192596436,8.195867538452148,2.7024142742156982,7.714045524597168,2.670710802078247,5.901263939999999
5.573827266693115,1.6626263856887817,6.926332950592041,2.0934276580810547,5.869759559631348,1.6439448595046997,4.928609400000001
8.125757217407227,2.474278688430786,8.464188575744629,2.511573076248169,8.004159927368164,2.341174840927124,11.084802
7.62490177154541,1.8693903684616089,7.273569107055664,1.9363106489181519,8.309303283691406,1.9381970167160034,6.908087999999999
7.737763404846191,1.9119011163711548,7.941711902618408,2.0178117752075195,6.3265790939331055,2.094165325164795,9.300071149999997
8.63188648223877,2.179178476333618,8.593414306640625,2.1232423782348633,9.753509521484375,2.553952217102051,11.051162999999999
11.289200782775879,2.0414960384368896,11.446756362915039,1.9518238306045532,10.53508472442627,2.2286133766174316,9.917052
7.895219802856445,2.1947860717773438,8.202020645141602,2.303053855895996,7.711430549621582,2.423011302947998,10.353111999999998
11.299548149108887,2.102379083633423,11.532848358154297,2.1166903972625732,10.687509536743164,2.342635154724121,8.2777
10.305937767028809,1.8913227319717407,10.612615585327148,1.7757033109664917,10.728809356689453,1.8842345476150513,10.936944
9.847925186157227,2.3004634380340576,9.815396308898926,2.257559061050415,9.447994232177734,2.2364091873168945,8.237829600000001
8.303380966186523,1.982937216758728,8.011336326599121,1.9953538179397583,8.315436363220215,2.0054314136505127,10.11262
10.307146072387695,2.0538113117218018,10.339204788208008,1.9611302614212036,9.750980377197266,2.1347432136535645,9.672
9.779363632202148,1.9096213579177856,9.165518760681152,1.9361971616744995,8.727166175842285,2.0963077545166016,10.276872000000001
9.303380012512207,1.987890601158142,8.645347595214844,1.9823075532913208,10.230936050415039,1.9533990621566772,8.20379648
7.837239742279053,2.352130174636841,7.418011665344238,2.4388234615325928,7.878272533416748,2.322420597076416,13.178127060000001
11.888473510742188,1.657081961631775,11.943254470825195,1.7383028268814087,11.959554672241211,1.5771901607513428,11.63215872
11.853285789489746,1.644075632095337,11.792620658874512,1.3893311023712158,11.413877487182617,1.4657683372497559,12.540081960000002
9.624214172363281,2.097813606262207,9.700338363647461,2.114884614944458,8.896768569946289,2.122645139694214,6.51821226
8.279860496520996,2.0992624759674072,8.865862846374512,2.086712598800659,8.422945022583008,2.1028013229370117,4.865558999999999
6.994175910949707,1.625313639640808,5.946174621582031,1.6471837759017944,7.041969299316406,1.668331265449524,9.318725999999998
7.607721328735352,1.5479696989059448,8.396505355834961,1.5303062200546265,7.725220680236816,1.5415303707122803,5.5316334
8.123710632324219,1.6425918340682983,8.012130737304688,1.6954330205917358,8.090645790100098,1.6541002988815308,8.97264914
9.65351390838623,1.586692214012146,9.563714981079102,1.7177351713180542,9.914888381958008,1.717396855354309,9.53720796
9.398112297058105,1.6262152194976807,9.643585205078125,1.704268217086792,9.615681648254395,1.476787805557251,10.568160593999998
8.812623977661133,1.7127758264541626,9.25783920288086,1.7141159772872925,8.62834358215332,1.7141344547271729,11.78094696
11.668571472167969,2.184497117996216,9.945517539978027,2.360959053039551,10.856400489807129,2.2266743183135986,8.238703999999998
8.558104515075684,1.6965601444244385,7.94625186920166,1.5306837558746338,8.529108047485352,1.5527431964874268,9.087398528000001
