seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.562142372131348,2.0847270488739014,9.322691917419434,1.773026704788208,9.039615631103516,2.056757688522339,9.460612000000001
8.420209884643555,1.8913558721542358,8.399272918701172,1.6236134767532349,8.238676071166992,1.4701995849609375,8.719230000000001
8.58272647857666,1.9536893367767334,8.743741989135742,1.8266066312789917,8.940967559814453,1.9413319826126099,9.993720000000001
7.444692134857178,1.7330169677734375,7.669637680053711,1.8913013935089111,7.661713600158691,1.8575928211212158,7.7705980000000014
6.2808122634887695,2.096928596496582,6.695381164550781,1.997972846031189,5.724071502685547,1.7456358671188354,7.822311
7.746452808380127,2.1788926124572754,5.4693732261657715,2.0913503170013428,4.9578752517700195,1.921586275100708,8.3600286
8.610268592834473,2.223369836807251,8.27658748626709,1.8493484258651733,9.028852462768555,2.0037190914154053,3.84115296
8.796287536621094,1.794080376625061,8.865466117858887,1.8325049877166748,8.648916244506836,2.015974521636963,9.544639499999999
9.22137451171875,1.9690686464309692,9.480359077453613,1.7680206298828125,9.346653938293457,1.6616191864013672,10.495575
7.9740729331970215,1.926348328590393,8.250860214233398,2.2868871688842773,8.203374862670898,2.204076051712036,6.430406400000001
9.132015228271484,2.1233878135681152,9.069686889648438,2.0390892028808594,9.113624572753906,1.903414249420166,10.36608624
8.052168846130371,2.725001573562622,8.135115623474121,2.746152877807617,7.694089889526367,2.6381523609161377,5.901263939999999
5.988498210906982,1.919534683227539,6.944571018218994,1.9602113962173462,6.4424872398376465,1.543460488319397,4.928609400000001
8.210189819335938,2.315769910812378,8.562891960144043,2.188429594039917,8.179393768310547,2.0072968006134033,11.084802
7.729280471801758,1.9172859191894531,7.06007719039917,1.3663158416748047,8.407062530517578,1.6436071395874023,6.908087999999999
7.247600555419922,1.9721266031265259,6.487492561340332,0.0030803547706454992,7.166171073913574,1.8876029253005981,9.300071149999997
8.552300453186035,2.17805814743042,8.385799407958984,2.1172893047332764,9.905340194702148,2.4014697074890137,11.051162999999999
10.729203224182129,2.1056900024414062,10.812165260314941,2.149097442626953,10.628281593322754,2.165579080581665,9.917052
7.886026859283447,2.2474262714385986,7.989427089691162,2.203936815261841,7.856451034545898,2.368438482284546,10.353111999999998
11.43453311920166,2.105440616607666,11.529648780822754,1.8553813695907593,10.809215545654297,2.2256102561950684,8.2777
10.099893569946289,1.954073429107666,10.391053199768066,1.6378227472305298,10.668360710144043,1.6188545227050781,10.936944
9.582852363586426,2.3172550201416016,9.65395736694336,2.13622784614563,9.554121017456055,1.9916443824768066,8.237829600000001
8.064862251281738,2.1160712242126465,7.776607513427734,1.90054190158844,8.17780876159668,2.060267925262451,10.11262
10.493768692016602,2.1187779903411865,10.340662956237793,2.154942512512207,9.774758338928223,2.1116836071014404,9.672
9.828001976013184,1.9761741161346436,9.163629531860352,1.8597811460494995,8.695359230041504,2.08491849899292,10.276872000000001
8.982452392578125,2.007930040359497,8.615288734436035,1.927098035812378,9.979193687438965,1.9788364171981812,8.20379648
8.152052879333496,2.091295003890991,7.883605003356934,2.408515453338623,8.421309471130371,2.261229991912842,13.178127060000001
12.043671607971191,1.8653541803359985,11.944740295410156,1.5426822900772095,11.853443145751953,1.4395912885665894,11.63215872
11.708112716674805,1.8505587577819824,10.871813774108887,0.2817941904067993,11.281852722167969,1.3156051635742188,12.540081960000002
9.798657417297363,2.097926139831543,10.040178298950195,1.800294280052185,9.530982971191406,2.0631306171417236,6.51821226
8.040138244628906,2.0541534423828125,8.596783638000488,1.807128667831421,8.274760246276855,2.1414084434509277,4.865558999999999
7.147278785705566,1.6355414390563965,6.696782112121582,1.6309102773666382,7.012732028961182,1.7745059728622437,9.318725999999998
8.03487777709961,1.784152865409851,8.559873580932617,1.8781594038009644,8.146163940429688,1.3886277675628662,5.5316334
8.059284210205078,1.6287882328033447,8.03562068939209,1.471932291984558,7.957256317138672,1.7281326055526733,8.97264914
9.351838111877441,1.8151030540466309,9.337312698364258,1.4255142211914062,9.621440887451172,1.4166427850723267,9.53720796
9.121049880981445,1.7308541536331177,9.536105155944824,1.4064053297042847,9.40740966796875,1.3714702129364014,10.568160593999998
9.069510459899902,1.6352261304855347,9.201327323913574,1.9890077114105225,8.108588218688965,1.5688230991363525,11.78094696
11.494915008544922,2.1721913814544678,9.86972713470459,2.1432855129241943,11.01640510559082,2.1603541374206543,8.238703999999998
8.519710540771484,1.9082049131393433,8.204147338867188,1.5903382301330566,8.671611785888672,1.6010682582855225,9.087398528000001
8.382596015930176,1.8776463270187378,8.096359252929688,1.6930341720581055,7.855996131896973,1.985817313194275,7.363722744
7.973985195159912,1.8368581533432007,7.8196024894714355,2.071683168411255,8.072172164916992,1.8469387292861938,7.506893632000001
9.681407928466797,2.0124025344848633,9.59278678894043,2.254289388656616,9.625998497009277,1.624654769897461,10.601350199999999
9.950416564941406,1.7613775730133057,9.752887725830078,2.2786312103271484,10.505524635314941,1.9464149475097656,11.04096096
6.698413848876953,2.1942739486694336,7.282727241516113,2.263611078262329,6.87464714050293,1.8499146699905396,9.849319999999999
5.315007209777832,2.571655511856079,6.314177989959717,2.2025198936462402,5.432285308837891,2.116426467895508,5.77912
6.9034576416015625,2.406121253967285,6.417919158935547,2.5878725051879883,6.77149772644043,2.5390217304229736,2.4616399999999996
9.08065414428711,1.8733125925064087,9.117097854614258,1.9738003015518188,8.409326553344727,1.773466944694519,9.348453000000001
9.161372184753418,1.8561238050460815,8.937355041503906,1.489262580871582,9.333250999450684,1.5588183403015137,10.123391999999999
7.389581203460693,2.3222806453704834,8.49840259552002,2.154627561569214,8.320204734802246,2.1804261207580566,8.252400000000002
8.34386920928955,1.8200567960739136,8.496709823608398,1.6236385107040405,8.28661823272705,1.5901247262954712,7.1829868
10.116345405578613,2.086465835571289,10.696443557739258,1.751440405845642,10.524226188659668,1.6627691984176636,9.177245999999998
8.758374214172363,1.8679332733154297,9.133779525756836,1.8228646516799927,9.11102294921875,1.5627230405807495,8.580641300000002
