seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.833672523498535,2.609961748123169,9.667189598083496,2.659852981567383,9.400455474853516,2.7314391136169434,9.460612000000001
9.867067337036133,1.9870445728302002,9.781861305236816,1.8971203565597534,9.556947708129883,1.9125339984893799,8.719230000000001
8.325090408325195,2.0669827461242676,8.416542053222656,2.1351358890533447,8.642291069030762,2.0382401943206787,9.993720000000001
10.634416580200195,2.4004499912261963,9.952858924865723,2.379324436187744,8.796039581298828,2.672987937927246,7.7705980000000014
6.037891387939453,2.698909044265747,7.296250343322754,2.8136754035949707,7.950544357299805,2.7524192333221436,7.822311
8.50619125366211,2.8705508708953857,4.481813907623291,1.6962659358978271,4.239920616149902,1.8469429016113281,8.3600286
8.520563125610352,2.8442885875701904,8.479864120483398,1.905413269996643,8.563158988952637,1.7959877252578735,3.84115296
9.281535148620605,2.668292999267578,10.240224838256836,2.571812152862549,8.996542930603027,2.702690362930298,9.544639499999999
8.547209739685059,2.1520402431488037,9.576910018920898,2.175050973892212,9.056376457214355,2.1065428256988525,10.495575
7.170072555541992,2.5348219871520996,7.150989532470703,2.54669189453125,7.185388088226318,2.4965031147003174,6.430406400000001
8.501479148864746,1.7202872037887573,9.305746078491211,1.4932291507720947,8.926924705505371,1.5281405448913574,10.36608624
7.804703235626221,2.907053232192993,7.902554035186768,2.9530911445617676,7.872060775756836,3.0286169052124023,5.901263939999999
5.852319240570068,1.6488111019134521,7.6568450927734375,2.245474100112915,5.724026679992676,1.5970351696014404,4.928609400000001
8.487752914428711,1.6422687768936157,8.446856498718262,1.8336615562438965,8.265556335449219,1.7706345319747925,11.084802
9.323663711547852,2.3971831798553467,9.4616117477417,2.4904208183288574,9.195271492004395,2.4029994010925293,6.908087999999999
11.300901412963867,2.1071231365203857,10.834123611450195,2.1268043518066406,11.105867385864258,2.1105406284332275,9.300071149999997
8.400588989257812,2.489470958709717,7.938477039337158,2.432500123977661,9.812743186950684,2.677107334136963,11.051162999999999
10.414266586303711,2.2776882648468018,11.472393989562988,2.316284656524658,10.929605484008789,2.3737435340881348,9.917052
8.470418930053711,2.4362621307373047,8.393442153930664,2.6321280002593994,8.312440872192383,2.5999903678894043,10.353111999999998
9.814878463745117,2.0403695106506348,9.630915641784668,1.9448366165161133,10.306831359863281,2.0725250244140625,8.2777
9.72937297821045,1.7867238521575928,9.353338241577148,1.8570235967636108,9.702844619750977,1.812250018119812,10.936944
9.361087799072266,2.5864052772521973,9.415616989135742,2.4850261211395264,9.582014083862305,2.3364579677581787,8.237829600000001
8.100666046142578,3.0812435150146484,8.367389678955078,3.027496099472046,8.192404747009277,3.048624277114868,10.11262
8.431859016418457,3.086564779281616,8.275663375854492,3.046522855758667,7.95205020904541,3.1569888591766357,9.672
9.092345237731934,2.8866636753082275,8.400223731994629,3.007456064224243,7.248117923736572,3.154318332672119,10.276872000000001
8.719059944152832,2.991751194000244,8.398246765136719,3.027801275253296,8.581036567687988,3.166579484939575,8.20379648
8.386014938354492,3.103184223175049,8.378969192504883,3.0643038749694824,8.499829292297363,2.9628710746765137,13.178127060000001
11.586711883544922,1.7469632625579834,11.995950698852539,1.617809534072876,11.983915328979492,1.5848352909088135,11.63215872
