seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.201766967773438,2.5634243488311768,10.383761405944824,2.2653589248657227,10.547369003295898,2.3330318927764893,9.460612000000001
8.075460433959961,1.6331764459609985,7.4607038497924805,1.6988838911056519,7.569025039672852,1.7031495571136475,8.719230000000001
11.411006927490234,2.0467915534973145,10.718966484069824,1.9957727193832397,10.368406295776367,1.9977439641952515,9.993720000000001
8.182781219482422,2.6525979042053223,8.873579025268555,2.6602590084075928,8.398902893066406,2.6244659423828125,7.7705980000000014
5.538611888885498,2.284381628036499,6.582251071929932,2.3524742126464844,6.092473983764648,2.240445613861084,7.822311
9.8118257522583,2.369597911834717,7.624258518218994,2.218113899230957,7.746174335479736,2.3367130756378174,8.3600286
8.517402648925781,2.9940483570098877,7.67841911315918,2.8387749195098877,7.945377349853516,2.737055540084839,3.84115296
10.074783325195312,2.0916616916656494,9.62472152709961,2.0510621070861816,9.738823890686035,2.060080051422119,9.544639499999999
8.465690612792969,1.888117790222168,8.432745933532715,1.841525912284851,8.639164924621582,1.8498196601867676,10.495575
8.198737144470215,2.231085777282715,8.514954566955566,2.2106595039367676,8.610754013061523,2.285598039627075,6.430406400000001
8.453003883361816,1.8901402950286865,8.920790672302246,1.094691514968872,8.815995216369629,1.0403296947479248,10.36608624
8.009437561035156,2.3260128498077393,7.983119010925293,2.3406012058258057,8.234162330627441,2.422682523727417,5.901263939999999
5.290147304534912,1.038853645324707,6.943948268890381,1.7558776140213013,5.409993648529053,1.042386531829834,4.928609400000001
8.182915687561035,2.624795913696289,9.207528114318848,2.6101698875427246,8.716275215148926,2.5595266819000244,11.084802
7.563016891479492,2.287454843521118,7.389731407165527,2.114027976989746,7.646847724914551,2.2509348392486572,6.908087999999999
9.983379364013672,2.632411241531372,10.328841209411621,2.630765676498413,9.969802856445312,2.7011148929595947,9.300071149999997
9.680492401123047,2.012781858444214,9.499402046203613,1.959742546081543,9.408852577209473,2.8335962295532227,11.051162999999999
11.861980438232422,1.8945362567901611,12.213713645935059,1.845902919769287,10.012298583984375,2.7144267559051514,9.917052
9.072040557861328,2.3039376735687256,8.654888153076172,2.273566246032715,7.5269927978515625,2.967923402786255,10.353111999999998
11.008537292480469,1.7137850522994995,9.419039726257324,2.611893892288208,10.568083763122559,1.9109402894973755,8.2777
8.656729698181152,1.6724610328674316,9.243279457092285,2.545199394226074,8.670763969421387,1.7757929563522339,10.936944
9.754802703857422,2.2013256549835205,8.48253059387207,2.8319220542907715,7.729257106781006,2.3564608097076416,8.237829600000001
7.825114727020264,2.255955934524536,7.068325519561768,2.410425901412964,7.955008506774902,2.226891279220581,10.11262
11.281211853027344,2.0595505237579346,11.701735496520996,2.0891799926757812,11.692864418029785,2.402602434158325,9.672
9.817368507385254,2.113276481628418,7.611150741577148,2.2030365467071533,9.382291793823242,2.4260036945343018,10.276872000000001
9.123014450073242,2.488831043243408,8.549677848815918,2.0601351261138916,11.00107192993164,2.1129965782165527,8.20379648
8.141996383666992,2.8211002349853516,6.371394157409668,2.856511354446411,7.913285732269287,2.7975122928619385,13.178127060000001
10.47931957244873,1.3783576488494873,11.201741218566895,1.2088375091552734,10.861332893371582,1.2946761846542358,11.63215872
11.273931503295898,1.3777683973312378,10.22216510772705,2.5155773162841797,11.835626602172852,1.2685476541519165,12.540081960000002
9.33626937866211,2.600027322769165,9.198533058166504,2.544257164001465,8.701333045959473,2.5320630073547363,6.51821226
8.156723976135254,2.6151623725891113,8.198081016540527,2.624234199523926,7.817050457000732,2.668752431869507,4.865558999999999
7.769714832305908,1.4112845659255981,6.970090866088867,2.204056978225708,7.585754871368408,1.4448221921920776,9.318725999999998
5.877599716186523,1.4074294567108154,6.402307987213135,1.3594022989273071,5.721944808959961,1.3642024993896484,5.5316334
5.6974334716796875,1.322421669960022,5.800222396850586,1.298081398010254,5.658757209777832,1.2409971952438354,8.97264914
9.74170207977295,0.9057317972183228,9.428214073181152,1.1685914993286133,10.221930503845215,1.1555397510528564,9.53720796
9.680105209350586,1.0751986503601074,9.62303638458252,1.1743935346603394,9.620824813842773,1.0400108098983765,10.568160593999998
10.585558891296387,1.6838573217391968,10.776001930236816,1.6151396036148071,10.227950096130371,1.561222791671753,11.78094696
9.318498611450195,2.6595399379730225,7.983985900878906,2.6669297218322754,8.694790840148926,2.5954809188842773,8.238703999999998
7.949728965759277,2.619234323501587,7.533669948577881,2.623387098312378,8.055133819580078,2.53229022026062,9.087398528000001
7.77370023727417,2.591787815093994,8.058029174804688,2.5574910640716553,7.565232753753662,2.585259437561035,7.363722744
7.536657810211182,2.5776259899139404,7.55228853225708,2.6266071796417236,7.929927349090576,2.5697367191314697,7.506893632000001
8.69534969329834,1.7055652141571045,8.162115097045898,2.605128288269043,8.878942489624023,1.6806007623672485,10.601350199999999
11.590838432312012,1.8676029443740845,9.997371673583984,2.710768938064575,12.231956481933594,1.8232046365737915,11.04096096
7.979037284851074,2.6293721199035645,8.705958366394043,2.6072096824645996,8.88486385345459,2.589792251586914,9.849319999999999
8.354070663452148,2.6287596225738525,8.244929313659668,2.6421163082122803,7.696861267089844,2.662916421890259,5.77912
8.81879997253418,2.700140953063965,8.064180374145508,2.709185838699341,8.316472053527832,2.8052327632904053,2.4616399999999996
9.605695724487305,2.5852832794189453,9.412628173828125,2.565114736557007,9.296283721923828,2.6487371921539307,9.348453000000001
9.226055145263672,2.5553207397460938,9.229838371276855,2.5672361850738525,9.7691068649292,2.555535316467285,10.123391999999999
8.398526191711426,2.6449670791625977,8.952539443969727,2.7124388217926025,8.923404693603516,2.6184303760528564,8.252400000000002
8.661327362060547,2.5643913745880127,8.475987434387207,2.6148245334625244,7.918963432312012,2.5814247131347656,7.1829868
9.075981140136719,2.5554161071777344,9.05756950378418,2.503798246383667,9.176521301269531,2.4644081592559814,9.177245999999998
8.575313568115234,2.5497002601623535,8.580649375915527,2.568826913833618,8.262931823730469,2.5413506031036377,8.580641300000002
8.592907905578613,2.5707931518554688,8.619080543518066,2.495404005050659,8.375495910644531,2.513918876647949,11.670590099999998
8.641057968139648,2.6574134826660156,9.03964614868164,2.6658968925476074,8.815630912780762,2.6212234497070312,9.110344199999998
9.123414993286133,2.652479648590088,8.625821113586426,2.62911319732666,8.786968231201172,2.7222506999969482,11.468977599999999
7.32960844039917,2.6303062438964844,7.532072067260742,2.6574485301971436,7.540642261505127,2.632878065109253,12.790932000000003
8.03026008605957,2.6600265502929688,8.244223594665527,2.654566526412964,8.77658748626709,2.754899740219116,9.4285842
7.777068138122559,2.5653884410858154,8.55627727508545,2.5711801052093506,8.357718467712402,2.6908156871795654,10.516506
9.501322746276855,2.552692174911499,9.67800521850586,2.4911723136901855,9.844532012939453,2.5182580947875977,10.4842
10.029077529907227,1.865405797958374,10.535271644592285,1.6014137268066406,10.291961669921875,1.5488146543502808,8.4118176
9.126790046691895,2.5640463829040527,9.110318183898926,2.5926172733306885,9.302755355834961,2.5369315147399902,12.227045400000002
8.986515045166016,2.9780373573303223,8.872428894042969,3.0654730796813965,9.060041427612305,3.018216371536255,10.1240064
9.42740249633789,1.8080308437347412,10.263599395751953,1.8136833906173706,10.31601619720459,1.785815954208374,8.878779360000001
10.001619338989258,2.158034563064575,10.436790466308594,2.1613717079162598,9.555800437927246,2.0844593048095703,12.099955641
8.848047256469727,2.574857473373413,8.657818794250488,2.587916374206543,9.616811752319336,2.584043502807617,9.045819782999999
8.961502075195312,2.621946096420288,9.336397171020508,2.59778094291687,9.170486450195312,2.6215415000915527,10.740847364
8.466705322265625,1.967698335647583,9.579991340637207,2.058927297592163,8.501219749450684,2.077800750732422,9.384360299999999
7.678936004638672,2.212836742401123,6.992469787597656,2.3838114738464355,7.656101226806641,2.224238157272339,6.530448
9.719598770141602,2.6391024589538574,9.80501937866211,2.662523031234741,9.825788497924805,2.654618978500366,10.542214800000004
11.724010467529297,1.693463683128357,12.353503227233887,1.7020183801651,12.030412673950195,1.8301013708114624,9.72349644
9.579029083251953,2.6344666481018066,9.569913864135742,2.6554646492004395,9.735724449157715,2.64731764793396,7.423052120000001
9.411863327026367,2.6041975021362305,9.958419799804688,2.5272505283355713,9.753883361816406,2.5375874042510986,10.379811
9.587870597839355,2.5867080688476562,9.265121459960938,2.6466996669769287,9.008089065551758,2.6952266693115234,11.620002959999999
10.71816635131836,1.5667636394500732,11.35322380065918,1.557874083518982,10.693613052368164,1.5224831104278564,12.054626064
