seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.596066310983332,1.9224974480309824,9.575061876900001,1.7266684745982175,9.97438103738,1.52298602124838,9.460612000000001
9.28919754156,1.6280491648655717,9.231588037400002,1.4434748807914455,9.12203178905,1.6097699745677676,8.719230000000001
10.38095180853,1.8326213316567674,10.3657947455,1.5776305675045506,10.47747678473,1.601193845628943,9.993720000000001
9.37325063304,1.966600671884881,9.807421633,1.8741047396916786,9.61660070474,2.0462406545621064,7.7705980000000014
5.959928454866667,2.8216897665822382,7.52185403348,2.4322588567779864,7.11487373238,2.2266126513893534,7.822311
8.34208708716,2.0407365996635662,6.2790833822,2.600415950907446,6.522501702266668,2.941386331896824,8.3600286
8.31719012366,2.0874240409969107,7.84173560148,2.3386707408703167,8.04920869204,2.1499436052785956,3.84115296
9.39696476928,1.698825109502355,8.99865184736,2.0758491188861528,9.3321096188,1.7784756607138106,9.544639499999999
9.57934397492,1.8820163905658116,9.58541872279,1.9730155037932768,9.487519922779999,2.005064634073341,10.495575
7.78877656032,2.0150500082614755,8.31437673288,2.062723286293518,8.19801504872,2.08944104828839,6.430406400000001
9.3565153851,2.1509095573715284,9.203585532400002,1.3669780913059943,9.189557903780003,1.4135921317916678,10.36608624
8.73589151302,2.8667518892925195,8.67580116891,2.8507914345663856,8.69118601218,2.8380067440199612,5.901263939999999
5.784582888199996,1.5717018080580474,7.150261443400002,1.824239700809771,5.7631426693000005,1.7057275697363985,4.928609400000001
8.15857293835,2.337528766942548,7.59063200666,2.0444634864973974,7.872936515129999,2.4545678020447297,11.084802
7.857635784299999,1.894747437781044,6.890395568839999,2.462461423821243,7.478387960499999,2.208413662149818,6.908087999999999
7.19330019416,2.6789800239082955,7.269776985559999,3.284186808652973,7.181327873220001,2.557348000908431,9.300071149999997
10.1362595722,1.84268634965077,9.837283796119998,1.5608051775542024,10.66091955016,2.3863140287281484,11.051162999999999
10.372196116269999,1.5218798577657258,10.58198150088,1.245014306397129,9.9776793185,2.0153088859736767,9.917052
8.79580283894,1.8762897815636665,9.1088630024,1.8928240350268266,8.374470371900001,2.1539794132563497,10.353111999999998
10.900287672759998,1.2238985515022613,10.66362906451,1.9835030613149705,10.83059298901,2.032867836259091,8.2777
9.8358715687,1.5343043426791334,9.944210412379999,1.6766052952778403,9.62391749365,1.7669353622889514,10.936944
9.1446174163,2.2844038839849823,9.386069373299998,2.1737081520950565,9.24438796016,1.964047527003778,8.237829600000001
8.87856018493,1.5898617481721347,8.726525272,1.4719332257034705,8.79332006706,1.941463491223914,10.11262
9.53115587394,1.8040949645621802,10.00758483312,1.1400745694794499,9.4531672335,1.7535403513649572,9.672
9.73113387715,1.69358372685867,8.923284039,2.4431015733617416,9.550643127179999,2.393919597681593,10.276872000000001
9.9483061348,2.189365468979086,9.012227096679998,1.8876403500428374,9.608995706550001,1.5526174324276967,8.20379648
8.56457820674,2.1113354156690978,8.15753964182,2.9510528970022274,8.012591433919999,2.8167754394095614,13.178127060000001
10.541136926230003,1.1828235656172785,10.86959103394,1.271320665532698,10.63206779326,1.161926789475792,11.63215872
11.375869069989994,0.8642191114837641,11.464163145700002,0.9070234436247645,11.303080202399995,0.4640670460474748,12.540081960000002
9.0149420677,2.059649946999898,8.71887959309,2.720209742855475,7.58767863597,2.8544550301208647,6.51821226
8.10860305983,2.005034754063968,8.496548341179999,1.682432396096685,8.31234271472,1.9022392323451123,4.865558999999999
7.286561249920001,1.532817920391585,7.81452316493,2.187643330180295,7.1506859364,1.525139563982318,9.318725999999998
5.639957673439998,2.390115302745856,6.14657569048,2.1992514814882127,5.472699580879997,2.4988010121340523,5.5316334
6.760895514519998,2.1232512950842666,6.553541579739997,2.203350607946928,6.599917222659999,2.1758678668107283,8.97264914
9.864234545779999,1.048203722932626,9.1607887444,1.1716103942542395,10.171204210279996,0.797279277269253,9.53720796
9.466325388600001,0.611834435277259,9.1892772621,1.1880984879318992,9.29096759656,0.6918270257358689,10.568160593999998
9.908797951779999,1.1499899385515169,10.275920732939998,1.1656008195151244,9.95925138924,1.2815037289892854,11.78094696
9.35241038058,1.970693009025203,8.53257436836,2.3164081004269454,9.210502835289999,2.0993068622970417,8.238703999999998
9.00195892036,1.2959707748980822,8.9008959659,1.3924991390658874,9.13062913492,0.7802574851033109,9.087398528000001
8.590618537840001,1.9440647297972837,8.27951928346,2.087651528957229,8.52149524142,1.7700747180217606,7.363722744
8.34902717512,2.258159647677407,8.61307824976,2.3443889221340353,7.86854777806,2.5813988669160652,7.506893632000001
9.619728277090001,2.1044507170015447,9.26511850538,2.43138660116862,9.99852994192,2.054233636569262,10.601350199999999
10.038173167639997,1.9787543740869893,10.08965932832,2.376515716561403,10.488585112339997,1.6464315942721925,11.04096096
6.663572620246667,2.2352907840241234,7.27009922647,1.8242447938098991,7.036319618599999,2.503991982816665,9.849319999999999
5.417905779780002,3.104655624324055,6.176858300299998,3.4319298943077525,5.6316943119000005,3.2333111568127912,5.77912
7.45605073782,2.2813938818009754,6.581601789439999,2.019210488256287,6.839536867340001,2.3484338434676095,2.4616399999999996
8.7715358541,1.6875800977714697,9.020739903119999,1.6998430878668467,8.98452923417,1.7592629617041176,9.348453000000001
8.906963834279999,1.5892433445792506,9.10042666686,1.6441492538344116,9.2600040385,1.7863193678957379,10.123391999999999
8.13899426103,2.5954498722170607,8.94828420571,2.4520361047608343,8.70310488791,2.505901422482029,8.252400000000002
8.4530044549,1.6170535245312332,8.504830694,1.8856636617151152,8.4916596786,1.3413858355771706,7.1829868
8.99370333501,2.167706410763916,9.819231390614998,1.9551974809173756,10.020205766270001,1.722184182132239,9.177245999999998
9.87107787248,2.1948307871517865,9.66117591848,2.237290333962084,9.442965641859999,2.1992621633943674,8.580641300000002
9.11403587896,2.672869710869432,9.00127255158,1.4771379403888978,9.12294456904,1.8841085156504633,11.670590099999998
8.31169612866,2.5621602870279667,8.9251747009,2.3829671643458266,9.41183990425,2.302039431070302,9.110344199999998
9.091326058235,1.8413972838562356,8.81399858935,1.6091562426696595,8.893141525979999,1.7766156605015833,11.468977599999999
9.14643701732,1.5670174827607188,8.85751087116,1.4196496382260735,9.07321350532,1.260421907634784,12.790932000000003
9.73537806416,2.7002162313687075,10.256668375380002,2.1282471283206807,9.46465764376,2.3702896044422452,9.4285842
7.27732467776,2.3805057225296156,8.15469167159,1.9539329516298996,7.59928296644,2.1937145926332393,10.516506
9.65680024251,1.6134585724752755,8.99725792822,2.3283821098527446,9.53267406514,2.07608183303445,10.4842
10.24224662984,1.5218725628698389,10.433221196400002,1.0103564418035473,10.24059334535,0.9077253014024305,8.4118176
10.287773431960002,1.2699308612489582,10.5061642346,1.2908306008430332,10.20789528154,1.314679313082846,12.227045400000002
9.1211283144,2.400979995714734,8.55614853674,2.4916639986785967,8.33744563974,2.6548360897214565,10.1240064
8.9894936784,1.396823631252148,8.93939175239,1.351351373432997,9.25981329419,2.0274561346360245,8.878779360000001
9.847790710810001,1.3364692467869852,10.00200354045,1.3423012694583307,9.61776541988,1.2576158537578979,12.099955641
