seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.144749879837036,8.557599067687988,3.0557963848114014,8.404494285583496,3.077568531036377,9.460612000000001
8.423172950744629,3.0966224670410156,8.42298412322998,3.1061360836029053,8.41726303100586,3.073133945465088,8.719230000000001
8.398345947265625,3.144749879837036,8.455677032470703,3.0834360122680664,8.404494285583496,3.077568531036377,9.993720000000001
8.464102745056152,3.0952396392822266,8.42298412322998,3.1061360836029053,8.523306846618652,2.9631810188293457,7.7705980000000014
8.43295955657959,3.0451037883758545,8.422469139099121,3.082650899887085,8.455648422241211,3.1249959468841553,7.822311
8.423172950744629,3.0966224670410156,8.28807258605957,3.1248278617858887,8.346026420593262,3.2012057304382324,8.3600286
8.423172950744629,3.0966224670410156,8.422469139099121,3.082650899887085,8.404494285583496,3.077568531036377,3.84115296
8.464102745056152,3.0952396392822266,8.557599067687988,3.0557963848114014,8.523306846618652,2.9631810188293457,9.544639499999999
8.43295955657959,3.0451037883758545,8.422469139099121,3.082650899887085,8.41726303100586,3.073133945465088,10.495575
8.464102745056152,3.0952396392822266,8.28807258605957,3.1248278617858887,8.404494285583496,3.077568531036377,6.430406400000001
8.398345947265625,3.144749879837036,8.668259620666504,1.3039751052856445,8.68437671661377,1.154464840888977,10.36608624
8.43295955657959,3.0451037883758545,8.42298412322998,3.1061360836029053,8.404494285583496,3.077568531036377,5.901263939999999
5.256654739379883,1.3069219589233398,8.455677032470703,3.0834360122680664,5.266471862792969,1.3077013492584229,4.928609400000001
8.398345947265625,3.144749879837036,8.455677032470703,3.0834360122680664,8.41726303100586,3.073133945465088,11.084802
8.428115844726562,3.075407028198242,8.422469139099121,3.082650899887085,8.41726303100586,3.073133945465088,6.908087999999999
8.398345947265625,3.144749879837036,8.422469139099121,3.082650899887085,8.346026420593262,3.2012057304382324,9.300071149999997
8.43295955657959,3.0451037883758545,8.42298412322998,3.1061360836029053,8.346026420593262,3.2012057304382324,11.051162999999999
8.398345947265625,3.144749879837036,8.28807258605957,3.1248278617858887,8.346026420593262,3.2012057304382324,9.917052
8.428115844726562,3.075407028198242,8.455677032470703,3.0834360122680664,8.346026420593262,3.2012057304382324,10.353111999999998
8.423172950744629,3.0966224670410156,8.422469139099121,3.082650899887085,8.346026420593262,3.2012057304382324,8.2777
8.428115844726562,3.075407028198242,8.422469139099121,3.082650899887085,8.41726303100586,3.073133945465088,10.936944
8.423172950744629,3.0966224670410156,8.422469139099121,3.082650899887085,8.41726303100586,3.073133945465088,8.237829600000001
8.398345947265625,3.144749879837036,8.422469139099121,3.082650899887085,8.404494285583496,3.077568531036377,10.11262
8.423172950744629,3.0966224670410156,8.28807258605957,3.1248278617858887,8.346026420593262,3.2012057304382324,9.672
8.428115844726562,3.075407028198242,8.422469139099121,3.082650899887085,8.346026420593262,3.2012057304382324,10.276872000000001
8.428115844726562,3.075407028198242,9.12250804901123,2.176894187927246,9.092463493347168,2.267853260040283,8.20379648
