seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.670827865600586,2.297513008117676,9.015856742858887,2.3532066345214844,8.738685607910156,2.3859894275665283,9.460612000000001
8.368653297424316,1.872421383857727,9.392675399780273,1.799955129623413,8.684135437011719,1.7922184467315674,8.719230000000001
9.311729431152344,1.8312433958053589,8.667635917663574,2.0140748023986816,8.816129684448242,1.9238933324813843,9.993720000000001
9.342545509338379,2.099785089492798,9.511957168579102,2.0144083499908447,9.386996269226074,2.1055257320404053,7.7705980000000014
6.668126106262207,2.383693218231201,6.594742298126221,2.465186357498169,6.991724491119385,2.425119400024414,7.822311
8.11165714263916,2.4512779712677,4.5367817878723145,1.6751421689987183,4.471791744232178,1.8424197435379028,8.3600286
8.414079666137695,2.4711320400238037,8.29810905456543,1.781507968902588,8.69446849822998,1.7402335405349731,3.84115296
8.712496757507324,2.365574836730957,9.799565315246582,2.3470449447631836,9.128329277038574,2.3691823482513428,9.544639499999999
9.585517883300781,2.059448719024658,10.190325736999512,2.117328643798828,9.652347564697266,2.0497307777404785,10.495575
7.520779609680176,2.3269050121307373,7.917799472808838,2.3898394107818604,6.857406139373779,2.2737467288970947,6.430406400000001
8.696581840515137,1.817414402961731,9.213079452514648,1.4943368434906006,8.837910652160645,1.5478132963180542,10.36608624
7.902956962585449,2.6260769367218018,8.198535919189453,2.682877779006958,7.5120320320129395,2.646350622177124,5.901263939999999
5.800143241882324,1.515692949295044,6.742295265197754,2.1398143768310547,5.671825408935547,1.5815333127975464,4.928609400000001
7.442902088165283,1.937140941619873,7.6594157218933105,2.066277027130127,7.590125560760498,1.9215829372406006,11.084802
7.5508527755737305,2.259856939315796,6.833520889282227,2.5101993083953857,8.115867614746094,2.1844277381896973,6.908087999999999
8.75195026397705,1.922846794128418,6.81091833114624,2.3638157844543457,7.281859874725342,2.1376254558563232,9.300071149999997
