seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.903645515441895,2.0672852993011475,9.539658546447754,2.096996307373047,9.172444343566895,2.142104148864746,9.460612000000001
8.489313125610352,1.8550188541412354,8.43979549407959,1.8359334468841553,7.990692615509033,1.9560049772262573,8.719230000000001
9.463445663452148,1.9293396472930908,9.30058479309082,1.9382517337799072,8.78067398071289,2.0597646236419678,9.993720000000001
6.310441493988037,1.8940116167068481,7.4139404296875,1.831700086593628,6.391781806945801,1.7354559898376465,7.7705980000000014
4.276309013366699,2.0804741382598877,5.355167388916016,2.0648179054260254,4.398804664611816,2.0630569458007812,7.822311
9.043336868286133,2.3389344215393066,6.69578742980957,2.0864062309265137,6.12142276763916,1.9999229907989502,8.3600286
10.293411254882812,2.3774523735046387,7.908902168273926,2.007307291030884,8.760581970214844,2.0724189281463623,3.84115296
9.110820770263672,1.943894624710083,8.844991683959961,2.0256171226501465,9.103375434875488,1.706106424331665,9.544639499999999
9.463976860046387,1.8742386102676392,9.562461853027344,1.8119615316390991,9.401535034179688,1.9268308877944946,10.495575
7.37236213684082,1.970237374305725,7.572459697723389,1.9976170063018799,7.626493453979492,2.011763095855713,6.430406400000001
9.344399452209473,1.9095627069473267,9.001349449157715,1.9643759727478027,9.1218900680542,1.9849659204483032,10.36608624
7.725410461425781,2.0271663665771484,8.750591278076172,1.9899859428405762,7.116479873657227,2.112898588180542,5.901263939999999
8.148468017578125,1.6935293674468994,8.723612785339355,1.7622864246368408,8.493491172790527,1.760255217552185,4.928609400000001
7.659255504608154,1.9724286794662476,8.398687362670898,2.0400664806365967,8.072357177734375,2.0184311866760254,11.084802
7.306762218475342,1.9398057460784912,6.695100784301758,1.857085108757019,7.556068420410156,1.9944108724594116,6.908087999999999
6.488900184631348,1.9757453203201294,7.244417190551758,2.045168161392212,7.248354434967041,2.016716957092285,9.300071149999997
9.758255958557129,1.9859126806259155,9.22194766998291,1.9204444885253906,9.685006141662598,2.2662370204925537,11.051162999999999
11.382606506347656,1.9260727167129517,10.730524063110352,2.0237693786621094,10.39961051940918,2.225210428237915,9.917052
7.649923801422119,2.1347174644470215,7.481740474700928,2.1346657276153564,7.488510608673096,2.354494571685791,10.353111999999998
11.21828842163086,1.9024689197540283,10.932446479797363,1.9841448068618774,10.469050407409668,1.918182373046875,8.2777
10.207159042358398,1.9370797872543335,10.83308219909668,1.9675532579421997,10.439260482788086,1.9837726354599,10.936944
9.003891944885254,2.093907356262207,8.904740333557129,2.14237904548645,8.960803031921387,2.156334400177002,8.237829600000001
7.989348411560059,1.8867065906524658,7.767099857330322,2.0005087852478027,8.280451774597168,2.0606141090393066,10.11262
11.208462715148926,1.8511207103729248,10.827033042907715,1.9768903255462646,10.735681533813477,1.9891711473464966,9.672
9.842790603637695,1.948357105255127,9.173674583435059,1.94960618019104,9.866447448730469,1.9866585731506348,10.276872000000001
7.483461856842041,1.954971194267273,7.312315464019775,1.8712526559829712,7.748493194580078,1.9173439741134644,8.20379648
6.762636184692383,2.4118258953094482,6.208762168884277,2.4857842922210693,7.289689064025879,2.4738755226135254,13.178127060000001
11.04681396484375,1.7422924041748047,11.061891555786133,1.8818663358688354,10.570127487182617,1.7963801622390747,11.63215872
11.509122848510742,1.7716989517211914,11.19104290008545,1.7468276023864746,11.450326919555664,1.7785266637802124,12.540081960000002
9.63938045501709,2.1958343982696533,9.938558578491211,2.1519477367401123,8.661398887634277,2.177091360092163,6.51821226
8.21395492553711,2.247035264968872,8.920280456542969,2.226987838745117,8.48620319366455,2.2478601932525635,4.865558999999999
7.984575271606445,1.9352118968963623,6.833208084106445,1.9210420846939087,7.572877883911133,1.8452359437942505,9.318725999999998
7.744553565979004,1.7302848100662231,8.427934646606445,1.8535706996917725,7.542749404907227,1.7949638366699219,5.5316334
8.122626304626465,1.8608068227767944,8.16733455657959,1.9334291219711304,8.730085372924805,1.961348295211792,8.97264914
9.899141311645508,1.7243186235427856,9.620756149291992,1.9310848712921143,9.844772338867188,1.8951773643493652,9.53720796
8.859907150268555,1.8363440036773682,9.099509239196777,1.9245996475219727,9.143131256103516,1.792209267616272,10.568160593999998
9.111634254455566,1.9140453338623047,9.549592018127441,1.9260646104812622,9.218938827514648,1.6603056192398071,11.78094696
11.411815643310547,2.2196884155273438,9.826041221618652,2.2752559185028076,11.530158996582031,2.2015604972839355,8.238703999999998
8.648086547851562,1.9787412881851196,7.676041126251221,1.885062336921692,8.422471046447754,1.7210350036621094,9.087398528000001
8.219582557678223,2.0058624744415283,8.233386039733887,2.067472219467163,7.8217363357543945,2.075589895248413,7.363722744
7.817721366882324,2.0478298664093018,7.448842525482178,2.0225625038146973,7.873044967651367,2.032883882522583,7.506893632000001
10.217135429382324,1.9918307065963745,10.390217781066895,2.281963586807251,10.096348762512207,2.0443365573883057,10.601350199999999
10.694552421569824,2.0760092735290527,10.54703426361084,2.299762725830078,11.644804000854492,2.0297162532806396,11.04096096
4.67242431640625,2.224329948425293,6.90529203414917,2.2109758853912354,6.418227195739746,2.1880605220794678,9.849319999999999
7.232962608337402,2.332930088043213,7.884625434875488,2.339301586151123,6.811988353729248,2.3810970783233643,5.77912
7.0103068351745605,2.2814390659332275,7.366479396820068,2.350773572921753,7.164464950561523,2.384861469268799,2.4616399999999996
8.44744873046875,1.8643932342529297,8.95337963104248,1.9738545417785645,8.324454307556152,1.911769986152649,9.348453000000001
9.550588607788086,1.9271470308303833,9.01877498626709,1.9109978675842285,9.59877872467041,1.9841364622116089,10.123391999999999
6.772199630737305,2.3314225673675537,7.480159759521484,2.3772788047790527,8.355405807495117,2.373009443283081,8.252400000000002
9.06836223602295,2.0386860370635986,7.744892120361328,1.995906114578247,7.494873523712158,2.121767282485962,7.1829868
10.158132553100586,2.142305850982666,10.423723220825195,1.9310482740402222,10.930373191833496,1.804957389831543,9.177245999999998
7.611987590789795,1.9738423824310303,8.20598030090332,2.049158811569214,8.667336463928223,2.0391674041748047,8.580641300000002
8.648231506347656,2.1466360092163086,9.18174934387207,1.9783856868743896,9.19375991821289,2.0030083656311035,11.670590099999998
9.7254638671875,2.0937583446502686,9.517932891845703,2.1365246772766113,9.051386833190918,2.1511971950531006,9.110344199999998
