seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1139137744903564,8.557599067687988,3.053802728652954,8.404494285583496,3.044259786605835,9.460612000000001
8.423172950744629,3.078836441040039,8.42298412322998,3.0813043117523193,8.41726303100586,3.056487798690796,8.719230000000001
8.398345947265625,3.1139137744903564,8.455677032470703,3.061537742614746,8.404494285583496,3.044259786605835,9.993720000000001
8.464102745056152,3.081294059753418,8.422985076904297,3.0813043117523193,8.523306846618652,2.9527673721313477,7.7705980000000014
8.43295955657959,3.0240252017974854,8.422469139099121,3.0657076835632324,8.455648422241211,3.108336925506592,7.822311
8.423172950744629,3.078836441040039,8.28807258605957,3.0891151428222656,8.346026420593262,3.186492919921875,8.3600286
8.423172950744629,3.078836441040039,8.422469139099121,3.0657076835632324,8.404494285583496,3.044259786605835,3.84115296
8.464102745056152,3.081294059753418,8.557599067687988,3.053802728652954,8.523306846618652,2.9527673721313477,9.544639499999999
8.43295955657959,3.0240252017974854,8.422469139099121,3.0657076835632324,8.41726303100586,3.056487798690796,10.495575
8.464102745056152,3.081294059753418,8.28807258605957,3.0891151428222656,8.404494285583496,3.044259786605835,6.430406400000001
8.398345947265625,3.1139137744903564,8.631721496582031,1.761734127998352,8.655296325683594,1.6949714422225952,10.36608624
8.43295955657959,3.0240252017974854,8.42298412322998,3.0813043117523193,8.404494285583496,3.044259786605835,5.901263939999999
5.599766254425049,1.8251527547836304,8.455677032470703,3.061537742614746,5.589939594268799,1.796281337738037,4.928609400000001
8.398345947265625,3.1139137744903564,8.455677032470703,3.061537742614746,8.41726303100586,3.056487798690796,11.084802
8.428115844726562,3.0549557209014893,8.422469139099121,3.0657076835632324,8.41726303100586,3.056487798690796,6.908087999999999
8.398345947265625,3.1139137744903564,8.422469139099121,3.0657076835632324,8.346026420593262,3.186492919921875,9.300071149999997
8.43295955657959,3.0240252017974854,8.42298412322998,3.0813043117523193,8.346026420593262,3.186492919921875,11.051162999999999
8.398345947265625,3.1139137744903564,8.28807258605957,3.0891151428222656,8.346026420593262,3.186492919921875,9.917052
8.428115844726562,3.0549557209014893,8.455677032470703,3.061537742614746,8.346026420593262,3.186492919921875,10.353111999999998
8.423172950744629,3.078836441040039,8.422469139099121,3.0657076835632324,8.346026420593262,3.186492919921875,8.2777
8.428115844726562,3.0549557209014893,8.422469139099121,3.0657076835632324,8.41726303100586,3.056487798690796,10.936944
8.423172950744629,3.078836441040039,8.422469139099121,3.0657076835632324,8.41726303100586,3.056487798690796,8.237829600000001
8.398345947265625,3.1139137744903564,8.422469139099121,3.0657076835632324,8.404494285583496,3.044259786605835,10.11262
8.423172950744629,3.078836441040039,8.28807258605957,3.0891151428222656,8.346026420593262,3.186492919921875,9.672
8.428115844726562,3.0549557209014893,8.422469139099121,3.0657076835632324,8.346026420593262,3.186492919921875,10.276872000000001
8.428115844726562,3.0549557209014893,8.427700996398926,3.081268548965454,8.34870719909668,3.1864826679229736,8.20379648
8.464102745056152,3.081294059753418,8.42298412322998,3.0813043117523193,8.523306846618652,2.9527673721313477,13.178127060000001
8.762463569641113,3.064664602279663,9.204075813293457,2.8708391189575195,8.998056411743164,2.9916210174560547,11.63215872
8.932472229003906,3.064664602279663,8.422469139099121,3.0657076835632324,9.25857162475586,2.9916210174560547,12.540081960000002
8.428115844726562,3.0549557209014893,8.557599067687988,3.053802728652954,8.523306846618652,2.9527673721313477,6.51821226
8.43295955657959,3.0240252017974854,8.557599067687988,3.053802728652954,8.404494285583496,3.044259786605835,4.865558999999999
8.235962867736816,3.0294981002807617,8.422469139099121,3.0657076835632324,8.105605125427246,3.113722085952759,9.318725999999998
8.16954231262207,3.110105276107788,7.6281046867370605,3.054516553878784,8.046317100524902,3.096449613571167,5.5316334
6.904057502746582,2.6717171669006348,7.219679832458496,2.805675983428955,6.811585903167725,2.6497302055358887,8.97264914
10.049860954284668,1.829397201538086,8.753242492675781,2.8064076900482178,9.837373733520508,2.2955868244171143,9.53720796
9.238995552062988,2.0686933994293213,8.681558609008789,2.9569735527038574,9.155555725097656,2.3467485904693604,10.568160593999998
8.464102745056152,3.081294059753418,8.28807258605957,3.0891151428222656,8.523306846618652,2.9527673721313477,11.78094696
