seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.829589157710078,0.9139162678823796,8.795783937505494,1.0262440087182902,8.037618486175333,0.9999868473193109,9.460612000000001
9.145224953332786,0.9469844481341453,7.978953352634814,0.8400204744393459,7.59856292454151,0.770959500330363,8.719230000000001
10.41969309486304,0.7009935278946726,8.623643637042377,0.9438981024804571,9.27234102143901,0.7646106695331715,9.993720000000001
9.100665102672911,0.7178877881238361,9.795196574299817,0.7997633637172247,8.713137134424858,1.0171735106581985,7.7705980000000014
7.790714093401084,1.0238117973294603,7.7999749183320795,1.0208618160885838,7.3743803301824125,0.9638618212453158,7.822311
8.314553043516781,1.0239158833951985,5.0214862097953015,0.6127652164751468,3.705407332492592,0.26837501246497547,8.3600286
8.36060012746994,1.0263191698928318,8.506371567216606,0.6914282666336691,8.400060199461588,0.38827724997800556,3.84115296
9.099021583495825,0.9725903542880913,8.876058858328195,1.0289565330172041,8.208366310068465,1.02889005775168,9.544639499999999
9.620638240446288,1.0266463211545562,9.50920494284064,0.928496353817659,8.40217713190639,0.8792223920766005,10.495575
8.336251540920783,0.9989679260155251,7.462427529888605,0.9206804039098617,7.4340931185720995,0.9640102337390224,6.430406400000001
9.127143404885334,0.6937971928903188,8.842996962618864,0.17742957664192788,8.91925710191019,0.20607564161087458,10.36608624
8.299063297407926,1.043213003449977,8.55201697000013,1.0466189513214599,7.838735989029681,1.0380167617518843,5.901263939999999
5.005617449475,0.14090635886987232,8.897565707801325,1.0003743855844813,4.99690651620514,0.14084336138937126,4.928609400000001
7.958332642659491,0.43046525885927356,7.861433165727473,0.6982117202416153,8.376278649772356,0.6909880990261529,11.084802
7.601734921195171,1.0328191994775864,7.70063115543724,1.0310527094534967,7.51540089567931,0.9969812226716188,6.908087999999999
8.489135232243628,0.7915865748797929,8.475650578544894,0.9463042327559359,7.9914497007864975,1.0287038638162145,9.300071149999997
9.694974796015588,1.0387448489723514,9.57534192187983,1.0115527323881894,9.146726755108604,1.0417259033180324,11.051162999999999
10.562017736360069,0.8854733090629625,10.920931032513995,0.8633312734215333,8.646493778708836,1.036004886810422,9.917052
8.105836365818103,1.0554472371007988,8.06988815469474,1.0559178914425618,8.057297177001166,1.058388655507635,10.353111999999998
8.888543457578011,1.0382518206387819,10.153126633173553,0.8689965156193163,9.625220770913323,1.00576001394759,8.2777
8.894731790005357,1.0353478653290675,10.056601404194126,0.6695445138121531,10.805579362446627,0.5485211977920363,10.936944
8.341798832615474,1.0572286236314963,8.200332922437829,1.0506996796389956,9.28136561222541,1.0328109851640315,8.237829600000001
7.392883112182317,1.009931617325179,8.001579525543537,1.021597049464497,7.55381865964861,1.0199353137522051,10.11262
8.400772044977298,1.0183547707100935,8.513248892025878,0.8500325139512505,8.326878275775279,1.0198214230919809,9.672
7.645844876174331,1.0204933197988122,7.162024028293095,1.0202893263473718,7.285780962158586,1.0203817036217393,10.276872000000001
8.47162631385991,1.0198773947558768,7.984343873029981,1.020111008468187,8.134476093195168,1.0201874126299069,8.20379648
8.099082222254415,1.0232974771386034,7.856098714097707,1.021927546244186,8.128177635586109,1.020911882081502,13.178127060000001
11.568932542017212,0.33530943659656814,10.879516270755328,0.9303452915960371,11.542820575903875,0.35041719037035995,11.63215872
12.515692383192011,0.31600599520778766,12.113246121813667,0.3214517442685476,11.566779858845205,0.18496650530186706,12.540081960000002
8.460872244680985,1.029663654794557,8.686469715163145,1.0285831699245858,8.620144347609248,0.8846525884760242,6.51821226
8.456453373840004,1.0254199279320897,8.615051497256394,1.0255814928233165,8.210748816686293,0.9623879746058684,4.865558999999999
8.757318606827965,0.7856534315707452,7.118931514247544,0.928008230783555,7.508552465044865,0.9604743671246802,9.318725999999998
7.542382462983041,0.4547017436732458,7.365865375172562,0.5666564850491137,5.542533335133136,0.48606697674807386,5.5316334
8.21844535968807,0.9422299145235943,8.131108120314526,0.9891729757850141,5.849376722294414,0.19937401099507507,8.97264914
7.90099264544439,0.8148875826418729,8.090700030028117,0.967389186074206,9.802173590879606,0.2209692331219787,9.53720796
9.031553476787778,1.0233739783879403,9.065578467995783,1.0199303805987534,9.905101194621441,0.2143672856433763,10.568160593999998
9.64568172463305,0.7284495518586954,10.287220554774894,0.3686506580607831,7.296327050032961,0.9377509041530813,11.78094696
8.811307406208861,1.032768652244223,8.280110902084393,0.9165954875165403,8.920648810563529,0.9741960792228173,8.238703999999998
7.2299694990768115,0.2372952672626659,7.2193369407042125,0.5188451331506369,7.569017987328999,0.33213746004533035,9.087398528000001
8.274398243990985,0.5888681245011784,8.55892638570392,0.4524538839040874,9.90691577776345,0.5409130605553901,7.363722744
8.021005865257338,0.250635050027278,7.3621541311782135,0.4352872695318413,9.268235676854982,0.3695314647002831,7.506893632000001
9.304086016533585,0.7596923773161297,9.287752053660073,0.8770125115711376,9.454483816588315,0.6487254117279152,10.601350199999999
10.836685814601353,0.7296347252400981,9.473091768244892,0.8749436735332916,9.572124771734495,1.0178644255875406,11.04096096
8.392404241069201,0.8788392318726989,8.078102389823902,0.9805280774910036,7.807470371793389,0.9043813157673197,9.849319999999999
7.8339862587940425,1.042182094906752,8.236824849380373,1.0436374833269042,6.649838230221945,1.0038761755073078,5.77912
8.003700135568575,1.039153960380047,6.958632103698256,1.012025106719558,6.681847173040312,0.9381033327228574,2.4616399999999996
9.238498956874567,0.5350393019733448,9.305795441001463,0.6635910680265843,9.563849636139002,0.33508850036065396,9.348453000000001
8.96889233437859,0.9358113210730702,10.56584706913989,0.6499601562533213,10.00403806089422,0.5803184452869866,10.123391999999999
8.547996930033749,1.020426468660786,8.404915664370943,1.001380071592378,8.774621623291752,0.980917681917972,8.252400000000002
8.4575009424575,0.5001688669509652,7.672185019286278,0.5069959109217409,7.961523825363255,0.6768755168706867,7.1829868
9.654399632631156,0.5799286086070962,11.540686138078522,0.22375653629713566,11.501350975202305,0.5925168031634646,9.177245999999998
7.607930726824042,0.6933488400316817,8.739651641035898,0.5194333890924162,7.490645305634741,0.42030619052680795,8.580641300000002
9.7321236896752,0.7362200985412496,9.002309219030876,0.5768115980324293,8.606807252257461,0.5973148564238385,11.670590099999998
10.939755733512936,0.5439065930912984,10.059519001945137,0.7455030958380933,10.180420832123662,0.6201078631035922,9.110344199999998
9.209053258332979,0.5215876099729766,10.004872775286453,0.728460601459396,9.484042430773073,0.42404118340157265,11.468977599999999
9.901176772812772,0.5035382936517326,9.15384187578521,0.6896443261216286,9.453395803735468,0.5118150283866136,12.790932000000003
11.741907363893926,0.5419171836873261,11.225511994831804,0.701990972180892,11.914095500403866,0.31206855057827226,9.4285842
9.475301781626648,0.846610508095028,9.017848449759967,0.9632992322005242,6.569325146737683,0.7575952126503142,10.516506
9.226160160096882,1.0164515699604255,9.04822578682261,1.0203045730446634,10.379248771941338,0.6907503565737254,10.4842
12.24223834299332,0.302486107221584,11.940584907039666,0.2943576959435425,10.09056885399352,0.8267146913027633,8.4118176
10.349225206537175,0.6940262291428515,9.268105271059294,0.76970924610373,10.650395336515505,0.8329112635023,12.227045400000002
8.683190865254131,1.0513208122651039,8.436425525655086,1.0502335888782344,8.72581870733315,1.04586679838192,10.1240064
8.506210478994875,0.663561935651069,8.9951234476495,0.5963893976244561,8.713708395379511,0.6089684018620894,8.878779360000001
8.736244796620253,0.39201916021881056,8.890415431721369,0.30696628179669533,8.610891130511307,0.47592797364975026,12.099955641
10.848345419629494,1.0131266284865197,11.679922983732538,0.6297953809516406,12.364325135398182,0.6161796886419871,9.045819782999999
9.399385088785605,0.9007561734697843,9.46841956739247,0.9671090566872264,9.273410799526179,0.8508282095966457,10.740847364
9.352506031238843,1.016302219980374,9.081504609589187,1.0140569415863265,8.962104713761079,1.0170946509864123,9.384360299999999
7.6411664875985,1.0181671781959771,7.725407796347086,1.018909187955903,7.370751971510085,1.0099118178412292,6.530448
