seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.169303894042969,2.4103550910949707,10.255123138427734,2.126812219619751,10.40476131439209,2.1816091537475586,9.460612000000001
8.119977951049805,1.4312387704849243,7.533659934997559,1.5911195278167725,7.764045715332031,1.6241928339004517,8.719230000000001
11.341464042663574,1.9293174743652344,10.7084379196167,1.8698564767837524,10.341712951660156,1.8597444295883179,9.993720000000001
8.294943809509277,2.515803337097168,8.845544815063477,2.5309970378875732,8.397655487060547,2.515605926513672,7.7705980000000014
5.555202484130859,2.1361727714538574,6.564441204071045,2.210343599319458,6.007651329040527,2.093670606613159,7.822311
9.97208023071289,2.167513132095337,7.777190208435059,2.074249029159546,7.866560459136963,2.2020764350891113,8.3600286
8.603901863098145,2.877312421798706,7.639094829559326,2.7158026695251465,7.934138298034668,2.6167871952056885,3.84115296
10.009132385253906,1.9264819622039795,9.552962303161621,1.9202849864959717,9.698470115661621,1.9196966886520386,9.544639499999999
8.664092063903809,1.7683966159820557,8.491524696350098,1.7017922401428223,8.740082740783691,1.731262445449829,10.495575
8.213601112365723,2.0878660678863525,8.625964164733887,2.06844425201416,8.653767585754395,2.1456048488616943,6.430406400000001
8.436681747436523,1.7880282402038574,8.925069808959961,1.1343013048171997,8.820674896240234,1.0425310134887695,10.36608624
8.071614265441895,2.179048776626587,8.011213302612305,2.1850008964538574,8.20369815826416,2.2716634273529053,5.901263939999999
5.431175231933594,1.1088999509811401,7.11653995513916,1.6466094255447388,5.59155797958374,1.127980351448059,4.928609400000001
8.16063404083252,2.5013365745544434,9.203476905822754,2.502763032913208,8.716817855834961,2.4249396324157715,11.084802
7.516279220581055,2.132228374481201,7.428943157196045,1.9595710039138794,7.595015525817871,2.1025002002716064,6.908087999999999
9.967866897583008,2.4994571208953857,10.25497055053711,2.5098085403442383,9.941961288452148,2.5750677585601807,9.300071149999997
9.735629081726074,1.9020899534225464,9.62489128112793,1.8287370204925537,9.444951057434082,2.6985347270965576,11.051162999999999
11.713130950927734,1.7840098142623901,12.055768966674805,1.7288724184036255,9.844266891479492,2.587022542953491,9.917052
9.09525203704834,2.1600406169891357,8.698077201843262,2.1392722129821777,7.442442893981934,2.827430248260498,10.353111999999998
11.09762954711914,1.491477370262146,9.4445161819458,2.4905152320861816,10.695099830627441,1.8109629154205322,8.2777
8.591198921203613,1.5836902856826782,9.2220458984375,2.4334359169006348,8.620024681091309,1.700277328491211,10.936944
9.801695823669434,2.0106430053710938,8.396737098693848,2.692002773284912,7.619996547698975,2.208965301513672,8.237829600000001
7.661299705505371,2.1398181915283203,6.924473762512207,2.26425838470459,7.835053443908691,2.103299617767334,10.11262
11.289737701416016,1.8707036972045898,11.742532730102539,1.9376274347305298,11.720069885253906,2.2822134494781494,9.672
9.832852363586426,1.9937065839767456,7.664754390716553,2.0665221214294434,9.456042289733887,2.3148889541625977,10.276872000000001
9.080100059509277,2.3349714279174805,8.573424339294434,1.952229380607605,10.682518005371094,2.044224977493286,8.20379648
7.9945783615112305,2.684704065322876,6.4751081466674805,2.7231249809265137,7.899314880371094,2.6798670291900635,13.178127060000001
10.54990291595459,1.345177412033081,11.217940330505371,1.2168481349945068,10.853096961975098,1.292324423789978,11.63215872
11.301460266113281,1.3474969863891602,10.127386093139648,2.415700674057007,11.79261589050293,1.2787108421325684,12.540081960000002
9.190442085266113,2.4765467643737793,9.107817649841309,2.419337511062622,8.61557388305664,2.4244563579559326,6.51821226
8.168582916259766,2.475044012069702,8.214091300964355,2.4857890605926514,7.858396530151367,2.542976140975952,4.865558999999999
7.662216663360596,1.4550155401229858,6.880897521972656,2.073014497756958,7.438911437988281,1.473840355873108,9.318725999999998
5.8115153312683105,1.376651406288147,6.422202110290527,1.3472623825073242,5.650543212890625,1.358634114265442,5.5316334
5.8223347663879395,1.3817976713180542,5.878310203552246,1.3333686590194702,5.655171871185303,1.233234167098999,8.97264914
9.862737655639648,0.7625524401664734,9.429452896118164,1.1901743412017822,10.12440299987793,1.2088056802749634,9.53720796
9.627023696899414,1.1322829723358154,9.602106094360352,1.1943919658660889,9.601643562316895,1.079293131828308,10.568160593999998
10.549636840820312,1.5801619291305542,10.75814437866211,1.4990453720092773,10.197901725769043,1.4538716077804565,11.78094696
9.197874069213867,2.528291702270508,8.003971099853516,2.557936429977417,8.609283447265625,2.4798383712768555,8.238703999999998
7.9226298332214355,2.540708303451538,7.592581748962402,2.5046942234039307,8.030146598815918,2.43145489692688,9.087398528000001
7.82786226272583,2.472350597381592,8.088051795959473,2.432602882385254,7.517505645751953,2.4752120971679688,7.363722744
